,datetime,pred,actual
0,2016년-09월-03일-1시,0.0878475233912468,0.015997069239223345
1,2016년-09월-03일-2시,0.08794757723808289,0.01453168885089754
2,2016년-09월-03일-3시,0.08839171379804611,0.007815362071070947
3,2016년-09월-03일-4시,0.08841397613286972,0.007449016973989496
4,2016년-09월-03일-5시,0.08668431639671326,0.03321528880205153
5,2016년-09월-03일-6시,0.08830815553665161,0.009036512394675785
6,2016년-09월-03일-7시,0.08842345327138901,0.007326901941629015
7,2016년-09월-03일-8시,0.06356887519359589,0.32824520698497983
8,2016년-09월-03일-9시,0.0869753435254097,0.028941262669434607
9,2016년-09월-03일-10시,0.06440970301628113,0.3181096592990597
10,2016년-09월-03일-11시,0.08732784539461136,0.02369031627793381
11,2016년-09월-03일-12시,0.08731641620397568,0.02393454634265478
12,2016년-09월-03일-13시,0.06358031183481216,0.32812309195261935
13,2016년-09월-03일-14시,0.06309423595666885,0.33398461350592257
14,2016년-09월-03일-15시,0.08661578595638275,0.0341922090609354
15,2016년-09월-03일-16시,0.08591986447572708,0.04432775674685554
16,2016년-09월-03일-17시,0.08641279488801956,0.03724508486994749
17,2016년-09월-03일-18시,0.08642509579658508,0.037000854805226524
18,2016년-09월-03일-19시,0.06097596883773804,0.3596287703016241
19,2016년-09월-03일-20시,0.08414214104413986,0.06948345341311515
20,2016년-09월-03일-21시,0.08528084307909012,0.05348638417389181
21,2016년-09월-03일-22시,0.08579280227422714,0.04615948223226279
22,2016년-09월-03일-23시,0.08579280227422714,0.04615948223226279
23,2016년-09월-03일-24시,0.08587983250617981,0.044816216876297464
24,2016년-09월-04일-1시,0.08806311339139938,0.012822078397850774
25,2016년-09월-04일-2시,0.08814893662929535,0.011478813041885458
26,2016년-09월-04일-3시,0.08818026632070541,0.010990352912443518
27,2016년-09월-04일-4시,0.08814893662929535,0.011478813041885458
28,2016년-09월-04일-5시,0.08764323592185974,0.019049945048235435
29,2016년-09월-04일-6시,0.08233467489480972,0.09427280498229332
30,2016년-09월-04일-7시,0.08818972855806351,0.010868237880083037
31,2016년-09월-04일-8시,0.08815305680036545,0.01135669800952497
32,2016년-09월-04일-9시,0.06567633897066116,0.30284528025399926
33,2016년-09월-04일-10시,0.06458226591348648,0.31603370374893147
34,2016년-09월-04일-11시,0.04029981046915054,0.6414702649896202
35,2016년-09월-04일-12시,0.06581983715295792,0.30113566980095247
36,2016년-09월-04일-13시,0.06560618430376053,0.30370008548052263
37,2016년-09월-04일-14시,0.08720984309911728,0.025522041763341066
38,2016년-09월-04일-15시,0.08806311339139938,0.012822078397850774
39,2016년-09월-04일-16시,0.08770739287137985,0.01807302478935157
40,2016년-09월-04일-17시,0.06335702538490295,0.33080962266455
41,2016년-09월-04일-18시,0.06365998834371567,0.3271461716937355
42,2016년-09월-04일-19시,0.041521623730659485,0.621443399682501
43,2016년-09월-04일-20시,0.06387306749820709,0.32458175601416533
44,2016년-09월-04일-21시,0.08579280227422714,0.04615948223226279
45,2016년-09월-04일-22시,0.08591986447572708,0.04432775674685554
46,2016년-09월-04일-23시,0.08761145174503326,0.019538405177677368
47,2016년-09월-04일-24시,0.08827538043260574,0.009647087556478202
48,2016년-09월-05일-1시,0.08720127493143082,0.025644156795701548
49,2016년-09월-05일-2시,0.08716309070587158,0.026132616925143487
50,2016년-09월-05일-3시,0.08830220252275467,0.009158627427036267
51,2016년-09월-05일-4시,0.08830815553665161,0.009036512394675785
52,2016년-09월-05일-5시,0.08726519346237183,0.024667236536817683
53,2016년-09월-05일-6시,0.08830220252275467,0.009158627427036267
54,2016년-09월-05일-7시,0.08827538043260574,0.009647087556478202
55,2016년-09월-05일-8시,0.0462862066924572,0.5495176456221761
56,2016년-09월-05일-9시,0.0858561098575592,0.04518256197337892
57,2016년-09월-05일-10시,0.08662529289722443,0.034070094028574915
58,2016년-09월-05일-11시,0.08723851293325424,0.025033581633899134
59,2016년-09월-05일-12시,0.0880960002541542,0.012211503236048353
60,2016년-09월-05일-13시,0.0637616515159607,0.32592502137013063
61,2016년-09월-05일-14시,0.08713393658399582,0.02662107705458542
62,2016년-09월-05일-15시,0.0675126165151596,0.28074245939675174
63,2016년-09월-05일-16시,0.06319545954465866,0.3327634631823177
64,2016년-09월-05일-17시,0.04690464958548546,0.5407253632922213
65,2016년-09월-05일-18시,0.08298289775848389,0.08548052265233849
66,2016년-09월-05일-19시,0.08450371772050858,0.06435462205397485
67,2016년-09월-05일-20시,0.05913320183753967,0.38209793625595306
68,2016년-09월-05일-21시,0.0633058100938797,0.3314201978263524
69,2016년-09월-05일-22시,0.08596430718898773,0.04371718158505312
70,2016년-09월-05일-23시,0.08299429714679718,0.08535840761997801
71,2016년-09월-05일-24시,0.08812054991722107,0.01196727317132739
72,2016년-09월-06일-1시,0.08830220252275467,0.009158627427036267
73,2016년-09월-06일-2시,0.08838272839784622,0.007937477103431432
74,2016년-09월-06일-3시,0.0798281878232956,0.12761020881670534
75,2016년-09월-06일-4시,0.0882921889424324,0.009280742459396751
76,2016년-09월-06일-5시,0.0877525731921196,0.01746244962754915
77,2016년-09월-06일-6시,0.08838272839784622,0.007937477103431432
78,2016년-09월-06일-7시,0.0667492151260376,0.28990108682378796
79,2016년-09월-06일-8시,0.0634579211473465,0.3295884723409451
80,2016년-09월-06일-9시,0.044811200350522995,0.5708877762852608
81,2016년-09월-06일-10시,0.06426864862442017,0.31981926975210645
82,2016년-09월-06일-11시,0.08806359022855759,0.012699963365490292
83,2016년-09월-06일-12시,0.0880960002541542,0.012211503236048353
84,2016년-09월-06일-13시,0.08790530264377594,0.015142264012699962
85,2016년-09월-06일-14시,0.08814435452222824,0.01160092807424594
86,2016년-09월-06일-15시,0.08756569772958755,0.02027109537184027
87,2016년-09월-06일-16시,0.08761145174503326,0.019538405177677368
88,2016년-09월-06일-17시,0.08732784539461136,0.02369031627793381
89,2016년-09월-06일-18시,0.06431857496500015,0.31920869459030404
90,2016년-09월-06일-19시,0.062296222895383835,0.34363170106240076
91,2016년-09월-06일-20시,0.0831780880689621,0.08279399194040787
92,2016년-09월-06일-21시,0.07087879627943039,0.2399560385883502
