,datetime,pred,actual
0,2016년-11월-26일-1시,0.03891417756676674,0.04884601294419343
1,2016년-11월-26일-2시,0.014003307558596134,0.015142264012699962
2,2016년-11월-26일-3시,0.013592240400612354,0.01453168885089754
3,2016년-11월-26일-4시,0.01310200896114111,0.013798998656734646
4,2016년-11월-26일-5시,0.016408545896410942,0.018683599951153984
5,2016년-11월-26일-6시,0.01237108651548624,0.012699963365490292
6,2016년-11월-26일-7시,0.015493199229240417,0.017340334595188668
7,2016년-11월-26일-8시,0.26987361907958984,0.34595188667724996
8,2016년-11월-26일-9시,0.2767114043235779,0.5511051410428625
9,2016년-11월-26일-10시,0.023752257227897644,0.02906337770179509
10,2016년-11월-26일-11시,0.11350174993276596,0.12907558920503115
11,2016년-11월-26일-12시,0.2704677879810333,0.3485163023568201
12,2016년-11월-26일-13시,0.26236358284950256,0.3210404200757113
13,2016년-11월-26일-14시,0.2655196189880371,0.33044327756746855
14,2016년-11월-26일-15시,0.023307882249355316,0.028452802539992675
15,2016년-11월-26일-16시,0.2538469135761261,0.29991451947734765
16,2016년-11월-26일-17시,0.27246204018592834,0.3571864696544144
17,2016년-11월-26일-18시,0.2710823714733124,0.6374404689217243
18,2016년-11월-26일-19시,0.2763913571834564,0.37953352057638295
19,2016년-11월-26일-20시,0.04674820601940155,0.05837098546831115
20,2016년-11월-26일-21시,0.04664372652769089,0.058248870435950666
21,2016년-11월-26일-22시,0.04029426723718643,0.0505556233972402
22,2016년-11월-26일-23시,0.07684535533189774,0.09195261936744414
23,2016년-11월-26일-24시,0.2668324410915375,0.33483941873244594
24,2016년-11월-27일-1시,0.25372743606567383,0.2996702894126267
25,2016년-11월-27일-2시,0.020848151296377182,0.025033581633899134
26,2016년-11월-27일-3시,0.010845018550753593,0.010379777750641101
27,2016년-11월-27일-4시,0.015326917171478271,0.0170961045304677
28,2016년-11월-27일-5시,0.014085384085774422,0.015264379045060443
29,2016년-11월-27일-6시,0.010365872643887997,0.009647087556478202
30,2016년-11월-27일-7시,0.01286106277257204,0.013432653559653195
31,2016년-11월-27일-8시,0.017002075910568237,0.019538405177677368
32,2016년-11월-27일-9시,0.28076326847076416,0.4482842837953352
33,2016년-11월-27일-10시,0.2753649950027466,0.5716204664794237
34,2016년-11월-27일-11시,0.030116425827145576,0.03761142996702894
35,2016년-11월-27일-12시,0.25673508644104004,0.30650873122481376
36,2016년-11월-27일-13시,0.26918306946754456,0.3433874709976798
37,2016년-11월-27일-14시,0.0512053482234478,0.06362193185981194
38,2016년-11월-27일-15시,0.018018227070569992,0.021003785566003172
39,2016년-11월-27일-16시,0.027627168223261833,0.034314324093295885
40,2016년-11월-27일-17시,0.04932846128940582,0.06142386127732324
41,2016년-11월-27일-18시,0.23513293266296387,0.2651117352546098
42,2016년-11월-27일-19시,0.23427489399909973,0.2637684698986445
43,2016년-11월-27일-20시,0.27502065896987915,0.37074123824642813
44,2016년-11월-27일-21시,0.2330453097820282,0.26181462938087674
45,2016년-11월-27일-22시,0.046949613839387894,0.05861521553303211
46,2016년-11월-27일-23시,0.03725093603134155,0.04677005739406521
47,2016년-11월-27일-24시,0.25393784046173096,0.30003663450970813
