,datetime,pred,actual
0,2016년-02월-26일-1시,0.015992213040590286,0.01807302478935157
1,2016년-02월-26일-2시,0.01053036842495203,0.009891317621199169
2,2016년-02월-26일-3시,0.01674744300544262,0.019172060080595923
3,2016년-02월-26일-4시,0.01607440412044525,0.01819513982171205
4,2016년-02월-26일-5시,0.01516165491193533,0.016851874465746736
5,2016년-02월-26일-6시,0.021549437195062637,0.026010501892783
6,2016년-02월-26일-7시,0.016490915790200233,0.018805714983514472
7,2016년-02월-26일-8시,0.28050366044044495,0.4321650995237514
8,2016년-02월-26일-9시,0.21755312383174896,0.23971180852362925
9,2016년-02월-26일-10시,0.055756114423274994,0.06887287825131275
10,2016년-02월-26일-11시,0.03283769637346268,0.04115276590548296
11,2016년-02월-26일-12시,0.2697518765926361,0.345463426547808
12,2016년-02월-26일-13시,0.21341027319431305,0.234338747099768
13,2016년-02월-26일-14시,0.20273512601852417,0.22115032360483575
14,2016년-02월-26일-15시,0.035317856818437576,0.04432775674685554
15,2016년-02월-26일-16시,0.03312153369188309,0.04151911100256441
16,2016년-02월-26일-17시,0.03407321497797966,0.04274026132616925
17,2016년-02월-26일-18시,0.021724041551351547,0.02625473195750397
18,2016년-02월-26일-19시,0.2680092751979828,0.33899132983270236
19,2016년-02월-26일-20시,0.26886820793151855,0.34204420564171445
20,2016년-02월-26일-21시,0.07270324975252151,0.08755647820246673
21,2016년-02월-26일-22시,0.0490148663520813,0.06105751618024179
22,2016년-02월-26일-23시,0.2530725598335266,0.29820490902430086
23,2016년-02월-26일-24시,0.2615917921066284,0.3189644645255831
24,2016년-02월-27일-1시,0.25361767411231995,0.2994260593479057
25,2016년-02월-27일-2시,0.016156785190105438,0.018317254854072533
26,2016년-02월-27일-3시,0.010134169831871986,0.009280742459396751
27,2016년-02월-27일-4시,0.0521516390144825,0.0647209671510563
28,2016년-02월-27일-5시,0.04664372652769089,0.058248870435950666
29,2016년-02월-27일-6시,0.016490915790200233,0.018805714983514472
30,2016년-02월-27일-7시,0.015992213040590286,0.01807302478935157
31,2016년-02월-27일-8시,0.05997110903263092,0.0736353645133716
32,2016년-02월-27일-9시,0.27633678913116455,0.5570887776285262
33,2016년-02월-27일-10시,0.033311497420072556,0.04176334106728538
34,2016년-02월-27일-11시,0.021812673658132553,0.02637684698986445
35,2016년-02월-27일-12시,0.013509616255760193,0.01440957381853706
36,2016년-02월-27일-13시,0.018103694543242455,0.02112590059836366
37,2016년-02월-27일-14시,0.012207129038870335,0.012455733300769323
38,2016년-02월-27일-15시,0.009888123720884323,0.0089143973623153
39,2016년-02월-27일-16시,0.07626491039991379,0.09134204420564171
