,datetime,pred,actual
0,2016년-05월-21일-1시,0.0875517874956131,0.020393210404200758
1,2016년-05월-21일-2시,0.08817313611507416,0.011112467944804007
2,2016년-05월-21일-3시,0.08709873259067535,0.027109537184027352
3,2016년-05월-21일-4시,0.08781600743532181,0.016485529368665285
4,2016년-05월-21일-5시,0.0651380866765976,0.3093173769691049
5,2016년-05월-21일-6시,0.08573983609676361,0.04689217242642569
6,2016년-05월-21일-7시,0.08825934678316116,0.009769202588838684
7,2016년-05월-21일-8시,0.06614343076944351,0.297227988765417
8,2016년-05월-21일-9시,0.0675392746925354,0.28037611429967024
9,2016년-05월-21일-10시,0.08782315999269485,0.016363414336304796
10,2016년-05월-21일-11시,0.08787783235311508,0.015508609109781413
11,2016년-05월-21일-12시,0.06551389396190643,0.30479912077176696
12,2016년-05월-21일-13시,0.08789940178394318,0.015264379045060443
13,2016년-05월-21일-14시,0.0879334956407547,0.01465380388325803
14,2016년-05월-21일-15시,0.08792737871408463,0.01477591891561851
15,2016년-05월-21일-16시,0.08209563791751862,0.09756991085602637
16,2016년-05월-21일-17시,0.06570601463317871,0.3024789351569178
17,2016년-05월-21일-18시,0.07244718074798584,0.2207839785077543
18,2016년-05월-21일-19시,0.049384161829948425,0.5065331542312859
19,2016년-05월-21일-20시,0.0700865164399147,0.2496031261448284
20,2016년-05월-21일-21시,0.08609006553888321,0.04188545609964586
21,2016년-05월-21일-22시,0.08820381760597229,0.01062400781536207
22,2016년-05월-21일-23시,0.08202789723873138,0.09842471608254977
23,2016년-05월-21일-24시,0.08836065977811813,0.008303822200512883
24,2016년-05월-22일-1시,0.08259373158216476,0.0907314690438393
25,2016년-05월-22일-2시,0.0884290486574173,0.00720478690926853
26,2016년-05월-22일-3시,0.08833885937929153,0.008670167297594334
27,2016년-05월-22일-4시,0.08832918852567673,0.008792282329954815
28,2016년-05월-22일-5시,0.08833885937929153,0.008670167297594334
29,2016년-05월-22일-6시,0.0861034095287323,0.0416412260349249
30,2016년-05월-22일-7시,0.08841397613286972,0.007449016973989496
31,2016년-05월-22일-8시,0.06589978188276291,0.3001587495420686
32,2016년-05월-22일-9시,0.08655329048633575,0.03516912931981927
33,2016년-05월-22일-10시,0.08808215707540512,0.012577848333129804
34,2016년-05월-22일-11시,0.08808215707540512,0.012577848333129804
35,2016년-05월-22일-12시,0.06558395177125931,0.3039443155452436
36,2016년-05월-22일-13시,0.08808790147304535,0.012455733300769323
37,2016년-05월-22일-14시,0.08806359022855759,0.012699963365490292
38,2016년-05월-22일-15시,0.08812054991722107,0.01196727317132739
39,2016년-05월-22일-16시,0.08789940178394318,0.015264379045060443
40,2016년-05월-22일-17시,0.06340760737657547,0.3301990475027476
41,2016년-05월-22일-18시,0.06968940049409866,0.25436561240688726
42,2016년-05월-22일-19시,0.08738809078931808,0.022835511051410427
43,2016년-05월-22일-20시,0.08228172361850739,0.09500549517645623
44,2016년-05월-22일-21시,0.08778361231088638,0.016973989498107217
45,2016년-05월-22일-22시,0.08777367323637009,0.0170961045304677
46,2016년-05월-22일-23시,0.08723851293325424,0.025033581633899134
47,2016년-05월-22일-24시,0.08801988512277603,0.013432653559653195
48,2016년-05월-23일-1시,0.08769559860229492,0.018317254854072533
49,2016년-05월-23일-2시,0.08607838302850723,0.04200757113200635
50,2016년-05월-23일-3시,0.08836065977811813,0.008303822200512883
51,2016년-05월-23일-4시,0.08841397613286972,0.007449016973989496
52,2016년-05월-23일-5시,0.08835646510124207,0.008425937232873364
53,2016년-05월-23일-6시,0.08839171379804611,0.007815362071070947
54,2016년-05월-23일-7시,0.06534193456172943,0.3068750763218952
55,2016년-05월-23일-8시,0.08789492398500443,0.015386494077420931
56,2016년-05월-23일-9시,0.08671075850725174,0.03284894370497008
57,2016년-05월-23일-10시,0.08700002729892731,0.028574917572353156
58,2016년-05월-23일-11시,0.06407549977302551,0.32213945536695565
59,2016년-05월-23일-12시,0.07296372950077057,0.21443399682500916
60,2016년-05월-23일-13시,0.06390281021595001,0.3242154109170839
61,2016년-05월-23일-14시,0.08561231195926666,0.04872389791183295
62,2016년-05월-23일-15시,0.08686291426420212,0.030650873122481374
63,2016년-05월-23일-16시,0.08713393658399582,0.02662107705458542
64,2016년-05월-23일-17시,0.062324997037649155,0.3432653559653193
65,2016년-05월-23일-18시,0.08508767187595367,0.05617291488582244
66,2016년-05월-23일-19시,0.07204640656709671,0.22566857980217364
67,2016년-05월-23일-20시,0.0870271846652031,0.028208572475271705
68,2016년-05월-23일-21시,0.061931513249874115,0.34802784222737815
69,2016년-05월-23일-22시,0.062275923788547516,0.3438759311271217
70,2016년-05월-23일-23시,0.08620155602693558,0.04029796067895958
71,2016년-05월-23일-24시,0.08822973072528839,0.01025766271828062
72,2016년-05월-24일-1시,0.08769559860229492,0.018317254854072533
73,2016년-05월-24일-2시,0.08840703964233398,0.007571132006349981
74,2016년-05월-24일-3시,0.08818972855806351,0.010868237880083037
75,2016년-05월-24일-4시,0.08844166249036789,0.007082671876908045
76,2016년-05월-24일-5시,0.0866372361779213,0.033947978996214434
77,2016년-05월-24일-6시,0.08830815553665161,0.009036512394675785
78,2016년-05월-24일-7시,0.06467360258102417,0.31493466845768714
79,2016년-05월-24일-8시,0.08739851415157318,0.022713396019049946
80,2016년-05월-24일-9시,0.0875130444765091,0.021003785566003172
81,2016년-05월-24일-10시,0.08812545239925385,0.011845158138966909
82,2016년-05월-24일-11시,0.08806359022855759,0.012699963365490292
83,2016년-05월-24일-12시,0.08804067224264145,0.013066308462571743
84,2016년-05월-24일-13시,0.0758727490901947,0.17828794724630603
85,2016년-05월-24일-14시,0.0875130444765091,0.021003785566003172
86,2016년-05월-24일-15시,0.0858769342303276,0.04493833190865796
87,2016년-05월-24일-16시,0.08355750888586044,0.07754304554890706
88,2016년-05월-24일-17시,0.0649072676897049,0.312126022713396
89,2016년-05월-24일-18시,0.06329522281885147,0.3315423128587129
90,2016년-05월-24일-19시,0.06597007811069489,0.29930394431554525
91,2016년-05월-24일-20시,0.0642276257276535,0.3203077298815484
92,2016년-05월-24일-21시,0.08381655067205429,0.07400170961045305
93,2016년-05월-24일-22시,0.08797373622655869,0.014165343753816097
94,2016년-05월-24일-23시,0.0875517874956131,0.020393210404200758
95,2016년-05월-24일-24시,0.08830220252275467,0.009158627427036267
96,2016년-05월-25일-1시,0.08822973072528839,0.01025766271828062
97,2016년-05월-25일-2시,0.08795823901891708,0.014287458786176578
98,2016년-05월-25일-3시,0.08812054991722107,0.01196727317132739
99,2016년-05월-25일-4시,0.06650816649198532,0.29283184760043957
100,2016년-05월-25일-5시,0.08432736247777939,0.06691903773354499
101,2016년-05월-25일-6시,0.0883399173617363,0.00854805226523385
102,2016년-05월-25일-7시,0.06569625437259674,0.3026010501892783
103,2016년-05월-25일-8시,0.07247644662857056,0.22041763341067286
104,2016년-05월-25일-9시,0.08804067224264145,0.013066308462571743
105,2016년-05월-25일-10시,0.08691586554050446,0.02979606789595799
106,2016년-05월-25일-11시,0.08737969398498535,0.02295762608377091
107,2016년-05월-25일-12시,0.08314631879329681,0.0832824520698498
108,2016년-05월-25일-13시,0.08818972855806351,0.010868237880083037
109,2016년-05월-25일-14시,0.08818026632070541,0.010990352912443518
110,2016년-05월-25일-15시,0.0653621107339859,0.30663084625717424
111,2016년-05월-25일-16시,0.08549197763204575,0.0505556233972402
112,2016년-05월-25일-17시,0.0855131447315216,0.05018927830015874
113,2016년-05월-25일-18시,0.0861213430762291,0.04139699597020393
114,2016년-05월-25일-19시,0.08758717030286789,0.01990475027475882
115,2016년-05월-25일-20시,0.08575568348169327,0.046647942361704726
116,2016년-05월-25일-21시,0.08630029857158661,0.03883258029063377
117,2016년-05월-25일-22시,0.085393987596035,0.05177677372084503
118,2016년-05월-25일-23시,0.08721789717674255,0.025399926730980585
119,2016년-05월-25일-24시,0.0884290486574173,0.00720478690926853
120,2016년-05월-26일-1시,0.08651696890592575,0.0356575894492612
121,2016년-05월-26일-2시,0.08850736171007156,0.0061057516180241765
122,2016년-05월-26일-3시,0.08270591497421265,0.0892660886555135
123,2016년-05월-26일-4시,0.08376085013151169,0.07473439980461594
124,2016년-05월-26일-5시,0.08835646510124207,0.008425937232873364
125,2016년-05월-26일-6시,0.06589027494192123,0.3002808645744291
126,2016년-05월-26일-7시,0.06471402943134308,0.31444620832824516
127,2016년-05월-26일-8시,0.06552494317293167,0.3046770057394065
128,2016년-05월-26일-9시,0.08787783235311508,0.015508609109781413
129,2016년-05월-26일-10시,0.06123709678649902,0.35645377946025153
130,2016년-05월-26일-11시,0.07514074444770813,0.1874465746733423
131,2016년-05월-26일-12시,0.0469566248357296,0.5399926730980584
132,2016년-05월-26일-13시,0.0841803029179573,0.06887287825131275
133,2016년-05월-26일-14시,0.08731641620397568,0.02393454634265478
134,2016년-05월-26일-15시,0.08747798204421997,0.02149224569544511
135,2016년-05월-26일-16시,0.08654037863016129,0.03529124435217975
136,2016년-05월-26일-17시,0.08631578832864761,0.03858835022591281
137,2016년-05월-26일-18시,0.06380307674407959,0.3254365612406887
138,2016년-05월-26일-19시,0.05850590765476227,0.38979118329466356
139,2016년-05월-26일-20시,0.058933231979608536,0.38454023690316275
140,2016년-05월-26일-21시,0.08630029857158661,0.03883258029063377
141,2016년-05월-26일-22시,0.08511647582054138,0.055806569788740996
142,2016년-05월-26일-23시,0.06358962506055832,0.32800097692025887
143,2016년-05월-26일-24시,0.0657881572842598,0.3015020148980339
144,2016년-05월-27일-1시,0.08825934678316116,0.009769202588838684
145,2016년-05월-27일-2시,0.08835646510124207,0.008425937232873364
146,2016년-05월-27일-3시,0.08830815553665161,0.009036512394675785
147,2016년-05월-27일-4시,0.08830220252275467,0.009158627427036267
148,2016년-05월-27일-5시,0.08774024248123169,0.01758456465990963
149,2016년-05월-27일-6시,0.08661578595638275,0.0341922090609354
150,2016년-05월-27일-7시,0.05484748259186745,0.43534009036512394
151,2016년-05월-27일-8시,0.08789492398500443,0.015386494077420931
152,2016년-05월-27일-9시,0.08808215707540512,0.012577848333129804
153,2016년-05월-27일-10시,0.08812054991722107,0.01196727317132739
154,2016년-05월-27일-11시,0.08804067224264145,0.013066308462571743
155,2016년-05월-27일-12시,0.08669888973236084,0.03309317376969105
