,datetime,pred,actual
0,2016년-01월-29일-1시,[0.03919728472828865],0.008699686811274795
1,2016년-01월-29일-2시,[0.04256787523627281],0.010671615821830415
2,2016년-01월-29일-3시,[0.07517640292644501],0.020531260874608513
3,2016년-01월-29일-4시,[0.10735869407653809],0.13699106832154043
4,2016년-01월-29일-5시,[0.05927358195185661],0.01635541120519661
5,2016년-01월-29일-6시,[0.05818937346339226],0.01600742373274562
6,2016년-01월-29일-7시,[0.20376841723918915],0.31771256234775547
7,2016년-01월-29일-8시,[0.20396654307842255],0.5052778099988401
8,2016년-01월-29일-9시,[0.15567517280578613],0.21215636237095464
9,2016년-01월-29일-10시,[0.20377670228481293],0.3398677647604686
10,2016년-01월-29일-11시,[0.09208487719297409],0.05208212504349843
11,2016년-01월-29일-12시,[0.20344658195972443],0.28384178169585894
12,2016년-01월-29일-13시,[0.1461084485054016],0.19185709314464677
13,2016년-01월-29일-14시,[0.09137288480997086],0.07644124811506786
14,2016년-01월-29일-15시,[0.09210173785686493],0.05161814174689711
15,2016년-01월-29일-16시,[0.093081034719944],0.027723001971929014
16,2016년-01월-29일-17시,[0.0927075669169426],0.03630669295905347
17,2016년-01월-29일-18시,[0.09245475381612778],0.042454471639020996
18,2016년-01월-29일-19시,[0.203766331076622],0.31110080037118665
19,2016년-01월-29일-20시,[0.20374265313148499],0.2882496230135715
20,2016년-01월-29일-21시,[0.20376411080360413],0.3035610718014151
21,2016년-01월-29일-22시,[0.1676962822675705],0.2325716274214128
22,2016년-01월-29일-23시,[0.09185725450515747],0.058693887020067274
23,2016년-01월-29일-24시,[0.09264896810054779],0.03769864284885744
24,2016년-01월-30일-1시,[0.09301380813121796],0.02934694351003364
25,2016년-01월-30일-2시,[0.0432901568710804],0.011019603294281408
26,2016년-01월-30일-3시,[0.060748402029275894],0.016819394501797938
27,2016년-01월-30일-4시,[0.09197181463241577],0.08978076789235587
28,2016년-01월-30일-5시,[0.09286339581012726],0.03271082241039323
29,2016년-01월-30일-6시,[0.05855558067560196],0.016123419556895953
30,2016년-01월-30일-7시,[0.11371415853500366],0.14650272590186753
31,2016년-01월-30일-8시,[0.0377228818833828],0.007539728569771489
32,2016년-01월-30일-9시,[0.20397181808948517],0.5085256930750494
33,2016년-01월-30일-10시,[0.20376363396644592],0.30170513861500986
34,2016년-01월-30일-11시,[0.20343080163002014],0.2837257858717086
35,2016년-01월-30일-12시,[0.07851865887641907],0.021459227467811155
36,2016년-01월-30일-13시,[0.0925336703658104],0.0929126551444148
