,datetime,pred,actual
0,2016년-07월-30일-1시,0.08835646510124207,0.008425937232873364
1,2016년-07월-30일-2시,0.08838272839784622,0.007937477103431432
2,2016년-07월-30일-3시,0.08836065977811813,0.008303822200512883
3,2016년-07월-30일-4시,0.08722325414419174,0.025277811698620097
4,2016년-07월-30일-5시,0.0877591148018837,0.017340334595188668
5,2016년-07월-30일-6시,0.08805615454912186,0.012944193430211255
6,2016년-07월-30일-7시,0.08836065977811813,0.008303822200512883
7,2016년-07월-30일-8시,0.08789492398500443,0.015386494077420931
8,2016년-07월-30일-9시,0.06420731544494629,0.32055195994626934
9,2016년-07월-30일-10시,0.06335702538490295,0.33080962266455
10,2016년-07월-30일-11시,0.08430083841085434,0.06728538283062646
11,2016년-07월-30일-12시,0.06560618430376053,0.30370008548052263
12,2016년-07월-30일-13시,0.04885198548436165,0.5137379411405544
13,2016년-07월-30일-14시,0.08457653969526291,0.06337770179509097
14,2016년-07월-30일-15시,0.08812054991722107,0.01196727317132739
15,2016년-07월-30일-16시,0.08814893662929535,0.011478813041885458
16,2016년-07월-30일-17시,0.06034398078918457,0.3673220173403346
17,2016년-07월-30일-18시,0.06388260424137115,0.32445964098180485
18,2016년-07월-30일-19시,0.07142774015665054,0.23323971180852363
19,2016년-07월-30일-20시,0.0680583119392395,0.2741482476492856
20,2016년-07월-30일-21시,0.08544345945119858,0.05116619855904262
21,2016년-07월-30일-22시,0.0663447231054306,0.2947856881182073
22,2016년-07월-30일-23시,0.08603942394256592,0.04261814629380877
23,2016년-07월-30일-24시,0.08832918852567673,0.008792282329954815
24,2016년-07월-31일-1시,0.08836491405963898,0.008181707168152398
25,2016년-07월-31일-2시,0.08833885937929153,0.008670167297594334
26,2016년-07월-31일-3시,0.08838272839784622,0.007937477103431432
27,2016년-07월-31일-4시,0.08832918852567673,0.008792282329954815
28,2016년-07월-31일-5시,0.08780216425657272,0.016729759433386247
29,2016년-07월-31일-6시,0.08845768123865128,0.006838441812187079
30,2016년-07월-31일-7시,0.0883399173617363,0.00854805226523385
31,2016년-07월-31일-8시,0.08814893662929535,0.011478813041885458
32,2016년-07월-31일-9시,0.0466708168387413,0.5440224691659543
33,2016년-07월-31일-10시,0.083624929189682,0.0766882403223837
34,2016년-07월-31일-11시,0.08801988512277603,0.013432653559653195
35,2016년-07월-31일-12시,0.08614674210548401,0.04103065087312248
36,2016년-07월-31일-13시,0.055390022695064545,0.4285016485529368
37,2016년-07월-31일-14시,0.0650579109787941,0.31029429722798874
38,2016년-07월-31일-15시,0.08798475563526154,0.013921113689095127
39,2016년-07월-31일-16시,0.08797807991504669,0.014043228721455608
40,2016년-07월-31일-17시,0.0878475233912468,0.015997069239223345
41,2016년-07월-31일-18시,0.08804067224264145,0.013066308462571743
42,2016년-07월-31일-19시,0.08710946887731552,0.02698742215166687
43,2016년-07월-31일-20시,0.08619150519371033,0.040420075711320065
44,2016년-07월-31일-21시,0.08623214811086655,0.039809500549517644
45,2016년-07월-31일-22시,0.06572776287794113,0.3022347050921968
46,2016년-07월-31일-23시,0.06589978188276291,0.3001587495420686
47,2016년-07월-31일-24시,0.08830220252275467,0.009158627427036267
48,2016년-08월-01일-1시,0.08645211160182953,0.03663450970814507
49,2016년-08월-01일-2시,0.08830815553665161,0.009036512394675785
50,2016년-08월-01일-3시,0.08830220252275467,0.009158627427036267
51,2016년-08월-01일-4시,0.08830815553665161,0.009036512394675785
52,2016년-08월-01일-5시,0.0877591148018837,0.017340334595188668
53,2016년-08월-01일-6시,0.0882381871342659,0.010135547685920135
54,2016년-08월-01일-7시,0.06486684828996658,0.31261448284283794
55,2016년-08월-01일-8시,0.07167971879243851,0.23018683599951154
56,2016년-08월-01일-9시,0.0878475233912468,0.015997069239223345
57,2016년-08월-01일-10시,0.07949813455343246,0.13188423494932228
58,2016년-08월-01일-11시,0.08774024248123169,0.01758456465990963
59,2016년-08월-01일-12시,0.08806311339139938,0.012822078397850774
60,2016년-08월-01일-13시,0.08801333606243134,0.013554768592013676
61,2016년-08월-01일-14시,0.08808215707540512,0.012577848333129804
62,2016년-08월-01일-15시,0.08808790147304535,0.012455733300769323
63,2016년-08월-01일-16시,0.07656892389059067,0.1694956649163512
64,2016년-08월-01일-17시,0.05834753066301346,0.39174502381243126
65,2016년-08월-01일-18시,0.084865503013134,0.05934790572719501
66,2016년-08월-01일-19시,0.06953105330467224,0.256319452924655
67,2016년-08월-01일-20시,0.061973363161087036,0.3475393820979362
68,2016년-08월-01일-21시,0.0852314829826355,0.05409695933569423
69,2016년-08월-01일-22시,0.08609006553888321,0.04188545609964586
70,2016년-08월-01일-23시,0.08830220252275467,0.009158627427036267
71,2016년-08월-01일-24시,0.08776587247848511,0.01721821956282818
72,2016년-08월-02일-1시,0.08786937594413757,0.015630724142141894
73,2016년-08월-02일-2시,0.08792015165090561,0.014898033947978992
74,2016년-08월-02일-3시,0.0884290486574173,0.00720478690926853
75,2016년-08월-02일-4시,0.08848155289888382,0.006349981682745146
76,2016년-08월-02일-5시,0.0879334956407547,0.01465380388325803
77,2016년-08월-02일-6시,0.08727492392063141,0.024545121504457194
78,2016년-08월-02일-7시,0.08349732309579849,0.07839785077543046
79,2016년-08월-02일-8시,0.04741649702191353,0.5335205763829528
80,2016년-08월-02일-9시,0.08565358817577362,0.04823543778239101
81,2016년-08월-02일-10시,0.08364769071340561,0.07632189522530222
82,2016년-08월-02일-11시,0.08815305680036545,0.01135669800952497
83,2016년-08월-02일-12시,0.06486684828996658,0.31261448284283794
84,2016년-08월-02일-13시,0.060704682022333145,0.36292587617535715
85,2016년-08월-02일-14시,0.0831780880689621,0.08279399194040787
86,2016년-08월-02일-15시,0.08440539985895157,0.06582000244230066
87,2016년-08월-02일-16시,0.05845646932721138,0.39040175845646596
88,2016년-08월-02일-17시,0.05709225311875343,0.4072536329222127
89,2016년-08월-02일-18시,0.06170099973678589,0.3508364879716693
90,2016년-08월-02일-19시,0.06391298770904541,0.3240932958847234
91,2016년-08월-02일-20시,0.0682988315820694,0.271217486872634
92,2016년-08월-02일-21시,0.08325165510177612,0.081817071681524
93,2016년-08월-02일-22시,0.07239402830600739,0.22139455366955674
94,2016년-08월-02일-23시,0.08616888523101807,0.04066430577604103
95,2016년-08월-02일-24시,0.08767874538898468,0.018561484918793503
96,2016년-08월-03일-1시,0.08525945246219635,0.05373061423861277
