,datetime,pred,actual
0,2016년-08월-06일-1시,0.015244511887431145,0.016973989498107217
1,2016년-08월-06일-2시,0.015410800464451313,0.01721821956282818
2,2016년-08월-06일-3시,0.053947970271110535,0.06679692270118451
3,2016년-08월-06일-4시,0.009573391638696194,0.008425937232873364
4,2016년-08월-06일-5시,0.01482800580561161,0.016363414336304796
5,2016년-08월-06일-6시,0.009262005798518658,0.007937477103431432
6,2016년-08월-06일-7시,0.2481609284877777,0.28806936133838074
7,2016년-08월-06일-8시,0.009262005798518658,0.007937477103431432
8,2016년-08월-06일-9시,0.012288607656955719,0.012577848333129804
9,2016년-08월-06일-10시,0.011405601166188717,0.011234582977164488
10,2016년-08월-06일-11시,0.030582908540964127,0.03822200512883136
11,2016년-08월-06일-12시,0.016326362267136574,0.018561484918793503
12,2016년-08월-06일-13시,0.011644849553704262,0.01160092807424594
13,2016년-08월-06일-14시,0.023663196712732315,0.028941262669434607
14,2016년-08월-06일-15시,0.015244511887431145,0.016973989498107217
15,2016년-08월-06일-16시,0.011809654533863068,0.011845158138966909
16,2016년-08월-06일-17시,0.2541009187698364,0.3004029796067896
17,2016년-08월-06일-18시,0.26295241713523865,0.32275003052875806
18,2016년-08월-06일-19시,0.0508895143866539,0.06325558676273049
19,2016년-08월-06일-20시,0.036185212433338165,0.045426792038099885
20,2016년-08월-06일-21시,0.04349255934357643,0.054463304432775674
21,2016년-08월-06일-22시,0.0352211594581604,0.04420564171449506
22,2016년-08월-06일-23시,0.044299084693193436,0.05544022469165954
23,2016년-08월-06일-24시,0.041287876665592194,0.05177677372084503
24,2016년-08월-07일-1시,0.262074738740921,0.3203077298815484
25,2016년-08월-07일-2시,0.25404560565948486,0.3002808645744291
26,2016년-08월-07일-3시,0.009573391638696194,0.008425937232873364
27,2016년-08월-07일-4시,0.009573391638696194,0.008425937232873364
28,2016년-08월-07일-5시,0.027720589190721512,0.034436439125656367
29,2016년-08월-07일-6시,0.009573391638696194,0.008425937232873364
30,2016년-08월-07일-7시,0.28019270300865173,0.482598607888631
31,2016년-08월-07일-8시,0.204297736287117,0.22298204909024302
32,2016년-08월-07일-9시,0.14488129317760468,0.159848577359873
33,2016년-08월-07일-10시,0.24834728240966797,0.2884357064354622
34,2016년-08월-07일-11시,0.013265923596918583,0.014043228721455608
35,2016년-08월-07일-12시,0.013349863700568676,0.014165343753816097
36,2016년-08월-07일-13시,0.019556252285838127,0.02320185614849188
37,2016년-08월-07일-14시,0.025723813101649284,0.03174990841372573
38,2016년-08월-07일-15시,0.05522536486387253,0.06826230308951031
39,2016년-08월-07일-16시,0.2670471966266632,0.3355721089266088
40,2016년-08월-07일-17시,0.26392677426338196,0.32568079130540967
41,2016년-08월-07일-18시,0.2278463989496231,0.2539992673098058
42,2016년-08월-07일-19시,0.03647546470165253,0.04579313713518134
43,2016년-08월-07일-20시,0.042889371514320374,0.05373061423861277
