,datetime,pred,actual
0,2016년-11월-19일-1시,0.25318169593811035,0.2984491390890218
1,2016년-11월-19일-2시,0.021027613431215286,0.025277811698620097
2,2016년-11월-19일-3시,0.009573391638696194,0.008425937232873364
3,2016년-11월-19일-4시,0.018186012282967567,0.02124801563072414
4,2016년-11월-19일-5시,0.015410800464451313,0.01721821956282818
5,2016년-11월-19일-6시,0.010762047953903675,0.01025766271828062
6,2016년-11월-19일-7시,0.013674324378371239,0.01465380388325803
7,2016년-11월-19일-8시,0.025093263015151024,0.030895103187202344
8,2016년-11월-19일-9시,0.2719818353652954,0.35486628403956527
9,2016년-11월-19일-10시,0.26588261127471924,0.33178654292343385
10,2016년-11월-19일-11시,0.223373144865036,0.2476492856270607
11,2016년-11월-19일-12시,0.02590256929397583,0.0319941384784467
12,2016년-11월-19일-13시,0.013843408785760403,0.014898033947978992
13,2016년-11월-19일-14시,0.2725239396095276,0.6150934179997558
14,2016년-11월-19일-15시,0.26669085025787354,0.334350958603004
15,2016년-11월-19일-16시,0.06704829633235931,0.08145072658444255
16,2016년-11월-19일-17시,0.14610807597637177,0.16106972768347785
17,2016년-11월-19일-18시,0.2748567461967468,0.5795579435828551
18,2016년-11월-19일-19시,0.04849462956190109,0.06044694101843937
19,2016년-11월-19일-20시,0.047874536365270615,0.05971425082427647
20,2016년-11월-19일-21시,0.26980075240135193,0.3458297716448895
21,2016년-11월-19일-22시,0.04108858481049538,0.051532543656124065
22,2016년-11월-19일-23시,0.0512053482234478,0.06362193185981194
23,2016년-11월-19일-24시,0.2589256167411804,0.31188179264867505
24,2016년-11월-20일-1시,0.2545289695262909,0.30137989986567343
25,2016년-11월-20일-2시,0.01068173162639141,0.010135547685920135
26,2016년-11월-20일-3시,0.009655572474002838,0.00854805226523385
27,2016년-11월-20일-4시,0.016582906246185303,0.018927830015874954
28,2016년-11월-20일-5시,0.014910590834915638,0.016485529368665285
29,2016년-11월-20일-6시,0.013843408785760403,0.014898033947978992
30,2016년-11월-20일-7시,0.014251736924052238,0.015508609109781413
31,2016년-11월-20일-8시,0.022779088467359543,0.027720112345829773
32,2016년-11월-20일-9시,0.2634428143501282,0.3242154109170839
33,2016년-11월-20일-10시,0.2762180268764496,0.5586762730492124
34,2016년-11월-20일-11시,0.2734062969684601,0.3618268408841128
35,2016년-11월-20일-12시,0.27133044600486755,0.3521797533276346
36,2016년-11월-20일-13시,0.26155972480773926,0.3188423494932226
37,2016년-11월-20일-14시,0.04859893023967743,0.060569056050799853
38,2016년-11월-20일-15시,0.016156785190105438,0.018317254854072533
39,2016년-11월-20일-16시,0.016326362267136574,0.018561484918793503
40,2016년-11월-20일-17시,0.05704624205827713,0.07033825863963855
41,2016년-11월-20일-18시,0.05246401205658913,0.06508731224813774
42,2016년-11월-20일-19시,0.043089620769023895,0.053974844303333734
43,2016년-11월-20일-20시,0.1811235398054123,0.19684943216509954
44,2016년-11월-20일-21시,0.2248460352420807,0.2497252411771889
45,2016년-11월-20일-22시,0.051833197474479675,0.06435462205397485
46,2016년-11월-20일-23시,0.04349255934357643,0.054463304432775674
