,datetime,pred,actual
0,2016년-10월-15일-1시,0.08735761046409607,0.02332397118085236
1,2016년-10월-15일-2시,0.08723851293325424,0.025033581633899134
2,2016년-10월-15일-3시,0.08729156851768494,0.02430089143973623
3,2016년-10월-15일-4시,0.08770739287137985,0.01807302478935157
4,2016년-10월-15일-5시,0.08776587247848511,0.01721821956282818
5,2016년-10월-15일-6시,0.08632350713014603,0.03846623519355233
6,2016년-10월-15일-7시,0.08770739287137985,0.01807302478935157
7,2016년-10월-15일-8시,0.05382843315601349,0.4482842837953352
8,2016년-10월-15일-9시,0.08709873259067535,0.027109537184027352
9,2016년-10월-15일-10시,0.08803732693195343,0.013188423494932225
10,2016년-10월-15일-11시,0.0882381871342659,0.010135547685920135
11,2016년-10월-15일-12시,0.08776587247848511,0.01721821956282818
12,2016년-10월-15일-13시,0.08806311339139938,0.012822078397850774
13,2016년-10월-15일-14시,0.08233467489480972,0.09427280498229332
14,2016년-10월-15일-15시,0.08684620261192322,0.030895103187202344
15,2016년-10월-15일-16시,0.061962421983480453,0.3476614971302967
16,2016년-10월-15일-17시,0.041695673018693924,0.6186347539382098
17,2016년-10월-15일-18시,0.058377720415592194,0.3913786787153498
18,2016년-10월-15일-19시,0.08252451568841934,0.09170838930272315
19,2016년-10월-15일-20시,0.08410931378602982,0.06997191354255708
20,2016년-10월-15일-21시,0.0639951229095459,0.3231163756258395
21,2016년-10월-15일-22시,0.06521092355251312,0.3084625717425815
22,2016년-10월-15일-23시,0.08770288527011871,0.01819513982171205
23,2016년-10월-15일-24시,0.08773521333932877,0.01770667969227012
24,2016년-10월-16일-1시,0.08774024248123169,0.01758456465990963
25,2016년-10월-16일-2시,0.07473796606063843,0.19245329100012212
26,2016년-10월-16일-3시,0.08773329108953476,0.0178287947246306
27,2016년-10월-16일-4시,0.08471985906362534,0.06142386127732324
28,2016년-10월-16일-5시,0.08722325414419174,0.025277811698620097
29,2016년-10월-16일-6시,0.08557703346014023,0.04921235804127488
30,2016년-10월-16일-7시,0.08399353921413422,0.07155940896324336
31,2016년-10월-16일-8시,0.04361860081553459,0.5887165710098914
32,2016년-10월-16일-9시,0.060504164546728134,0.36536817682256684
33,2016년-10월-16일-10시,0.0861840769648552,0.040542190743680546
34,2016년-10월-16일-11시,0.06458226591348648,0.31603370374893147
35,2016년-10월-16일-12시,0.06423605233430862,0.3201856148491879
36,2016년-10월-16일-13시,0.05988287925720215,0.3729393088289168
37,2016년-10월-16일-14시,0.06353870779275894,0.3286115520820613
38,2016년-10월-16일-15시,0.06401503086090088,0.32287214556111854
39,2016년-10월-16일-16시,0.05875459685921669,0.38673830748565147
40,2016년-10월-16일-17시,0.08381655067205429,0.07400170961045305
41,2016년-10월-16일-18시,0.053712379187345505,0.44974966418366097
42,2016년-10월-16일-19시,0.0603528767824173,0.3671999023079741
43,2016년-10월-16일-20시,0.08432736247777939,0.06691903773354499
44,2016년-10월-16일-21시,0.08482564985752106,0.05983636585663695
45,2016년-10월-16일-22시,0.08592718839645386,0.04420564171449506
46,2016년-10월-16일-23시,0.08818026632070541,0.010990352912443518
47,2016년-10월-16일-24시,0.0879334956407547,0.01465380388325803
48,2016년-10월-17일-1시,0.08774024248123169,0.01758456465990963
49,2016년-10월-17일-2시,0.08825934678316116,0.009769202588838684
50,2016년-10월-17일-3시,0.08728408068418503,0.024423006472096713
51,2016년-10월-17일-4시,0.08838272839784622,0.007937477103431432
52,2016년-10월-17일-5시,0.08770739287137985,0.01807302478935157
53,2016년-10월-17일-6시,0.06358031183481216,0.32812309195261935
54,2016년-10월-17일-7시,0.043313752859830856,0.5933569422395897
55,2016년-10월-17일-8시,0.07334855943918228,0.2096715105629503
56,2016년-10월-17일-9시,0.06391298770904541,0.3240932958847234
57,2016년-10월-17일-10시,0.04088888689875603,0.6317010624007816
58,2016년-10월-17일-11시,0.08335491269826889,0.08035169129319819
59,2016년-10월-17일-12시,0.0858561098575592,0.04518256197337892
60,2016년-10월-17일-13시,0.0870271846652031,0.028208572475271705
61,2016년-10월-17일-14시,0.08698640763759613,0.028819147637074126
62,2016년-10월-17일-15시,0.08642509579658508,0.037000854805226524
63,2016년-10월-17일-16시,0.06389310956001282,0.32433752594944437
64,2016년-10월-17일-17시,0.06472372263669968,0.3143240932958847
65,2016년-10월-17일-18시,0.08443967252969742,0.0653315423128587
66,2016년-10월-17일-19시,0.08422936499118805,0.06826230308951031
67,2016년-10월-17일-20시,0.08458587527275085,0.06325558676273049
68,2016년-10월-17일-21시,0.0858016088604927,0.046037367199902306
69,2016년-10월-17일-22시,0.08758717030286789,0.01990475027475882
70,2016년-10월-17일-23시,0.08742635697126389,0.022347050921968495
71,2016년-10월-17일-24시,0.08750531822443008,0.02112590059836366
72,2016년-10월-18일-1시,0.08171550929546356,0.10257662718280619
73,2016년-10월-18일-2시,0.08692997694015503,0.02967395286359751
74,2016년-10월-18일-3시,0.08726519346237183,0.024667236536817683
75,2016년-10월-18일-4시,0.08795823901891708,0.014287458786176578
76,2016년-10월-18일-5시,0.08690965175628662,0.029918182928318472
77,2016년-10월-18일-6시,0.07343629002571106,0.20857247527170594
78,2016년-10월-18일-7시,0.0446377657353878,0.5734521919648309
79,2016년-10월-18일-8시,0.08568510413169861,0.04762486262058859
80,2016년-10월-18일-9시,0.08814893662929535,0.011478813041885458
81,2016년-10월-18일-10시,0.08689449727535248,0.030162412993039442
82,2016년-10월-18일-11시,0.0877525731921196,0.01746244962754915
83,2016년-10월-18일-12시,0.08790530264377594,0.015142264012699962
84,2016년-10월-18일-13시,0.0840018093585968,0.07143729393088288
85,2016년-10월-18일-14시,0.08785813301801682,0.015874954206862864
86,2016년-10월-18일-15시,0.08786937594413757,0.015630724142141894
87,2016년-10월-18일-16시,0.08817313611507416,0.011112467944804007
