,datetime,pred,actual
0,2016년-10월-08일-1시,0.06436040997505188,0.3187202344608621
1,2016년-10월-08일-2시,0.08815305680036545,0.01135669800952497
2,2016년-10월-08일-3시,0.08754205703735352,0.02051532543656124
3,2016년-10월-08일-4시,0.08812545239925385,0.011845158138966909
4,2016년-10월-08일-5시,0.08756569772958755,0.02027109537184027
5,2016년-10월-08일-6시,0.0869753435254097,0.028941262669434607
6,2016년-10월-08일-7시,0.05477038770914078,0.4363170106240078
7,2016년-10월-08일-8시,0.06358031183481216,0.32812309195261935
8,2016년-10월-08일-9시,0.06403504312038422,0.3226279154963976
9,2016년-10월-08일-10시,0.06487485766410828,0.31249236781047746
10,2016년-10월-08일-11시,0.06454140692949295,0.3165221638783734
11,2016년-10월-08일-12시,0.08614674210548401,0.04103065087312248
12,2016년-10월-08일-13시,0.07053539901971817,0.2441079496886067
13,2016년-10월-08일-14시,0.04073328897356987,0.6342654780803517
14,2016년-10월-08일-15시,0.06453128904104233,0.3166442789107339
15,2016년-10월-08일-16시,0.06520111113786697,0.308584686774942
16,2016년-10월-08일-17시,0.05925307795405388,0.3806325558676273
17,2016년-10월-08일-18시,0.06836012750864029,0.2704847966784711
18,2016년-10월-08일-19시,0.08503081649541855,0.057027720112345824
19,2016년-10월-08일-20시,0.08452208340167999,0.06423250702161437
20,2016년-10월-08일-21시,0.08312013000249863,0.08364879716693124
21,2016년-10월-08일-22시,0.08458587527275085,0.06325558676273049
22,2016년-10월-08일-23시,0.08575568348169327,0.046647942361704726
23,2016년-10월-08일-24시,0.08707061409950256,0.027475882281108803
24,2016년-10월-09일-1시,0.08726287633180618,0.024789351569178164
25,2016년-10월-09일-2시,0.08720984309911728,0.025522041763341066
26,2016년-10월-09일-3시,0.08723851293325424,0.025033581633899134
27,2016년-10월-09일-4시,0.08723851293325424,0.025033581633899134
28,2016년-10월-09일-5시,0.08689449727535248,0.030162412993039442
29,2016년-10월-09일-6시,0.08724911510944366,0.024911466601538645
30,2016년-10월-09일-7시,0.08716309070587158,0.026132616925143487
31,2016년-10월-09일-8시,0.05116929113864899,0.4827207229209915
32,2016년-10월-09일-9시,0.07126104086637497,0.23531566735865186
33,2016년-10월-09일-10시,0.0738031268119812,0.20405421907436805
34,2016년-10월-09일-11시,0.08593854308128357,0.044083526682134576
35,2016년-10월-09일-12시,0.06057373061776161,0.36451337159604347
36,2016년-10월-09일-13시,0.07003382593393326,0.25021370130663084
