,datetime,pred,actual
0,2016년-09월-24일-1시,0.015326917171478271,0.0170961045304677
1,2016년-09월-24일-2시,0.015578755177557468,0.01746244962754915
2,2016년-09월-24일-3시,0.02753615751862526,0.0341922090609354
3,2016년-09월-24일-4시,0.06581930816173553,0.08010746122847723
4,2016년-09월-24일-5시,0.021196849644184113,0.025522041763341066
5,2016년-09월-24일-6시,0.015077541582286358,0.016729759433386247
6,2016년-09월-24일-7시,0.015745021402835846,0.01770667969227012
7,2016년-09월-24일-8시,0.2764701247215271,0.5550128220783979
8,2016년-09월-24일-9시,0.2756859064102173,0.5671022102820857
9,2016년-09월-24일-10시,0.042086903005838394,0.052753693979728906
10,2016년-09월-24일-11시,0.2623977065086365,0.3211625351080718
11,2016년-09월-24일-12시,0.15127766132354736,0.16619855904261815
12,2016년-09월-24일-13시,0.01237108651548624,0.012699963365490292
13,2016년-09월-24일-14시,0.011891785077750683,0.01196727317132739
14,2016년-09월-24일-15시,0.07881417125463486,0.09402857491757236
15,2016년-09월-24일-16시,0.012053856626152992,0.012211503236048353
16,2016년-09월-24일-17시,0.014085384085774422,0.015264379045060443
17,2016년-09월-24일-18시,0.2093753218650818,0.22920991574062768
18,2016년-09월-24일-19시,0.053206585347652435,0.06594211747466114
19,2016년-09월-24일-20시,0.040790095925331116,0.05116619855904262
20,2016년-09월-24일-21시,0.0343593992292881,0.0431066064232507
21,2016년-09월-24일-22시,0.0468449704349041,0.05849310050067163
22,2016년-09월-24일-23시,0.27188777923583984,0.35449993894248377
23,2016년-09월-24일-24시,0.2503648102283478,0.2924655025033581
24,2016년-09월-25일-1시,0.010762047953903675,0.01025766271828062
25,2016년-09월-25일-2시,0.008864492177963257,0.007326901941629015
26,2016년-09월-25일-3시,0.02536124177277088,0.031261448284283795
27,2016년-09월-25일-4시,0.016408545896410942,0.018683599951153984
28,2016년-09월-25일-5시,0.07928995043039322,0.09451703504701428
29,2016년-09월-25일-6시,0.009419901296496391,0.008181707168152398
30,2016년-09월-25일-7시,0.010926525108516216,0.010501892783001586
31,2016년-09월-25일-8시,0.27759161591529846,0.5363292221272439
32,2016년-09월-25일-9시,0.27251967787742615,0.6153376480644768
33,2016년-09월-25일-10시,0.0554378367960453,0.06850653315423127
34,2016년-09월-25일-11시,0.029098182916641235,0.03626816461106362
35,2016년-09월-25일-12시,0.27636054158210754,0.5564782024667236
36,2016년-09월-25일-13시,0.2764164209365845,0.5559897423372817
37,2016년-09월-25일-14시,0.016582906246185303,0.018927830015874954
38,2016년-09월-25일-15시,0.01416799146682024,0.015386494077420931
39,2016년-09월-25일-16시,0.015578755177557468,0.01746244962754915
40,2016년-09월-25일-17시,0.020157529041171074,0.024056661375015262
41,2016년-09월-25일-18시,0.021984530612826347,0.02662107705458542
42,2016년-09월-25일-19시,0.28013768792152405,0.42093051654658686
43,2016년-09월-25일-20시,0.047262564301490784,0.05898156063011357
44,2016년-09월-25일-21시,0.039405472576618195,0.04945658810599584
45,2016년-09월-25일-22시,0.03369199484586716,0.042251801196727314
46,2016년-09월-25일-23시,0.020848151296377182,0.025033581633899134
47,2016년-09월-25일-24시,0.021027613431215286,0.025277811698620097
48,2016년-09월-26일-1시,0.0468449704349041,0.05849310050067163
49,2016년-09월-26일-2시,0.008944764733314514,0.007449016973989496
50,2016년-09월-26일-3시,0.00980595126748085,0.008792282329954815
51,2016년-09월-26일-4시,0.01482800580561161,0.016363414336304796
52,2016년-09월-26일-5시,0.014085384085774422,0.015264379045060443
53,2016년-09월-26일-6시,0.008474846370518208,0.006716326779826594
54,2016년-09월-26일-7시,0.26732337474823,0.33654902918549273
55,2016년-09월-26일-8시,0.2620212435722351,0.3201856148491879
56,2016년-09월-26일-9시,0.2642157971858978,0.32653559653193304
57,2016년-09월-26일-10시,0.27135562896728516,0.6334106728538283
58,2016년-09월-26일-11시,0.27513381838798523,0.37135181340823054
59,2016년-09월-26일-12시,0.2198203206062317,0.24276468433264134
60,2016년-09월-26일-13시,0.04059216380119324,0.050921968494321644
61,2016년-09월-26일-14시,0.040888313204050064,0.0512883135914031
62,2016년-09월-26일-15시,0.020591048523783684,0.024667236536817683
63,2016년-09월-26일-16시,0.26566872000694275,0.3309317376969105
64,2016년-09월-26일-17시,0.27651718258857727,0.38075467089998777
65,2016년-09월-26일-18시,0.055977996438741684,0.06911710831603371
66,2016년-09월-26일-19시,0.037544697523117065,0.04713640249114665
67,2016년-09월-26일-20시,0.27220696210861206,0.3559653193308096
68,2016년-09월-26일-21시,0.2226817011833191,0.2466723653681768
69,2016년-09월-26일-22시,0.036765821278095245,0.04615948223226279
70,2016년-09월-26일-23시,0.08314651250839233,0.09854683111491025
71,2016년-09월-26일-24시,0.019468728452920914,0.023079741116131397
72,2016년-09월-27일-1시,0.018437577411532402,0.021614360727805593
73,2016년-09월-27일-2시,0.01826980896294117,0.021370130663084623
74,2016년-09월-27일-3시,0.018783951178193092,0.022102820857247525
75,2016년-09월-27일-4시,0.018354814499616623,0.02149224569544511
76,2016년-09월-27일-5시,0.03793463855981827,0.04762486262058859
77,2016년-09월-27일-6시,0.17175355553627014,0.18695811454390035
78,2016년-09월-27일-7시,0.27510589361190796,0.5757723775796801
79,2016년-09월-27일-8시,0.18841618299484253,0.20478690926853096
80,2016년-09월-27일-9시,0.029838696122169495,0.03724508486994749
81,2016년-09월-27일-10시,0.020157529041171074,0.024056661375015262
82,2016년-09월-27일-11시,0.01920999027788639,0.022713396019049946
83,2016년-09월-27일-12시,0.07917129248380661,0.0943949200146538
84,2016년-09월-27일-13시,0.019382091239094734,0.02295762608377091
85,2016년-09월-27일-14시,0.018437577411532402,0.021614360727805593
86,2016년-09월-27일-15시,0.016408545896410942,0.018683599951153984
87,2016년-09월-27일-16시,0.018525058403611183,0.021736475760166074
88,2016년-09월-27일-17시,0.02137395367026329,0.025766271828062036
89,2016년-09월-27일-18시,0.2286747694015503,0.25522041763341063
90,2016년-09월-27일-19시,0.26668742299079895,0.3344730736353645
91,2016년-09월-27일-20시,0.27513381838798523,0.37135181340823054
92,2016년-09월-27일-21시,0.05131150409579277,0.06374404689217242
93,2016년-09월-27일-22시,0.25312718749046326,0.29832702405666134
94,2016년-09월-27일-23시,0.2596738338470459,0.31383563316644275
95,2016년-09월-27일-24시,0.024553678929805756,0.030162412993039442
96,2016년-09월-28일-1시,0.00918046198785305,0.007815362071070947
97,2016년-09월-28일-2시,0.009026309475302696,0.007571132006349981
98,2016년-09월-28일-3시,0.008474846370518208,0.006716326779826594
99,2016년-09월-28일-4시,0.008944764733314514,0.007449016973989496
100,2016년-09월-28일-5시,0.014003307558596134,0.015142264012699962
101,2016년-09월-28일-6시,0.08268588036298752,0.0980583709854683
102,2016년-09월-28일-7시,0.27757948637008667,0.5369397972890463
