,datetime,pred,actual
0,2016년-03월-19일-1시,0.010609162971377373,0.010013432653559654
1,2016년-03월-19일-2시,0.014251736924052238,0.015508609109781413
2,2016년-03월-19일-3시,0.00980595126748085,0.008792282329954815
3,2016년-03월-19일-4시,0.01197173073887825,0.012089388203687872
4,2016년-03월-19일-5시,0.01416799146682024,0.015386494077420931
5,2016년-03월-19일-6시,0.015244511887431145,0.016973989498107217
6,2016년-03월-19일-7시,0.011160195805132389,0.010868237880083037
7,2016년-03월-19일-8시,0.27763500809669495,0.5359628770301624
8,2016년-03월-19일-9시,0.20848684012889862,0.22811088044938332
9,2016년-03월-19일-10시,0.26504361629486084,0.746977652949078
10,2016년-03월-19일-11시,0.03378668799996376,0.042373916229087795
11,2016년-03월-19일-12시,0.27483710646629333,0.5801685187446575
12,2016년-03월-19일-13시,0.26231086254119873,0.32091830504335084
13,2016년-03월-19일-14시,0.0816287025809288,0.09695933569422396
14,2016년-03월-19일-15시,0.013592240400612354,0.01453168885089754
15,2016년-03월-19일-16시,0.013843408785760403,0.014898033947978992
16,2016년-03월-19일-17시,0.010134169831871986,0.009280742459396751
17,2016년-03월-19일-18시,0.024821331724524498,0.030528758090120893
18,2016년-03월-19일-19시,0.05352175980806351,0.06630846257174258
19,2016년-03월-19일-20시,0.0366700179874897,0.046037367199902306
20,2016년-03월-19일-21시,0.04602712392807007,0.057516180241787764
21,2016년-03월-19일-22시,0.034645769745111465,0.043472951520332155
22,2016년-03월-19일-23시,0.2758551239967346,0.3758700696055684
23,2016년-03월-19일-24시,0.25723496079444885,0.30772988154841857
24,2016년-03월-20일-1시,0.01742326281964779,0.02014898033947979
25,2016년-03월-20일-2시,0.014662712812423706,0.016119184271583833
26,2016년-03월-20일-3시,0.01516165491193533,0.016851874465746736
27,2016년-03월-20일-4시,0.01458442211151123,0.015997069239223345
28,2016년-03월-20일-5시,0.01458442211151123,0.015997069239223345
29,2016년-03월-20일-6시,0.01674744300544262,0.019172060080595923
30,2016년-03월-20일-7시,0.015244511887431145,0.016973989498107217
31,2016년-03월-20일-8시,0.015992213040590286,0.01807302478935157
32,2016년-03월-20일-9시,0.27750635147094727,0.5377946025155697
33,2016년-03월-20일-10시,0.20148596167564392,0.21968494321650997
34,2016년-03월-20일-11시,0.2602585554122925,0.3153010135547686
35,2016년-03월-20일-12시,0.01516165491193533,0.016851874465746736
36,2016년-03월-20일-13시,0.24989831447601318,0.29148858224447427
37,2016년-03월-20일-14시,0.05662466958165169,0.0698497985101966
38,2016년-03월-20일-15시,0.01318382564932108,0.013921113689095127
39,2016년-03월-20일-16시,0.012288607656955719,0.012577848333129804
40,2016년-03월-20일-17시,0.25312718749046326,0.29832702405666134
41,2016년-03월-20일-18시,0.2576778829097748,0.30882891683966296
42,2016년-03월-20일-19시,0.2706524729728699,0.34912687751862254
43,2016년-03월-20일-20시,0.2290850728750229,0.25583099279521304
44,2016년-03월-20일-21시,0.020157529041171074,0.024056661375015262
45,2016년-03월-20일-22시,0.053312815725803375,0.06606423250702162
46,2016년-03월-20일-23시,0.022252513095736504,0.02698742215166687
47,2016년-03월-20일-24시,0.018186012282967567,0.02124801563072414
48,2016년-03월-21일-1시,0.010448850691318512,0.009769202588838684
49,2016년-03월-21일-2시,0.01674744300544262,0.019172060080595923
50,2016년-03월-21일-3시,0.040989428758621216,0.051410428623763584
51,2016년-03월-21일-4시,0.015077541582286358,0.016729759433386247
52,2016년-03월-21일-5시,0.022074714303016663,0.0267431920869459
53,2016년-03월-21일-6시,0.010448850691318512,0.009769202588838684
54,2016년-03월-21일-7시,0.26588261127471924,0.33178654292343385
55,2016년-03월-21일-8시,0.27707773447036743,0.5451215044571988
56,2016년-03월-21일-9시,0.2669029235839844,0.3350836487971669
57,2016년-03월-21일-10시,0.0352211594581604,0.04420564171449506
58,2016년-03월-21일-11시,0.03647546470165253,0.04579313713518134
59,2016년-03월-21일-12시,0.0380319207906723,0.04774697765294907
60,2016년-03월-21일-13시,0.033882223069667816,0.042496031261448276
61,2016년-03월-21일-14시,0.034933868795633316,0.0438392966174136
62,2016년-03월-21일-15시,0.07122424989938736,0.08596898278178045
63,2016년-03월-21일-16시,0.025451738387346268,0.031383563316644277
64,2016년-03월-21일-17시,0.030582908540964127,0.03822200512883136
65,2016년-03월-21일-18시,0.031331032514572144,0.039198925387715224
66,2016년-03월-21일-19시,0.21283839643001556,0.23360605690560507
67,2016년-03월-21일-20시,0.26632654666900635,0.3332519233117597
68,2016년-03월-21일-21시,0.2658134400844574,0.3315423128587129
69,2016년-03월-21일-22시,0.04399678111076355,0.055073879594578094
70,2016년-03월-21일-23시,0.2607996165752411,0.31676639394309436
71,2016년-03월-21일-24시,0.2538469135761261,0.29991451947734765
72,2016년-03월-22일-1시,0.016665270552039146,0.019049945048235435
