,datetime,pred,actual
0,2016년-07월-23일-1시,0.011487099342048168,0.01135669800952497
1,2016년-07월-23일-2시,0.010365872643887997,0.009647087556478202
2,2016년-07월-23일-3시,0.009419901296496391,0.008181707168152398
3,2016년-07월-23일-4시,0.029098182916641235,0.03626816461106362
4,2016년-07월-23일-5시,0.010609162971377373,0.010013432653559654
5,2016년-07월-23일-6시,0.011160195805132389,0.010868237880083037
6,2016년-07월-23일-7시,0.023486454039812088,0.028697032604713638
7,2016년-07월-23일-8시,0.01068173162639141,0.010135547685920135
8,2016년-07월-23일-9시,0.025630515068769455,0.031627793381365246
9,2016년-07월-23일-10시,0.025723813101649284,0.03174990841372573
10,2016년-07월-23일-11시,0.013265923596918583,0.014043228721455608
11,2016년-07월-23일-12시,0.012288607656955719,0.012577848333129804
12,2016년-07월-23일-13시,0.020765116438269615,0.024911466601538645
13,2016년-07월-23일-14시,0.013349863700568676,0.014165343753816097
14,2016년-07월-23일-15시,0.013843408785760403,0.014898033947978992
15,2016년-07월-23일-16시,0.014003307558596134,0.015142264012699962
16,2016년-07월-23일-17시,0.060304224491119385,0.07400170961045305
17,2016년-07월-23일-18시,0.01458442211151123,0.015997069239223345
18,2016년-07월-23일-19시,0.016156785190105438,0.018317254854072533
19,2016년-07월-23일-20시,0.016582906246185303,0.018927830015874954
20,2016년-07월-23일-21시,0.018018227070569992,0.021003785566003172
21,2016년-07월-23일-22시,0.015662819147109985,0.01758456465990963
22,2016년-07월-23일-23시,0.04602712392807007,0.057516180241787764
23,2016년-07월-23일-24시,0.01053036842495203,0.009891317621199169
24,2016년-07월-24일-1시,0.021196849644184113,0.025522041763341066
25,2016년-07월-24일-2시,0.010609162971377373,0.010013432653559654
26,2016년-07월-24일-3시,0.014003307558596134,0.015142264012699962
27,2016년-07월-24일-4시,0.036571793258190155,0.045915252167541824
28,2016년-07월-24일-5시,0.010448850691318512,0.009769202588838684
29,2016년-07월-24일-6시,0.011644849553704262,0.01160092807424594
30,2016년-07월-24일-7시,0.01607440412044525,0.01819513982171205
31,2016년-07월-24일-8시,0.011487099342048168,0.01135669800952497
32,2016년-07월-24일-9시,0.01245337724685669,0.012822078397850774
33,2016년-07월-24일-10시,0.015244511887431145,0.016973989498107217
34,2016년-07월-24일-11시,0.017505599185824394,0.02027109537184027
35,2016년-07월-24일-12시,0.01318382564932108,0.013921113689095127
36,2016년-07월-24일-13시,0.015077541582286358,0.016729759433386247
37,2016년-07월-24일-14시,0.014085384085774422,0.015264379045060443
38,2016년-07월-24일-15시,0.02699046954512596,0.0334595188667725
39,2016년-07월-24일-16시,0.0320834256708622,0.040175845646599095
40,2016년-07월-24일-17시,0.019556252285838127,0.02320185614849188
41,2016년-07월-24일-18시,0.01989802159368992,0.02369031627793381
42,2016년-07월-24일-19시,0.017085736617445946,0.019660520210037856
43,2016년-07월-24일-20시,0.011809654533863068,0.011845158138966909
44,2016년-07월-24일-21시,0.011809654533863068,0.011845158138966909
45,2016년-07월-24일-22시,0.02322019450366497,0.028330687507632187
46,2016년-07월-24일-23시,0.018103694543242455,0.02112590059836366
47,2016년-07월-24일-24시,0.01623961329460144,0.01843936988643302
48,2016년-07월-25일-1시,0.015578755177557468,0.01746244962754915
49,2016년-07월-25일-2시,0.01053036842495203,0.009891317621199169
50,2016년-07월-25일-3시,0.016490915790200233,0.018805714983514472
51,2016년-07월-25일-4시,0.011324564926326275,0.011112467944804007
52,2016년-07월-25일-5시,0.01053036842495203,0.009891317621199169
53,2016년-07월-25일-6시,0.022339479997754097,0.027109537184027352
54,2016년-07월-25일-7시,0.01068173162639141,0.010135547685920135
55,2016년-07월-25일-8시,0.011160195805132389,0.010868237880083037
56,2016년-07월-25일-9시,0.012535493820905685,0.012944193430211255
57,2016년-07월-25일-10시,0.013349863700568676,0.014165343753816097
58,2016년-07월-25일-11시,0.018866246566176414,0.022224935889608007
59,2016년-07월-25일-12시,0.013843408785760403,0.014898033947978992
60,2016년-07월-25일-13시,0.01416799146682024,0.015386494077420931
61,2016년-07월-25일-14시,0.014498473145067692,0.015874954206862864
62,2016년-07월-25일-15시,0.01416799146682024,0.015386494077420931
63,2016년-07월-25일-16시,0.013843408785760403,0.014898033947978992
64,2016년-07월-25일-17시,0.016408545896410942,0.018683599951153984
65,2016년-07월-25일-18시,0.12618902325630188,0.14153132250580047
66,2016년-07월-25일-19시,0.030676208436489105,0.03834412016119184
67,2016년-07월-25일-20시,0.01005182322114706,0.009158627427036267
68,2016년-07월-25일-21시,0.02322019450366497,0.028330687507632187
69,2016년-07월-25일-22시,0.011160195805132389,0.010868237880083037
70,2016년-07월-25일-23시,0.011160195805132389,0.010868237880083037
71,2016년-07월-25일-24시,0.014334982261061668,0.015630724142141894
72,2016년-07월-26일-1시,0.010134169831871986,0.009280742459396751
73,2016년-07월-26일-2시,0.01053036842495203,0.009891317621199169
74,2016년-07월-26일-3시,0.01989802159368992,0.02369031627793381
75,2016년-07월-26일-4시,0.010609162971377373,0.010013432653559654
76,2016년-07월-26일-5시,0.009969649836421013,0.009036512394675785
77,2016년-07월-26일-6시,0.011487099342048168,0.01135669800952497
78,2016년-07월-26일-7시,0.011160195805132389,0.010868237880083037
79,2016년-07월-26일-8시,0.011243066750466824,0.010990352912443518
80,2016년-07월-26일-9시,0.07327274233102798,0.08816705336426914
81,2016년-07월-26일-10시,0.013674324378371239,0.01465380388325803
82,2016년-07월-26일-11시,0.025723813101649284,0.03174990841372573
83,2016년-07월-26일-12시,0.01607440412044525,0.01819513982171205
84,2016년-07월-26일-13시,0.013843408785760403,0.014898033947978992
85,2016년-07월-26일-14시,0.014334982261061668,0.015630724142141894
86,2016년-07월-26일-15시,0.059212587773799896,0.0727805592868482
87,2016년-07월-26일-16시,0.01318382564932108,0.013921113689095127
88,2016년-07월-26일-17시,0.012288607656955719,0.012577848333129804
89,2016년-07월-26일-18시,0.011008679866790771,0.01062400781536207
90,2016년-07월-26일-19시,0.06238197162747383,0.07632189522530222
91,2016년-07월-26일-20시,0.010448850691318512,0.009769202588838684
92,2016년-07월-26일-21시,0.010762047953903675,0.01025766271828062
93,2016년-07월-26일-22시,0.046949613839387894,0.05861521553303211
94,2016년-07월-26일-23시,0.011569596827030182,0.011478813041885458
95,2016년-07월-26일-24시,0.009491853415966034,0.008303822200512883
96,2016년-07월-27일-1시,0.009262005798518658,0.007937477103431432
97,2016년-07월-27일-2시,0.022252513095736504,0.02698742215166687
98,2016년-07월-27일-3시,0.009573391638696194,0.008425937232873364
99,2016년-07월-27일-4시,0.009737923741340637,0.008670167297594334
100,2016년-07월-27일-5시,0.01068173162639141,0.010135547685920135
101,2016년-07월-27일-6시,0.011243066750466824,0.010990352912443518
102,2016년-07월-27일-7시,0.010134169831871986,0.009280742459396751
103,2016년-07월-27일-8시,0.018018227070569992,0.021003785566003172
104,2016년-07월-27일-9시,0.01286106277257204,0.013432653559653195
105,2016년-07월-27일-10시,0.009737923741340637,0.008670167297594334
106,2016년-07월-27일-11시,0.010448850691318512,0.009769202588838684
107,2016년-07월-27일-12시,0.013265923596918583,0.014043228721455608
108,2016년-07월-27일-13시,0.013592240400612354,0.01453168885089754
109,2016년-07월-27일-14시,0.012535493820905685,0.012944193430211255
110,2016년-07월-27일-15시,0.030676208436489105,0.03834412016119184
111,2016년-07월-27일-16시,0.014251736924052238,0.015508609109781413
112,2016년-07월-27일-17시,0.0247334111481905,0.03040664305776041
113,2016년-07월-27일-18시,0.013759295456111431,0.01477591891561851
114,2016년-07월-27일-19시,0.09062829613685608,0.10624007815362072
115,2016년-07월-27일-20시,0.015493199229240417,0.017340334595188668
116,2016년-07월-27일-21시,0.011243066750466824,0.010990352912443518
117,2016년-07월-27일-22시,0.010762047953903675,0.01025766271828062
118,2016년-07월-27일-23시,0.010609162971377373,0.010013432653559654
119,2016년-07월-27일-24시,0.009737923741340637,0.008670167297594334
120,2016년-07월-28일-1시,0.009262005798518658,0.007937477103431432
121,2016년-07월-28일-2시,0.010365872643887997,0.009647087556478202
122,2016년-07월-28일-3시,0.011405601166188717,0.011234582977164488
123,2016년-07월-28일-4시,0.010845018550753593,0.010379777750641101
124,2016년-07월-28일-5시,0.010926525108516216,0.010501892783001586
125,2016년-07월-28일-6시,0.010845018550753593,0.010379777750641101
126,2016년-07월-28일-7시,0.02322019450366497,0.028330687507632187
127,2016년-07월-28일-8시,0.04705241695046425,0.058737330565392605
128,2016년-07월-28일-9시,0.23935960233211517,0.2720722920991574
129,2016년-07월-28일-10시,0.256584107875824,0.3061423861277323
130,2016년-07월-28일-11시,0.030582908540964127,0.03822200512883136
131,2016년-07월-28일-12시,0.013349863700568676,0.014165343753816097
132,2016년-07월-28일-13시,0.013509616255760193,0.01440957381853706
133,2016년-07월-28일-14시,0.018018227070569992,0.021003785566003172
134,2016년-07월-28일-15시,0.015992213040590286,0.01807302478935157
135,2016년-07월-28일-16시,0.010845018550753593,0.010379777750641101
136,2016년-07월-28일-17시,0.02500126324594021,0.030772988154841863
137,2016년-07월-28일-18시,0.010365872643887997,0.009647087556478202
138,2016년-07월-28일-19시,0.013759295456111431,0.01477591891561851
139,2016년-07월-28일-20시,0.01516165491193533,0.016851874465746736
140,2016년-07월-28일-21시,0.011891785077750683,0.01196727317132739
141,2016년-07월-28일-22시,0.02322019450366497,0.028330687507632187
142,2016년-07월-28일-23시,0.013843408785760403,0.014898033947978992
143,2016년-07월-28일-24시,0.01053036842495203,0.009891317621199169
144,2016년-07월-29일-1시,0.00918046198785305,0.007815362071070947
145,2016년-07월-29일-2시,0.010284352116286755,0.009524972524117718
146,2016년-07월-29일-3시,0.017002075910568237,0.019538405177677368
147,2016년-07월-29일-4시,0.010448850691318512,0.009769202588838684
148,2016년-07월-29일-5시,0.010845018550753593,0.010379777750641101
149,2016년-07월-29일-6시,0.011243066750466824,0.010990352912443518
150,2016년-07월-29일-7시,0.012288607656955719,0.012577848333129804
151,2016년-07월-29일-8시,0.010134169831871986,0.009280742459396751
152,2016년-07월-29일-9시,0.01237108651548624,0.012699963365490292
153,2016년-07월-29일-10시,0.010284352116286755,0.009524972524117718
154,2016년-07월-29일-11시,0.07499941438436508,0.08999877884967639
155,2016년-07월-29일-12시,0.13567210733890533,0.15081206496519722
156,2016년-07월-29일-13시,0.025451738387346268,0.031383563316644277
157,2016년-07월-29일-14시,0.01277728658169508,0.013310538527292706
158,2016년-07월-29일-15시,0.01310200896114111,0.013798998656734646
159,2016년-07월-29일-16시,0.01053036842495203,0.009891317621199169
160,2016년-07월-29일-17시,0.01237108651548624,0.012699963365490292
161,2016년-07월-29일-18시,0.013592240400612354,0.01453168885089754
162,2016년-07월-29일-19시,0.010284352116286755,0.009524972524117718
163,2016년-07월-29일-20시,0.0776597335934639,0.09280742459396751
164,2016년-07월-29일-21시,0.2669029235839844,0.3350836487971669
