,datetime,pred,actual
0,2016년-12월-03일-1시,0.009573391638696194,0.008425937232873364
1,2016년-12월-03일-2시,0.00863268505781889,0.0069605568445475635
2,2016년-12월-03일-3시,0.009573391638696194,0.008425937232873364
3,2016년-12월-03일-4시,0.009888123720884323,0.0089143973623153
4,2016년-12월-03일-5시,0.02163560315966606,0.026132616925143487
5,2016년-12월-03일-6시,0.022161215543746948,0.026865307119306382
6,2016년-12월-03일-7시,0.009969649836421013,0.009036512394675785
7,2016년-12월-03일-8시,0.015745021402835846,0.01770667969227012
8,2016년-12월-03일-9시,0.017085736617445946,0.019660520210037856
9,2016년-12월-03일-10시,0.008864492177963257,0.007326901941629015
10,2016년-12월-03일-11시,0.018783951178193092,0.022102820857247525
11,2016년-12월-03일-12시,0.01318382564932108,0.013921113689095127
12,2016년-12월-03일-13시,0.01197173073887825,0.012089388203687872
13,2016년-12월-03일-14시,0.006082606501877308,0.002930760776651605
14,2016년-12월-03일-15시,0.14488129317760468,0.159848577359873
15,2016년-12월-03일-16시,0.008402871899306774,0.0065942117474661124
16,2016년-12월-03일-17시,0.030862197279930115,0.03858835022591281
17,2016년-12월-03일-18시,0.011243066750466824,0.010990352912443518
18,2016년-12월-03일-19시,0.016408545896410942,0.018683599951153984
19,2016년-12월-03일-20시,0.029746167361736298,0.037122969837587005
20,2016년-12월-03일-21시,0.01920999027788639,0.022713396019049946
21,2016년-12월-03일-22시,0.01318382564932108,0.013921113689095127
22,2016년-12월-03일-23시,0.009888123720884323,0.0089143973623153
23,2016년-12월-03일-24시,0.010762047953903675,0.01025766271828062
24,2016년-12월-04일-1시,0.009888123720884323,0.0089143973623153
25,2016년-12월-04일-2시,0.00918046198785305,0.007815362071070947
26,2016년-12월-04일-3시,0.00918046198785305,0.007815362071070947
27,2016년-12월-04일-4시,0.009026309475302696,0.007571132006349981
28,2016년-12월-04일-5시,0.04623456299304962,0.057760410306508726
29,2016년-12월-04일-6시,0.011324564926326275,0.011112467944804007
30,2016년-12월-04일-7시,0.009655572474002838,0.00854805226523385
31,2016년-12월-04일-8시,0.01725294440984726,0.01990475027475882
32,2016년-12월-04일-9시,0.01068173162639141,0.010135547685920135
33,2016년-12월-04일-10시,0.00816338136792183,0.006227866650384661
34,2016년-12월-04일-11시,0.024465743452310562,0.03004029796067896
35,2016년-12월-04일-12시,0.015662819147109985,0.01758456465990963
36,2016년-12월-04일-13시,0.05026184767484665,0.06252289656856758
37,2016년-12월-04일-14시,0.01005182322114706,0.009158627427036267
38,2016년-12월-04일-15시,0.009419901296496391,0.008181707168152398
39,2016년-12월-04일-16시,0.010845018550753593,0.010379777750641101
40,2016년-12월-04일-17시,0.015493199229240417,0.017340334595188668
41,2016년-12월-04일-18시,0.015578755177557468,0.01746244962754915
42,2016년-12월-04일-19시,0.011405601166188717,0.011234582977164488
43,2016년-12월-04일-20시,0.017842041328549385,0.02075955550128221
44,2016년-12월-04일-21시,0.015662819147109985,0.01758456465990963
45,2016년-12월-04일-22시,0.011809654533863068,0.011845158138966909
46,2016년-12월-04일-23시,0.012695458717644215,0.013188423494932225
47,2016년-12월-04일-24시,0.010284352116286755,0.009524972524117718
