,datetime,pred,actual
0,2016년-08월-20일-1시,0.08763691037893295,0.019172060080595923
1,2016년-08월-20일-2시,0.08703131228685379,0.028086457442911224
2,2016년-08월-20일-3시,0.0870194360613823,0.028330687507632187
3,2016년-08월-20일-4시,0.08756569772958755,0.02027109537184027
4,2016년-08월-20일-5시,0.08795823901891708,0.014287458786176578
5,2016년-08월-20일-6시,0.08818026632070541,0.010990352912443518
6,2016년-08월-20일-7시,0.06599996238946915,0.29893759921846375
7,2016년-08월-20일-8시,0.06579755246639252,0.30137989986567343
8,2016년-08월-20일-9시,0.06369088590145111,0.326779826596654
9,2016년-08월-20일-10시,0.0667906105518341,0.28941262669434603
10,2016년-08월-20일-11시,0.06666906177997589,0.29087800708267186
11,2016년-08월-20일-12시,0.061922404915094376,0.34814995725973863
12,2016년-08월-20일-13시,0.06024344265460968,0.3685431676639394
13,2016년-08월-20일-14시,0.08427468687295914,0.0676517279277079
14,2016년-08월-20일-15시,0.08457653969526291,0.06337770179509097
15,2016년-08월-20일-16시,0.08504511415958405,0.05678349004762486
16,2016년-08월-20일-17시,0.0609152652323246,0.360361460495787
17,2016년-08월-20일-18시,0.059893280267715454,0.3728171937965563
18,2016년-08월-20일-19시,0.04217374697327614,0.6110636219318598
19,2016년-08월-20일-20시,0.06131777912378311,0.3554768592013677
20,2016년-08월-20일-21시,0.0852021649479866,0.054585419465136155
21,2016년-08월-20일-22시,0.08589779585599899,0.04469410184393698
22,2016년-08월-20일-23시,0.08822623640298843,0.010379777750641101
23,2016년-08월-20일-24시,0.08832918852567673,0.008792282329954815
24,2016년-08월-21일-1시,0.0882921889424324,0.009280742459396751
25,2016년-08월-21일-2시,0.08831670880317688,0.0089143973623153
26,2016년-08월-21일-3시,0.08825427293777466,0.009891317621199169
27,2016년-08월-21일-4시,0.08756569772958755,0.02027109537184027
28,2016년-08월-21일-5시,0.08781600743532181,0.016485529368665285
29,2016년-08월-21일-6시,0.0882921889424324,0.009280742459396751
30,2016년-08월-21일-7시,0.08827538043260574,0.009647087556478202
31,2016년-08월-21일-8시,0.0641571655869484,0.3211625351080718
32,2016년-08월-21일-9시,0.06510866433382034,0.30968372206618633
33,2016년-08월-21일-10시,0.08763691037893295,0.019172060080595923
34,2016년-08월-21일-11시,0.0879334956407547,0.01465380388325803
35,2016년-08월-21일-12시,0.0659809336066246,0.29918182928318476
36,2016년-08월-21일-13시,0.08803732693195343,0.013188423494932225
37,2016년-08월-21일-14시,0.06297361850738525,0.33544999389424834
38,2016년-08월-21일-15시,0.06395579129457474,0.32360483575528143
39,2016년-08월-21일-16시,0.06935866177082062,0.2583954084747832
40,2016년-08월-21일-17시,0.06306403130292892,0.334350958603004
41,2016년-08월-21일-18시,0.0633159801363945,0.3312980827939919
42,2016년-08월-21일-19시,0.061017103493213654,0.3591403101721822
43,2016년-08월-21일-20시,0.071578748524189,0.2314079863231164
44,2016년-08월-21일-21시,0.08511647582054138,0.055806569788740996
45,2016년-08월-21일-22시,0.06316544115543365,0.33312980827939914
46,2016년-08월-21일-23시,0.06333673745393753,0.33105385272927096
47,2016년-08월-21일-24시,0.08794757723808289,0.01453168885089754
48,2016년-08월-22일-1시,0.08759958297014236,0.019660520210037856
49,2016년-08월-22일-2시,0.08817313611507416,0.011112467944804007
50,2016년-08월-22일-3시,0.08814893662929535,0.011478813041885458
51,2016년-08월-22일-4시,0.08812054991722107,0.01196727317132739
52,2016년-08월-22일-5시,0.08812054991722107,0.01196727317132739
53,2016년-08월-22일-6시,0.08812545239925385,0.011845158138966909
54,2016년-08월-22일-7시,0.08820381760597229,0.01062400781536207
55,2016년-08월-22일-8시,0.06456168740987778,0.31627793381365243
56,2016년-08월-22일-9시,0.04547945037484169,0.561118573696422
57,2016년-08월-22일-10시,0.059632886201143265,0.3759921846379289
58,2016년-08월-22일-11시,0.04472719132900238,0.5721089266088656
59,2016년-08월-22일-12시,0.03685792535543442,0.7028941262669435
60,2016년-08월-22일-13시,0.061579957604408264,0.3523018683599951
61,2016년-08월-22일-14시,0.08368456363677979,0.0758334350958603
62,2016년-08월-22일-15시,0.08646611869335175,0.0363902796434241
63,2016년-08월-22일-16시,0.06210431456565857,0.34595188667724996
64,2016년-08월-22일-17시,0.043042927980422974,0.5975088533398462
65,2016년-08월-22일-18시,0.08459752053022385,0.06313347173037001
66,2016년-08월-22일-19시,0.061852723360061646,0.34900476248626205
67,2016년-08월-22일-20시,0.08595466613769531,0.0438392966174136
68,2016년-08월-22일-21시,0.0860166847705841,0.042862376358529734
69,2016년-08월-22일-22시,0.08624237775802612,0.03968738551715716
70,2016년-08월-22일-23시,0.08821829408407211,0.010501892783001586
71,2016년-08월-22일-24시,0.08825934678316116,0.009769202588838684
72,2016년-08월-23일-1시,0.08830815553665161,0.009036512394675785
73,2016년-08월-23일-2시,0.08832918852567673,0.008792282329954815
74,2016년-08월-23일-3시,0.08830815553665161,0.009036512394675785
75,2016년-08월-23일-4시,0.07994145154953003,0.12614482842837954
76,2016년-08월-23일-5시,0.08718277513980865,0.025888386860422517
77,2016년-08월-23일-6시,0.06513020396232605,0.30943949200146537
78,2016년-08월-23일-7시,0.0870271846652031,0.028208572475271705
79,2016년-08월-23일-8시,0.04596196487545967,0.5541580168518745
80,2016년-08월-23일-9시,0.07061611115932465,0.24313102942972278
81,2016년-08월-23일-10시,0.0851440355181694,0.05544022469165954
82,2016년-08월-23일-11시,0.08578389883041382,0.04628159726462327
83,2016년-08월-23일-12시,0.08643312007188797,0.036878739772866036
84,2016년-08월-23일-13시,0.06404463201761246,0.3225058004640371
85,2016년-08월-23일-14시,0.08625387400388718,0.03944315545243619
86,2016년-08월-23일-15시,0.08413396030664444,0.06960556844547564
87,2016년-08월-23일-16시,0.08410931378602982,0.06997191354255708
88,2016년-08월-23일-17시,0.05841691419482231,0.3908902185859079
89,2016년-08월-23일-18시,0.08321298658847809,0.08230553181096592
90,2016년-08월-23일-19시,0.083482526242733,0.07864208084015142
91,2016년-08월-23일-20시,0.08397673815488815,0.07180363902796433
