,datetime,pred,actual
0,2016년-07월-16일-1시,0.02937566302716732,0.03663450970814507
1,2016년-07월-16일-2시,0.016156785190105438,0.018317254854072533
2,2016년-07월-16일-3시,0.01607440412044525,0.01819513982171205
3,2016년-07월-16일-4시,0.01607440412044525,0.01819513982171205
4,2016년-07월-16일-5시,0.02129010483622551,0.025644156795701548
5,2016년-07월-16일-6시,0.050367631018161774,0.06264501160092809
6,2016년-07월-16일-7시,0.27053138613700867,0.3486384173891806
7,2016년-07월-16일-8시,0.26974716782569885,0.3455855415801685
8,2016년-07월-16일-9시,0.05587230250239372,0.06899499328367323
9,2016년-07월-16일-10시,0.023575929924845695,0.028819147637074126
10,2016년-07월-16일-11시,0.26295241713523865,0.32275003052875806
11,2016년-07월-16일-12시,0.08114884048700333,0.09647087556478201
12,2016년-07월-16일-13시,0.04490724951028824,0.05617291488582244
13,2016년-07월-16일-14시,0.05533190071582794,0.0683844181218708
14,2016년-07월-16일-15시,0.055655162781476974,0.06875076321895224
15,2016년-07월-16일-16시,0.21172690391540527,0.2321406765172793
16,2016년-07월-16일-17시,0.27713140845298767,0.38502869703260467
17,2016년-07월-16일-18시,0.06150837242603302,0.07534497496641837
18,2016년-07월-16일-19시,0.20546580851078033,0.22444742947856883
19,2016년-07월-16일-20시,0.03579935058951378,0.04493833190865796
20,2016년-07월-16일-21시,0.035317856818437576,0.04432775674685554
21,2016년-07월-16일-22시,0.2118254452943802,0.23226279154963977
22,2016년-07월-16일-23시,0.029746167361736298,0.037122969837587005
23,2016년-07월-16일-24시,0.009573391638696194,0.008425937232873364
24,2016년-07월-17일-1시,0.01416799146682024,0.015386494077420931
25,2016년-07월-17일-2시,0.00980595126748085,0.008792282329954815
26,2016년-07월-17일-3시,0.00980595126748085,0.008792282329954815
27,2016년-07월-17일-4시,0.00918046198785305,0.007815362071070947
28,2016년-07월-17일-5시,0.014498473145067692,0.015874954206862864
29,2016년-07월-17일-6시,0.020591048523783684,0.024667236536817683
30,2016년-07월-17일-7시,0.02067807875573635,0.024789351569178164
31,2016년-07월-17일-8시,0.2802965044975281,0.4799120771767004
32,2016년-07월-17일-9시,0.26181718707084656,0.3195750396873855
33,2016년-07월-17일-10시,0.2665492296218872,0.3338624984735621
34,2016년-07월-17일-11시,0.2603485882282257,0.31554524361948955
35,2016년-07월-17일-12시,0.22161802649497986,0.24520698497985102
36,2016년-07월-17일-13시,0.01237108651548624,0.012699963365490292
37,2016년-07월-17일-14시,0.01245337724685669,0.012822078397850774
38,2016년-07월-17일-15시,0.012288607656955719,0.012577848333129804
39,2016년-07월-17일-16시,0.012695458717644215,0.013188423494932225
40,2016년-07월-17일-17시,0.01767444983124733,0.02051532543656124
41,2016년-07월-17일-18시,0.012617325410246849,0.013066308462571743
42,2016년-07월-17일-19시,0.2635768949985504,0.32458175601416533
43,2016년-07월-17일-20시,0.044097475707530975,0.055195994626938576
44,2016년-07월-17일-21시,0.04450296610593796,0.055684454756380515
45,2016년-07월-17일-22시,0.040691349655389786,0.05104408352668214
46,2016년-07월-17일-23시,0.010926525108516216,0.010501892783001586
47,2016년-07월-17일-24시,0.045720864087343216,0.057149835144706305
48,2016년-07월-18일-1시,0.015745021402835846,0.01770667969227012
49,2016년-07월-18일-2시,0.00980595126748085,0.008792282329954815
50,2016년-07월-18일-3시,0.010845018550753593,0.010379777750641101
51,2016년-07월-18일-4시,0.01053036842495203,0.009891317621199169
52,2016년-07월-18일-5시,0.01482800580561161,0.016363414336304796
53,2016년-07월-18일-6시,0.009888123720884323,0.0089143973623153
54,2016년-07월-18일-7시,0.26456767320632935,0.32751251679081694
55,2016년-07월-18일-8시,0.15202978253364563,0.16693124923678104
56,2016년-07월-18일-9시,0.012207129038870335,0.012455733300769323
57,2016년-07월-18일-10시,0.012617325410246849,0.013066308462571743
58,2016년-07월-18일-11시,0.012207129038870335,0.012455733300769323
59,2016년-07월-18일-12시,0.024553678929805756,0.030162412993039442
60,2016년-07월-18일-13시,0.01237108651548624,0.012699963365490292
61,2016년-07월-18일-14시,0.013759295456111431,0.01477591891561851
62,2016년-07월-18일-15시,0.01237108651548624,0.012699963365490292
63,2016년-07월-18일-16시,0.018018227070569992,0.021003785566003172
64,2016년-07월-18일-17시,0.017505599185824394,0.02027109537184027
65,2016년-07월-18일-18시,0.04138806089758873,0.05189888875320552
66,2016년-07월-18일-19시,0.015326917171478271,0.0170961045304677
67,2016년-07월-18일-20시,0.22717642784118652,0.25302234705092197
68,2016년-07월-18일-21시,0.21427513659000397,0.23543778239101235
69,2016년-07월-18일-22시,0.03647546470165253,0.04579313713518134
70,2016년-07월-18일-23시,0.0720171108841896,0.08682378800830381
71,2016년-07월-18일-24시,0.012943989597260952,0.013554768592013676
72,2016년-07월-19일-1시,0.012695458717644215,0.013188423494932225
73,2016년-07월-19일-2시,0.01245337724685669,0.012822078397850774
74,2016년-07월-19일-3시,0.024285586550831795,0.02979606789595799
75,2016년-07월-19일-4시,0.014498473145067692,0.015874954206862864
76,2016년-07월-19일-5시,0.018103694543242455,0.02112590059836366
77,2016년-07월-19일-6시,0.20306110382080078,0.22151666870191722
78,2016년-07월-19일-7시,0.26639389991760254,0.33349615337648064
79,2016년-07월-19일-8시,0.2583533823490143,0.3104164122603492
80,2016년-07월-19일-9시,0.01310200896114111,0.013798998656734646
81,2016년-07월-19일-10시,0.012695458717644215,0.013188423494932225
82,2016년-07월-19일-11시,0.08184843510389328,0.09720356575894493
83,2016년-07월-19일-12시,0.012288607656955719,0.012577848333129804
