,datetime,pred,actual
0,2016년-04월-02일-1시,0.08808215707540512,0.012577848333129804
1,2016년-04월-02일-2시,0.08746915310621262,0.021736475760166074
2,2016년-04월-02일-3시,0.08747310936450958,0.021614360727805593
3,2016년-04월-02일-4시,0.08814893662929535,0.011478813041885458
4,2016년-04월-02일-5시,0.08824912458658218,0.010013432653559654
5,2016년-04월-02일-6시,0.08821829408407211,0.010501892783001586
6,2016년-04월-02일-7시,0.0477416105568409,0.5290023201856149
7,2016년-04월-02일-8시,0.06510866433382034,0.30968372206618633
8,2016년-04월-02일-9시,0.06386301666498184,0.3247038710465258
9,2016년-04월-02일-10시,0.06423605233430862,0.3201856148491879
10,2016년-04월-02일-11시,0.08407199382781982,0.07046037367199903
11,2016년-04월-02일-12시,0.06167055293917656,0.3512028330687507
12,2016년-04월-02일-13시,0.0657881572842598,0.3015020148980339
13,2016년-04월-02일-14시,0.06540168076753616,0.3061423861277323
14,2016년-04월-02일-15시,0.06559591740369797,0.3038222005128831
15,2016년-04월-02일-16시,0.08700002729892731,0.028574917572353156
16,2016년-04월-02일-17시,0.06292242556810379,0.33606056905605075
17,2016년-04월-02일-18시,0.06597007811069489,0.29930394431554525
18,2016년-04월-02일-19시,0.0640539824962616,0.3223836854316766
19,2016년-04월-02일-20시,0.07114943116903305,0.23665893271461716
20,2016년-04월-02일-21시,0.08569911122322083,0.04750274758822811
21,2016년-04월-02일-22시,0.0664864256978035,0.2930760776651606
22,2016년-04월-02일-23시,0.0658588781952858,0.30064720967151054
23,2016년-04월-02일-24시,0.0665472075343132,0.29234338747099764
24,2016년-04월-03일-1시,0.08822623640298843,0.010379777750641101
25,2016년-04월-03일-2시,0.08718277513980865,0.025888386860422517
26,2016년-04월-03일-3시,0.08717668056488037,0.026010501892783
27,2016년-04월-03일-4시,0.08841397613286972,0.007449016973989496
28,2016년-04월-03일-5시,0.08836491405963898,0.008181707168152398
29,2016년-04월-03일-6시,0.08729156851768494,0.02430089143973623
30,2016년-04월-03일-7시,0.06641695648431778,0.29393088289168395
31,2016년-04월-03일-8시,0.0642276257276535,0.3203077298815484
32,2016년-04월-03일-9시,0.06529180705547333,0.3074856514836976
33,2016년-04월-03일-10시,0.08774024248123169,0.01758456465990963
34,2016년-04월-03일-11시,0.08761145174503326,0.019538405177677368
35,2016년-04월-03일-12시,0.0650579109787941,0.31029429722798874
36,2016년-04월-03일-13시,0.08430083841085434,0.06728538283062646
37,2016년-04월-03일-14시,0.06388260424137115,0.32445964098180485
38,2016년-04월-03일-15시,0.08492282778024673,0.05849310050067163
39,2016년-04월-03일-16시,0.0654626116156578,0.3054096959335694
40,2016년-04월-03일-17시,0.061156127601861954,0.3574306997191354
41,2016년-04월-03일-18시,0.0654626116156578,0.3054096959335694
42,2016년-04월-03일-19시,0.061268024146556854,0.3560874343631701
43,2016년-04월-03일-20시,0.08529772609472275,0.05324215410917083
44,2016년-04월-03일-21시,0.08575568348169327,0.046647942361704726
45,2016년-04월-03일-22시,0.08507227152585983,0.05641714495054342
46,2016년-04월-03일-23시,0.08744599670171738,0.021980705824887044
47,2016년-04월-03일-24시,0.08825427293777466,0.009891317621199169
48,2016년-04월-04일-1시,0.08739851415157318,0.022713396019049946
49,2016년-04월-04일-2시,0.08261673152446747,0.09048723897911834
50,2016년-04월-04일-3시,0.08770288527011871,0.01819513982171205
51,2016년-04월-04일-4시,0.08722325414419174,0.025277811698620097
52,2016년-04월-04일-5시,0.08784051239490509,0.016119184271583833
53,2016년-04월-04일-6시,0.08715629577636719,0.02637684698986445
54,2016년-04월-04일-7시,0.04434104636311531,0.5778483331298083
55,2016년-04월-04일-8시,0.06378233432769775,0.32568079130540967
56,2016년-04월-04일-9시,0.061428241431713104,0.35413359384540233
57,2016년-04월-04일-10시,0.06486684828996658,0.31261448284283794
58,2016년-04월-04일-11시,0.08743663132190704,0.022102820857247525
59,2016년-04월-04일-12시,0.07229675352573395,0.22261570399316155
60,2016년-04월-04일-13시,0.06263931840658188,0.33947978996214434
61,2016년-04월-04일-14시,0.059442706406116486,0.3783123702527781
62,2016년-04월-04일-15시,0.043812207877635956,0.5857858102332397
63,2016년-04월-04일-16시,0.08598653227090836,0.043350836487971674
64,2016년-04월-04일-17시,0.045903075486421585,0.5550128220783979
65,2016년-04월-04일-18시,0.06395579129457474,0.32360483575528143
66,2016년-04월-04일-19시,0.06283143907785416,0.33715960434729514
67,2016년-04월-04일-20시,0.07118862122297287,0.23617047258517523
68,2016년-04월-04일-21시,0.0853118896484375,0.05299792404444987
69,2016년-04월-04일-22시,0.06607308238744736,0.2980827939919404
70,2016년-04월-04일-23시,0.06569625437259674,0.3026010501892783
71,2016년-04월-04일-24시,0.08700002729892731,0.028574917572353156
72,2016년-04월-05일-1시,0.08814893662929535,0.011478813041885458
73,2016년-04월-05일-2시,0.08814435452222824,0.01160092807424594
74,2016년-04월-05일-3시,0.08757302910089493,0.02014898033947979
75,2016년-04월-05일-4시,0.08096036314964294,0.11271217486872634
76,2016년-04월-05일-5시,0.08827480673789978,0.009524972524117718
77,2016년-04월-05일-6시,0.0880960002541542,0.012211503236048353
78,2016년-04월-05일-7시,0.04756607115268707,0.5314446208328245
79,2016년-04월-05일-8시,0.06656891107559204,0.2920991574062767
80,2016년-04월-05일-9시,0.08795823901891708,0.014287458786176578
81,2016년-04월-05일-10시,0.08797373622655869,0.014165343753816097
82,2016년-04월-05일-11시,0.04723408818244934,0.5360849920625229
