,datetime,pred,actual
0,2016년-05월-07일-1시,0.08774024248123169,0.01758456465990963
1,2016년-05월-07일-2시,0.08770739287137985,0.01807302478935157
2,2016년-05월-07일-3시,0.08773521333932877,0.01770667969227012
3,2016년-05월-07일-4시,0.08766785264015198,0.018683599951153984
4,2016년-05월-07일-5시,0.08747310936450958,0.021614360727805593
5,2016년-05월-07일-6시,0.08773329108953476,0.0178287947246306
6,2016년-05월-07일-7시,0.06555546075105667,0.30431066064232504
7,2016년-05월-07일-8시,0.04761048033833504,0.5308340456710221
8,2016년-05월-07일-9시,0.0730804055929184,0.21296861643668336
9,2016년-05월-07일-10시,0.06652869284152985,0.2925876175357186
10,2016년-05월-07일-11시,0.08801988512277603,0.013432653559653195
11,2016년-05월-07일-12시,0.04175026714801788,0.6177799487116864
12,2016년-05월-07일-13시,0.07245274633169174,0.22066186347539382
13,2016년-05월-07일-14시,0.0659809336066246,0.29918182928318476
14,2016년-05월-07일-15시,0.06553330272436142,0.304554890707046
15,2016년-05월-07일-16시,0.08750531822443008,0.02112590059836366
16,2016년-05월-07일-17시,0.06551389396190643,0.30479912077176696
17,2016년-05월-07일-18시,0.08774024248123169,0.01758456465990963
18,2016년-05월-07일-19시,0.06565706431865692,0.3030895103187202
19,2016년-05월-07일-20시,0.08592718839645386,0.04420564171449506
20,2016년-05월-07일-21시,0.08628597855567932,0.03907681035535474
21,2016년-05월-07일-22시,0.08624237775802612,0.03968738551715716
22,2016년-05월-07일-23시,0.08651187270879745,0.03577970448162169
23,2016년-05월-07일-24시,0.08688744902610779,0.030284528025399923
24,2016년-05월-08일-1시,0.0879334956407547,0.01465380388325803
25,2016년-05월-08일-2시,0.08817313611507416,0.011112467944804007
26,2016년-05월-08일-3시,0.08822973072528839,0.01025766271828062
27,2016년-05월-08일-4시,0.08822623640298843,0.010379777750641101
28,2016년-05월-08일-5시,0.08644503355026245,0.036756624740505554
29,2016년-05월-08일-6시,0.08824912458658218,0.010013432653559654
30,2016년-05월-08일-7시,0.08818026632070541,0.010990352912443518
31,2016년-05월-08일-8시,0.06538297981023788,0.3063866161924533
32,2016년-05월-08일-9시,0.0462862066924572,0.5495176456221761
33,2016년-05월-08일-10시,0.06570601463317871,0.3024789351569178
34,2016년-05월-08일-11시,0.07253725826740265,0.21968494321650997
35,2016년-05월-08일-12시,0.06557368487119675,0.3040664305776041
36,2016년-05월-08일-13시,0.06496744602918625,0.31139333251923307
37,2016년-05월-08일-14시,0.08799977600574493,0.013798998656734646
