,datetime,pred,actual
0,2016년-04월-30일-1시,0.01847395859658718,0.016935390325948263
1,2016년-04월-30일-2시,0.023397162556648254,0.022503189885164136
2,2016년-04월-30일-3시,0.016555454581975937,0.014499478018791326
3,2016년-04월-30일-4시,0.024509990587830544,0.023663148126667442
4,2016년-04월-30일-5시,0.019934087991714478,0.018675327688203222
5,2016년-04월-30일-6시,0.012025436386466026,0.00777172021807215
6,2016년-04월-30일-7시,0.052253443747758865,0.07609326064261687
7,2016년-04월-30일-8시,0.24014653265476227,0.27978192785059736
8,2016년-04월-30일-9시,0.25222548842430115,0.4020415265050458
9,2016년-04월-30일-10시,0.020742665976285934,0.01960329428140587
10,2016년-04월-30일-11시,0.021993262693285942,0.020995244171209834
11,2016년-04월-30일-12시,0.24107781052589417,0.2833777983992576
12,2016년-04월-30일-13시,0.014947788789868355,0.012295557359935046
13,2016년-04월-30일-14시,0.022312801331281662,0.02134323164366083
14,2016년-04월-30일-15시,0.016998784616589546,0.015079457139542979
15,2016년-04월-30일-16시,0.22649531066417694,0.24567915555040015
16,2016년-04월-30일-17시,0.24130678176879883,0.28430576499246024
17,2016년-04월-30일-18시,0.24916541576385498,0.337199860805011
18,2016년-04월-30일-19시,0.2477874606847763,0.3228670451780777
19,2016년-04월-30일-20시,0.24878260493278503,0.3327920194872984
20,2016년-04월-30일-21시,0.24953389167785645,0.34183969377102424
21,2016년-04월-30일-22시,0.11694715917110443,0.16923790743533232
22,2016년-04월-30일-23시,0.0520743727684021,0.05161814174689711
23,2016년-04월-30일-24시,0.05085121840238571,0.049878204384642154
24,2016년-05월-01일-1시,0.04009374976158142,0.038394617793759425
25,2016년-05월-01일-2시,0.02553449384868145,0.024707110544020416
26,2016년-05월-01일-3시,0.019243523478507996,0.017863356919150912
27,2016년-05월-01일-4시,0.02704978920519352,0.02621505625797471
28,2016년-05월-01일-5시,0.024397484958171844,0.02354715230251711
29,2016년-05월-01일-6시,0.013016958720982075,0.009395661756176777
30,2016년-05월-01일-7시,0.018190845847129822,0.016587402853497274
31,2016년-05월-01일-8시,0.2481253445148468,0.326021619807175
32,2016년-05월-01일-9시,0.02800128236413002,0.02714302285117736
33,2016년-05월-01일-10시,0.24925369024276733,0.3382731073201809
34,2016년-05월-01일-11시,0.020742665976285934,0.01960329428140587
35,2016년-05월-01일-12시,0.24139153957366943,0.28465375246491126
36,2016년-05월-01일-13시,0.05610532686114311,0.06344971581023082
37,2016년-05월-01일-14시,0.019934087991714478,0.018675327688203222
38,2016년-05월-01일-15시,0.021781742572784424,0.020763252522909177
39,2016년-05월-01일-16시,0.02764289639890194,0.026795035378726365
40,2016년-05월-01일-17시,0.02704978920519352,0.02621505625797471
41,2016년-05월-01일-18시,0.24620509147644043,0.31028882960213433
42,2016년-05월-01일-19시,0.24388787150382996,0.2962533348799443
43,2016년-05월-01일-20시,0.040471334010362625,0.1031202876696439
44,2016년-05월-01일-21시,0.04418326914310455,0.042338475814870664
45,2016년-05월-01일-22시,0.05587753280997276,0.0606658160306229
46,2016년-05월-01일-23시,0.021676449105143547,0.020647256698758845
47,2016년-05월-01일-24시,0.19427162408828735,0.2097204500637977
48,2016년-05월-02일-1시,0.026345448568463326,0.025519081313072726
49,2016년-05월-02일-2시,0.01287141814827919,0.009163670107876117
50,2016년-05월-02일-3시,0.012442616745829582,0.008467695162974131
51,2016년-05월-02일-4시,0.011553230695426464,0.006959749449019836
52,2016년-05월-02일-5시,0.017359519377350807,0.0155434404361443
53,2016년-05월-02일-6시,0.012025436386466026,0.00777172021807215
54,2016년-05월-02일-7시,0.012232578359544277,0.008119707690523142
55,2016년-05월-02일-8시,0.0120941661298275,0.007887716042222482
56,2016년-05월-02일-9시,0.24785995483398438,0.3235273049841678
57,2016년-05월-02일-10시,0.15450641512870789,0.18617329776128058
58,2016년-05월-02일-11시,0.2478962242603302,0.323860341027723
59,2016년-05월-02일-12시,0.24264054000377655,0.2901055561999768
60,2016년-05월-02일-13시,0.030928030610084534,0.029926922630785294
61,2016년-05월-02일-14시,0.024622777476906776,0.023779143950817767
62,2016년-05월-02일-15시,0.04009374976158142,0.038394617793759425
63,2016년-05월-02일-16시,0.24867618083953857,0.33163206124579514
64,2016년-05월-02일-17시,0.055622078478336334,0.059389861964969266
65,2016년-05월-02일-18시,0.19334663450717926,0.20902447511889571
66,2016년-05월-02일-19시,0.05564408749341965,0.1353671267834358
67,2016년-05월-02일-20시,0.2121639996767044,0.22595986544484398
68,2016년-05월-02일-21시,0.047604039311409,0.04593434636353091
69,2016년-05월-02일-22시,0.031798042356967926,0.030738893399837604
70,2016년-05월-02일-23시,0.02188735641539097,0.02087924834705951
71,2016년-05월-02일-24시,0.012302274815738201,0.008235703514673471
72,2016년-05월-03일-1시,0.0120941661298275,0.007887716042222482
73,2016년-05월-03일-2시,0.013995017856359482,0.010903607470131076
74,2016년-05월-03일-3시,0.0120941661298275,0.007887716042222482
75,2016년-05월-03일-4시,0.011888938024640083,0.007539728569771489
76,2016년-05월-03일-5시,0.0120941661298275,0.007887716042222482
77,2016년-05월-03일-6시,0.24048516154289246,0.281057881916251
78,2016년-05월-03일-7시,0.24397563934326172,0.2967173181765456
79,2016년-05월-03일-8시,0.25285422801971436,0.4388122027607006
80,2016년-05월-03일-9시,0.018190845847129822,0.016587402853497274
81,2016년-05월-03일-10시,0.015778718516230583,0.013455515601438352
82,2016년-05월-03일-11시,0.20021963119506836,0.21447627885396126
83,2016년-05월-03일-12시,0.038473546504974365,0.03688667207980512
84,2016년-05월-03일-13시,0.02263503521680832,0.02169121911611182
85,2016년-05월-03일-14시,0.032548148185014725,0.03143486834473959
86,2016년-05월-03일-15시,0.0264622550457716,0.02563507713722306
87,2016년-05월-03일-16시,0.2499101608991623,0.3470595058577891
88,2016년-05월-03일-17시,0.05604352056980133,0.06495766152418514
89,2016년-05월-03일-18시,0.24876150488853455,0.3325600278389978
90,2016년-05월-03일-19시,0.20315532386302948,0.21702818698526852
91,2016년-05월-03일-20시,0.04083342105150223,0.03909059273866141
92,2016년-05월-03일-21시,0.0551975816488266,0.05788191625101496
93,2016년-05월-03일-22시,0.04300951957702637,0.04117851757336736
94,2016년-05월-03일-23시,0.24506287276744843,0.30286509685651314
95,2016년-05월-03일-24시,0.24315400421619415,0.29254146850713375
96,2016년-05월-04일-1시,0.012513276189565659,0.008583690987124463
97,2016년-05월-04일-2시,0.012232578359544277,0.008119707690523142
98,2016년-05월-04일-3시,0.012302274815738201,0.008235703514673471
99,2016년-05월-04일-4시,0.012232578359544277,0.008119707690523142
100,2016년-05월-04일-5시,0.021993262693285942,0.020995244171209834
101,2016년-05월-04일-6시,0.01391780748963356,0.010787611645980744
102,2016년-05월-04일-7시,0.25228962302207947,0.40481262333393153
103,2016년-05월-04일-8시,0.24771396815776825,0.3222067853719875
104,2016년-05월-04일-9시,0.05429871380329132,0.07180141514905464
105,2016년-05월-04일-10시,0.21247830986976624,0.22630785291729497
106,2016년-05월-04일-11시,0.04510018602013588,0.043266442408073306
107,2016년-05월-04일-12시,0.05280936136841774,0.05277809998840042
108,2016년-05월-04일-13시,0.034309763461351395,0.033058809882844216
109,2016년-05월-04일-14시,0.20628803968429565,0.21992808258902677
110,2016년-05월-04일-15시,0.2462872713804245,0.31086880872288597
111,2016년-05월-04일-16시,0.2513059973716736,0.37304257046746314
112,2016년-05월-04일-17시,0.05508093908429146,0.05753392877856397
113,2016년-05월-04일-18시,0.04348244145512581,0.04164250086996868
114,2016년-05월-04일-19시,0.2473277747631073,0.31887252058925875
115,2016년-05월-04일-20시,0.2503308653831482,0.35360580726160745
116,2016년-05월-04일-21시,0.2493075281381607,0.33893979816726594
117,2016년-05월-04일-22시,0.048321012407541275,0.046746317132583225
118,2016년-05월-04일-23시,0.015276113525032997,0.012759540656536367
119,2016년-05월-04일-24시,0.012944024987518787,0.009279665932026449
120,2016년-05월-05일-1시,0.012513276189565659,0.008583690987124463
121,2016년-05월-05일-2시,0.012232578359544277,0.008119707690523142
122,2016년-05월-05일-3시,0.02553449384868145,0.024707110544020416
123,2016년-05월-05일-4시,0.011888938024640083,0.007539728569771489
124,2016년-05월-05일-5시,0.022527331486344337,0.021575223291961487
125,2016년-05월-05일-6시,0.012584262527525425,0.008699686811274795
126,2016년-05월-05일-7시,0.2400524765253067,0.2794339403781464
127,2016년-05월-05일-8시,0.24712999165058136,0.31724857905115417
128,2016년-05월-05일-9시,0.042638104408979416,0.0940726133859181
129,2016년-05월-05일-10시,0.2446485161781311,0.3004291845493562
130,2016년-05월-05일-11시,0.04268237203359604,0.09395661756176776
131,2016년-05월-05일-12시,0.24087372422218323,0.2825658276302053
132,2016년-05월-05일-13시,0.24210016429424286,0.28766964389281985
133,2016년-05월-05일-14시,0.2450435906648636,0.3027491010323628
134,2016년-05월-05일-15시,0.2444230616092682,0.29915323048370257
135,2016년-05월-05일-16시,0.05589602515101433,0.06078181185477322
136,2016년-05월-05일-17시,0.2500249147415161,0.3487639020169464
137,2016년-05월-05일-18시,0.249886155128479,0.34670976039799933
138,2016년-05월-05일-19시,0.24155911803245544,0.28534972740981324
139,2016년-05월-05일-20시,0.24755926430225372,0.3208444495998144
140,2016년-05월-05일-21시,0.041930437088012695,0.040134555156014384
141,2016년-05월-05일-22시,0.24472907185554504,0.30089316784595754
142,2016년-05월-05일-23시,0.24081476032733917,0.28233383598190465
143,2016년-05월-05일-24시,0.019341178238391876,0.017979352743301244
144,2016년-05월-06일-1시,0.019934087991714478,0.018675327688203222
145,2016년-05월-06일-2시,0.017725640907883644,0.01600742373274562
146,2016년-05월-06일-3시,0.018664365634322166,0.017167381974248927
147,2016년-05월-06일-4시,0.01943918876349926,0.01809534856745157
148,2016년-05월-06일-5시,0.024397484958171844,0.02354715230251711
149,2016년-05월-06일-6시,0.04661646485328674,0.08583690987124462
