,datetime,pred,actual
0,2016년-08월-13일-1시,0.014662712812423706,0.016119184271583833
1,2016년-08월-13일-2시,0.015244511887431145,0.016973989498107217
2,2016년-08월-13일-3시,0.014910590834915638,0.016485529368665285
3,2016년-08월-13일-4시,0.00918046198785305,0.007815362071070947
4,2016년-08월-13일-5시,0.00980595126748085,0.008792282329954815
5,2016년-08월-13일-6시,0.009419901296496391,0.008181707168152398
6,2016년-08월-13일-7시,0.2570844292640686,0.3073635364513371
7,2016년-08월-13일-8시,0.02662622556090355,0.03297105873733056
8,2016년-08월-13일-9시,0.011891785077750683,0.01196727317132739
9,2016년-08월-13일-10시,0.011644849553704262,0.01160092807424594
10,2016년-08월-13일-11시,0.05932183563709259,0.07290267431920869
11,2016년-08월-13일-12시,0.011324564926326275,0.011112467944804007
12,2016년-08월-13일-13시,0.012207129038870335,0.012455733300769323
13,2016년-08월-13일-14시,0.011405601166188717,0.011234582977164488
14,2016년-08월-13일-15시,0.012207129038870335,0.012455733300769323
15,2016년-08월-13일-16시,0.2671121656894684,0.33593845402369027
16,2016년-08월-13일-17시,0.27245965600013733,0.35706435462205394
17,2016년-08월-13일-18시,0.028545500710606575,0.03553547441690072
18,2016년-08월-13일-19시,0.2675965428352356,0.33764806447673706
19,2016년-08월-13일-20시,0.27558204531669617,0.37416045915252166
20,2016년-08월-13일-21시,0.038815271109342575,0.04872389791183295
21,2016년-08월-13일-22시,0.025630515068769455,0.031627793381365246
22,2016년-08월-13일-23시,0.02590256929397583,0.0319941384784467
23,2016년-08월-13일-24시,0.20075015723705292,0.21883013798998657
24,2016년-08월-14일-1시,0.01005182322114706,0.009158627427036267
25,2016년-08월-14일-2시,0.011243066750466824,0.010990352912443518
26,2016년-08월-14일-3시,0.01068173162639141,0.010135547685920135
27,2016년-08월-14일-4시,0.009969649836421013,0.009036512394675785
28,2016년-08월-14일-5시,0.015992213040590286,0.01807302478935157
29,2016년-08월-14일-6시,0.010134169831871986,0.009280742459396751
30,2016년-08월-14일-7시,0.25668513774871826,0.3063866161924533
31,2016년-08월-14일-8시,0.20148596167564392,0.21968494321650997
32,2016년-08월-14일-9시,0.2520115077495575,0.29588472340945166
33,2016년-08월-14일-10시,0.01826980896294117,0.021370130663084623
34,2016년-08월-14일-11시,0.015410800464451313,0.01721821956282818
35,2016년-08월-14일-12시,0.011891785077750683,0.01196727317132739
36,2016년-08월-14일-13시,0.25531765818595886,0.3032116253510807
37,2016년-08월-14일-14시,0.028545500710606575,0.03553547441690072
38,2016년-08월-14일-15시,0.2708168923854828,0.3499816827451459
39,2016년-08월-14일-16시,0.26860201358795166,0.3411894004151911
40,2016년-08월-14일-17시,0.2727680504322052,0.35865185004274025
41,2016년-08월-14일-18시,0.2716622054576874,0.3535230186835999
42,2016년-08월-14일-19시,0.26429781317710876,0.326779826596654
43,2016년-08월-14일-20시,0.06816913187503815,0.08267187690804739
44,2016년-08월-14일-21시,0.2590689957141876,0.3122481377457565
45,2016년-08월-14일-22시,0.26150214672088623,0.3187202344608621
46,2016년-08월-14일-23시,0.020157529041171074,0.024056661375015262
47,2016년-08월-14일-24시,0.01607440412044525,0.01819513982171205
48,2016년-08월-15일-1시,0.08350805938243866,0.0989131762119917
49,2016년-08월-15일-2시,0.017002075910568237,0.019538405177677368
50,2016년-08월-15일-3시,0.014910590834915638,0.016485529368665285
51,2016년-08월-15일-4시,0.055756114423274994,0.06887287825131275
52,2016년-08월-15일-5시,0.020848151296377182,0.025033581633899134
53,2016년-08월-15일-6시,0.08033059537410736,0.09561607033825864
54,2016년-08월-15일-7시,0.25678348541259766,0.30663084625717424
55,2016년-08월-15일-8시,0.27214980125427246,0.35572108926608864
56,2016년-08월-15일-9시,0.019556252285838127,0.02320185614849188
57,2016년-08월-15일-10시,0.25944241881370544,0.31322505800464034
58,2016년-08월-15일-11시,0.25350743532180786,0.29918182928318476
59,2016년-08월-15일-12시,0.0517297089099884,0.06423250702161437
60,2016년-08월-15일-13시,0.03397694230079651,0.04261814629380877
61,2016년-08월-15일-14시,0.03283769637346268,0.04115276590548296
62,2016년-08월-15일-15시,0.02536124177277088,0.031261448284283795
63,2016년-08월-15일-16시,0.022686252370476723,0.027597997313469284
64,2016년-08월-15일-17시,0.2757284641265869,0.375259494443766
65,2016년-08월-15일-18시,0.27423229813575745,0.3662229820490902
66,2016년-08월-15일-19시,0.038521185517311096,0.048357552814751494
67,2016년-08월-15일-20시,0.03245939314365387,0.04066430577604103
68,2016년-08월-15일-21시,0.031611815094947815,0.039565270484796675
69,2016년-08월-15일-22시,0.25404560565948486,0.3002808645744291
70,2016년-08월-15일-23시,0.25361767411231995,0.2994260593479057
71,2016년-08월-15일-24시,0.010609162971377373,0.010013432653559654
72,2016년-08월-16일-1시,0.009655572474002838,0.00854805226523385
73,2016년-08월-16일-2시,0.009419901296496391,0.008181707168152398
74,2016년-08월-16일-3시,0.00918046198785305,0.007815362071070947
75,2016년-08월-16일-4시,0.00918046198785305,0.007815362071070947
76,2016년-08월-16일-5시,0.014745950698852539,0.016241299303944315
77,2016년-08월-16일-6시,0.009026309475302696,0.007571132006349981
78,2016년-08월-16일-7시,0.25361767411231995,0.2994260593479057
79,2016년-08월-16일-8시,0.19804680347442627,0.215655147148614
80,2016년-08월-16일-9시,0.2538469135761261,0.29991451947734765
81,2016년-08월-16일-10시,0.041287876665592194,0.05177677372084503
82,2016년-08월-16일-11시,0.024376947432756424,0.029918182928318472
83,2016년-08월-16일-12시,0.012617325410246849,0.013066308462571743
84,2016년-08월-16일-13시,0.02042096108198166,0.024423006472096713
85,2016년-08월-16일-14시,0.011487099342048168,0.01135669800952497
86,2016년-08월-16일-15시,0.01245337724685669,0.012822078397850774
87,2016년-08월-16일-16시,0.040691349655389786,0.05104408352668214
88,2016년-08월-16일-17시,0.27087917923927307,0.3501037977775064
89,2016년-08월-16일-18시,0.03321726247668266,0.0416412260349249
90,2016년-08월-16일-19시,0.2683468759059906,0.34009036512394675
91,2016년-08월-16일-20시,0.04178589954972267,0.05238734888264745
92,2016년-08월-16일-21시,0.037739600986242294,0.04738063255586763
93,2016년-08월-16일-22시,0.03170599788427353,0.03968738551715716
94,2016년-08월-16일-23시,0.03236573562026024,0.040542190743680546
95,2016년-08월-16일-24시,0.021196849644184113,0.025522041763341066
96,2016년-08월-17일-1시,0.016582906246185303,0.018927830015874954
97,2016년-08월-17일-2시,0.009655572474002838,0.00854805226523385
98,2016년-08월-17일-3시,0.009026309475302696,0.007571132006349981
99,2016년-08월-17일-4시,0.009969649836421013,0.009036512394675785
100,2016년-08월-17일-5시,0.015244511887431145,0.016973989498107217
101,2016년-08월-17일-6시,0.00980595126748085,0.008792282329954815
102,2016년-08월-17일-7시,0.2614701986312866,0.31859811942850164
103,2016년-08월-17일-8시,0.2724882662296295,0.6154597630968373
104,2016년-08월-17일-9시,0.2738688290119171,0.364391256563683
105,2016년-08월-17일-10시,0.15322905778884888,0.16815239956038588
106,2016년-08월-17일-11시,0.013509616255760193,0.01440957381853706
107,2016년-08월-17일-12시,0.012535493820905685,0.012944193430211255
108,2016년-08월-17일-13시,0.013592240400612354,0.01453168885089754
109,2016년-08월-17일-14시,0.013349863700568676,0.014165343753816097
110,2016년-08월-17일-15시,0.0247334111481905,0.03040664305776041
111,2016년-08월-17일-16시,0.01691698469221592,0.019416290145316886
