,datetime,pred,actual
0,2016년-04월-09일-1시,0.016665270552039146,0.019049945048235435
1,2016년-04월-09일-2시,0.010762047953903675,0.01025766271828062
2,2016년-04월-09일-3시,0.05899100750684738,0.07253632922212724
3,2016년-04월-09일-4시,0.010762047953903675,0.01025766271828062
4,2016년-04월-09일-5시,0.010762047953903675,0.01025766271828062
5,2016년-04월-09일-6시,0.023397382348775864,0.028574917572353156
6,2016년-04월-09일-7시,0.01458442211151123,0.015997069239223345
7,2016년-04월-09일-8시,0.010448850691318512,0.009769202588838684
8,2016년-04월-09일-9시,0.011008679866790771,0.01062400781536207
9,2016년-04월-09일-10시,0.014251736924052238,0.015508609109781413
10,2016년-04월-09일-11시,0.013843408785760403,0.014898033947978992
11,2016년-04월-09일-12시,0.013843408785760403,0.014898033947978992
12,2016년-04월-09일-13시,0.01310200896114111,0.013798998656734646
13,2016년-04월-09일-14시,0.01458442211151123,0.015997069239223345
14,2016년-04월-09일-15시,0.013759295456111431,0.01477591891561851
15,2016년-04월-09일-16시,0.2517860531806946,0.29539626328000973
16,2016년-04월-09일-17시,0.2645939886569977,0.3276346318231774
17,2016년-04월-09일-18시,0.2779258191585541,0.5310782757357431
18,2016년-04월-09일-19시,0.15239059925079346,0.16729759433386251
19,2016년-04월-09일-20시,0.03455086052417755,0.043350836487971674
20,2016년-04월-09일-21시,0.0490148663520813,0.06105751618024179
21,2016년-04월-09일-22시,0.04399678111076355,0.055073879594578094
22,2016년-04월-09일-23시,0.01197173073887825,0.012089388203687872
23,2016년-04월-09일-24시,0.010762047953903675,0.01025766271828062
24,2016년-04월-10일-1시,0.05256994441151619,0.06520942728049822
25,2016년-04월-10일-2시,0.053312815725803375,0.06606423250702162
26,2016년-04월-10일-3시,0.01068173162639141,0.010135547685920135
27,2016년-04월-10일-4시,0.061947934329509735,0.0758334350958603
28,2016년-04월-10일-5시,0.05299729108810425,0.06569788740994018
29,2016년-04월-10일-6시,0.06873061507940292,0.0832824520698498
30,2016년-04월-10일-7시,0.06783179938793182,0.08230553181096592
31,2016년-04월-10일-8시,0.25583359599113464,0.3044327756746855
