,datetime,pred,actual
0,2016년-01월-01일-1시,0.066457599401474,0.29344242276224203
1,2016년-01월-01일-2시,0.08761817216873169,0.019416290145316886
2,2016년-01월-01일-3시,0.08776587247848511,0.01721821956282818
3,2016년-01월-01일-4시,0.08821829408407211,0.010501892783001586
4,2016년-01월-01일-5시,0.08842345327138901,0.007326901941629015
5,2016년-01월-01일-6시,0.08840703964233398,0.007571132006349981
6,2016년-01월-01일-7시,0.08764323592185974,0.019049945048235435
7,2016년-01월-01일-8시,0.08766785264015198,0.018683599951153984
8,2016년-01월-01일-9시,0.04671444371342659,0.5434118940041519
9,2016년-01월-01일-10시,0.07428640872240067,0.19807058248870438
10,2016년-01월-01일-11시,0.07455985993146896,0.19465136158261082
11,2016년-01월-01일-12시,0.08504511415958405,0.05678349004762486
12,2016년-01월-01일-13시,0.08449980616569519,0.06447673708633533
13,2016년-01월-01일-14시,0.07816781848669052,0.14910245451215046
14,2016년-01월-01일-15시,0.08789492398500443,0.015386494077420931
15,2016년-01월-01일-16시,0.08709873259067535,0.027109537184027352
16,2016년-01월-01일-17시,0.08786937594413757,0.015630724142141894
17,2016년-01월-01일-18시,0.08547040820121765,0.05079985346196116
18,2016년-01월-01일-19시,0.07061611115932465,0.24313102942972278
19,2016년-01월-01일-20시,0.06661957502365112,0.29148858224447427
20,2016년-01월-01일-21시,0.08320751786231995,0.0824276468433264
21,2016년-01월-01일-22시,0.08467499911785126,0.06203443643912566
22,2016년-01월-01일-23시,0.0836760550737381,0.07595555012822078
23,2016년-01월-01일-24시,0.08512169867753983,0.055684454756380515
24,2016년-01월-02일-1시,0.08710946887731552,0.02698742215166687
25,2016년-01월-02일-2시,0.08784051239490509,0.016119184271583833
26,2016년-01월-02일-3시,0.08789940178394318,0.015264379045060443
27,2016년-01월-02일-4시,0.08835646510124207,0.008425937232873364
28,2016년-01월-02일-5시,0.08845768123865128,0.006838441812187079
29,2016년-01월-02일-6시,0.08789492398500443,0.015386494077420931
30,2016년-01월-02일-7시,0.08786937594413757,0.015630724142141894
31,2016년-01월-02일-8시,0.08822973072528839,0.01025766271828062
32,2016년-01월-02일-9시,0.04989993944764137,0.49957259738673826
33,2016년-01월-02일-10시,0.046790506690740585,0.5423128587129076
34,2016년-01월-02일-11시,0.07348788529634476,0.20796190010990354
35,2016년-01월-02일-12시,0.06383121013641357,0.32507021614360726
36,2016년-01월-02일-13시,0.05034882575273514,0.49358896080107456
37,2016년-01월-02일-14시,0.08398163318634033,0.07168152399560385
38,2016년-01월-02일-15시,0.08653700351715088,0.03541335938454024
39,2016년-01월-02일-16시,0.08774024248123169,0.01758456465990963
40,2016년-01월-02일-17시,0.08717668056488037,0.026010501892783
41,2016년-01월-02일-18시,0.08718277513980865,0.025888386860422517
42,2016년-01월-02일-19시,0.08770288527011871,0.01819513982171205
43,2016년-01월-02일-20시,0.07189667224884033,0.22750030528758092
44,2016년-01월-02일-21시,0.06906682252883911,0.2619367444132372
45,2016년-01월-02일-22시,0.08581699430942535,0.04579313713518134
46,2016년-01월-02일-23시,0.08355440944433212,0.07766516058126754
47,2016년-01월-02일-24시,0.08770288527011871,0.01819513982171205
48,2016년-01월-03일-1시,0.08716309070587158,0.026132616925143487
49,2016년-01월-03일-2시,0.08839171379804611,0.007815362071070947
50,2016년-01월-03일-3시,0.0885215550661087,0.00586152155330321
51,2016년-01월-03일-4시,0.08840703964233398,0.007571132006349981
52,2016년-01월-03일-5시,0.08827480673789978,0.009524972524117718
53,2016년-01월-03일-6시,0.08726519346237183,0.024667236536817683
54,2016년-01월-03일-7시,0.08787783235311508,0.015508609109781413
55,2016년-01월-03일-8시,0.08770739287137985,0.01807302478935157
56,2016년-01월-03일-9시,0.04664425924420357,0.5443888142630358
57,2016년-01월-03일-10시,0.06218431890010834,0.34497496641836606
58,2016년-01월-03일-11시,0.033171962946653366,0.781047746977653
59,2016년-01월-03일-12시,0.08498495072126389,0.057638295274148245
60,2016년-01월-03일-13시,0.07016351819038391,0.24862620588594456
61,2016년-01월-03일-14시,0.06184113398194313,0.34912687751862254
62,2016년-01월-03일-15시,0.08512169867753983,0.055684454756380515
63,2016년-01월-03일-16시,0.04317857325077057,0.595432897789718
64,2016년-01월-03일-17시,0.04382004961371422,0.5856636952008792
65,2016년-01월-03일-18시,0.061017103493213654,0.3591403101721822
66,2016년-01월-03일-19시,0.0675615593791008,0.2801318842349493
67,2016년-01월-03일-20시,0.06122758612036705,0.356575894492612
68,2016년-01월-03일-21시,0.08261673152446747,0.09048723897911834
69,2016년-01월-03일-22시,0.08549197763204575,0.0505556233972402
70,2016년-01월-03일-23시,0.0856584757566452,0.04811332275003053
71,2016년-01월-03일-24시,0.08569911122322083,0.04750274758822811
72,2016년-01월-04일-1시,0.08846751600503922,0.006716326779826594
73,2016년-01월-04일-2시,0.08764323592185974,0.019049945048235435
74,2016년-01월-04일-3시,0.08845768123865128,0.006838441812187079
75,2016년-01월-04일-4시,0.08850020170211792,0.006227866650384661
76,2016년-01월-04일-5시,0.08761145174503326,0.019538405177677368
77,2016년-01월-04일-6시,0.08326978236436844,0.08157284161680303
78,2016년-01월-04일-7시,0.08839171379804611,0.007815362071070947
