,datetime,pred,actual
0,2016년-06월-04일-1시,0.01458442211151123,0.015997069239223345
1,2016년-06월-04일-2시,0.018953708931803703,0.022347050921968495
2,2016년-06월-04일-3시,0.014662712812423706,0.016119184271583833
3,2016년-06월-04일-4시,0.013349863700568676,0.014165343753816097
4,2016년-06월-04일-5시,0.013759295456111431,0.01477591891561851
5,2016년-06월-04일-6시,0.03541446477174759,0.04444987177921602
6,2016년-06월-04일-7시,0.27958202362060547,0.4117718891195506
7,2016년-06월-04일-8시,0.15202978253364563,0.16693124923678104
8,2016년-06월-04일-9시,0.02042096108198166,0.024423006472096713
9,2016년-06월-04일-10시,0.016408545896410942,0.018683599951153984
10,2016년-06월-04일-11시,0.016582906246185303,0.018927830015874954
11,2016년-06월-04일-12시,0.01725294440984726,0.01990475027475882
12,2016년-06월-04일-13시,0.017002075910568237,0.019538405177677368
13,2016년-06월-04일-14시,0.016665270552039146,0.019049945048235435
14,2016년-06월-04일-15시,0.017085736617445946,0.019660520210037856
15,2016년-06월-04일-16시,0.01691698469221592,0.019416290145316886
16,2016년-06월-04일-17시,0.01516165491193533,0.016851874465746736
17,2016년-06월-04일-18시,0.013349863700568676,0.014165343753816097
18,2016년-06월-04일-19시,0.013349863700568676,0.014165343753816097
19,2016년-06월-04일-20시,0.016408545896410942,0.018683599951153984
20,2016년-06월-04일-21시,0.2728731632232666,0.3591403101721822
21,2016년-06월-04일-22시,0.035317856818437576,0.04432775674685554
22,2016년-06월-04일-23시,0.022602451965212822,0.027475882281108803
23,2016년-06월-04일-24시,0.009573391638696194,0.008425937232873364
24,2016년-06월-05일-1시,0.010134169831871986,0.009280742459396751
25,2016년-06월-05일-2시,0.009419901296496391,0.008181707168152398
26,2016년-06월-05일-3시,0.009888123720884323,0.0089143973623153
27,2016년-06월-05일-4시,0.009969649836421013,0.009036512394675785
28,2016년-06월-05일-5시,0.01482800580561161,0.016363414336304796
29,2016년-06월-05일-6시,0.009419901296496391,0.008181707168152398
30,2016년-06월-05일-7시,0.009737923741340637,0.008670167297594334
31,2016년-06월-05일-8시,0.009491853415966034,0.008303822200512883
32,2016년-06월-05일-9시,0.27995115518569946,0.4177555257052143
33,2016년-06월-05일-10시,0.2489490807056427,0.289656856759067
34,2016년-06월-05일-11시,0.08503349870443344,0.10050067163267798
35,2016년-06월-05일-12시,0.2702272832393646,0.3475393820979362
36,2016년-06월-05일-13시,0.26668742299079895,0.3344730736353645
37,2016년-06월-05일-14시,0.04228521138429642,0.05299792404444987
38,2016년-06월-05일-15시,0.058341436088085175,0.07180363902796433
39,2016년-06월-05일-16시,0.01623961329460144,0.01843936988643302
40,2016년-06월-05일-17시,0.26440826058387756,0.327024056661375
41,2016년-06월-05일-18시,0.19997988641262054,0.2178532177311027
42,2016년-06월-05일-19시,0.2725013196468353,0.3573085846867749
43,2016년-06월-05일-20시,0.2701634168624878,0.34729515203321526
44,2016년-06월-05일-21시,0.04829045385122299,0.060202710953718395
45,2016년-06월-05일-22시,0.18273168802261353,0.1985590426181463
46,2016년-06월-05일-23시,0.0380319207906723,0.04774697765294907
47,2016년-06월-05일-24시,0.014745950698852539,0.016241299303944315
48,2016년-06월-06일-1시,0.020504005253314972,0.024545121504457194
49,2016년-06월-06일-2시,0.014745950698852539,0.016241299303944315
50,2016년-06월-06일-3시,0.025993453338742256,0.03211625351080718
51,2016년-06월-06일-4시,0.04228521138429642,0.05299792404444987
52,2016년-06월-06일-5시,0.019035806879401207,0.022469165954328976
53,2016년-06월-06일-6시,0.01318382564932108,0.013921113689095127
54,2016년-06월-06일-7시,0.25339919328689575,0.29893759921846375
55,2016년-06월-06일-8시,0.21437132358551025,0.23555989742337283
56,2016년-06월-06일-9시,0.26566168665885925,0.33105385272927096
57,2016년-06월-06일-10시,0.017842041328549385,0.02075955550128221
58,2016년-06월-06일-11시,0.04138806089758873,0.05189888875320552
59,2016년-06월-06일-12시,0.26513317227363586,0.32934424227622416
60,2016년-06월-06일-13시,0.016582906246185303,0.018927830015874954
61,2016년-06월-06일-14시,0.033311497420072556,0.04176334106728538
62,2016년-06월-06일-15시,0.05015821009874344,0.0624007815362071
63,2016년-06월-06일-16시,0.05662466958165169,0.0698497985101966
