,datetime,pred,actual
0,2016년-02월-26일-1시,[0.061889778822660446],0.017167381974248927
1,2016년-02월-26일-2시,[0.040256064385175705],0.009395661756176777
2,2016년-02월-26일-3시,[0.06546544283628464],0.0182113443916019
3,2016년-02월-26일-4시,[0.0622757263481617],0.01728337779839926
4,2016년-02월-26일-5시,[0.05818937346339226],0.01600742373274562
5,2016년-02월-26일-6시,[0.09103667736053467],0.024707110544020416
6,2016년-02월-26일-7시,[0.06423567235469818],0.017863356919150912
7,2016년-02월-26일-8시,[0.20382359623908997],0.41050922166801995
8,2016년-02월-26일-9시,[0.16458308696746826],0.22769980280709892
9,2016년-02월-26일-10시,[0.09165132790803909],0.06542164482078644
10,2016년-02월-26일-11시,[0.09259122610092163],0.03909059273866141
11,2016년-02월-26일-12시,[0.20377209782600403],0.3281521865212852
12,2016년-02월-26일-13시,[0.16147857904434204],0.2225959865444844
13,2016년-02월-26일-14시,[0.15459707379341125],0.21006843753624868
14,2016년-02월-26일-15시,[0.09246892482042313],0.04210648416657
15,2016년-02월-26일-16시,[0.09257687628269196],0.0394385802111124
16,2016년-02월-26일-17시,[0.09252961724996567],0.040598538452615705
17,2016년-02월-26일-18시,[0.09191770851612091],0.024939102192321073
18,2016년-02월-26일-19시,[0.20376986265182495],0.3220044078413177
19,2016년-02월-26일-20시,[0.20377087593078613],0.324904303445076
20,2016년-02월-26일-21시,[0.09129270166158676],0.08316900591578702
21,2016년-02월-26일-22시,[0.09188004583120346],0.057997912075165296
22,2016년-02월-26일-23시,[0.20336011052131653],0.2832618025751073
23,2016년-02월-26일-24시,[0.20376399159431458],0.3029810926806635
24,2016년-02월-27일-1시,[0.20352566242218018],0.2844217608166106
25,2016년-02월-27일-2시,[0.06266234815120697],0.01739937362254959
26,2016년-02월-27일-3시,[0.039364393800497055],0.008815682635425124
27,2016년-02월-27일-4시,[0.09176886081695557],0.061477786799675214
28,2016년-02월-27일-5시,[0.09196998178958893],0.055330008119707695
29,2016년-02월-27일-6시,[0.06423567235469818],0.017863356919150912
30,2016년-02월-27일-7시,[0.061889778822660446],0.017167381974248927
31,2016년-02월-27일-8시,[0.09152796864509583],0.06994548196264935
32,2016년-02월-27일-9시,[0.20413699746131897],0.5291729497738081
33,2016년-02월-27일-10시,[0.09256738424301147],0.03967057185941306
34,2016년-02월-27일-11시,[0.09227070957422256],0.025055098016471405
35,2016년-02월-27일-12시,[0.05048593506217003],0.013687507249739009
36,2016년-02월-27일-13시,[0.07326146215200424],0.020067277578007192
37,2016년-02월-27일-14시,[0.04514817148447037],0.011831574063333721
38,2016년-02월-27일-15시,[0.03887336701154709],0.008467695162974131
39,2016년-02월-27일-16시,[0.09150712937116623],0.08676487646444728
40,2016년-02월-27일-17시,[0.20376454293727875],0.3050690175153694
41,2016년-02월-27일-18시,[0.09137040376663208],0.0765572439392182
42,2016년-02월-27일-19시,[0.20377971231937408],0.3465955225611878
43,2016년-02월-27일-20시,[0.20048479735851288],0.27676603642268877
44,2016년-02월-27일-21시,[0.09238608926534653],0.09210068437536248
45,2016년-02월-27일-22시,[0.0921698585152626],0.049762208560491815
46,2016년-02월-27일-23시,[0.0921315848827362],0.050806170977844796
47,2016년-02월-27일-24시,[0.09153401106595993],0.06971349031434868
48,2016년-02월-28일-1시,[0.039887987077236176],0.009163670107876117
49,2016년-02월-28일-2시,[0.09273719042539597],0.03561071801415149
50,2016년-02월-28일-3시,[0.05891513079404831],0.016239415381046285
51,2016년-02월-28일-4시,[0.04007017984986305],0.009279665932026449
52,2016년-02월-28일-5시,[0.06674250960350037],0.018559331864052897
53,2016년-02월-28일-6시,[0.1353638470172882],0.17167381974248927
54,2016년-02월-28일-7시,[0.09243585169315338],0.04291845493562232
55,2016년-02월-28일-8시,[0.05669644847512245],0.0155434404361443
56,2016년-02월-28일-9시,[0.2039831131696701],0.5152534508757685
57,2016년-02월-28일-10시,[0.20393991470336914],0.49135831110080036
58,2016년-02월-28일-11시,[0.20401158928871155],0.5280129915323049
59,2016년-02월-28일-12시,[0.09263445436954498],0.03804663032130843
60,2016년-02월-28일-13시,[0.05087805539369583],0.01380350307388934
61,2016년-02월-28일-14시,[0.05048593506217003],0.013687507249739009
62,2016년-02월-28일-15시,[0.20376521348953247],0.307388933998376
63,2016년-02월-28일-16시,[0.20376354455947876],0.3014731469667092
64,2016년-02월-28일-17시,[0.20378780364990234],0.36283493794223404
65,2016년-02월-28일-18시,[0.20376865565776825],0.31840853729265745
66,2016년-02월-28일-19시,[0.16357527673244476],0.22607586126899432
67,2016년-02월-28일-20시,[0.20378774404525757],0.36271894211808375
68,2016년-02월-28일-21시,[0.09253902733325958],0.04036654680431504
69,2016년-02월-28일-22시,[0.09128887206315994],0.08293701426748637
70,2016년-02월-28일-23시,[0.05048593506217003],0.013687507249739009
71,2016년-02월-28일-24시,[0.04863336309790611],0.013107528128987356
72,2016년-03월-01일-1시,[0.08226315677165985],0.022503189885164136
73,2016년-03월-01일-2시,[0.061889778822660446],0.017167381974248927
74,2016년-03월-01일-3시,[0.07468561828136444],0.02041526505045818
75,2016년-03월-01일-4시,[0.055206235498189926],0.015079457139542979
76,2016년-03월-01일-5시,[0.06266234815120697],0.01739937362254959
77,2016년-03월-01일-6시,[0.05855558067560196],0.016123419556895953
78,2016년-03월-01일-7시,[0.2037619650363922],0.295441364110892
79,2016년-03월-01일-8시,[0.20829255878925323],0.5454123651548545
80,2016년-03월-01일-9시,[0.16230711340904236],0.22398793643428835
81,2016년-03월-01일-10시,[0.09128305315971375],0.08108108108108109
82,2016년-03월-01일-11시,[0.0927322581410408],0.035726713838301824
83,2016년-03월-01일-12시,[0.09262001514434814],0.038394617793759425
84,2016년-03월-01일-13시,[0.09257213026285172],0.03955457603526273
85,2016년-03월-01일-14시,[0.07070402801036835],0.01948729845725554
86,2016년-03월-01일-15시,[0.08226315677165985],0.022503189885164136
87,2016년-03월-01일-16시,[0.09259598702192307],0.03897459691451108
88,2016년-03월-01일-17시,[0.2037791758775711],0.3454355643196845
89,2016년-03월-01일-18시,[0.09157710522413254],0.06808954877624404
90,2016년-03월-01일-19시,[0.17705796658992767],0.24602714302285117
91,2016년-03월-01일-20시,[0.20376236736774445],0.29706530564899664
92,2016년-03월-01일-21시,[0.09201031178236008],0.05417004987820439
93,2016년-03월-01일-22시,[0.17359790205955505],0.2412713142326876
94,2016년-03월-01일-23시,[0.09245949983596802],0.042338475814870664
95,2016년-03월-01일-24시,[0.09140263497829437],0.08572091404709431
96,2016년-03월-02일-1시,[0.11388015747070312],0.14673471755016818
97,2016년-03월-02일-2시,[0.061889778822660446],0.017167381974248927
98,2016년-03월-02일-3시,[0.09191770851612091],0.024939102192321073
99,2016년-03월-02일-4시,[0.05405319482088089],0.014731469667091983
100,2016년-03월-02일-5시,[0.07070402801036835],0.01948729845725554
101,2016년-03월-02일-6시,[0.05443180352449417],0.014847465491242315
102,2016년-03월-02일-7시,[0.04083703085780144],0.00974364922862777
103,2016년-03월-02일-8시,[0.20377369225025177],0.3323280361906971
104,2016년-03월-02일-9시,[0.2038222700357437],0.40911727177821594
105,2016년-03월-02일-10시,[0.09181617200374603],0.05996984108572092
106,2016년-03월-02일-11시,[0.09150712937116623],0.08676487646444728
107,2016년-03월-02일-12시,[0.09310721606016159],0.02621505625797471
108,2016년-03월-02일-13시,[0.08588051795959473],0.02343115647836678
109,2016년-03월-02일-14시,[0.07326146215200424],0.020067277578007192
110,2016년-03월-02일-15시,[0.07122918963432312],0.01960329428140587
111,2016년-03월-02일-16시,[0.09292946755886078],0.025519081313072726
112,2016년-03월-02일-17시,[0.06546544283628464],0.0182113443916019
113,2016년-03월-02일-18시,[0.1951121985912323],0.2688783203804663
114,2016년-03월-02일-19시,[0.2037813663482666],0.35019139310984804
115,2016년-03월-02일-20시,[0.2037762999534607],0.33882380234311565
116,2016년-03월-02일-21시,[0.09214013814926147],0.05057417932954413
117,2016년-03월-02일-22시,[0.1788124293088913],0.24834705950585778
118,2016년-03월-02일-23시,[0.20378413796424866],0.3558751884932142
119,2016년-03월-02일-24시,[0.20376260578632355],0.29787727641804895
120,2016년-03월-03일-1시,[0.07018308341503143],0.019371302633105207
121,2016년-03월-03일-2시,[0.055206235498189926],0.015079457139542979
122,2016년-03월-03일-3시,[0.0920722559094429],0.05243011251594943
123,2016년-03월-03일-4시,[0.05669644847512245],0.0155434404361443
124,2016년-03월-03일-5시,[0.06343980878591537],0.017631365270850248
125,2016년-03월-03일-6시,[0.09180915355682373],0.08885280129915324
126,2016년-03월-03일-7시,[0.08314525336027145],0.022735181533464793
127,2016년-03월-03일-8시,[0.2041243612766266],0.5290569539496578
128,2016년-03월-03일-9시,[0.18463467061519623],0.2556547964273286
129,2016년-03월-03일-10시,[0.09194216877222061],0.05614197888876
130,2016년-03월-03일-11시,[0.09201440960168839],0.05405405405405405
131,2016년-03월-03일-12시,[0.09311684221029282],0.026911031202876697
132,2016년-03월-03일-13시,[0.12238744646310806],0.15763832502029926
133,2016년-03월-03일-14시,[0.09224791079759598],0.04767428372578587
134,2016년-03월-03일-15시,[0.09239821881055832],0.04384642152882496
135,2016년-03월-03일-16시,[0.09154006093740463],0.06948149866604802
136,2016년-03월-03일-17시,[0.20376920700073242],0.3201484746549124
137,2016년-03월-03일-18시,[0.09299898147583008],0.02969493098248463
138,2016년-03월-03일-19시,[0.16357527673244476],0.22607586126899432
139,2016년-03월-03일-20시,[0.160394549369812],0.22074005335807909
140,2016년-03월-03일-21시,[0.1628669649362564],0.224915903027491
141,2016년-03월-03일-22시,[0.09254375845193863],0.040250550980164716
142,2016년-03월-03일-23시,[0.09238419681787491],0.04419440900127595
143,2016년-03월-03일-24시,[0.0930280089378357],0.025867068785523722
144,2016년-03월-04일-1시,[0.039033595472574234],0.008583690987124463
145,2016년-03월-04일-2시,[0.03919728472828865],0.008699686811274795
146,2016년-03월-04일-3시,[0.039033595472574234],0.008583690987124463
147,2016년-03월-04일-4시,[0.037344008684158325],0.007191741097320497
148,2016년-03월-04일-5시,[0.05087805539369583],0.01380350307388934
149,2016년-03월-04일-6시,[0.055957287549972534],0.015311448787843636
150,2016년-03월-04일-7시,[0.055589232593774796],0.015195452963693304
151,2016년-03월-04일-8시,[0.20398390293121338],0.5157174341723698
152,2016년-03월-04일-9시,[0.09232325106859207],0.09175269690291149
153,2016년-03월-04일-10시,[0.20376232266426086],0.2969493098248463
154,2016년-03월-04일-11시,[0.20376387238502502],0.3026331052082125
155,2016년-03월-04일-12시,[0.07813408225774765],0.02134323164366083
156,2016년-03월-04일-13시,[0.07968927174806595],0.02180721494026215
157,2016년-03월-04일-14시,[0.20398172736167908],0.5144414801067162
158,2016년-03월-04일-15시,[0.09292946755886078],0.025519081313072726
159,2016년-03월-04일-16시,[0.04432103410363197],0.011483586590882729
160,2016년-03월-04일-17시,[0.09293583780527115],0.0310868808722886
161,2016년-03월-04일-18시,[0.20384348928928375],0.42906855353207285
162,2016년-03월-04일-19시,[0.20376737415790558],0.3144646792715462
163,2016년-03월-04일-20시,[0.20376800000667572],0.31643660828210185
164,2016년-03월-04일-21시,[0.20377658307552338],0.33951977728801763
165,2016년-03월-04일-22시,[0.09242171049118042],0.043266442408073306
166,2016년-03월-04일-23시,[0.09224791079759598],0.04767428372578587
167,2016년-03월-04일-24시,[0.20376263558864594],0.2981092680663496
