,datetime,pred,actual
0,2016년-06월-18일-1시,0.017002075910568237,0.019538405177677368
1,2016년-06월-18일-2시,0.016490915790200233,0.018805714983514472
2,2016년-06월-18일-3시,0.018103694543242455,0.02112590059836366
3,2016년-06월-18일-4시,0.02042096108198166,0.024423006472096713
4,2016년-06월-18일-5시,0.038815271109342575,0.04872389791183295
5,2016년-06월-18일-6시,0.016156785190105438,0.018317254854072533
6,2016년-06월-18일-7시,0.01989802159368992,0.02369031627793381
7,2016년-06월-18일-8시,0.26256418228149414,0.3216509952375137
8,2016년-06월-18일-9시,0.040790095925331116,0.05116619855904262
9,2016년-06월-18일-10시,0.2733516991138458,0.36170472585175234
10,2016년-06월-18일-11시,0.014498473145067692,0.015874954206862864
11,2016년-06월-18일-12시,0.01318382564932108,0.013921113689095127
12,2016년-06월-18일-13시,0.01310200896114111,0.013798998656734646
13,2016년-06월-18일-14시,0.012535493820905685,0.012944193430211255
14,2016년-06월-18일-15시,0.01318382564932108,0.013921113689095127
15,2016년-06월-18일-16시,0.016326362267136574,0.018561484918793503
16,2016년-06월-18일-17시,0.277447372674942,0.5392599829038955
17,2016년-06월-18일-18시,0.1416640728712082,0.15667358651850044
18,2016년-06월-18일-19시,0.2729227840900421,0.35938454023690314
19,2016년-06월-18일-20시,0.2048056572675705,0.22359262425204543
20,2016년-06월-18일-21시,0.034263160079717636,0.042984491390890216
21,2016년-06월-18일-22시,0.2514653503894806,0.2947856881182073
22,2016년-06월-18일-23시,0.25663524866104126,0.3062645011600928
23,2016년-06월-18일-24시,0.022686252370476723,0.027597997313469284
24,2016년-06월-19일-1시,0.01623961329460144,0.01843936988643302
25,2016년-06월-19일-2시,0.011405601166188717,0.011234582977164488
26,2016년-06월-19일-3시,0.01053036842495203,0.009891317621199169
27,2016년-06월-19일-4시,0.010845018550753593,0.010379777750641101
28,2016년-06월-19일-5시,0.2636076509952545,0.3247038710465258
29,2016년-06월-19일-6시,0.01318382564932108,0.013921113689095127
30,2016년-06월-19일-7시,0.2652881443500519,0.3298327024056661
31,2016년-06월-19일-8시,0.022074714303016663,0.0267431920869459
32,2016년-06월-19일-9시,0.16417108476161957,0.1791427524728294
33,2016년-06월-19일-10시,0.013843408785760403,0.014898033947978992
34,2016년-06월-19일-11시,0.013432319276034832,0.014287458786176578
35,2016년-06월-19일-12시,0.20200511813163757,0.22029551837831238
36,2016년-06월-19일-13시,0.19563837349414825,0.21284650140432287
37,2016년-06월-19일-14시,0.261646032333374,0.31908657955794356
38,2016년-06월-19일-15시,0.029653826728463173,0.037000854805226524
39,2016년-06월-19일-16시,0.018525058403611183,0.021736475760166074
40,2016년-06월-19일-17시,0.26295241713523865,0.32275003052875806
41,2016년-06월-19일-18시,0.26780781149864197,0.33825863963853947
42,2016년-06월-19일-19시,0.06749643385410309,0.08193918671388448
43,2016년-06월-19일-20시,0.03378668799996376,0.042373916229087795
44,2016년-06월-19일-21시,0.2141686975955963,0.23531566735865186
45,2016년-06월-19일-22시,0.025451738387346268,0.031383563316644277
46,2016년-06월-19일-23시,0.012617325410246849,0.013066308462571743
47,2016년-06월-19일-24시,0.01197173073887825,0.012089388203687872
48,2016년-06월-20일-1시,0.01237108651548624,0.012699963365490292
49,2016년-06월-20일-2시,0.060953255742788315,0.07473439980461594
50,2016년-06월-20일-3시,0.011487099342048168,0.01135669800952497
51,2016년-06월-20일-4시,0.08056942373514175,0.0958603004029796
52,2016년-06월-20일-5시,0.01775723323225975,0.02063744046892172
53,2016년-06월-20일-6시,0.023397382348775864,0.028574917572353156
54,2016년-06월-20일-7시,0.015493199229240417,0.017340334595188668
55,2016년-06월-20일-8시,0.2700946629047394,0.6531933080962267
56,2016년-06월-20일-9시,0.02690155804157257,0.03333740383441201
57,2016년-06월-20일-10시,0.04460397735238075,0.055806569788740996
