,datetime,pred,actual
0,2016년-11월-12일-1시,0.010134169831871986,0.009280742459396751
1,2016년-11월-12일-2시,0.08080487698316574,0.09610453046770057
2,2016년-11월-12일-3시,0.009573391638696194,0.008425937232873364
3,2016년-11월-12일-4시,0.016156785190105438,0.018317254854072533
4,2016년-11월-12일-5시,0.01582740992307663,0.0178287947246306
5,2016년-11월-12일-6시,0.01691698469221592,0.019416290145316886
6,2016년-11월-12일-7시,0.028360947966575623,0.03529124435217975
7,2016년-11월-12일-8시,0.027627168223261833,0.034314324093295885
8,2016년-11월-12일-9시,0.27235856652259827,0.3566980095249725
9,2016년-11월-12일-10시,0.22188198566436768,0.24557333007693247
10,2016년-11월-12일-11시,0.27183276414871216,0.6255953107827574
11,2016년-11월-12일-12시,0.06794670969247818,0.0824276468433264
12,2016년-11월-12일-13시,0.025541136041283607,0.03150567834900476
13,2016년-11월-12일-14시,0.01912725530564785,0.022591280986689458
14,2016년-11월-12일-15시,0.0343593992292881,0.0431066064232507
15,2016년-11월-12일-16시,0.01458442211151123,0.015997069239223345
16,2016년-11월-12일-17시,0.021027613431215286,0.025277811698620097
17,2016년-11월-12일-18시,0.0497400164604187,0.061912321406765176
18,2016년-11월-12일-19시,0.06260229647159576,0.07656612529002321
19,2016년-11월-12일-20시,0.22406820952892303,0.24862620588594456
20,2016년-11월-12일-21시,0.03725093603134155,0.04677005739406521
21,2016년-11월-12일-22시,0.05469358712434769,0.0676517279277079
22,2016년-11월-12일-23시,0.03734932094812393,0.04689217242642569
23,2016년-11월-12일-24시,0.03378668799996376,0.042373916229087795
24,2016년-11월-13일-1시,0.04450296610593796,0.055684454756380515
25,2016년-11월-13일-2시,0.2546350955963135,0.3016241299303944
26,2016년-11월-13일-3시,0.25442156195640564,0.30113566980095247
27,2016년-11월-13일-4시,0.009655572474002838,0.00854805226523385
28,2016년-11월-13일-5시,0.009655572474002838,0.00854805226523385
29,2016년-11월-13일-6시,0.011160195805132389,0.010868237880083037
30,2016년-11월-13일-7시,0.015244511887431145,0.016973989498107217
31,2016년-11월-13일-8시,0.060516856610774994,0.07424593967517401
32,2016년-11월-13일-9시,0.26725104451179504,0.33642691415313225
33,2016년-11월-13일-10시,0.2794446349143982,0.502014898033948
34,2016년-11월-13일-11시,0.014003307558596134,0.015142264012699962
35,2016년-11월-13일-12시,0.013674324378371239,0.01465380388325803
36,2016년-11월-13일-13시,0.025993453338742256,0.03211625351080718
37,2016년-11월-13일-14시,0.2657395303249359,0.3312980827939919
38,2016년-11월-13일-15시,0.022161215543746948,0.026865307119306382
39,2016년-11월-13일-16시,0.023397382348775864,0.028574917572353156
40,2016년-11월-13일-17시,0.08020779490470886,0.09549395530589816
41,2016년-11월-13일-18시,0.23864655196666718,0.27085114177555253
42,2016년-11월-13일-19시,0.04470678046345711,0.05592868482110148
43,2016년-11월-13일-20시,0.27220696210861206,0.3559653193308096
44,2016년-11월-13일-21시,0.04138806089758873,0.05189888875320552
45,2016년-11월-13일-22시,0.04705241695046425,0.058737330565392605
46,2016년-11월-13일-23시,0.04319048672914505,0.05409695933569423
47,2016년-11월-13일-24시,0.2652089297771454,0.3295884723409451
48,2016년-11월-14일-1시,0.25426021218299866,0.300769324703871
49,2016년-11월-14일-2시,0.009655572474002838,0.00854805226523385
50,2016년-11월-14일-3시,0.011324564926326275,0.011112467944804007
51,2016년-11월-14일-4시,0.021459320560097694,0.025888386860422517
52,2016년-11월-14일-5시,0.009655572474002838,0.00854805226523385
53,2016년-11월-14일-6시,0.010926525108516216,0.010501892783001586
54,2016년-11월-14일-7시,0.00980595126748085,0.008792282329954815
55,2016년-11월-14일-8시,0.27507781982421875,0.5763829527414825
56,2016년-11월-14일-9시,0.02845209278166294,0.03541335938454024
57,2016년-11월-14일-10시,0.01861180178821087,0.021858590792526555
58,2016년-11월-14일-11시,0.0745391696691513,0.08951031872023446
59,2016년-11월-14일-12시,0.27738213539123535,0.5399926730980584
