,datetime,pred,actual
0,2016년-11월-05일-1시,0.25071442127227783,0.29319819269752107
1,2016년-11월-05일-2시,0.011891785077750683,0.01196727317132739
2,2016년-11월-05일-3시,0.011644849553704262,0.01160092807424594
3,2016년-11월-05일-4시,0.01005182322114706,0.009158627427036267
4,2016년-11월-05일-5시,0.11015497148036957,0.1257784833312981
5,2016년-11월-05일-6시,0.01277728658169508,0.013310538527292706
6,2016년-11월-05일-7시,0.015326917171478271,0.0170961045304677
7,2016년-11월-05일-8시,0.01725294440984726,0.01990475027475882
8,2016년-11월-05일-9시,0.2806234359741211,0.43668335572108924
9,2016년-11월-05일-10시,0.2665492296218872,0.3338624984735621
10,2016년-11월-05일-11시,0.2624804675579071,0.32140676517279276
11,2016년-11월-05일-12시,0.042988669127225876,0.05385272927097325
12,2016년-11월-05일-13시,0.015578755177557468,0.01746244962754915
13,2016년-11월-05일-14시,0.02007214166224003,0.02393454634265478
14,2016년-11월-05일-15시,0.01318382564932108,0.013921113689095127
15,2016년-11월-05일-16시,0.025541136041283607,0.03150567834900476
16,2016년-11월-05일-17시,0.27209359407424927,0.6218097447795824
17,2016년-11월-05일-18시,0.26368796825408936,0.3249481011112468
18,2016년-11월-05일-19시,0.04359365999698639,0.054585419465136155
19,2016년-11월-05일-20시,0.05673135817050934,0.06997191354255708
20,2016년-11월-05일-21시,0.048394784331321716,0.06032482598607889
21,2016년-11월-05일-22시,0.03550974652171135,0.0445719868115765
22,2016년-11월-05일-23시,0.04767007753252983,0.05947002075955549
23,2016년-11월-05일-24시,0.016326362267136574,0.018561484918793503
24,2016년-11월-06일-1시,0.010609162971377373,0.010013432653559654
25,2016년-11월-06일-2시,0.009888123720884323,0.0089143973623153
26,2016년-11월-06일-3시,0.021549437195062637,0.026010501892783
27,2016년-11월-06일-4시,0.009655572474002838,0.00854805226523385
28,2016년-11월-06일-5시,0.01607440412044525,0.01819513982171205
29,2016년-11월-06일-6시,0.011891785077750683,0.01196727317132739
30,2016년-11월-06일-7시,0.014745950698852539,0.016241299303944315
