,datetime,pred,actual
0,2016년-09월-17일-1시,0.08736655116081238,0.02320185614849188
1,2016년-09월-17일-2시,0.08761145174503326,0.019538405177677368
2,2016년-09월-17일-3시,0.08765404671430588,0.018927830015874954
3,2016년-09월-17일-4시,0.08830815553665161,0.009036512394675785
4,2016년-09월-17일-5시,0.08773329108953476,0.0178287947246306
5,2016년-09월-17일-6시,0.0882921889424324,0.009280742459396751
6,2016년-09월-17일-7시,0.08812545239925385,0.011845158138966909
7,2016년-09월-17일-8시,0.04593551903963089,0.5545243619489559
8,2016년-09월-17일-9시,0.08620155602693558,0.04029796067895958
9,2016년-09월-17일-10시,0.06365072727203369,0.327268286726096
10,2016년-09월-17일-11시,0.06401503086090088,0.32287214556111854
11,2016년-09월-17일-12시,0.06581983715295792,0.30113566980095247
12,2016년-09월-17일-13시,0.06472372263669968,0.3143240932958847
13,2016년-09월-17일-14시,0.04162796959280968,0.6197337892294542
14,2016년-09월-17일-15시,0.061931513249874115,0.34802784222737815
15,2016년-09월-17일-16시,0.07254371047019958,0.21956282818414946
16,2016년-09월-17일-17시,0.0691772997379303,0.2605934790572719
17,2016년-09월-17일-18시,0.08511155098676682,0.05592868482110148
18,2016년-09월-17일-19시,0.0829022005200386,0.08657955794358285
19,2016년-09월-17일-20시,0.08552739024162292,0.04994504823543778
20,2016년-09월-17일-21시,0.07044772058725357,0.24520698497985102
21,2016년-09월-17일-22시,0.08555819094181061,0.04945658810599584
22,2016년-09월-17일-23시,0.08452208340167999,0.06423250702161437
23,2016년-09월-17일-24시,0.0855131447315216,0.05018927830015874
24,2016년-09월-18일-1시,0.08681114763021469,0.031383563316644277
25,2016년-09월-18일-2시,0.08830815553665161,0.009036512394675785
26,2016년-09월-18일-3시,0.0841803029179573,0.06887287825131275
27,2016년-09월-18일-4시,0.08836491405963898,0.008181707168152398
28,2016년-09월-18일-5시,0.08753350377082825,0.02075955550128221
29,2016년-09월-18일-6시,0.08371108770370483,0.07546708999877885
30,2016년-09월-18일-7시,0.04831640049815178,0.5210648430821835
31,2016년-09월-18일-8시,0.04575776308774948,0.5570887776285262
32,2016년-09월-18일-9시,0.062406983226537704,0.3422884357064354
33,2016년-09월-18일-10시,0.08662529289722443,0.034070094028574915
