,datetime,pred,actual
0,2016년-01월-01일-1시,[0.2016642540693283],0.27873796543324436
1,2016년-01월-01일-2시,[0.06630954146385193],0.018443336039902565
2,2016년-01월-01일-3시,[0.05927358195185661],0.01635541120519661
3,2016년-01월-01일-4시,[0.04124430567026138],0.00997564087692843
4,2016년-01월-01일-5시,[0.037105314433574677],0.006959749449019836
5,2016년-01월-01일-6시,[0.037344008684158325],0.007191741097320497
6,2016년-01월-01일-7시,[0.06505052000284195],0.01809534856745157
7,2016년-01월-01일-8시,[0.06383541226387024],0.01774736109500058
8,2016년-01월-01일-9시,[0.20398469269275665],0.5161814174689712
9,2016년-01월-01일-10시,[0.14452965557575226],0.1881452267718362
10,2016년-01월-01일-11시,[0.14317874610424042],0.18489734369562694
11,2016년-01월-01일-12시,[0.0920184999704361],0.053938058229903725
12,2016년-01월-01일-13시,[0.0917760357260704],0.06124579515137455
13,2016년-01월-01일-14시,[0.11035006493330002],0.14163090128755365
14,2016년-01월-01일-15시,[0.05368019640445709],0.01461547384294165
15,2016년-01월-01일-16시,[0.09299509972333908],0.02575107296137339
16,2016년-01월-01일-17시,[0.05443180352449417],0.014847465491242315
17,2016년-01월-01일-18시,[0.09222599864006042],0.04825426284653752
18,2016년-01월-01일-19시,[0.16664156317710876],0.23094768588330816
19,2016년-01월-01일-20시,[0.20055769383907318],0.2768820322468391
20,2016년-01월-01일-21시,[0.09133438766002655],0.07829718130147315
21,2016년-01월-01일-22시,[0.09184971451759338],0.05892587866836794
22,2016년-01월-01일-23시,[0.09147238731384277],0.07214940262150563
23,2016년-01월-01일-24시,[0.09205559641122818],0.052894095812550744
24,2016년-01월-02일-1시,[0.09296227246522903],0.02563507713722306
25,2016년-01월-02일-2시,[0.055957287549972534],0.015311448787843636
26,2016년-01월-02일-3시,[0.05331166088581085],0.014499478018791326
27,2016년-01월-02일-4시,[0.03826957195997238],0.00800371186637281
28,2016년-01월-02일-5시,[0.03666166588664055],0.006495766152418512
29,2016년-01월-02일-6시,[0.05368019640445709],0.01461547384294165
30,2016년-01월-02일-7시,[0.05443180352449417],0.014847465491242315
31,2016년-01월-02일-8시,[0.04083703085780144],0.00974364922862777
32,2016년-01월-02일-9시,[0.20390893518924713],0.47453891659900244
33,2016년-01월-02일-10시,[0.20398291945457458],0.5151374550516182
34,2016년-01월-02일-11시,[0.14863412082195282],0.197540888528013
35,2016년-01월-02일-12시,[0.2037656307220459],0.30878088388818004
36,2016년-01월-02일-13시,[0.2038993388414383],0.4688551212156362
37,2016년-01월-02일-14시,[0.09157710522413254],0.06808954877624404
38,2016년-01월-02일-15시,[0.09282254427671432],0.03363878900359587
39,2016년-01월-02일-16시,[0.06037299335002899],0.016703398677647606
40,2016년-01월-02일-17시,[0.09103667736053467],0.024707110544020416
41,2016년-01월-02일-18시,[0.09056994318962097],0.024591114719870084
42,2016년-01월-02일-19시,[0.0622757263481617],0.01728337779839926
43,2016년-01월-02일-20시,[0.1577848494052887],0.21610022039206586
44,2016년-01월-02일-21시,[0.17916864156723022],0.24881104280245908
45,2016년-01월-02일-22시,[0.0924123004078865],0.04349843405637397
46,2016년-01월-02일-23시,[0.09143334627151489],0.07377334415961026
47,2016년-01월-02일-24시,[0.0622757263481617],0.01728337779839926
48,2016년-01월-03일-1시,[0.0914982482790947],0.02482310636817075
49,2016년-01월-03일-2시,[0.03759381175041199],0.007423732745621157
50,2016년-01월-03일-3시,[0.03593536466360092],0.00556779955921587
51,2016년-01월-03일-4시,[0.037344008684158325],0.007191741097320497
52,2016년-01월-03일-5시,[0.03970954939723015],0.009047674283725785
53,2016년-01월-03일-6시,[0.08588051795959473],0.02343115647836678
54,2016년-01월-03일-7시,[0.05405319482088089],0.014731469667091983
55,2016년-01월-03일-8시,[0.061889778822660446],0.017167381974248927
56,2016년-01월-03일-9시,[0.20398633182048798],0.5171093840621738
57,2016년-01월-03일-10시,[0.2037719041109085],0.3276882032246839
58,2016년-01월-03일-11시,[0.1788124293088913],0.24834705950585778
59,2016년-01월-03일-12시,[0.09199005365371704],0.05475002899895604
60,2016년-01월-03일-13시,[0.17008228600025177],0.23616749797007308
61,2016년-01월-03일-14시,[0.2037733793258667],0.33163206124579514
62,2016년-01월-03일-15시,[0.09205559641122818],0.052894095812550744
63,2016년-01월-03일-16시,[0.21565502882003784],0.565595638557012
64,2016년-01월-03일-17시,[0.2120923548936844],0.5563159726249856
65,2016년-01월-03일-18시,[0.20377729833126068],0.34114371882612227
66,2016년-01월-03일-19시,[0.1931055784225464],0.26609442060085836
67,2016년-01월-03일-20시,[0.2037762701511383],0.3387078065189653
68,2016년-01월-03일-21시,[0.0914255678653717],0.08595290569539496
69,2016년-01월-03일-22시,[0.09223471581935883],0.048022271198236856
70,2016년-01월-03일-23시,[0.09232426434755325],0.04570235471523026
71,2016년-01월-03일-24시,[0.09234718978404999],0.045122375594478605
72,2016년-01월-04일-1시,[0.0365588515996933],0.006379770328268183
73,2016년-01월-04일-2시,[0.06505052000284195],0.01809534856745157
74,2016년-01월-04일-3시,[0.03666166588664055],0.006495766152418512
75,2016년-01월-04일-4시,[0.03618396073579788],0.005915787031666859
76,2016년-01월-04일-5시,[0.06674250960350037],0.018559331864052897
77,2016년-01월-04일-6시,[0.0913509726524353],0.07748521053242083
78,2016년-01월-04일-7시,[0.03759381175041199],0.007423732745621157
79,2016년-01월-04일-8시,[0.09142516553401947],0.07412133163206125
80,2016년-01월-04일-9시,[0.1788124293088913],0.24834705950585778
81,2016년-01월-04일-10시,[0.09241699427366257],0.043382438232223645
82,2016년-01월-04일-11시,[0.134365051984787],0.17062985732513627
83,2016년-01월-04일-12시,[0.1279194951057434],0.16390209952441712
84,2016년-01월-04일-13시,[0.2037813663482666],0.35019139310984804
85,2016년-01월-04일-14시,[0.20384524762630463],0.43057649924602714
86,2016년-01월-04일-15시,[0.09154308587312698],0.06936550284189769
87,2016년-01월-04일-16시,[0.0923105925321579],0.04605034218768125
88,2016년-01월-04일-17시,[0.2037804275751114],0.3482194640992924
89,2016년-01월-04일-18시,[0.09208064526319504],0.052198120867648766
90,2016년-01월-04일-19시,[0.20386195182800293],0.4438000231991648
91,2016년-01월-04일-20시,[0.1788124293088913],0.24834705950585778
92,2016년-01월-04일-21시,[0.20378001034259796],0.3472914975060898
93,2016년-01월-04일-22시,[0.09196998178958893],0.055330008119707695
94,2016년-01월-04일-23시,[0.09254375845193863],0.040250550980164716
95,2016년-01월-04일-24시,[0.06000212952494621],0.016587402853497274
96,2016년-01월-05일-1시,[0.040256064385175705],0.009395661756176777
97,2016년-01월-05일-2시,[0.08963900804519653],0.02435912307156942
98,2016년-01월-05일-3시,[0.03666166588664055],0.006495766152418512
99,2016년-01월-05일-4시,[0.09251559525728226],0.040946525925066694
100,2016년-01월-05일-5시,[0.0377228818833828],0.007539728569771489
101,2016년-01월-05일-6시,[0.05927358195185661],0.01635541120519661
102,2016년-01월-05일-7시,[0.04007017984986305],0.009279665932026449
103,2016년-01월-05일-8시,[0.20396970212459564],0.5072497390093957
104,2016년-01월-05일-9시,[0.16357527673244476],0.22607586126899432
105,2016년-01월-05일-10시,[0.20376437902450562],0.3044890383946178
106,2016년-01월-05일-11시,[0.09267811477184296],0.037002667903955455
107,2016년-01월-05일-12시,[0.09299369901418686],0.02981092680663496
108,2016년-01월-05일-13시,[0.2038182020187378],0.40482542628465373
109,2016년-01월-05일-14시,[0.11066080629825592],0.14209488458415495
110,2016년-01월-05일-15시,[0.0925484448671341],0.040134555156014384
111,2016년-01월-05일-16시,[0.0622757263481617],0.01728337779839926
112,2016년-01월-05일-17시,[0.0921315848827362],0.050806170977844796
113,2016년-01월-05일-18시,[0.20379123091697693],0.3688667207980513
114,2016년-01월-05일-19시,[0.1970360428094864],0.2715462243359239
115,2016년-01월-05일-20시,[0.09214437752962112],0.05045818350539381
116,2016년-01월-05일-21시,[0.09213587641716003],0.05069017515369447
117,2016년-01월-05일-22시,[0.09250623732805252],0.04117851757336736
118,2016년-01월-05일-23시,[0.09246892482042313],0.04210648416657
119,2016년-01월-05일-24시,[0.0925484448671341],0.040134555156014384
120,2016년-01월-06일-1시,[0.055206235498189926],0.015079457139542979
