,datetime,pred,actual
0,2016년-02월-19일-1시,0.009026309475302696,0.007571132006349981
1,2016년-02월-19일-2시,0.015326917171478271,0.0170961045304677
2,2016년-02월-19일-3시,0.00980595126748085,0.008792282329954815
3,2016년-02월-19일-4시,0.015992213040590286,0.01807302478935157
4,2016년-02월-19일-5시,0.009491853415966034,0.008303822200512883
5,2016년-02월-19일-6시,0.008714884519577026,0.007082671876908045
6,2016년-02월-19일-7시,0.2645939886569977,0.3276346318231774
7,2016년-02월-19일-8시,0.008944764733314514,0.007449016973989496
8,2016년-02월-19일-9시,0.010365872643887997,0.009647087556478202
9,2016년-02월-19일-10시,0.015662819147109985,0.01758456465990963
10,2016년-02월-19일-11시,0.024285586550831795,0.02979606789595799
11,2016년-02월-19일-12시,0.024465743452310562,0.03004029796067896
12,2016년-02월-19일-13시,0.012535493820905685,0.012944193430211255
13,2016년-02월-19일-14시,0.011324564926326275,0.011112467944804007
14,2016년-02월-19일-15시,0.01742326281964779,0.02014898033947979
15,2016년-02월-19일-16시,0.009888123720884323,0.0089143973623153
16,2016년-02월-19일-17시,0.010134169831871986,0.009280742459396751
17,2016년-02월-19일-18시,0.010134169831871986,0.009280742459396751
18,2016년-02월-19일-19시,0.009737923741340637,0.008670167297594334
19,2016년-02월-19일-20시,0.009026309475302696,0.007571132006349981
20,2016년-02월-19일-21시,0.06614972651004791,0.08047380632555867
21,2016년-02월-19일-22시,0.014498473145067692,0.015874954206862864
22,2016년-02월-19일-23시,0.015662819147109985,0.01758456465990963
23,2016년-02월-19일-24시,0.009491853415966034,0.008303822200512883
24,2016년-02월-20일-1시,0.00863268505781889,0.0069605568445475635
25,2016년-02월-20일-2시,0.020591048523783684,0.024667236536817683
26,2016년-02월-20일-3시,0.013265923596918583,0.014043228721455608
27,2016년-02월-20일-4시,0.004272067453712225,0.0
28,2016년-02월-20일-5시,0.010284352116286755,0.009524972524117718
29,2016년-02월-20일-6시,0.008864492177963257,0.007326901941629015
30,2016년-02월-20일-7시,0.009026309475302696,0.007571132006349981
31,2016년-02월-20일-8시,0.009262005798518658,0.007937477103431432
32,2016년-02월-20일-9시,0.00863268505781889,0.0069605568445475635
33,2016년-02월-20일-10시,0.009491853415966034,0.008303822200512883
34,2016년-02월-20일-11시,0.02111149951815605,0.025399926730980585
35,2016년-02월-20일-12시,0.011008679866790771,0.01062400781536207
36,2016년-02월-20일-13시,0.009573391638696194,0.008425937232873364
37,2016년-02월-20일-14시,0.009262005798518658,0.007937477103431432
38,2016년-02월-20일-15시,0.009491853415966034,0.008303822200512883
39,2016년-02월-20일-16시,0.009419901296496391,0.008181707168152398
40,2016년-02월-20일-17시,0.02067807875573635,0.024789351569178164
41,2016년-02월-20일-18시,0.01582740992307663,0.0178287947246306
42,2016년-02월-20일-19시,0.010134169831871986,0.009280742459396751
43,2016년-02월-20일-20시,0.030396778136491776,0.03797777506411039
44,2016년-02월-20일-21시,0.010448850691318512,0.009769202588838684
45,2016년-02월-20일-22시,0.018186012282967567,0.02124801563072414
46,2016년-02월-20일-23시,0.07133273035287857,0.08609109781414093
47,2016년-02월-20일-24시,0.01775723323225975,0.02063744046892172
48,2016년-02월-21일-1시,0.009737923741340637,0.008670167297594334
49,2016년-02월-21일-2시,0.00863268505781889,0.0069605568445475635
50,2016년-02월-21일-3시,0.011891785077750683,0.01196727317132739
51,2016년-02월-21일-4시,0.05015821009874344,0.0624007815362071
52,2016년-02월-21일-5시,0.009262005798518658,0.007937477103431432
53,2016년-02월-21일-6시,0.009573391638696194,0.008425937232873364
54,2016년-02월-21일-7시,0.01826980896294117,0.021370130663084623
55,2016년-02월-21일-8시,0.18977823853492737,0.20625228965685677
56,2016년-02월-21일-9시,0.2749304175376892,0.3702527781169862
57,2016년-02월-21일-10시,0.2673872411251068,0.3369153742825742
58,2016년-02월-21일-11시,0.012535493820905685,0.012944193430211255
59,2016년-02월-21일-12시,0.012943989597260952,0.013554768592013676
60,2016년-02월-21일-13시,0.02863682433962822,0.0356575894492612
61,2016년-02월-21일-14시,0.015410800464451313,0.01721821956282818
62,2016년-02월-21일-15시,0.15664802491664886,0.17157162046647942
63,2016년-02월-21일-16시,0.015493199229240417,0.017340334595188668
64,2016년-02월-21일-17시,0.26618173718452454,0.3326413481499572
65,2016년-02월-21일-18시,0.2679423391819,0.3387470997679814
66,2016년-02월-21일-19시,0.2632806897163391,0.3237269507876419
67,2016년-02월-21일-20시,0.2114351987838745,0.23177433142019785
68,2016년-02월-21일-21시,0.21558877825737,0.23714739284405909
69,2016년-02월-21일-22시,0.04664372652769089,0.058248870435950666
70,2016년-02월-21일-23시,0.04319048672914505,0.05409695933569423
71,2016년-02월-21일-24시,0.012695458717644215,0.013188423494932225
72,2016년-02월-22일-1시,0.010284352116286755,0.009524972524117718
73,2016년-02월-22일-2시,0.01005182322114706,0.009158627427036267
74,2016년-02월-22일-3시,0.009655572474002838,0.00854805226523385
75,2016년-02월-22일-4시,0.009262005798518658,0.007937477103431432
76,2016년-02월-22일-5시,0.011008679866790771,0.01062400781536207
77,2016년-02월-22일-6시,0.015410800464451313,0.01721821956282818
78,2016년-02월-22일-7시,0.010762047953903675,0.01025766271828062
79,2016년-02월-22일-8시,0.2716622054576874,0.3535230186835999
80,2016년-02월-22일-9시,0.20789214968681335,0.2273781902552204
81,2016년-02월-22일-10시,0.25573134422302246,0.30418854560996456
82,2016년-02월-22일-11시,0.025541136041283607,0.03150567834900476
83,2016년-02월-22일-12시,0.28040459752082825,0.4281353034558554
84,2016년-02월-22일-13시,0.2777256667613983,0.5346196116741971
85,2016년-02월-22일-14시,0.017337767407298088,0.020026865307119307
86,2016년-02월-22일-15시,0.013843408785760403,0.014898033947978992
87,2016년-02월-22일-16시,0.0366700179874897,0.046037367199902306
