,datetime,pred,actual
0,2016년-01월-22일-1시,[0.046637795865535736],0.01241155318408537
1,2016년-01월-22일-2시,[0.09169518947601318],0.06391369910683214
2,2016년-01월-22일-3시,[0.04898983612656593],0.013223523953137688
3,2016년-01월-22일-4시,[0.04280395433306694],0.010787611645980744
4,2016년-01월-22일-5시,[0.09312766790390015],0.026679039554576033
5,2016년-01월-22일-6시,[0.0929098129272461],0.03166685999304025
6,2016년-01월-22일-7시,[0.06266234815120697],0.01739937362254959
7,2016년-01월-22일-8시,[0.16147857904434204],0.2225959865444844
8,2016년-01월-22일-9시,[0.2038605511188507],0.44275606078181184
9,2016년-01월-22일-10시,[0.09149541705846786],0.07122143602830297
10,2016년-01월-22일-11시,[0.1719750612974167],0.238951397749681
11,2016년-01월-22일-12시,[0.18024811148643494],0.25020299269226304
12,2016년-01월-22일-13시,[0.15684208273887634],0.21436028302981092
13,2016년-01월-22일-14시,[0.1788124293088913],0.24834705950585778
14,2016년-01월-22일-15시,[0.22385218739509583],0.5842709662452152
15,2016년-01월-22일-16시,[0.13334083557128906],0.1695858949077833
16,2016년-01월-22일-17시,[0.07468561828136444],0.02041526505045818
17,2016년-01월-22일-18시,[0.09300429373979568],0.029578935158334298
18,2016년-01월-22일-19시,[0.2038283497095108],0.41526505045818346
19,2016년-01월-22일-20시,[0.20378069579601288],0.3487994432200441
20,2016년-01월-22일-21시,[0.09140647947788239],0.07493330240111357
21,2016년-01월-22일-22시,[0.09219130873680115],0.04918222943974016
22,2016년-01월-22일-23시,[0.09237491339445114],0.04442640064957661
23,2016년-01월-22일-24시,[0.09302807599306107],0.028998956037582645
24,2016년-01월-23일-1시,[0.039887987077236176],0.009163670107876117
25,2016년-01월-23일-2시,[0.09304239600896835],0.028650968565131656
26,2016년-01월-23일-3시,[0.0432901568710804],0.011019603294281408
27,2016년-01월-23일-4시,[0.03841383010149002],0.008119707690523142
28,2016년-01월-23일-5시,[0.09133023023605347],0.08467695162974131
29,2016년-01월-23일-6시,[0.06037299335002899],0.016703398677647606
30,2016년-01월-23일-7시,[0.039033595472574234],0.008583690987124463
31,2016년-01월-23일-8시,[0.049723654985427856],0.013455515601438352
32,2016년-01월-23일-9시,[0.20443114638328552],0.5318408537292658
33,2016년-01월-23일-10시,[0.2037685066461563],0.31794455399605615
34,2016년-01월-23일-11시,[0.09230151772499084],0.04628233383598191
35,2016년-01월-23일-12시,[0.15453799068927765],0.20995244171209834
36,2016년-01월-23일-13시,[0.20377056300640106],0.3239763368518733
37,2016년-01월-23일-14시,[0.16223755478858948],0.22387194061013801
38,2016년-01월-23일-15시,[0.15075437724590302],0.20218072149402622
39,2016년-01월-23일-16시,[0.2037665992975235],0.3119127711402389
40,2016년-01월-23일-17시,[0.17117920517921448],0.23779143950817772
41,2016년-01월-23일-18시,[0.2247457653284073],0.5861268994316204
42,2016년-01월-23일-19시,[0.20376239717006683],0.297181301473147
43,2016년-01월-23일-20시,[0.09128263592720032],0.08247303097088504
44,2016년-01월-23일-21시,[0.09223911166191101],0.04790627537408653
45,2016년-01월-23일-22시,[0.09194216877222061],0.05614197888876
46,2016년-01월-23일-23시,[0.09207645803689957],0.05231411669179909
47,2016년-01월-23일-24시,[0.09206391125917435],0.05266210416425008
48,2016년-01월-24일-1시,[0.09205559641122818],0.052894095812550744
49,2016년-01월-24일-2시,[0.09191060811281204],0.08943278041990488
50,2016년-01월-24일-3시,[0.06916072964668274],0.01913931098480455
51,2016년-01월-24일-4시,[0.040639426559209824],0.009627653404477438
