,datetime,pred,actual
0,2016년-02월-12일-1시,[0.07278171926736832],0.01995128175385686
1,2016년-02월-12일-2시,[0.05707315728068352],0.015659436260294632
2,2016년-02월-12일-3시,[0.09276211261749268],0.03503073889339984
3,2016년-02월-12일-4시,[0.06112828478217125],0.016935390325948263
4,2016년-02월-12일-5시,[0.09310721606016159],0.02621505625797471
5,2016년-02월-12일-6시,[0.05855558067560196],0.016123419556895953
6,2016년-02월-12일-7시,[0.20376774668693542],0.31562463751304953
7,2016년-02월-12일-8시,[0.203994020819664],0.5236051502145923
8,2016년-02월-12일-9시,[0.16597376763820648],0.22990372346595522
9,2016년-02월-12일-10시,[0.09177964925765991],0.061129799327224225
10,2016년-02월-12일-11시,[0.15671783685684204],0.21412829138151027
11,2016년-02월-12일-12시,[0.20377705991268158],0.3406797355295209
12,2016년-02월-12일-13시,[0.20377591252326965],0.337895835749913
13,2016년-02월-12일-14시,[0.17459188401699066],0.24266326412249156
14,2016년-02월-12일-15시,[0.0919264703989029],0.056605962185361326
15,2016년-02월-12일-16시,[0.09208487719297409],0.05208212504349843
16,2016년-02월-12일-17시,[0.09229247272014618],0.04651432548428256
17,2016년-02월-12일-18시,[0.20377697050571442],0.34044774388122023
18,2016년-02월-12일-19시,[0.2037690132856369],0.31945249971001044
19,2016년-02월-12일-20시,[0.15972881019115448],0.21958009511657578
20,2016년-02월-12일-21시,[0.15900684893131256],0.21830414105092216
21,2016년-02월-12일-22시,[0.09225672483444214],0.04744229207748522
22,2016년-02월-12일-23시,[0.09214013814926147],0.05057417932954413
23,2016년-02월-12일-24시,[0.0919540598988533],0.05579399141630901
24,2016년-02월-13일-1시,[0.07813408225774765],0.02134323164366083
25,2016년-02월-13일-2시,[0.07700047641992569],0.020995244171209834
26,2016년-02월-13일-3시,[0.04432103410363197],0.011483586590882729
27,2016년-02월-13일-4시,[0.09305199235677719],0.02841897691683099
28,2016년-02월-13일-5시,[0.09296729415655136],0.030390905927386615
29,2016년-02월-13일-6시,[0.06546544283628464],0.0182113443916019
30,2016년-02월-13일-7시,[0.07326146215200424],0.020067277578007192
31,2016년-02월-13일-8시,[0.0930761843919754],0.02783899779607934
32,2016년-02월-13일-9시,[0.2039109617471695],0.4756988748405057
33,2016년-02월-13일-10시,[0.1788124293088913],0.24834705950585778
34,2016년-02월-13일-11시,[0.15113376080989838],0.2029926922630785
35,2016년-02월-13일-12시,[0.055206235498189926],0.015079457139542979
36,2016년-02월-13일-13시,[0.09292022138834],0.03143486834473959
37,2016년-02월-13일-14시,[0.0930328369140625],0.02888296021343232
38,2016년-02월-13일-15시,[0.20376664400100708],0.3121447627885396
39,2016년-02월-13일-16시,[0.22787189483642578],0.5923906739357383
40,2016년-02월-13일-17시,[0.20398911833763123],0.5187333256002784
41,2016년-02월-13일-18시,[0.20378287136554718],0.35332328036190697
42,2016년-02월-13일-19시,[0.20376211404800415],0.296137339055794
43,2016년-02월-13일-20시,[0.20381329953670502],0.3993736225495882
44,2016년-02월-13일-21시,[0.16422095894813538],0.22711982368634728
45,2016년-02월-13일-22시,[0.09174039214849472],0.06240575339287786
46,2016년-02월-13일-23시,[0.20376525819301605],0.30750492982252636
47,2016년-02월-13일-24시,[0.20376279950141907],0.29868924718710127
48,2016년-02월-14일-1시,[0.20041045546531677],0.2766500405985384
49,2016년-02월-14일-2시,[0.06630954146385193],0.018443336039902565
50,2016년-02월-14일-3시,[0.039033595472574234],0.008583690987124463
51,2016년-02월-14일-4시,[0.06112828478217125],0.016935390325948263
52,2016년-02월-14일-5시,[0.03887336701154709],0.008467695162974131
53,2016년-02월-14일-6시,[0.069668710231781],0.019255306808954875
54,2016년-02월-14일-7시,[0.09194613248109818],0.05602598306460967
55,2016년-02월-14일-8시,[0.09251559525728226],0.040946525925066694
56,2016년-02월-14일-9시,[0.20352566242218018],0.2844217608166106
57,2016년-02월-14일-10시,[0.20376446843147278],0.30472103004291845
58,2016년-02월-14일-11시,[0.1542435586452484],0.2093724625913467
59,2016년-02월-14일-12시,[0.05048593506217003],0.013687507249739009
60,2016년-02월-14일-13시,[0.20376800000667572],0.31643660828210185
61,2016년-02월-14일-14시,[0.0924452692270279],0.04268646328732165
62,2016년-02월-14일-15시,[0.05443180352449417],0.014847465491242315
63,2016년-02월-14일-16시,[0.22536855936050415],0.5874028534972742
64,2016년-02월-14일-17시,[0.09204728901386261],0.05312608746085141
65,2016년-02월-14일-18시,[0.09148959815502167],0.07145342767660365
66,2016년-02월-14일-19시,[0.16386130452156067],0.22653984456559562
67,2016년-02월-14일-20시,[0.09164801239967346],0.06553764064493678
68,2016년-02월-14일-21시,[0.09195008128881454],0.05590998724045935
69,2016년-02월-14일-22시,[0.09212300926446915],0.05103816262614546
70,2016년-02월-14일-23시,[0.09234718978404999],0.045122375594478605
71,2016년-02월-14일-24시,[0.09310721606016159],0.02621505625797471
72,2016년-02월-15일-1시,[0.05818937346339226],0.01600742373274562
73,2016년-02월-15일-2시,[0.06112828478217125],0.016935390325948263
74,2016년-02월-15일-3시,[0.041038643568754196],0.009859645052778102
75,2016년-02월-15일-4시,[0.06037299335002899],0.016703398677647606
76,2016년-02월-15일-5시,[0.09288395941257477],0.032246839113791906
77,2016년-02월-15일-6시,[0.060748402029275894],0.016819394501797938
78,2016년-02월-15일-7시,[0.056324683129787445],0.015427444611993968
79,2016년-02월-15일-8시,[0.1569667011499405],0.21459227467811157
80,2016년-02월-15일-9시,[0.20379042625427246],0.36747477090824726
81,2016년-02월-15일-10시,[0.09229700267314911],0.046398329660132236
82,2016년-02월-15일-11시,[0.0913931131362915],0.08560491822294397
83,2016년-02월-15일-12시,[0.055589232593774796],0.015195452963693304
84,2016년-02월-15일-13시,[0.20376472175121307],0.3056489966361211
85,2016년-02월-15일-14시,[0.20376423001289368],0.30390905927386613
86,2016년-02월-15일-15시,[0.07700047641992569],0.020995244171209834
87,2016년-02월-15일-16시,[0.09287881851196289],0.03236283493794223
88,2016년-02월-15일-17시,[0.20377561450004578],0.337199860805011
89,2016년-02월-15일-18시,[0.20376862585544586],0.3182925414685071
90,2016년-02월-15일-19시,[0.09150125831365585],0.07098944438000232
91,2016년-02월-15일-20시,[0.20380137860774994],0.3846421528824962
92,2016년-02월-15일-21시,[0.09129814803600311],0.08015311448787843
93,2016년-02월-15일-22시,[0.09152195602655411],0.07017747361095
94,2016년-02월-15일-23시,[0.22497141361236572],0.5865908827282218
95,2016년-02월-15일-24시,[0.20376838743686676],0.31759656652360513
96,2016년-02월-16일-1시,[0.05927358195185661],0.01635541120519661
97,2016년-02월-16일-2시,[0.05087805539369583],0.01380350307388934
98,2016년-02월-16일-3시,[0.05927358195185661],0.01635541120519661
99,2016년-02월-16일-4시,[0.0930280089378357],0.025867068785523722
100,2016년-02월-16일-5시,[0.09103667736053467],0.024707110544020416
101,2016년-02월-16일-6시,[0.06816557049751282],0.018907319336503886
102,2016년-02월-16일-7시,[0.05127749592065811],0.013919498898039673
103,2016년-02월-16일-8시,[0.20376887917518616],0.3189885164134091
104,2016년-02월-16일-9시,[0.2039807289838791],0.5138615009859645
105,2016년-02월-16일-10시,[0.09194613248109818],0.05602598306460967
106,2016년-02월-16일-11시,[0.16641804575920105],0.2305996984108572
107,2016년-02월-16일-12시,[0.1557965874671936],0.2123883540192553
108,2016년-02월-16일-13시,[0.09309550374746323],0.027375014499478018
109,2016년-02월-16일-14시,[0.2038307636976242],0.41758496694119007
110,2016년-02월-16일-15시,[0.09258643537759781],0.039206588562811735
111,2016년-02월-16일-16시,[0.09573417156934738],0.10868808722885975
112,2016년-02월-16일-17시,[0.09279724955558777],0.03421876812434752
113,2016년-02월-16일-18시,[0.20533084869384766],0.5356687159262267
114,2016년-02월-16일-19시,[0.20377333462238312],0.3315160654216448
115,2016년-02월-16일-20시,[0.09228799492120743],0.0466303213084329
116,2016년-02월-16일-21시,[0.14223285019397736],0.18257742721262032
117,2016년-02월-16일-22시,[0.16272646188735962],0.22468391137919033
118,2016년-02월-16일-23시,[0.09239354729652405],0.0439624173529753
119,2016년-02월-16일-24시,[0.09281240403652191],0.03387078065189653
120,2016년-02월-17일-1시,[0.09279724955558777],0.03421876812434752
121,2016년-02월-17일-2시,[0.09145824611186981],0.07272938174225727
122,2016년-02월-17일-3시,[0.056324683129787445],0.015427444611993968
123,2016년-02월-17일-4시,[0.04233625903725624],0.010555619997680083
124,2016년-02월-17일-5시,[0.038128335028886795],0.007887716042222482
125,2016년-02월-17일-6시,[0.039364393800497055],0.008815682635425124
126,2016년-02월-17일-7시,[0.04124430567026138],0.00997564087692843
127,2016년-02월-17일-8시,[0.20376667380332947],0.3122607586126899
128,2016년-02월-17일-9시,[0.20376351475715637],0.3012411553184085
129,2016년-02월-17일-10시,[0.041038643568754196],0.009859645052778102
130,2016년-02월-17일-11시,[0.06266234815120697],0.01739937362254959
131,2016년-02월-17일-12시,[0.03722318261861801],0.007075745273170165
132,2016년-02월-17일-13시,[0.04432103410363197],0.011483586590882729
133,2016년-02월-17일-14시,[0.044055815786123276],0.011367590766732397
134,2016년-02월-17일-15시,[0.09010528773069382],0.024475118895719752
135,2016년-02월-17일-16시,[0.09056994318962097],0.024591114719870084
136,2016년-02월-17일-17시,[0.041038643568754196],0.009859645052778102
137,2016년-02월-17일-18시,[0.09179416298866272],0.0606658160306229
138,2016년-02월-17일-19시,[0.203767329454422],0.31434868344739586
139,2016년-02월-17일-20시,[0.09208487719297409],0.05208212504349843
140,2016년-02월-17일-21시,[0.20377618074417114],0.338591810694815
141,2016년-02월-17일-22시,[0.09144988656044006],0.07307736921470828
142,2016년-02월-17일-23시,[0.09271246194839478],0.036190697134903145
143,2016년-02월-17일-24시,[0.09184971451759338],0.05892587866836794
144,2016년-02월-18일-1시,[0.09277210384607315],0.034798747245099175
145,2016년-02월-18일-2시,[0.06112828478217125],0.016935390325948263
146,2016년-02월-18일-3시,[0.03799008950591087],0.00777172021807215
147,2016년-02월-18일-4시,[0.03970954939723015],0.009047674283725785
148,2016년-02월-18일-5시,[0.039033595472574234],0.008583690987124463
149,2016년-02월-18일-6시,[0.09281240403652191],0.03387078065189653
150,2016년-02월-18일-7시,[0.07419969886541367],0.020299269226307856
151,2016년-02월-18일-8시,[0.038128335028886795],0.007887716042222482
152,2016년-02월-18일-9시,[0.14550995826721191],0.19046514325484282
153,2016년-02월-18일-10시,[0.20390282571315765],0.47094304605034215
154,2016년-02월-18일-11시,[0.09256738424301147],0.03967057185941306
155,2016년-02월-18일-12시,[0.09269280731678009],0.036654680431504466
156,2016년-02월-18일-13시,[0.15447895228862762],0.20983644588794803
157,2016년-02월-18일-14시,[0.15430231392383575],0.20948845841549704
158,2016년-02월-18일-15시,[0.09283269941806793],0.03340679735529521
159,2016년-02월-18일-16시,[0.09282254427671432],0.03363878900359587
160,2016년-02월-18일-17시,[0.16451047360897064],0.2275838069829486
161,2016년-02월-18일-18시,[0.2037690132856369],0.31945249971001044
162,2016년-02월-18일-19시,[0.09268300980329514],0.03688667207980512
163,2016년-02월-18일-20시,[0.22859007120132446],0.5937826238255424
164,2016년-02월-18일-21시,[0.1788124293088913],0.24834705950585778
165,2016년-02월-18일-22시,[0.20377187430858612],0.32757220740053355
166,2016년-02월-18일-23시,[0.1191476434469223],0.153694466999188
167,2016년-02월-18일-24시,[0.07419969886541367],0.020299269226307856
