,datetime,pred,actual
0,2016년-01월-29일-1시,0.08830220252275467,0.009158627427036267
1,2016년-01월-29일-2시,0.08816526085138321,0.011234582977164488
2,2016년-01월-29일-3시,0.08747310936450958,0.021614360727805593
3,2016년-01월-29일-4시,0.0785508081316948,0.14421785321773112
4,2016년-01월-29일-5시,0.08776587247848511,0.01721821956282818
5,2016년-01월-29일-6시,0.08779409527778625,0.016851874465746736
6,2016년-01월-29일-7시,0.06305214762687683,0.3344730736353645
7,2016년-01월-29일-8시,0.047530658543109894,0.5319330809622664
8,2016년-01월-29일-9시,0.07223768532276154,0.22334839418732447
9,2016년-01월-29일-10시,0.061126336455345154,0.3577970448162168
10,2016년-01월-29일-11시,0.0851808562874794,0.05482964952985712
11,2016년-01월-29일-12시,0.06600973010063171,0.29881548418610326
12,2016년-01월-29일-13시,0.07397083938121796,0.20197826352423984
13,2016년-01월-29일-14시,0.08334595710039139,0.08047380632555867
14,2016년-01월-29일-15시,0.08522126078605652,0.05434118940041519
15,2016년-01월-29일-16시,0.08696071803569794,0.02918549273415557
16,2016년-01월-29일-17시,0.08634784072637558,0.03822200512883136
17,2016년-01월-29일-18시,0.08589779585599899,0.04469410184393698
18,2016년-01월-29일-19시,0.0636293813586235,0.32751251679081694
19,2016년-01월-29일-20시,0.06562548130750656,0.30345585541580167
20,2016년-01월-29일-21시,0.06428738683462143,0.3195750396873855
21,2016년-01월-29일-22시,0.07047590613365173,0.24484063988276958
22,2016년-01월-29일-23시,0.08469174802303314,0.06179020637440468
23,2016년-01월-29일-24시,0.08624237775802612,0.03968738551715716
24,2016년-01월-30일-1시,0.08684620261192322,0.030895103187202344
25,2016년-01월-30일-2시,0.08814435452222824,0.01160092807424594
26,2016년-01월-30일-3시,0.08773521333932877,0.01770667969227012
27,2016년-01월-30일-4시,0.08231816440820694,0.09451703504701428
28,2016년-01월-30일-5시,0.08660440891981125,0.034436439125656367
29,2016년-01월-30일-6시,0.08778361231088638,0.016973989498107217
30,2016년-01월-30일-7시,0.07777024060487747,0.15423128587129076
31,2016년-01월-30일-8시,0.08838272839784622,0.007937477103431432
32,2016년-01월-30일-9시,0.0472855307161808,0.53535230186836
33,2016년-01월-30일-10시,0.06445002555847168,0.31762119916961773
34,2016년-01월-30일-11시,0.0660213828086853,0.2986933691537428
35,2016년-01월-30일-12시,0.08740931749343872,0.022591280986689458
36,2016년-01월-30일-13시,0.0820692777633667,0.09781414092074733
37,2016년-01월-30일-14시,0.0879334956407547,0.01465380388325803
38,2016년-01월-30일-15시,0.08581699430942535,0.04579313713518134
39,2016년-01월-30일-16시,0.08822973072528839,0.01025766271828062
40,2016년-01월-30일-17시,0.08833885937929153,0.008670167297594334
41,2016년-01월-30일-18시,0.06224508956074715,0.34424227622420317
42,2016년-01월-30일-19시,0.07193604856729507,0.22701184515813896
43,2016년-01월-30일-20시,0.06868509203195572,0.2665771156429356
44,2016년-01월-30일-21시,0.08602948486804962,0.04274026132616925
45,2016년-01월-30일-22시,0.08597972244024277,0.043472951520332155
46,2016년-01월-30일-23시,0.08568510413169861,0.04762486262058859
47,2016년-01월-30일-24시,0.08802612870931625,0.013310538527292706
48,2016년-01월-31일-1시,0.08816526085138321,0.011234582977164488
49,2016년-01월-31일-2시,0.08726519346237183,0.024667236536817683
50,2016년-01월-31일-3시,0.08832918852567673,0.008792282329954815
51,2016년-01월-31일-4시,0.08832918852567673,0.008792282329954815
