,datetime,pred,actual
0,2016년-03월-05일-1시,0.2579820156097412,0.30956160703382585
1,2016년-03월-05일-2시,0.015745021402835846,0.01770667969227012
2,2016년-03월-05일-3시,0.011243066750466824,0.010990352912443518
3,2016년-03월-05일-4시,0.013674324378371239,0.01465380388325803
4,2016년-03월-05일-5시,0.023307882249355316,0.028452802539992675
5,2016년-03월-05일-6시,0.014745950698852539,0.016241299303944315
6,2016년-03월-05일-7시,0.015077541582286358,0.016729759433386247
7,2016년-03월-05일-8시,0.27772313356399536,0.5343753816094762
8,2016년-03월-05일-9시,0.2772403955459595,0.5425570887776285
9,2016년-03월-05일-10시,0.204297736287117,0.22298204909024302
10,2016년-03월-05일-11시,0.2636573016643524,0.3248259860788863
11,2016년-03월-05일-12시,0.27645477652549744,0.5548907070460374
12,2016년-03월-05일-13시,0.061071690171957016,0.07485651483697642
13,2016년-03월-05일-14시,0.0247334111481905,0.03040664305776041
14,2016년-03월-05일-15시,0.03227081894874573,0.040420075711320065
15,2016년-03월-05일-16시,0.26368796825408936,0.3249481011112468
16,2016년-03월-05일-17시,0.03560563921928406,0.04469410184393698
17,2016년-03월-05일-18시,0.24020884931087494,0.2735376724874832
18,2016년-03월-05일-19시,0.2786136269569397,0.39870558065697886
19,2016년-03월-05일-20시,0.2673143744468689,0.3366711442178532
20,2016년-03월-05일-21시,0.27093133330345154,0.35047014287458783
21,2016년-03월-05일-22시,0.024376947432756424,0.029918182928318472
22,2016년-03월-05일-23시,0.019556252285838127,0.02320185614849188
23,2016년-03월-05일-24시,0.015493199229240417,0.017340334595188668
24,2016년-03월-06일-1시,0.02137395367026329,0.025766271828062036
25,2016년-03월-06일-2시,0.047774456441402435,0.05959213579191599
26,2016년-03월-06일-3시,0.015745021402835846,0.01770667969227012
27,2016년-03월-06일-4시,0.04108858481049538,0.051532543656124065
28,2016년-03월-06일-5시,0.01053036842495203,0.009891317621199169
29,2016년-03월-06일-6시,0.009655572474002838,0.00854805226523385
30,2016년-03월-06일-7시,0.01458442211151123,0.015997069239223345
31,2016년-03월-06일-8시,0.2621094584465027,0.32042984491390886
32,2016년-03월-06일-9시,0.202958881855011,0.22139455366955674
33,2016년-03월-06일-10시,0.01920999027788639,0.022713396019049946
34,2016년-03월-06일-11시,0.03455086052417755,0.043350836487971674
35,2016년-03월-06일-12시,0.17861109972000122,0.1941629014531689
36,2016년-03월-06일-13시,0.2749304175376892,0.3702527781169862
37,2016년-03월-06일-14시,0.06749643385410309,0.08193918671388448
38,2016년-03월-06일-15시,0.01691698469221592,0.019416290145316886
39,2016년-03월-06일-16시,0.11101442575454712,0.12663328855782147
40,2016년-03월-06일-17시,0.04228521138429642,0.05299792404444987
41,2016년-03월-06일-18시,0.2777191996574402,0.3902796434241055
42,2016년-03월-06일-19시,0.2392173409461975,0.27182806203443644
43,2016년-03월-06일-20시,0.06084762513637543,0.07461228477225545
44,2016년-03월-06일-21시,0.23633497953414917,0.26706557577237755
45,2016년-03월-06일-22시,0.05715253949165344,0.07046037367199903
46,2016년-03월-06일-23시,0.2803484797477722,0.4775918915618512
47,2016년-03월-06일-24시,0.25510621070861816,0.3027231652216388
48,2016년-03월-07일-1시,0.029004091396927834,0.036146049578703134
49,2016년-03월-07일-2시,0.014003307558596134,0.015142264012699962
50,2016년-03월-07일-3시,0.008402871899306774,0.0065942117474661124
51,2016년-03월-07일-4시,0.01458442211151123,0.015997069239223345
52,2016년-03월-07일-5시,0.009419901296496391,0.008181707168152398
53,2016년-03월-07일-6시,0.015662819147109985,0.01758456465990963
54,2016년-03월-07일-7시,0.009969649836421013,0.009036512394675785
55,2016년-03월-07일-8시,0.2762179970741272,0.5587983880815729
56,2016년-03월-07일-9시,0.20075015723705292,0.21883013798998657
57,2016년-03월-07일-10시,0.2025260627269745,0.22090609354011478
58,2016년-03월-07일-11시,0.027903029695153236,0.034680669190377336
59,2016년-03월-07일-12시,0.04746386781334877,0.05922579069483453
60,2016년-03월-07일-13시,0.02956010214984417,0.036878739772866036
61,2016년-03월-07일-14시,0.023840678855776787,0.02918549273415557
62,2016년-03월-07일-15시,0.040989428758621216,0.051410428623763584
63,2016년-03월-07일-16시,0.048394784331321716,0.06032482598607889
64,2016년-03월-07일-17시,0.2270963191986084,0.2529002320185615
65,2016년-03월-07일-18시,0.202958881855011,0.22139455366955674
66,2016년-03월-07일-19시,0.2677360475063324,0.3380144095738185
67,2016년-03월-07일-20시,0.0362815223634243,0.045548907070460366
68,2016년-03월-07일-21시,0.27188172936439514,0.624984735620955
69,2016년-03월-07일-22시,0.07213494926691055,0.0869459030406643
70,2016년-03월-07일-23시,0.046949613839387894,0.05861521553303211
71,2016년-03월-07일-24시,0.202958881855011,0.22139455366955674
72,2016년-03월-08일-1시,0.024376947432756424,0.029918182928318472
73,2016년-03월-08일-2시,0.020848151296377182,0.025033581633899134
74,2016년-03월-08일-3시,0.015992213040590286,0.01807302478935157
75,2016년-03월-08일-4시,0.010845018550753593,0.010379777750641101
76,2016년-03월-08일-5시,0.0508895143866539,0.06325558676273049
77,2016년-03월-08일-6시,0.016665270552039146,0.019049945048235435
78,2016년-03월-08일-7시,0.025723813101649284,0.03174990841372573
79,2016년-03월-08일-8시,0.27815666794776917,0.5268042496031262
80,2016년-03월-08일-9시,0.2083914875984192,0.22798876541702284
81,2016년-03월-08일-10시,0.019035806879401207,0.022469165954328976
82,2016년-03월-08일-11시,0.024465743452310562,0.03004029796067896
83,2016년-03월-08일-12시,0.20759063959121704,0.22701184515813896
84,2016년-03월-08일-13시,0.20627446472644806,0.22542434973745268
85,2016년-03월-08일-14시,0.20789214968681335,0.2273781902552204
86,2016년-03월-08일-15시,0.28037405014038086,0.47673708633532785
87,2016년-03월-08일-16시,0.06215965002775192,0.07607766516058126
88,2016년-03월-08일-17시,0.2735893726348877,0.36292587617535715
89,2016년-03월-08일-18시,0.03725093603134155,0.04677005739406521
90,2016년-03월-08일-19시,0.036185212433338165,0.045426792038099885
91,2016년-03월-08일-20시,0.24211958050727844,0.2768347783612162
92,2016년-03월-08일-21시,0.05225493013858795,0.06484308218341678
93,2016년-03월-08일-22시,0.27391526103019714,0.36463548662840395
94,2016년-03월-08일-23시,0.04238623008131981,0.05312003907681035
95,2016년-03월-08일-24시,0.011324564926326275,0.011112467944804007
96,2016년-03월-09일-1시,0.01691698469221592,0.019416290145316886
97,2016년-03월-09일-2시,0.022686252370476723,0.027597997313469284
98,2016년-03월-09일-3시,0.01482800580561161,0.016363414336304796
99,2016년-03월-09일-4시,0.023134903982281685,0.028208572475271705
100,2016년-03월-09일-5시,0.03541446477174759,0.04444987177921602
101,2016년-03월-09일-6시,0.010609162971377373,0.010013432653559654
102,2016년-03월-09일-7시,0.009969649836421013,0.009036512394675785
103,2016년-03월-09일-8시,0.2807250916957855,0.4553669556722432
104,2016년-03월-09일-9시,0.19740281999111176,0.21492245695445109
105,2016년-03월-09일-10시,0.03416828066110611,0.042862376358529734
106,2016년-03월-09일-11시,0.02808649279177189,0.0349248992550983
107,2016년-03월-09일-12시,0.20450010895729065,0.22322627915496399
108,2016년-03월-09일-13시,0.21746283769607544,0.23958969349126877
109,2016년-03월-09일-14시,0.2699868977069855,0.34656246183905237
110,2016년-03월-09일-15시,0.27995356917381287,0.41726706557577237
111,2016년-03월-09일-16시,0.03283769637346268,0.04115276590548296
112,2016년-03월-09일-17시,0.2670471966266632,0.3355721089266088
113,2016년-03월-09일-18시,0.278985857963562,0.40322383685431673
114,2016년-03월-09일-19시,0.2614701986312866,0.31859811942850164
115,2016년-03월-09일-20시,0.27340561151504517,0.3619489559164733
116,2016년-03월-09일-21시,0.03901093825697899,0.048968127976553914
117,2016년-03월-09일-22시,0.03783704340457916,0.04750274758822811
118,2016년-03월-09일-23시,0.03734932094812393,0.04689217242642569
119,2016년-03월-09일-24시,0.022074714303016663,0.0267431920869459
120,2016년-03월-10일-1시,0.01920999027788639,0.022713396019049946
121,2016년-03월-10일-2시,0.015745021402835846,0.01770667969227012
122,2016년-03월-10일-3시,0.031143922358751297,0.03895469532299426
123,2016년-03월-10일-4시,0.018783951178193092,0.022102820857247525
124,2016년-03월-10일-5시,0.03076930344104767,0.03846623519355233
125,2016년-03월-10일-6시,0.020504005253314972,0.024545121504457194
126,2016년-03월-10일-7시,0.07986905425786972,0.09512761020881672
127,2016년-03월-10일-8시,0.2757789194583893,0.565392599829039
128,2016년-03월-10일-9시,0.2807406485080719,0.4458419831481255
129,2016년-03월-10일-10시,0.25683581829071045,0.3067529612895347
130,2016년-03월-10일-11시,0.25024864077568054,0.29222127243863716
131,2016년-03월-10일-12시,0.2353561371564865,0.2654780803516913
