,datetime,pred,actual
0,2016년-06월-25일-1시,0.011891785077750683,0.01196727317132739
1,2016년-06월-25일-2시,0.01053036842495203,0.009891317621199169
2,2016년-06월-25일-3시,0.022074714303016663,0.0267431920869459
3,2016년-06월-25일-4시,0.015077541582286358,0.016729759433386247
4,2016년-06월-25일-5시,0.010762047953903675,0.01025766271828062
5,2016년-06월-25일-6시,0.01053036842495203,0.009891317621199169
6,2016년-06월-25일-7시,0.06272047013044357,0.0766882403223837
7,2016년-06월-25일-8시,0.2551581859588623,0.30284528025399926
8,2016년-06월-25일-9시,0.28059816360473633,0.4667236536817682
9,2016년-06월-25일-10시,0.15322905778884888,0.16815239956038588
10,2016년-06월-25일-11시,0.14895136654376984,0.16387837342776895
11,2016년-06월-25일-12시,0.013843408785760403,0.014898033947978992
12,2016년-06월-25일-13시,0.2649783492088318,0.32885578214678224
13,2016년-06월-25일-14시,0.2548990249633789,0.3022347050921968
14,2016년-06월-25일-15시,0.25557905435562134,0.3038222005128831
15,2016년-06월-25일-16시,0.25257450342178345,0.2971058737330565
16,2016년-06월-25일-17시,0.2534533441066742,0.2990597142508242
17,2016년-06월-25일-18시,0.20137982070446014,0.21956282818414946
18,2016년-06월-25일-19시,0.19283661246299744,0.2096715105629503
19,2016년-06월-25일-20시,0.03608889877796173,0.045304677005739404
20,2016년-06월-25일-21시,0.038423456251621246,0.04823543778239101
21,2016년-06월-25일-22시,0.03715454414486885,0.046647942361704726
22,2016년-06월-25일-23시,0.033501312136650085,0.04200757113200635
23,2016년-06월-25일-24시,0.031143922358751297,0.03895469532299426
24,2016년-06월-26일-1시,0.01742326281964779,0.02014898033947979
25,2016년-06월-26일-2시,0.009969649836421013,0.009036512394675785
26,2016년-06월-26일-3시,0.01277728658169508,0.013310538527292706
27,2016년-06월-26일-4시,0.00980595126748085,0.008792282329954815
28,2016년-06월-26일-5시,0.015578755177557468,0.01746244962754915
29,2016년-06월-26일-6시,0.011243066750466824,0.010990352912443518
30,2016년-06월-26일-7시,0.01005182322114706,0.009158627427036267
31,2016년-06월-26일-8시,0.2563325762748718,0.3055318109659299
32,2016년-06월-26일-9시,0.20273512601852417,0.22115032360483575
33,2016년-06월-26일-10시,0.26278549432754517,0.32226157039931613
34,2016년-06월-26일-11시,0.28074607253074646,0.45597753083404563
35,2016년-06월-26일-12시,0.19217169284820557,0.20893882036878741
36,2016년-06월-26일-13시,0.01691698469221592,0.019416290145316886
37,2016년-06월-26일-14시,0.016326362267136574,0.018561484918793503
38,2016년-06월-26일-15시,0.016490915790200233,0.018805714983514472
39,2016년-06월-26일-16시,0.021984530612826347,0.02662107705458542
40,2016년-06월-26일-17시,0.020765116438269615,0.024911466601538645
41,2016년-06월-26일-18시,0.2388639897108078,0.271217486872634
42,2016년-06월-26일-19시,0.28069257736206055,0.4430333374038344
43,2016년-06월-26일-20시,0.04019570350646973,0.05043350836487972
44,2016년-06월-26일-21시,0.03725093603134155,0.04677005739406521
45,2016년-06월-26일-22시,0.07986905425786972,0.09512761020881672
46,2016년-06월-26일-23시,0.025723813101649284,0.03174990841372573
47,2016년-06월-26일-24시,0.02527184970676899,0.031139333251923314
48,2016년-06월-27일-1시,0.02033163048326969,0.02430089143973623
49,2016년-06월-27일-2시,0.017590058967471123,0.020393210404200758
50,2016년-06월-27일-3시,0.013265923596918583,0.014043228721455608
51,2016년-06월-27일-4시,0.013509616255760193,0.01440957381853706
52,2016년-06월-27일-5시,0.018699275329709053,0.021980705824887044
53,2016년-06월-27일-6시,0.013509616255760193,0.01440957381853706
54,2016년-06월-27일-7시,0.28019005060195923,0.48296495298571257
55,2016년-06월-27일-8시,0.2801070511341095,0.4846745634387593
56,2016년-06월-27일-9시,0.014085384085774422,0.015264379045060443
57,2016년-06월-27일-10시,0.013265923596918583,0.014043228721455608
58,2016년-06월-27일-11시,0.019468728452920914,0.023079741116131397
59,2016년-06월-27일-12시,0.019556252285838127,0.02320185614849188
60,2016년-06월-27일-13시,0.02007214166224003,0.02393454634265478
61,2016년-06월-27일-14시,0.033311497420072556,0.04176334106728538
62,2016년-06월-27일-15시,0.03274291008710861,0.04103065087312248
63,2016년-06월-27일-16시,0.02163560315966606,0.026132616925143487
64,2016년-06월-27일-17시,0.026717249304056168,0.03309317376969105
65,2016년-06월-27일-18시,0.21558877825737,0.23714739284405909
66,2016년-06월-27일-19시,0.045417338609695435,0.05678349004762486
67,2016년-06월-27일-20시,0.036571793258190155,0.045915252167541824
68,2016년-06월-27일-21시,0.03217649087309837,0.04029796067895958
69,2016년-06월-27일-22시,0.032648954540491104,0.040908535840762
70,2016년-06월-27일-23시,0.259534627199173,0.3134692880693613
71,2016년-06월-27일-24시,0.2589256167411804,0.31188179264867505
72,2016년-06월-28일-1시,0.011008679866790771,0.01062400781536207
73,2016년-06월-28일-2시,0.010365872643887997,0.009647087556478202
74,2016년-06월-28일-3시,0.010448850691318512,0.009769202588838684
75,2016년-06월-28일-4시,0.010365872643887997,0.009647087556478202
76,2016년-06월-28일-5시,0.028360947966575623,0.03529124435217975
77,2016년-06월-28일-6시,0.010926525108516216,0.010501892783001586
78,2016년-06월-28일-7시,0.25184229016304016,0.2955183783123702
79,2016년-06월-28일-8시,0.01742326281964779,0.02014898033947979
80,2016년-06월-28일-9시,0.06941123306751251,0.08401514226401269
81,2016년-06월-28일-10시,0.012207129038870335,0.012455733300769323
82,2016년-06월-28일-11시,0.20263132452964783,0.22102820857247527
83,2016년-06월-28일-12시,0.02129010483622551,0.025644156795701548
84,2016년-06월-28일-13시,0.036765821278095245,0.04615948223226279
85,2016년-06월-28일-14시,0.054054830223321915,0.06691903773354499
86,2016년-06월-28일-15시,0.013349863700568676,0.014165343753816097
87,2016년-06월-28일-16시,0.2724071741104126,0.356820124557333
88,2016년-06월-28일-17시,0.2743256688117981,0.36671144217853213
89,2016년-06월-28일-18시,0.2721371650695801,0.35559897423372816
90,2016년-06월-28일-19시,0.2681506276130676,0.33935767492978386
91,2016년-06월-28일-20시,0.04808326065540314,0.05995848088899743
92,2016년-06월-28일-21시,0.03744577243924141,0.04701428745878617
93,2016년-06월-28일-22시,0.03455086052417755,0.043350836487971674
94,2016년-06월-28일-23시,0.276241272687912,0.5585541580168519
95,2016년-06월-28일-24시,0.2624508738517761,0.3212846501404323
96,2016년-06월-29일-1시,0.014662712812423706,0.016119184271583833
97,2016년-06월-29일-2시,0.01416799146682024,0.015386494077420931
98,2016년-06월-29일-3시,0.014251736924052238,0.015508609109781413
99,2016년-06월-29일-4시,0.013674324378371239,0.01465380388325803
100,2016년-06월-29일-5시,0.019035806879401207,0.022469165954328976
101,2016년-06월-29일-6시,0.013349863700568676,0.014165343753816097
102,2016년-06월-29일-7시,0.0347423329949379,0.043595066552692636
103,2016년-06월-29일-8시,0.2645939886569977,0.3276346318231774
104,2016년-06월-29일-9시,0.2686709463596344,0.34143363047991204
105,2016년-06월-29일-10시,0.27591556310653687,0.37648064476737086
106,2016년-06월-29일-11시,0.0491199865937233,0.061179631212602274
107,2016년-06월-29일-12시,0.28076329827308655,0.44633044327756743
108,2016년-06월-29일-13시,0.0291889701038599,0.0363902796434241
109,2016년-06월-29일-14시,0.029838696122169495,0.03724508486994749
110,2016년-06월-29일-15시,0.030396778136491776,0.03797777506411039
111,2016년-06월-29일-16시,0.27838242053985596,0.3961411649774087
112,2016년-06월-29일-17시,0.06293325126171112,0.07693247038710466
113,2016년-06월-29일-18시,0.2746317386627197,0.3684210526315789
114,2016년-06월-29일-19시,0.05416074022650719,0.06704115276590547
115,2016년-06월-29일-20시,0.27047279477119446,0.3483941873244596
116,2016년-06월-29일-21시,0.04108858481049538,0.051532543656124065
117,2016년-06월-29일-22시,0.035125765949487686,0.044083526682134576
118,2016년-06월-29일-23시,0.27005138993263245,0.34680669190377333
119,2016년-06월-29일-24시,0.2689363360404968,0.3422884357064354
120,2016년-06월-30일-1시,0.04450296610593796,0.055684454756380515
121,2016년-06월-30일-2시,0.0343593992292881,0.0431066064232507
122,2016년-06월-30일-3시,0.022074714303016663,0.0267431920869459
123,2016년-06월-30일-4시,0.022686252370476723,0.027597997313469284
124,2016년-06월-30일-5시,0.02993103675544262,0.037367199902307975
125,2016년-06월-30일-6시,0.07684535533189774,0.09195261936744414
126,2016년-06월-30일-7시,0.26507583260536194,0.3292221272438637
127,2016년-06월-30일-8시,0.2025260627269745,0.22090609354011478
128,2016년-06월-30일-9시,0.20242072641849518,0.2207839785077543
129,2016년-06월-30일-10시,0.202958881855011,0.22139455366955674
130,2016년-06월-30일-11시,0.19272580742835999,0.20954939553058982
