,datetime,pred,actual
0,2016년-02월-05일-1시,0.2512941062450409,0.2944193430211259
1,2016년-02월-05일-2시,0.02067807875573635,0.024789351569178164
2,2016년-02월-05일-3시,0.015326917171478271,0.0170961045304677
3,2016년-02월-05일-4시,0.015745021402835846,0.01770667969227012
4,2016년-02월-05일-5시,0.015410800464451313,0.01721821956282818
5,2016년-02월-05일-6시,0.01582740992307663,0.0178287947246306
6,2016년-02월-05일-7시,0.0432901456952095,0.05421907436805471
7,2016년-02월-05일-8시,0.27521780133247375,0.5740627671266333
8,2016년-02월-05일-9시,0.26491501927375793,0.7495420686286483
9,2016년-02월-05일-10시,0.14448022842407227,0.15948223226279157
10,2016년-02월-05일-11시,0.038521185517311096,0.048357552814751494
11,2016년-02월-05일-12시,0.016408545896410942,0.018683599951153984
12,2016년-02월-05일-13시,0.014085384085774422,0.015264379045060443
13,2016년-02월-05일-14시,0.27717652916908264,0.5437782391012334
14,2016년-02월-05일-15시,0.015662819147109985,0.01758456465990963
15,2016년-02월-05일-16시,0.023134903982281685,0.028208572475271705
16,2016년-02월-05일-17시,0.01989802159368992,0.02369031627793381
17,2016년-02월-05일-18시,0.2709846496582031,0.3507143729393088
18,2016년-02월-05일-19시,0.2750476002693176,0.5762608377091221
19,2016년-02월-05일-20시,0.018018227070569992,0.021003785566003172
20,2016년-02월-05일-21시,0.05068332329392433,0.06301135669800953
21,2016년-02월-05일-22시,0.035125765949487686,0.044083526682134576
22,2016년-02월-05일-23시,0.03445539250969887,0.04322872145561118
23,2016년-02월-05일-24시,0.017842041328549385,0.02075955550128221
24,2016년-02월-06일-1시,0.016408545896410942,0.018683599951153984
25,2016년-02월-06일-2시,0.014745950698852539,0.016241299303944315
26,2016년-02월-06일-3시,0.009969649836421013,0.009036512394675785
27,2016년-02월-06일-4시,0.010365872643887997,0.009647087556478202
28,2016년-02월-06일-5시,0.021724041551351547,0.02625473195750397
29,2016년-02월-06일-6시,0.009969649836421013,0.009036512394675785
30,2016년-02월-06일-7시,0.009969649836421013,0.009036512394675785
31,2016년-02월-06일-8시,0.00918046198785305,0.007815362071070947
32,2016년-02월-06일-9시,0.25678348541259766,0.30663084625717424
33,2016년-02월-06일-10시,0.26632654666900635,0.3332519233117597
34,2016년-02월-06일-11시,0.02808649279177189,0.0349248992550983
35,2016년-02월-06일-12시,0.2684124708175659,0.3403345951886677
36,2016년-02월-06일-13시,0.27142754197120667,0.6319452924655026
37,2016년-02월-06일-14시,0.26476722955703735,0.32824520698497983
38,2016년-02월-06일-15시,0.030582908540964127,0.03822200512883136
39,2016년-02월-06일-16시,0.01912725530564785,0.022591280986689458
40,2016년-02월-06일-17시,0.015326917171478271,0.0170961045304677
41,2016년-02월-06일-18시,0.21615998446941376,0.23788008303822203
42,2016년-02월-06일-19시,0.21037237346172333,0.2304310660642325
43,2016년-02월-06일-20시,0.24729612469673157,0.28635975088533394
44,2016년-02월-06일-21시,0.2166234403848648,0.23849065820002444
45,2016년-02월-06일-22시,0.03744577243924141,0.04701428745878617
46,2016년-02월-06일-23시,0.03407321497797966,0.04274026132616925
47,2016년-02월-06일-24시,0.01683228649199009,0.019294175112956405
48,2016년-02월-07일-1시,0.009573391638696194,0.008425937232873364
49,2016년-02월-07일-2시,0.01691698469221592,0.019416290145316886
50,2016년-02월-07일-3시,0.009969649836421013,0.009036512394675785
51,2016년-02월-07일-4시,0.009655572474002838,0.00854805226523385
52,2016년-02월-07일-5시,0.07236132770776749,0.08719013310538526
53,2016년-02월-07일-6시,0.016582906246185303,0.018927830015874954
54,2016년-02월-07일-7시,0.06918506324291229,0.08377091219929172
55,2016년-02월-07일-8시,0.00980595126748085,0.008792282329954815
56,2016년-02월-07일-9시,0.27810555696487427,0.5277811698620101
57,2016년-02월-07일-10시,0.2664695680141449,0.3337403834412016
58,2016년-02월-07일-11시,0.025541136041283607,0.03150567834900476
59,2016년-02월-07일-12시,0.2599952518939972,0.3146904383929662
60,2016년-02월-07일-13시,0.26879969239234924,0.34192209060935397
61,2016년-02월-07일-14시,0.24218781292438507,0.2769568933935767
62,2016년-02월-07일-15시,0.019468728452920914,0.023079741116131397
