,datetime,pred,actual
0,2016년-03월-12일-1시,0.08782315999269485,0.016363414336304796
1,2016년-03월-12일-2시,0.08783740550279617,0.016241299303944315
2,2016년-03월-12일-3시,0.08787783235311508,0.015508609109781413
3,2016년-03월-12일-4시,0.08749695122241974,0.02124801563072414
4,2016년-03월-12일-5시,0.08790530264377594,0.015142264012699962
5,2016년-03월-12일-6시,0.08781600743532181,0.016485529368665285
6,2016년-03월-12일-7시,0.08790530264377594,0.015142264012699962
7,2016년-03월-12일-8시,0.08782315999269485,0.016363414336304796
8,2016년-03월-12일-9시,0.08765404671430588,0.018927830015874954
9,2016년-03월-12일-10시,0.04694722592830658,0.5401147881304189
10,2016년-03월-12일-11시,0.06429902464151382,0.319452924655025
11,2016년-03월-12일-12시,0.08768430352210999,0.01843936988643302
12,2016년-03월-12일-13시,0.08786937594413757,0.015630724142141894
13,2016년-03월-12일-14시,0.06247776746749878,0.34143363047991204
14,2016년-03월-12일-15시,0.08647602051496506,0.03626816461106362
15,2016년-03월-12일-16시,0.08671707659959793,0.0327268286726096
16,2016년-03월-12일-17시,0.0637616515159607,0.32592502137013063
17,2016년-03월-12일-18시,0.041979629546403885,0.614116497740872
18,2016년-03월-12일-19시,0.08325772732496262,0.08169495664916351
19,2016년-03월-12일-20시,0.04463016986846924,0.5735743069971914
20,2016년-03월-12일-21시,0.07091575860977173,0.2394675784589083
21,2016년-03월-12일-22시,0.08535522222518921,0.05238734888264745
22,2016년-03월-12일-23시,0.0860166847705841,0.042862376358529734
23,2016년-03월-12일-24시,0.06590975075960159,0.30003663450970813
24,2016년-03월-13일-1시,0.06582928448915482,0.301013554768592
25,2016년-03월-13일-2시,0.0882381871342659,0.010135547685920135
26,2016년-03월-13일-3시,0.08198317885398865,0.09903529124435217
27,2016년-03월-13일-4시,0.08832918852567673,0.008792282329954815
28,2016년-03월-13일-5시,0.0820552408695221,0.0980583709854683
29,2016년-03월-13일-6시,0.08806359022855759,0.012699963365490292
30,2016년-03월-13일-7시,0.08825427293777466,0.009891317621199169
31,2016년-03월-13일-8시,0.05955255404114723,0.3769691048968128
32,2016년-03월-13일-9시,0.04592718183994293,0.5546464769813164
33,2016년-03월-13일-10시,0.05463511869311333,0.43802662107705453
34,2016년-03월-13일-11시,0.06533291190862656,0.3069971913542557
35,2016년-03월-13일-12시,0.06598981469869614,0.2990597142508242
36,2016년-03월-13일-13시,0.052253078669309616,0.46855537916717543
37,2016년-03월-13일-14시,0.06612347066402435,0.29747221883013797
38,2016년-03월-13일-15시,0.0866372361779213,0.033947978996214434
39,2016년-03월-13일-16시,0.08682890236377716,0.031139333251923314
40,2016년-03월-13일-17시,0.06570601463317871,0.3024789351569178
41,2016년-03월-13일-18시,0.05084557831287384,0.48699474905360846
42,2016년-03월-13일-19시,0.08549197763204575,0.0505556233972402
43,2016년-03월-13일-20시,0.06445002555847168,0.31762119916961773
44,2016년-03월-13일-21시,0.08573983609676361,0.04689217242642569
45,2016년-03월-13일-22시,0.0858016088604927,0.046037367199902306
46,2016년-03월-13일-23시,0.08671075850725174,0.03284894370497008
47,2016년-03월-13일-24시,0.08817313611507416,0.011112467944804007
48,2016년-03월-14일-1시,0.08761145174503326,0.019538405177677368
49,2016년-03월-14일-2시,0.08822623640298843,0.010379777750641101
50,2016년-03월-14일-3시,0.08830815553665161,0.009036512394675785
51,2016년-03월-14일-4시,0.08839171379804611,0.007815362071070947
52,2016년-03월-14일-5시,0.08759958297014236,0.019660520210037856
53,2016년-03월-14일-6시,0.08783740550279617,0.016241299303944315
54,2016년-03월-14일-7시,0.08822623640298843,0.010379777750641101
55,2016년-03월-14일-8시,0.05892427638173103,0.38466235193552323
56,2016년-03월-14일-9시,0.044703930616378784,0.572475271705947
57,2016년-03월-14일-10시,0.08568510413169861,0.04762486262058859
58,2016년-03월-14일-11시,0.08458587527275085,0.06325558676273049
59,2016년-03월-14일-12시,0.06486684828996658,0.31261448284283794
60,2016년-03월-14일-13시,0.06522970646619797,0.3082183416778605
61,2016년-03월-14일-14시,0.06540168076753616,0.3061423861277323
62,2016년-03월-14일-15시,0.08659447729587555,0.03455855415801685
63,2016년-03월-14일-16시,0.07239402830600739,0.22139455366955674
64,2016년-03월-14일-17시,0.06317494809627533,0.33300769324703866
65,2016년-03월-14일-18시,0.07204640656709671,0.22566857980217364
66,2016년-03월-14일-19시,0.05986318737268448,0.37318353889363776
67,2016년-03월-14일-20시,0.05931330472230911,0.3798998656734644
68,2016년-03월-14일-21시,0.059702277183532715,0.3751373794114055
69,2016년-03월-14일-22시,0.060956042259931564,0.35987300036634506
70,2016년-03월-14일-23시,0.0640646293759346,0.32226157039931613
71,2016년-03월-14일-24시,0.06497695297002792,0.3112712174868726
72,2016년-03월-15일-1시,0.08656756579875946,0.0349248992550983
73,2016년-03월-15일-2시,0.08596430718898773,0.04371718158505312
74,2016년-03월-15일-3시,0.08715629577636719,0.02637684698986445
75,2016년-03월-15일-4시,0.08785813301801682,0.015874954206862864
76,2016년-03월-15일-5시,0.08770739287137985,0.01807302478935157
77,2016년-03월-15일-6시,0.08727492392063141,0.024545121504457194
78,2016년-03월-15일-7시,0.08504511415958405,0.05678349004762486
79,2016년-03월-15일-8시,0.042885180562734604,0.5999511539870558
80,2016년-03월-15일-9시,0.0707346722483635,0.241665649041397
81,2016년-03월-15일-10시,0.08534436672925949,0.05250946391500793
82,2016년-03월-15일-11시,0.06102602928876877,0.3590181951398217
83,2016년-03월-15일-12시,0.06946014612913132,0.2571742581511784
84,2016년-03월-15일-13시,0.05077087879180908,0.4879716693124923
85,2016년-03월-15일-14시,0.07520775496959686,0.1865917694468189
86,2016년-03월-15일-15시,0.06372079998254776,0.32641348149957256
87,2016년-03월-15일-16시,0.08253710716962814,0.09158627427036267
88,2016년-03월-15일-17시,0.058794960379600525,0.38624984735620954
89,2016년-03월-15일-18시,0.057526201009750366,0.40188057149835144
90,2016년-03월-15일-19시,0.08409689366817474,0.07009402857491756
91,2016년-03월-15일-20시,0.05300779268145561,0.45878617657833676
92,2016년-03월-15일-21시,0.060504164546728134,0.36536817682256684
93,2016년-03월-15일-22시,0.08469174802303314,0.06179020637440468
94,2016년-03월-15일-23시,0.08494798094034195,0.058248870435950666
95,2016년-03월-15일-24시,0.08805615454912186,0.012944193430211255
96,2016년-03월-16일-1시,0.08812054991722107,0.01196727317132739
97,2016년-03월-16일-2시,0.08749040216207504,0.021370130663084623
98,2016년-03월-16일-3시,0.0875517874956131,0.020393210404200758
99,2016년-03월-16일-4시,0.08761817216873169,0.019416290145316886
100,2016년-03월-16일-5시,0.08801988512277603,0.013432653559653195
101,2016년-03월-16일-6시,0.08756569772958755,0.02027109537184027
102,2016년-03월-16일-7시,0.06379210203886032,0.3255586762730492
103,2016년-03월-16일-8시,0.04391683638095856,0.5841983148125535
104,2016년-03월-16일-9시,0.06988312304019928,0.25204542679203806
105,2016년-03월-16일-10시,0.08599822223186493,0.04322872145561118
106,2016년-03월-16일-11시,0.06281990557909012,0.3372817193796556
107,2016년-03월-16일-12시,0.08676201850175858,0.03211625351080718
108,2016년-03월-16일-13시,0.08674697577953339,0.03236048357552815
109,2016년-03월-16일-14시,0.0876607820391655,0.018805714983514472
110,2016년-03월-16일-15시,0.08780216425657272,0.016729759433386247
111,2016년-03월-16일-16시,0.08731641620397568,0.02393454634265478
112,2016년-03월-16일-17시,0.07212763279676437,0.2246916595432898
113,2016년-03월-16일-18시,0.08468326926231384,0.061912321406765176
114,2016년-03월-16일-19시,0.07021669298410416,0.24801563072414215
115,2016년-03월-16일-20시,0.08634784072637558,0.03822200512883136
116,2016년-03월-16일-21시,0.04487596079707146,0.5699108560263769
117,2016년-03월-16일-22시,0.05796109512448311,0.39650751007449014
118,2016년-03월-16일-23시,0.06420731544494629,0.32055195994626934
119,2016년-03월-16일-24시,0.06419698894023895,0.3206740749786298
120,2016년-03월-17일-1시,0.08560441434383392,0.04884601294419343
121,2016년-03월-17일-2시,0.08757469058036804,0.020026865307119307
122,2016년-03월-17일-3시,0.08758717030286789,0.01990475027475882
123,2016년-03월-17일-4시,0.08728408068418503,0.024423006472096713
124,2016년-03월-17일-5시,0.08773521333932877,0.01770667969227012
125,2016년-03월-17일-6시,0.08818972855806351,0.010868237880083037
126,2016년-03월-17일-7시,0.08740931749343872,0.022591280986689458
127,2016년-03월-17일-8시,0.041528962552547455,0.6213212846501405
128,2016년-03월-17일-9시,0.06918604671955109,0.26047136402491144
129,2016년-03월-17일-10시,0.0734788253903389,0.20808401514226402
130,2016년-03월-17일-11시,0.08616888523101807,0.04066430577604103
131,2016년-03월-17일-12시,0.08498495072126389,0.057638295274148245
132,2016년-03월-17일-13시,0.0709858387708664,0.23861277323238492
133,2016년-03월-17일-14시,0.07182709872722626,0.2283551105141043
134,2016년-03월-17일-15시,0.0861840769648552,0.040542190743680546
135,2016년-03월-17일-16시,0.08624237775802612,0.03968738551715716
136,2016년-03월-17일-17시,0.06510866433382034,0.30968372206618633
137,2016년-03월-17일-18시,0.085751973092556,0.04677005739406521
138,2016년-03월-17일-19시,0.06447122991085052,0.31737696910489677
139,2016년-03월-17일-20시,0.045393988490104675,0.5623397240200269
140,2016년-03월-17일-21시,0.0617104098200798,0.3507143729393088
141,2016년-03월-17일-22시,0.08529772609472275,0.05324215410917083
142,2016년-03월-17일-23시,0.08500605076551437,0.05739406520942728
143,2016년-03월-17일-24시,0.08817313611507416,0.011112467944804007
144,2016년-03월-18일-1시,0.08831670880317688,0.0089143973623153
145,2016년-03월-18일-2시,0.08758717030286789,0.01990475027475882
146,2016년-03월-18일-3시,0.08721789717674255,0.025399926730980585
147,2016년-03월-18일-4시,0.08824912458658218,0.010013432653559654
148,2016년-03월-18일-5시,0.08797807991504669,0.014043228721455608
149,2016년-03월-18일-6시,0.08790530264377594,0.015142264012699962
150,2016년-03월-18일-7시,0.08830220252275467,0.009158627427036267
151,2016년-03월-18일-8시,0.047515153884887695,0.5321773110269874
152,2016년-03월-18일-9시,0.07220790535211563,0.2237147392844059
153,2016년-03월-18일-10시,0.0878475233912468,0.015997069239223345
154,2016년-03월-18일-11시,0.08784051239490509,0.016119184271583833
155,2016년-03월-18일-12시,0.08835646510124207,0.008425937232873364
156,2016년-03월-18일-13시,0.05795067548751831,0.3966296251068506
157,2016년-03월-18일-14시,0.06487485766410828,0.31249236781047746
158,2016년-03월-18일-15시,0.08686432987451553,0.030528758090120893
159,2016년-03월-18일-16시,0.08817313611507416,0.011112467944804007
160,2016년-03월-18일-17시,0.08773521333932877,0.01770667969227012
161,2016년-03월-18일-18시,0.06316544115543365,0.33312980827939914
162,2016년-03월-18일-19시,0.0709858387708664,0.23861277323238492
163,2016년-03월-18일-20시,0.08320751786231995,0.0824276468433264
164,2016년-03월-18일-21시,0.06962034851312637,0.25522041763341063
165,2016년-03월-18일-22시,0.0852314829826355,0.05409695933569423
