,datetime,pred,actual
0,2016년-03월-26일-1시,0.08808790147304535,0.012455733300769323
1,2016년-03월-26일-2시,0.08268631994724274,0.08951031872023446
2,2016년-03월-26일-3시,0.0870586708188057,0.027720112345829773
3,2016년-03월-26일-4시,0.08815305680036545,0.01135669800952497
4,2016년-03월-26일-5시,0.08825427293777466,0.009891317621199169
5,2016년-03월-26일-6시,0.08781600743532181,0.016485529368665285
6,2016년-03월-26일-7시,0.08818026632070541,0.010990352912443518
7,2016년-03월-26일-8시,0.08802612870931625,0.013310538527292706
8,2016년-03월-26일-9시,0.08808790147304535,0.012455733300769323
9,2016년-03월-26일-10시,0.08805615454912186,0.012944193430211255
10,2016년-03월-26일-11시,0.08535522222518921,0.05238734888264745
11,2016년-03월-26일-12시,0.08789492398500443,0.015386494077420931
12,2016년-03월-26일-13시,0.08814435452222824,0.01160092807424594
13,2016년-03월-26일-14시,0.08786937594413757,0.015630724142141894
14,2016년-03월-26일-15시,0.08801988512277603,0.013432653559653195
15,2016년-03월-26일-16시,0.08808790147304535,0.012455733300769323
16,2016년-03월-26일-17시,0.08750531822443008,0.02112590059836366
17,2016년-03월-26일-18시,0.08686432987451553,0.030528758090120893
18,2016년-03월-26일-19시,0.08805615454912186,0.012944193430211255
19,2016년-03월-26일-20시,0.08814893662929535,0.011478813041885458
20,2016년-03월-26일-21시,0.08801988512277603,0.013432653559653195
21,2016년-03월-26일-22시,0.08798475563526154,0.013921113689095127
22,2016년-03월-26일-23시,0.08808790147304535,0.012455733300769323
23,2016년-03월-26일-24시,0.08801333606243134,0.013554768592013676
24,2016년-03월-27일-1시,0.08804067224264145,0.013066308462571743
25,2016년-03월-27일-2시,0.08660440891981125,0.034436439125656367
26,2016년-03월-27일-3시,0.08822623640298843,0.010379777750641101
27,2016년-03월-27일-4시,0.08814893662929535,0.011478813041885458
28,2016년-03월-27일-5시,0.08827538043260574,0.009647087556478202
29,2016년-03월-27일-6시,0.0880960002541542,0.012211503236048353
30,2016년-03월-27일-7시,0.08808215707540512,0.012577848333129804
31,2016년-03월-27일-8시,0.08659447729587555,0.03455855415801685
