,datetime,pred,actual
0,2016년-08월-27일-1시,0.019297441467642784,0.022835511051410427
1,2016년-08월-27일-2시,0.019556252285838127,0.02320185614849188
2,2016년-08월-27일-3시,0.01277728658169508,0.013310538527292706
3,2016년-08월-27일-4시,0.01691698469221592,0.019416290145316886
4,2016년-08월-27일-5시,0.018354814499616623,0.02149224569544511
5,2016년-08월-27일-6시,0.015493199229240417,0.017340334595188668
6,2016년-08월-27일-7시,0.261383980512619,0.3183538893637807
7,2016년-08월-27일-8시,0.26392677426338196,0.32568079130540967
8,2016년-08월-27일-9시,0.2186569720506668,0.24117718891195508
9,2016년-08월-27일-10시,0.23312298953533173,0.2619367444132372
10,2016년-08월-27일-11시,0.16965201497077942,0.18476004396141166
11,2016년-08월-27일-12시,0.07419303059577942,0.08914397362315302
12,2016년-08월-27일-13시,0.01245337724685669,0.012822078397850774
13,2016년-08월-27일-14시,0.012288607656955719,0.012577848333129804
14,2016년-08월-27일-15시,0.012288607656955719,0.012577848333129804
15,2016년-08월-27일-16시,0.047774456441402435,0.05959213579191599
16,2016년-08월-27일-17시,0.05047396197915077,0.06276712663328857
17,2016년-08월-27일-18시,0.043389614671468735,0.05434118940041519
18,2016년-08월-27일-19시,0.27502065896987915,0.37074123824642813
19,2016년-08월-27일-20시,0.05026184767484665,0.06252289656856758
20,2016년-08월-27일-21시,0.04932846128940582,0.06142386127732324
21,2016년-08월-27일-22시,0.2636076509952545,0.3247038710465258
22,2016년-08월-27일-23시,0.2586914002895355,0.3112712174868726
23,2016년-08월-27일-24시,0.016582906246185303,0.018927830015874954
24,2016년-08월-28일-1시,0.01972559653222561,0.023446086213212848
25,2016년-08월-28일-2시,0.02653425559401512,0.03284894370497008
26,2016년-08월-28일-3시,0.018186012282967567,0.02124801563072414
27,2016년-08월-28일-4시,0.015745021402835846,0.01770667969227012
28,2016년-08월-28일-5시,0.0954505205154419,0.11112467944804005
29,2016년-08월-28일-6시,0.016156785190105438,0.018317254854072533
30,2016년-08월-28일-7시,0.25713640451431274,0.3074856514836976
31,2016년-08월-28일-8시,0.2764633893966675,0.5553791671754793
32,2016년-08월-28일-9시,0.27878957986831665,0.40090365123946753
33,2016년-08월-28일-10시,0.18813006579875946,0.20442056417144952
34,2016년-08월-28일-11시,0.24326537549495697,0.27891073391134447
35,2016년-08월-28일-12시,0.26814064383506775,0.33947978996214434
36,2016년-08월-28일-13시,0.25583359599113464,0.3044327756746855
37,2016년-08월-28일-14시,0.26256418228149414,0.3216509952375137
38,2016년-08월-28일-15시,0.26500070095062256,0.3289778971791427
39,2016년-08월-28일-16시,0.053206585347652435,0.06594211747466114
40,2016년-08월-28일-17시,0.14461944997310638,0.15960434729515205
41,2016년-08월-28일-18시,0.26368796825408936,0.3249481011112468
42,2016년-08월-28일-19시,0.03283769637346268,0.04115276590548296
43,2016년-08월-28일-20시,0.038521185517311096,0.048357552814751494
44,2016년-08월-28일-21시,0.040096551179885864,0.05031139333251924
45,2016년-08월-28일-22시,0.03901093825697899,0.048968127976553914
46,2016년-08월-28일-23시,0.2545289695262909,0.30137989986567343
47,2016년-08월-28일-24시,0.2511764466762543,0.2941751129564049
48,2016년-08월-29일-1시,0.014745950698852539,0.016241299303944315
49,2016년-08월-29일-2시,0.009491853415966034,0.008303822200512883
50,2016년-08월-29일-3시,0.009655572474002838,0.00854805226523385
51,2016년-08월-29일-4시,0.008944764733314514,0.007449016973989496
52,2016년-08월-29일-5시,0.011809654533863068,0.011845158138966909
53,2016년-08월-29일-6시,0.01005182322114706,0.009158627427036267
54,2016년-08월-29일-7시,0.009655572474002838,0.00854805226523385
55,2016년-08월-29일-8시,0.26558738946914673,0.33080962266455
56,2016년-08월-29일-9시,0.25883257389068604,0.3116375625839541
57,2016년-08월-29일-10시,0.030396778136491776,0.03797777506411039
58,2016년-08월-29일-11시,0.03369199484586716,0.042251801196727314
59,2016년-08월-29일-12시,0.030676208436489105,0.03834412016119184
60,2016년-08월-29일-13시,0.261646032333374,0.31908657955794356
61,2016년-08월-29일-14시,0.02845209278166294,0.03541335938454024
62,2016년-08월-29일-15시,0.029098182916641235,0.03626816461106362
63,2016년-08월-29일-16시,0.26289689540863037,0.3226279154963976
64,2016년-08월-29일-17시,0.04602712392807007,0.057516180241787764
65,2016년-08월-29일-18시,0.03283769637346268,0.04115276590548296
66,2016년-08월-29일-19시,0.07963401079177856,0.09488338014409572
67,2016년-08월-29일-20시,0.033311497420072556,0.04176334106728538
68,2016년-08월-29일-21시,0.03445539250969887,0.04322872145561118
69,2016년-08월-29일-22시,0.040790095925331116,0.05116619855904262
70,2016년-08월-29일-23시,0.02993103675544262,0.037367199902307975
