,datetime,pred,actual
0,2016년-01월-08일-1시,[0.20206724107265472],0.2794339403781464
1,2016년-01월-08일-2시,[0.06630954146385193],0.018443336039902565
2,2016년-01월-08일-3시,[0.08963900804519653],0.02435912307156942
3,2016년-01월-08일-4시,[0.09130037575960159],0.08351699338823801
4,2016년-01월-08일-5시,[0.045434728264808655],0.01194756988748405
5,2016년-01월-08일-6시,[0.061889778822660446],0.017167381974248927
6,2016년-01월-08일-7시,[0.09164801239967346],0.06553764064493678
7,2016년-01월-08일-8시,[0.20398132503032684],0.5142094884584155
8,2016년-01월-08일-9시,[0.20376268029212952],0.29834125971465025
9,2016년-01월-08일-10시,[0.20357322692871094],0.2847697482890616
10,2016년-01월-08일-11시,[0.06464073061943054],0.017979352743301244
11,2016년-01월-08일-12시,[0.203766331076622],0.31110080037118665
12,2016년-01월-08일-13시,[0.0930907130241394],0.02749101032362835
13,2016년-01월-08일-14시,[0.20376218855381012],0.29636933070409466
14,2016년-01월-08일-15시,[0.2037394791841507],0.2879016355411205
15,2016년-01월-08일-16시,[0.0916883572936058],0.06414569075513282
16,2016년-01월-08일-17시,[0.09134380519390106],0.07783319800487182
17,2016년-01월-08일-18시,[0.2037687748670578],0.31875652476510846
18,2016년-01월-08일-19시,[0.16120538115501404],0.22213200324788307
19,2016년-01월-08일-20시,[0.18088535964488983],0.25101496346131535
20,2016년-01월-08일-21시,[0.20378477871418],0.3571511425588679
21,2016년-01월-08일-22시,[0.09243585169315338],0.04291845493562232
22,2016년-01월-08일-23시,[0.09238419681787491],0.04419440900127595
23,2016년-01월-08일-24시,[0.06464073061943054],0.017979352743301244
24,2016년-01월-09일-1시,[0.1567799597978592],0.21424428720566058
25,2016년-01월-09일-2시,[0.07968927174806595],0.02180721494026215
26,2016년-01월-09일-3시,[0.04007017984986305],0.009279665932026449
27,2016년-01월-09일-4시,[0.0377228818833828],0.007539728569771489
28,2016년-01월-09일-5시,[0.039033595472574234],0.008583690987124463
29,2016년-01월-09일-6시,[0.05891513079404831],0.016239415381046285
30,2016년-01월-09일-7시,[0.05669644847512245],0.0155434404361443
31,2016년-01월-09일-8시,[0.04233625903725624],0.010555619997680083
32,2016년-01월-09일-9시,[0.1728624701499939],0.2402273518153346
33,2016년-01월-09일-10시,[0.2082160860300064],0.5451803735065538
34,2016년-01월-09일-11시,[0.09254375845193863],0.040250550980164716
35,2016년-01월-09일-12시,[0.14016877114772797],0.17816958589490778
36,2016년-01월-09일-13시,[0.09312225878238678],0.026795035378726365
37,2016년-01월-09일-14시,[0.055206235498189926],0.015079457139542979
38,2016년-01월-09일-15시,[0.2036711722612381],0.2855817190581139
