,datetime,pred,actual
0,2016년-12월-17일-1시,0.07116806507110596,0.2364147026498962
1,2016년-12월-17일-2시,0.08482301235198975,0.05995848088899743
2,2016년-12월-17일-3시,0.08740931749343872,0.022591280986689458
3,2016년-12월-17일-4시,0.08747798204421997,0.02149224569544511
4,2016년-12월-17일-5시,0.08689449727535248,0.030162412993039442
5,2016년-12월-17일-6시,0.08229633420705795,0.09476126511173524
6,2016년-12월-17일-7시,0.0877525731921196,0.01746244962754915
7,2016년-12월-17일-8시,0.08749695122241974,0.02124801563072414
8,2016년-12월-17일-9시,0.04348178207874298,0.5907925265600196
9,2016년-12월-17일-10시,0.061731137335300446,0.35047014287458783
10,2016년-12월-17일-11시,0.06250767409801483,0.3410672853828306
11,2016년-12월-17일-12시,0.08678405731916428,0.03174990841372573
12,2016년-12월-17일-13시,0.08696071803569794,0.02918549273415557
13,2016년-12월-17일-14시,0.08621455729007721,0.040053730614238614
14,2016년-12월-17일-15시,0.07360664755105972,0.20649651972157773
15,2016년-12월-17일-16시,0.07352898269891739,0.2074734399804616
16,2016년-12월-17일-17시,0.06078515946865082,0.3619489559164733
17,2016년-12월-17일-18시,0.060383494943380356,0.3668335572108926
18,2016년-12월-17일-19시,0.0836135670542717,0.07681035535474418
19,2016년-12월-17일-20시,0.05962227284908295,0.37611429967028936
20,2016년-12월-17일-21시,0.0690176784992218,0.2625473195750397
21,2016년-12월-17일-22시,0.08482301235198975,0.05995848088899743
22,2016년-12월-17일-23시,0.06537386775016785,0.30650873122481376
23,2016년-12월-17일-24시,0.06472372263669968,0.3143240932958847
24,2016년-12월-18일-1시,0.08657842129468918,0.03480278422273782
25,2016년-12월-18일-2시,0.08763691037893295,0.019172060080595923
26,2016년-12월-18일-3시,0.0884290486574173,0.00720478690926853
27,2016년-12월-18일-4시,0.08840703964233398,0.007571132006349981
28,2016년-12월-18일-5시,0.08776587247848511,0.01721821956282818
29,2016년-12월-18일-6시,0.08839171379804611,0.007815362071070947
30,2016년-12월-18일-7시,0.08818026632070541,0.010990352912443518
31,2016년-12월-18일-8시,0.06467360258102417,0.31493466845768714
32,2016년-12월-18일-9시,0.08683578670024872,0.031017218219562825
33,2016년-12월-18일-10시,0.08822623640298843,0.010379777750641101
34,2016년-12월-18일-11시,0.08822623640298843,0.010379777750641101
35,2016년-12월-18일-12시,0.08765404671430588,0.018927830015874954
36,2016년-12월-18일-13시,0.08824912458658218,0.010013432653559654
37,2016년-12월-18일-14시,0.08825427293777466,0.009891317621199169
38,2016년-12월-18일-15시,0.08806359022855759,0.012699963365490292
39,2016년-12월-18일-16시,0.08708203583955765,0.02735376724874832
40,2016년-12월-18일-17시,0.08712492138147354,0.0267431920869459
41,2016년-12월-18일-18시,0.08822973072528839,0.01025766271828062
42,2016년-12월-18일-19시,0.08818972855806351,0.010868237880083037
43,2016년-12월-18일-20시,0.08825934678316116,0.009769202588838684
44,2016년-12월-18일-21시,0.06194208562374115,0.34790572719501767
45,2016년-12월-18일-22시,0.06929972022771835,0.25912809866894615
