,datetime,pred,actual
0,2016년-07월-02일-1시,0.08830815553665161,0.009036512394675785
1,2016년-07월-02일-2시,0.0884290486574173,0.00720478690926853
2,2016년-07월-02일-3시,0.08830815553665161,0.009036512394675785
3,2016년-07월-02일-4시,0.08827480673789978,0.009524972524117718
4,2016년-07월-02일-5시,0.08786937594413757,0.015630724142141894
5,2016년-07월-02일-6시,0.0884290486574173,0.00720478690926853
6,2016년-07월-02일-7시,0.08830815553665161,0.009036512394675785
7,2016년-07월-02일-8시,0.08812545239925385,0.011845158138966909
8,2016년-07월-02일-9시,0.07318992912769318,0.21162535108071803
9,2016년-07월-02일-10시,0.07195640355348587,0.226767615093418
10,2016년-07월-02일-11시,0.07155781239271164,0.23165221638783737
11,2016년-07월-02일-12시,0.06329522281885147,0.3315423128587129
12,2016년-07월-02일-13시,0.061017103493213654,0.3591403101721822
13,2016년-07월-02일-14시,0.08808215707540512,0.012577848333129804
14,2016년-07월-02일-15시,0.08814893662929535,0.011478813041885458
15,2016년-07월-02일-16시,0.08805615454912186,0.012944193430211255
16,2016년-07월-02일-17시,0.08759958297014236,0.019660520210037856
17,2016년-07월-02일-18시,0.08817313611507416,0.011112467944804007
18,2016년-07월-02일-19시,0.08853442221879959,0.005617291488582244
19,2016년-07월-02일-20시,0.08839171379804611,0.007815362071070947
20,2016년-07월-02일-21시,0.088471420109272,0.0065942117474661124
21,2016년-07월-02일-22시,0.0877591148018837,0.017340334595188668
22,2016년-07월-02일-23시,0.08295934647321701,0.08584686774941996
23,2016년-07월-02일-24시,0.08841397613286972,0.007449016973989496
24,2016년-07월-03일-1시,0.08778361231088638,0.016973989498107217
25,2016년-07월-03일-2시,0.08844584971666336,0.0069605568445475635
26,2016년-07월-03일-3시,0.08723851293325424,0.025033581633899134
27,2016년-07월-03일-4시,0.08794757723808289,0.01453168885089754
28,2016년-07월-03일-5시,0.08799977600574493,0.013798998656734646
29,2016년-07월-03일-6시,0.08841397613286972,0.007449016973989496
30,2016년-07월-03일-7시,0.08841397613286972,0.007449016973989496
31,2016년-07월-03일-8시,0.08827480673789978,0.009524972524117718
32,2016년-07월-03일-9시,0.08811260759830475,0.012089388203687872
33,2016년-07월-03일-10시,0.08812054991722107,0.01196727317132739
34,2016년-07월-03일-11시,0.08761145174503326,0.019538405177677368
35,2016년-07월-03일-12시,0.08818972855806351,0.010868237880083037
36,2016년-07월-03일-13시,0.08802612870931625,0.013310538527292706
37,2016년-07월-03일-14시,0.0820627212524414,0.09793625595310781
38,2016년-07월-03일-15시,0.08797807991504669,0.014043228721455608
39,2016년-07월-03일-16시,0.0882381871342659,0.010135547685920135
40,2016년-07월-03일-17시,0.08692997694015503,0.02967395286359751
41,2016년-07월-03일-18시,0.08761817216873169,0.019416290145316886
42,2016년-07월-03일-19시,0.08817313611507416,0.011112467944804007
43,2016년-07월-03일-20시,0.08835646510124207,0.008425937232873364
44,2016년-07월-03일-21시,0.08707061409950256,0.027475882281108803
45,2016년-07월-03일-22시,0.0688047781586647,0.2651117352546098
46,2016년-07월-03일-23시,0.07250578701496124,0.22005128831359141
47,2016년-07월-03일-24시,0.08833885937929153,0.008670167297594334
48,2016년-07월-04일-1시,0.08833885937929153,0.008670167297594334
49,2016년-07월-04일-2시,0.08818972855806351,0.010868237880083037
50,2016년-07월-04일-3시,0.0863938108086586,0.037489314934668456
51,2016년-07월-04일-4시,0.0884290486574173,0.00720478690926853
52,2016년-07월-04일-5시,0.06517805904150009,0.30882891683966296
53,2016년-07월-04일-6시,0.08840703964233398,0.007571132006349981
54,2016년-07월-04일-7시,0.08846751600503922,0.006716326779826594
55,2016년-07월-04일-8시,0.04720786586403847,0.5364513371596044
56,2016년-07월-04일-9시,0.06620465219020844,0.2964952985712541
57,2016년-07월-04일-10시,0.08525945246219635,0.05373061423861277
58,2016년-07월-04일-11시,0.08484853059053421,0.05959213579191599
59,2016년-07월-04일-12시,0.05902412161231041,0.3834412016119184
60,2016년-07월-04일-13시,0.08561231195926666,0.04872389791183295
61,2016년-07월-04일-14시,0.08747798204421997,0.02149224569544511
62,2016년-07월-04일-15시,0.08492282778024673,0.05849310050067163
63,2016년-07월-04일-16시,0.08299429714679718,0.08535840761997801
64,2016년-07월-04일-17시,0.0858071893453598,0.045915252167541824
65,2016년-07월-04일-18시,0.08492057770490646,0.05861521553303211
66,2016년-07월-04일-19시,0.06468398869037628,0.31481255342532666
67,2016년-07월-04일-20시,0.062143564224243164,0.345463426547808
68,2016년-07월-04일-21시,0.08579280227422714,0.04615948223226279
69,2016년-07월-04일-22시,0.05826776474714279,0.39272194407131517
70,2016년-07월-04일-23시,0.08345352113246918,0.07900842593723287
71,2016년-07월-04일-24시,0.08753874897956848,0.02063744046892172
72,2016년-07월-05일-1시,0.08750531822443008,0.02112590059836366
73,2016년-07월-05일-2시,0.08754205703735352,0.02051532543656124
74,2016년-07월-05일-3시,0.0875130444765091,0.021003785566003172
75,2016년-07월-05일-4시,0.08747798204421997,0.02149224569544511
76,2016년-07월-05일-5시,0.08692997694015503,0.02967395286359751
77,2016년-07월-05일-6시,0.06433800607919693,0.3189644645255831
78,2016년-07월-05일-7시,0.07257474213838577,0.21919648308706802
79,2016년-07월-05일-8시,0.08696728944778442,0.02906337770179509
80,2016년-07월-05일-9시,0.08661089837551117,0.034314324093295885
81,2016년-07월-05일-10시,0.0831780880689621,0.08279399194040787
82,2016년-07월-05일-11시,0.08674217760562897,0.03248259860788863
83,2016년-07월-05일-12시,0.08661578595638275,0.0341922090609354
84,2016년-07월-05일-13시,0.08664507418870926,0.033825863963853946
85,2016년-07월-05일-14시,0.08552739024162292,0.04994504823543778
86,2016년-07월-05일-15시,0.0855131447315216,0.05018927830015874
87,2016년-07월-05일-16시,0.07287274301052094,0.21553303211625352
88,2016년-07월-05일-17시,0.07072713971138,0.2417877640737575
89,2016년-07월-05일-18시,0.08602948486804962,0.04274026132616925
90,2016년-07월-05일-19시,0.08537197858095169,0.052143118817926486
91,2016년-07월-05일-20시,0.08602948486804962,0.04274026132616925
92,2016년-07월-05일-21시,0.06152993440628052,0.3529124435217975
93,2016년-07월-05일-22시,0.0858016088604927,0.046037367199902306
94,2016년-07월-05일-23시,0.06023341789841652,0.3686652826962999
95,2016년-07월-05일-24시,0.0657457560300827,0.30199047502747584
96,2016년-07월-06일-1시,0.08774024248123169,0.01758456465990963
97,2016년-07월-06일-2시,0.08781600743532181,0.016485529368665285
98,2016년-07월-06일-3시,0.08696071803569794,0.02918549273415557
99,2016년-07월-06일-4시,0.08730252832174301,0.024178776407375743
100,2016년-07월-06일-5시,0.08596430718898773,0.04371718158505312
101,2016년-07월-06일-6시,0.08777367323637009,0.0170961045304677
102,2016년-07월-06일-7시,0.08782315999269485,0.016363414336304796
103,2016년-07월-06일-8시,0.06567633897066116,0.30284528025399926
104,2016년-07월-06일-9시,0.06471402943134308,0.31444620832824516
105,2016년-07월-06일-10시,0.08797373622655869,0.014165343753816097
106,2016년-07월-06일-11시,0.08306488394737244,0.08438148736109416
107,2016년-07월-06일-12시,0.08801988512277603,0.013432653559653195
108,2016년-07월-06일-13시,0.08604380488395691,0.042496031261448276
109,2016년-07월-06일-14시,0.06281990557909012,0.3372817193796556
110,2016년-07월-06일-15시,0.06968188285827637,0.25448772743924775
111,2016년-07월-06일-16시,0.08537197858095169,0.052143118817926486
112,2016년-07월-06일-17시,0.08581699430942535,0.04579313713518134
113,2016년-07월-06일-18시,0.06284137815237045,0.33703748931493466
114,2016년-07월-06일-19시,0.0693909302353859,0.25802906337770176
115,2016년-07월-06일-20시,0.08657842129468918,0.03480278422273782
116,2016년-07월-06일-21시,0.061690740287303925,0.35095860300402976
117,2016년-07월-06일-22시,0.08592718839645386,0.04420564171449506
118,2016년-07월-06일-23시,0.08763691037893295,0.019172060080595923
119,2016년-07월-06일-24시,0.08768430352210999,0.01843936988643302
120,2016년-07월-07일-1시,0.08773521333932877,0.01770667969227012
121,2016년-07월-07일-2시,0.08770288527011871,0.01819513982171205
122,2016년-07월-07일-3시,0.08782315999269485,0.016363414336304796
123,2016년-07월-07일-4시,0.08773329108953476,0.0178287947246306
124,2016년-07월-07일-5시,0.08720984309911728,0.025522041763341066
125,2016년-07월-07일-6시,0.08779409527778625,0.016851874465746736
126,2016년-07월-07일-7시,0.05292334407567978,0.45988521186958115
127,2016년-07월-07일-8시,0.07005424797534943,0.2499694712419099
128,2016년-07월-07일-9시,0.08485657721757889,0.05947002075955549
129,2016년-07월-07일-10시,0.0632060319185257,0.3326413481499572
130,2016년-07월-07일-11시,0.0695805698633194,0.25570887776285256
131,2016년-07월-07일-12시,0.07190639525651932,0.2273781902552204
132,2016년-07월-07일-13시,0.06356887519359589,0.32824520698497983
133,2016년-07월-07일-14시,0.08516518026590347,0.055073879594578094
134,2016년-07월-07일-15시,0.08212655782699585,0.09708145072658445
135,2016년-07월-07일-16시,0.08437847346067429,0.0661863475393821
136,2016년-07월-07일-17시,0.059462934732437134,0.3780681401880571
137,2016년-07월-07일-18시,0.08681806921958923,0.031261448284283795
138,2016년-07월-07일-19시,0.08630029857158661,0.03883258029063377
139,2016년-07월-07일-20시,0.05730842426419258,0.4045671022102821
140,2016년-07월-07일-21시,0.0667906105518341,0.28941262669434603
141,2016년-07월-07일-22시,0.07633727788925171,0.17242642569300282
142,2016년-07월-07일-23시,0.0858561098575592,0.04518256197337892
143,2016년-07월-07일-24시,0.08698640763759613,0.028819147637074126
144,2016년-07월-08일-1시,0.08664872497320175,0.033703748931493464
145,2016년-07월-08일-2시,0.08787783235311508,0.015508609109781413
146,2016년-07월-08일-3시,0.08789492398500443,0.015386494077420931
147,2016년-07월-08일-4시,0.08787783235311508,0.015508609109781413
