,datetime,pred,actual
0,2016년-01월-01일-1시,0.21914405,0.018443336039902565
1,2016년-01월-01일-2시,0.056091215,0.01635541120519661
2,2016년-01월-01일-3시,0.05272692,0.00997564087692843
3,2016년-01월-01일-4시,0.041169364,0.006959749449019836
4,2016년-01월-01일-5시,0.03887673,0.007191741097320497
5,2016년-01월-01일-6시,0.03893649,0.01809534856745157
6,2016년-01월-01일-7시,0.05576377,0.01774736109500058
7,2016년-01월-01일-8시,0.054584228,0.5161814174689712
8,2016년-01월-01일-9시,0.25860175,0.1881452267718362
9,2016년-01월-01일-10시,0.18225577,0.18489734369562694
10,2016년-01월-01일-11시,0.17606017,0.053938058229903725
11,2016년-01월-01일-12시,0.12115455,0.06124579515137455
12,2016년-01월-01일-13시,0.120706216,0.14163090128755365
13,2016년-01월-01일-14시,0.12728201,0.01461547384294165
14,2016년-01월-01일-15시,0.050547265,0.02575107296137339
15,2016년-01월-01일-16시,0.069163494,0.014847465491242315
16,2016년-01월-01일-17시,0.05110833,0.04825426284653752
17,2016년-01월-01일-18시,0.12019369,0.23094768588330816
18,2016년-01월-01일-19시,0.19756523,0.2768820322468391
19,2016년-01월-01일-20시,0.21720153,0.07829718130147315
20,2016년-01월-01일-21시,0.12018581,0.05892587866836794
21,2016년-01월-01일-22시,0.119865626,0.07214940262150563
22,2016년-01월-01일-23시,0.12004305,0.052894095812550744
23,2016년-01월-01일-24시,0.120054655,0.02563507713722306
24,2016년-01월-02일-1시,0.069380194,0.015311448787843636
25,2016년-01월-02일-2시,0.052887246,0.014499478018791326
26,2016년-01월-02일-3시,0.05083911,0.00800371186637281
27,2016년-01월-02일-4시,0.040213056,0.006495766152418512
28,2016년-01월-02일-5시,0.039169572,0.01461547384294165
29,2016년-01월-02일-6시,0.051726352,0.014847465491242315
30,2016년-01월-02일-7시,0.052298766,0.00974364922862777
31,2016년-01월-02일-8시,0.042141978,0.47453891659900244
32,2016년-01월-02일-9시,0.25021282,0.5151374550516182
33,2016년-01월-02일-10시,0.25538728,0.197540888528013
