,datetime,pred,actual
0,2016년-08월-01일-1시,0.05703682824969292,0.034798747245099175
1,2016년-08월-01일-2시,0.10880396515130997,0.008583690987124463
2,2016년-08월-01일-3시,0.06571191549301147,0.008699686811274795
3,2016년-08월-01일-4시,0.06548592448234558,0.008583690987124463
4,2016년-08월-01일-5시,0.06422798335552216,0.016471407029346942
5,2016년-08월-01일-6시,0.0842452347278595,0.009627653404477438
6,2016년-08월-01일-7시,0.06571191549301147,0.2969493098248463
7,2016년-08월-01일-8시,0.21737731993198395,0.21865212852337315
8,2016년-08월-01일-9시,0.19440369307994843,0.015195452963693304
9,2016년-08월-01일-10시,0.08144821226596832,0.12527549008235703
10,2016년-08월-01일-11시,0.14353443682193756,0.016703398677647606
11,2016년-08월-01일-12시,0.08688522130250931,0.012179561535784714
12,2016년-08월-01일-13시,0.07640073448419571,0.012875536480686699
13,2016년-08월-01일-14시,0.07826398313045502,0.01194756988748405
14,2016년-08월-01일-15시,0.0758197084069252,0.011831574063333721
15,2016년-08월-01일-16시,0.07436008751392365,0.16100220392065884
16,2016년-08월-01일-17시,0.1628151684999466,0.3721146038742605
17,2016년-08월-01일-18시,0.2187267392873764,0.05637397053706066
18,2016년-08월-01일-19시,0.11652626097202301,0.24347523489154388
19,2016년-08월-01일-20시,0.20607732236385345,0.33012411553184084
20,2016년-08월-01일-21시,0.21869458258152008,0.05138615009859645
21,2016년-08월-01일-22시,0.11533913761377335,0.03978656768356339
22,2016년-08월-01일-23시,0.11140187829732895,0.008699686811274795
23,2016년-08월-01일-24시,0.0635421872138977,0.01635541120519661
24,2016년-08월-02일-1시,0.0827607735991478,0.014847465491242315
25,2016년-08월-02일-2시,0.07876799255609512,0.01415149054634033
26,2016년-08월-02일-3시,0.07696051150560379,0.006843753624869504
27,2016년-08월-02일-4시,0.05973495915532112,0.006031782855817191
28,2016년-08월-02일-5시,0.0583493635058403,0.013919498898039673
29,2016년-08월-02일-6시,0.07747373729944229,0.023315160654216446
30,2016년-08월-02일-7시,0.10129239410161972,0.07446931910451224
31,2016년-08월-02일-8시,0.12270531058311462,0.5067857557127944
32,2016년-08월-02일-9시,0.2187267392873764,0.04581835053938058
33,2016년-08월-02일-10시,0.1126054897904396,0.07249739009395662
34,2016년-08월-02일-11시,0.1215486079454422,0.010787611645980744
35,2016년-08월-02일-12시,0.07391910254955292,0.2969493098248463
36,2016년-08월-02일-13시,0.2170872688293457,0.3447395893747825
37,2016년-08월-02일-14시,0.2187267392873764,0.07864516877392413
38,2016년-08월-02일-15시,0.12333332747220993,0.06252174921702819
39,2016년-08월-02일-16시,0.11756651848554611,0.37083864980860687
40,2016년-08월-02일-17시,0.2187267392873764,0.3868460735413525
41,2016년-08월-02일-18시,0.2187267392873764,0.3332560027838998
42,2016년-08월-02일-19시,0.21867772936820984,0.3078529172949774
43,2016년-08월-02일-20시,0.21761780977249146,0.25762672543788423
44,2016년-08월-02일-21시,0.2105054408311844,0.07771720218072148
45,2016년-08월-02일-22시,0.12321587651968002,0.21030042918454933
46,2016년-08월-02일-23시,0.18815748393535614,0.03862660944206008
47,2016년-08월-02일-24시,0.10985903441905975,0.017631365270850248
48,2016년-08월-03일-1시,0.09126323461532593,0.05103816262614546
49,2016년-08월-03일-2시,0.1140047237277031,0.014499478018791326
50,2016년-08월-03일-3시,0.08360420912504196,0.015195452963693304
51,2016년-08월-03일-4시,0.08531688153743744,0.015195452963693304
52,2016년-08월-03일-5시,0.08531688153743744,0.022735181533464793
53,2016년-08월-03일-6시,0.10214101523160934,0.0780651896531725
54,2016년-08월-03일-7시,0.12336352467536926,0.29265746433128403
55,2016년-08월-03일-8시,0.21686363220214844,0.08026911031202877
56,2016년-08월-03일-9시,0.12412426620721817,0.3127247419092912
57,2016년-08월-03일-10시,0.21784895658493042,0.3244403201484746
58,2016년-08월-03일-11시,0.218350350856781,0.01241155318408537
59,2016년-08월-03일-12시,0.07944253832101822,0.02783899779607934
60,2016년-08월-03일-13시,0.10540953278541565,0.010671615821830415
61,2016년-08월-03일-14시,0.07661328464746475,0.01159958241503306
62,2016년-08월-03일-15시,0.07964947074651718,0.010671615821830415
63,2016년-08월-03일-16시,0.07721108943223953,0.012063565711634382
64,2016년-08월-03일-17시,0.08075066655874252,0.02041526505045818
65,2016년-08월-03일-18시,0.09981364011764526,0.04303445075977265
66,2016년-08월-03일-19시,0.11070282012224197,0.20925646676719636
67,2016년-08월-03일-20시,0.1870833933353424,0.026679039554576033
68,2016년-08월-03일-21시,0.10483188182115555,0.02401113559911843
69,2016년-08월-03일-22시,0.10332675278186798,0.03862660944206008
70,2016년-08월-03일-23시,0.11034615337848663,0.02841897691683099
71,2016년-08월-03일-24시,0.10568545758724213,0.016123419556895953
72,2016년-08월-04일-1시,0.0844915583729744,0.06739357383134206
73,2016년-08월-04일-2시,0.12034537643194199,0.023663148126667442
74,2016년-08월-04일-3시,0.10216877609491348,0.023663148126667442
75,2016년-08월-04일-4시,0.10216877609491348,0.007075745273170165
76,2016년-08월-04일-5시,0.06164022907614708,0.015079457139542979
77,2016년-08월-04일-6시,0.08111418783664703,0.2901055561999768
78,2016년-08월-04일-7시,0.2169707864522934,0.019719290105556203
79,2016년-08월-04일-8시,0.0932617262005806,0.018443336039902565
80,2016년-08월-04일-9시,0.09063977748155594,0.02203920658856281
81,2016년-08월-04일-10시,0.09981364011764526,0.02760700614777868
82,2016년-08월-04일-11시,0.10530901700258255,0.01241155318408537
83,2016년-08월-04일-12시,0.07886416465044022,0.06205776592042687
84,2016년-08월-04일-13시,0.11750365048646927,0.07980512701542744
