,datetime,pred,actual
0,2016년-12월-01일-1시,0.04913245886564255,0.006959749449019836
1,2016년-12월-01일-2시,0.04840157553553581,0.007075745273170165
2,2016년-12월-01일-3시,0.048706598579883575,0.006495766152418512
3,2016년-12월-01일-4시,0.047635529190301895,0.006495766152418512
4,2016년-12월-01일-5시,0.047635529190301895,0.014847465491242315
5,2016년-12월-01일-6시,0.06564206629991531,0.01728337779839926
6,2016년-12월-01일-7시,0.07149617373943329,0.012527549008235703
7,2016년-12월-01일-8시,0.06032717227935791,0.5325368286741677
8,2016년-12월-01일-9시,0.2187267392873764,0.23048370258670686
9,2016년-12월-01일-10시,0.18562352657318115,0.3345319568495534
10,2016년-12월-01일-11시,0.21649129688739777,0.3124927502609906
11,2016년-12월-01일-12시,0.2154848873615265,0.09314464679271545
12,2016년-12월-01일-13시,0.1194860115647316,0.33511193597030503
13,2016년-12월-01일-14시,0.21669495105743408,0.24834705950585778
14,2016년-12월-01일-15시,0.19225069880485535,0.35831110080037115
15,2016년-12월-01일-16시,0.21765905618667603,0.01913931098480455
16,2016년-12월-01일-17시,0.07876799255609512,0.016239415381046285
17,2016년-12월-01일-18시,0.07122229784727097,0.009395661756176777
18,2016년-12월-01일-19시,0.0546807162463665,0.01159958241503306
19,2016년-12월-01일-20시,0.059298884123563766,0.00974364922862777
20,2016년-12월-01일-21시,0.05456603318452835,0.017515369446699916
21,2016년-12월-01일-22시,0.07249745726585388,0.014731469667091983
22,2016년-12월-01일-23시,0.06548592448234558,0.016239415381046285
23,2016년-12월-01일-24시,0.06911478191614151,0.025519081313072726
24,2016년-12월-02일-1시,0.0927223488688469,0.012179561535784714
25,2016년-12월-02일-2시,0.059706252068281174,0.01461547384294165
26,2016년-12월-02일-3시,0.06522916257381439,0.01728337779839926
27,2016년-12월-02일-4시,0.07169298827648163,0.010091636701078762
28,2016년-12월-02일-5시,0.055092498660087585,0.009279665932026449
29,2016년-12월-02일-6시,0.05332315340638161,0.006843753624869504
30,2016년-12월-02일-7시,0.04847348853945732,0.0940726133859181
31,2016년-12월-02일-8시,0.11846335232257843,0.009279665932026449
32,2016년-12월-02일-9시,0.053573571145534515,0.022271198236863472
33,2016년-12월-02일-10시,0.08542992919683456,0.00800371186637281
34,2016년-12월-02일-11시,0.05113821476697922,0.018907319336503886
35,2016년-12월-02일-12시,0.07729341834783554,0.00777172021807215
36,2016년-12월-02일-13시,0.05149342864751816,0.010323628349379423
37,2016년-12월-02일-14시,0.0570489875972271,0.008351699338823803
38,2016년-12월-02일-15시,0.05275077372789383,0.02575107296137339
39,2016년-12월-02일-16시,0.09463342279195786,0.011251594942582068
40,2016년-12월-02일-17시,0.05918474495410919,0.010903607470131076
41,2016년-12월-02일-18시,0.05836102366447449,0.018907319336503886
42,2016년-12월-02일-19시,0.07817073166370392,0.018443336039902565
43,2016년-12월-02일-20시,0.07696051150560379,0.02041526505045818
44,2016년-12월-02일-21시,0.0822177603840828,0.007887716042222482
45,2016년-12월-02일-22시,0.0511791817843914,0.009511657580327109
46,2016년-12월-02일-23시,0.054645515978336334,0.017863356919150912
47,2016년-12월-02일-24시,0.0745941624045372,0.017863356919150912
48,2016년-12월-03일-1시,0.0745941624045372,0.00800371186637281
49,2016년-12월-03일-2시,0.04392753168940544,0.006611761976568844
50,2016년-12월-03일-3시,0.040527332574129105,0.00800371186637281
51,2016년-12월-03일-4시,0.04343974590301514,0.008467695162974131
52,2016년-12월-03일-5시,0.044448599219322205,0.02482310636817075
53,2016년-12월-03일-6시,0.08521495014429092,0.025519081313072726
54,2016년-12월-03일-7시,0.08657917380332947,0.008583690987124463
55,2016년-12월-03일-8시,0.04471230506896973,0.016819394501797938
56,2016년-12월-03일-9시,0.06493905931711197,0.018675327688203222
57,2016년-12월-03일-10시,0.07002841681241989,0.006959749449019836
58,2016년-12월-03일-11시,0.04172137379646301,0.020995244171209834
59,2016년-12월-03일-12시,0.07817160338163376,0.013223523953137688
60,2016년-12월-03일-13시,0.058222439140081406,0.011483586590882729
61,2016년-12월-03일-14시,0.05437009036540985,0.002783899779607933
62,2016년-12월-03일-15시,0.03545001894235611,0.15183853381278273
63,2016년-12월-03일-16시,0.13611170649528503,0.006263774504117851
64,2016년-12월-03일-17시,0.04159420728683472,0.036654680431504466
65,2016년-12월-03일-18시,0.09553388506174088,0.010439624173529755
66,2016년-12월-03일-19시,0.049972668290138245,0.01774736109500058
67,2016년-12월-03일-20시,0.06807981431484222,0.035262730541700496
68,2016년-12월-03일-21시,0.09464108198881149,0.021575223291961487
69,2016년-12월-03일-22시,0.07729341834783554,0.013223523953137688
70,2016년-12월-03일-23시,0.0542154535651207,0.008467695162974131
71,2016년-12월-03일-24시,0.04330240935087204,0.00974364922862777
72,2016년-12월-04일-1시,0.046060219407081604,0.008467695162974131
73,2016년-12월-04일-2시,0.04330240935087204,0.007423732745621157
74,2016년-12월-04일-3시,0.04105953872203827,0.007423732745621157
75,2016년-12월-04일-4시,0.03996328264474869,0.007191741097320497
76,2016년-12월-04일-5시,0.039493463933467865,0.05486602482310637
77,2016년-12월-04일-6시,0.10211631655693054,0.010555619997680083
78,2016년-12월-04일-7시,0.04602297395467758,0.008119707690523142
79,2016년-12월-04일-8시,0.040279582142829895,0.018907319336503886
80,2016년-12월-04일-9시,0.0643625408411026,0.009627653404477438
81,2016년-12월-04일-10시,0.04341236874461174,0.005915787031666859
82,2016년-12월-04일-11시,0.037520911544561386,0.028534972740981324
83,2016년-12월-04일-12시,0.08989773690700531,0.016703398677647606
84,2016년-12월-04일-13시,0.06577331572771072,0.059389861964969266
85,2016년-12월-04일-14시,0.10245804488658905,0.008699686811274795
86,2016년-12월-04일-15시,0.046853408217430115,0.00777172021807215
87,2016년-12월-04일-16시,0.04479553923010826,0.009859645052778102
88,2016년-12월-04일-17시,0.048628829419612885,0.016471407029346942
89,2016년-12월-04일-18시,0.0639779344201088,0.016587402853497274
90,2016년-12월-04일-19시,0.0635952576994896,0.010671615821830415
91,2016년-12월-04일-20시,0.047539494931697845,0.019719290105556203
92,2016년-12월-04일-21시,0.06980384141206741,0.016703398677647606
93,2016년-12월-04일-22시,0.06087446212768555,0.011251594942582068
94,2016년-12월-04일-23시,0.0469503216445446,0.012527549008235703
95,2016년-12월-04일-24시,0.04987538605928421,0.009047674283725785
96,2016년-12월-05일-1시,0.041047997772693634,0.00777172021807215
97,2016년-12월-05일-2시,0.05019281059503555,0.024243127247419095
98,2016년-12월-05일-3시,0.08951070159673691,0.00800371186637281
99,2016년-12월-05일-4시,0.05075489729642868,0.00579979120751653
100,2016년-12월-05일-5시,0.046490974724292755,0.023779143950817767
101,2016년-12월-05일-6시,0.08823930472135544,0.014383482194640994
102,2016년-12월-05일-7시,0.06465906649827957,0.013455515601438352
103,2016년-12월-05일-8시,0.0626295804977417,0.020647256698758845
104,2016년-12월-05일-9시,0.08002755045890808,0.52279317944554
105,2016년-12월-05일-10시,0.2187267392873764,0.023199164830066114
106,2016년-12월-05일-11시,0.08667946606874466,0.3129567335575919
107,2016년-12월-05일-12시,0.21552236378192902,0.20925646676719636
108,2016년-12월-05일-13시,0.17217782139778137,0.036190697134903145
109,2016년-12월-05일-14시,0.10002237558364868,0.3204964621273634
110,2016년-12월-05일-15시,0.21624574065208435,0.03549472219000116
111,2016년-12월-05일-16시,0.09960073232650757,0.053822062405753386
112,2016년-12월-05일-17시,0.10521086305379868,0.07075745273170167
113,2016년-12월-05일-18시,0.11072511225938797,0.3982136643080849
114,2016년-12월-05일-19시,0.21870124340057373,0.3711866372810579
115,2016년-12월-05일-20시,0.21796000003814697,0.3816262614545876
116,2016년-12월-05일-21시,0.21824486553668976,0.2491590302749101
117,2016년-12월-05일-22시,0.19307968020439148,0.04268646328732165
118,2016년-12월-05일-23시,0.10373298078775406,0.04906623361558984
119,2016년-12월-05일-24시,0.10559654235839844,0.02180721494026215
120,2016년-12월-06일-1시,0.08297065645456314,0.01948729845725554
121,2016년-12월-06일-2시,0.07694652676582336,0.013687507249739009
122,2016년-12월-06일-3시,0.06279591470956802,0.010787611645980744
123,2016년-12월-06일-4시,0.0563790500164032,0.010555619997680083
124,2016년-12월-06일-5시,0.05588667094707489,0.02180721494026215
125,2016년-12월-06일-6시,0.08297065645456314,0.010439624173529755
126,2016년-12월-06일-7시,0.055552564561367035,0.04419440900127595
127,2016년-12월-06일-8시,0.10415053367614746,0.028070989444380003
128,2016년-12월-06일-9시,0.097160704433918,0.3095928546572323
129,2016년-12월-06일-10시,0.21528881788253784,0.02575107296137339
130,2016년-12월-06일-11시,0.09314911812543869,0.024707110544020416
131,2016년-12월-06일-12시,0.09117354452610016,0.2918454935622318
132,2016년-12월-06일-13시,0.21220332384109497,0.5949425820670456
133,2016년-12월-06일-14시,0.2187267392873764,0.24834705950585778
134,2016년-12월-06일-15시,0.19161048531532288,0.28998956037582646
135,2016년-12월-06일-16시,0.21120837330818176,0.07342535668715927
136,2016년-12월-06일-17시,0.11054274439811707,0.07574527317016588
137,2016년-12월-06일-18시,0.11115764826536179,0.3409117271778216
138,2016년-12월-06일-19시,0.21719057857990265,0.04918222943974016
139,2016년-12월-06일-20시,0.10235724598169327,0.3332560027838998
140,2016년-12월-06일-21시,0.21688486635684967,0.20983644588794803
141,2016년-12월-06일-22시,0.17015215754508972,0.1802575107296137
142,2016년-12월-06일-23시,0.15436367690563202,0.1563623709546456
143,2016년-12월-06일-24시,0.141789510846138,0.007887716042222482
144,2016년-12월-07일-1시,0.052978940308094025,0.016935390325948263
145,2016년-12월-07일-2시,0.07430315017700195,0.00800371186637281
146,2016년-12월-07일-3시,0.052576009184122086,0.006959749449019836
147,2016년-12월-07일-4시,0.05036527290940285,0.007423732745621157
148,2016년-12월-07일-5시,0.052693046629428864,0.024939102192321073
149,2016년-12월-07일-6시,0.09467578679323196,0.010091636701078762
150,2016년-12월-07일-7시,0.057902466505765915,0.006727757800719176
151,2016년-12월-07일-8시,0.05049208179116249,0.3307040946525925
152,2016년-12월-07일-9시,0.2168111503124237,0.3434636353091289
153,2016년-12월-07일-10시,0.21733850240707397,0.5130495302169122
154,2016년-12월-07일-11시,0.2187267392873764,0.28430576499246024
155,2016년-12월-07일-12시,0.208409383893013,0.27723001971929007
156,2016년-12월-07일-13시,0.20522676408290863,0.33209604454239644
157,2016년-12월-07일-14시,0.21681314706802368,0.31388470015079456
158,2016년-12월-07일-15시,0.21590584516525269,0.19719290105556198
159,2016년-12월-07일-16시,0.16188377141952515,0.04871824614313885
160,2016년-12월-07일-17시,0.1014438346028328,0.22062405753392877
161,2016년-12월-07일-18시,0.17516149580478668,0.08746085140934926
162,2016년-12월-07일-19시,0.1141657903790474,0.3780303909059274
163,2016년-12월-07일-20시,0.21853895485401154,0.37721842013687507
164,2016년-12월-07일-21시,0.2185218334197998,0.07017747361095
165,2016년-12월-07일-22시,0.10844635963439941,0.045354367242779255
166,2016년-12월-07일-23시,0.10052310675382614,0.0439624173529753
167,2016년-12월-07일-24시,0.10026200115680695,0.3029810926806635
168,2016년-12월-08일-1시,0.21443112194538116,0.2781579863124927
169,2016년-12월-08일-2시,0.20583464205265045,0.006495766152418512
170,2016년-12월-08일-3시,0.05146992579102516,0.007191741097320497
171,2016년-12월-08일-4시,0.053008973598480225,0.023663148126667442
172,2016년-12월-08일-5시,0.09315097332000732,0.013919498898039673
173,2016년-12월-08일-6시,0.06861644238233566,0.006379770328268183
174,2016년-12월-08일-7시,0.05078987777233124,0.008235703514673471
175,2016년-12월-08일-8시,0.05489704757928848,0.5194293005451804
176,2016년-12월-08일-9시,0.2187267392873764,0.21726017863356917
177,2016년-12월-08일-10시,0.17375296354293823,0.31574063333719987
178,2016년-12월-08일-11시,0.21606197953224182,0.31086880872288597
179,2016년-12월-08일-12시,0.21566802263259888,0.029578935158334298
180,2016년-12월-08일-13시,0.09556527435779572,0.32792019487298457
181,2016년-12월-08일-14시,0.2166360765695572,0.04164250086996868
182,2016년-12월-08일-15시,0.09908301383256912,0.02563507713722306
183,2016년-12월-08일-16시,0.09431222826242447,0.025055098016471405
184,2016년-12월-08일-17시,0.09415435045957565,0.336155898387658
185,2016년-12월-08일-18시,0.21698106825351715,0.08641688899199629
186,2016년-12월-08일-19시,0.11367177963256836,0.08572091404709431
187,2016년-12월-08일-20시,0.1135769933462143,0.2560027838997796
188,2016년-12월-08일-21시,0.19461849331855774,0.06832154042454472
189,2016년-12월-08일-22시,0.10783947259187698,0.06553764064493678
190,2016년-12월-08일-23시,0.10692749917507172,0.041062521749217026
191,2016년-12월-08일-24시,0.09921383112668991,0.022271198236863472
192,2016년-12월-09일-1시,0.09149359166622162,0.017167381974248927
193,2016년-12월-09일-2시,0.07898057997226715,0.016239415381046285
194,2016년-12월-09일-3시,0.0763910561800003,0.005683795383366198
195,2016년-12월-09일-4시,0.05052589252591133,0.006495766152418512
196,2016년-12월-09일-5시,0.05230128392577171,0.013687507249739009
197,2016년-12월-09일-6시,0.0696311816573143,0.006959749449019836
198,2016년-12월-09일-7시,0.053352925926446915,0.04837025867068786
199,2016년-12월-09일-8시,0.10162202268838882,0.5196612921934811
200,2016년-12월-09일-9시,0.2187267392873764,0.038394617793759425
201,2016년-12월-09일-10시,0.0984087809920311,0.03201484746549124
202,2016년-12월-09일-11시,0.09645237028598785,0.30622897575687275
203,2016년-12월-09일-12시,0.21497394144535065,0.31690059157870315
204,2016년-12월-09일-13시,0.21608000993728638,0.53682867416773
205,2016년-12월-09일-14시,0.2187267392873764,0.28082589026795035
206,2016년-12월-09일-15시,0.2064737230539322,0.2885976104860225
207,2016년-12월-09일-16시,0.20943781733512878,0.02749101032362835
208,2016년-12월-09일-17시,0.09460177272558212,0.02435912307156942
209,2016년-12월-09일-18시,0.09379466623067856,0.03549472219000116
210,2016년-12월-09일-19시,0.09722185134887695,0.03584270966245215
211,2016년-12월-09일-20시,0.09759825468063354,0.025983064609674054
212,2016년-12월-09일-21시,0.09482152760028839,0.352627305417005
213,2016년-12월-09일-22시,0.21764206886291504,0.25310288829602134
214,2016년-12월-09일-23시,0.19352243840694427,0.045006379770328266
215,2016년-12월-09일-24시,0.10071847587823868,0.3186405289409581
216,2016년-12월-10일-1시,0.21623055636882782,0.324208328500174
217,2016년-12월-10일-2시,0.21705514192581177,0.017515369446699916
218,2016년-12월-10일-3시,0.07402792572975159,0.015427444611993968
219,2016년-12월-10일-4시,0.06799713522195816,0.016123419556895953
220,2016년-12월-10일-5시,0.07000883668661118,0.006843753624869504
221,2016년-12월-10일-6시,0.04617907479405403,0.00800371186637281
222,2016년-12월-10일-7시,0.048839423805475235,0.2841897691683099
223,2016년-12월-10일-8시,0.20977863669395447,0.23953137687043263
224,2016년-12월-10일-9시,0.18412238359451294,0.33360399025635074
225,2016년-12월-10일-10시,0.21751649677753448,0.41781695858949075
226,2016년-12월-10일-11시,0.2187267392873764,0.03387078065189653
227,2016년-12월-10일-12시,0.09309755265712738,0.3345319568495534
228,2016년-12월-10일-13시,0.21759212017059326,0.32560027838997796
229,2016년-12월-10일-14시,0.21712101995944977,0.3686347291497506
230,2016년-12월-10일-15시,0.21873162686824799,0.3174805706994548
231,2016년-12월-10일-16시,0.2166001796722412,0.31284073773344157
232,2016년-12월-10일-17시,0.2162969410419464,0.3731585662916135
233,2016년-12월-10일-18시,0.2187267392873764,0.24904303445075976
234,2016년-12월-10일-19시,0.18932011723518372,0.24335923906739354
235,2016년-12월-10일-20시,0.18619601428508759,0.084560955805591
236,2016년-12월-10일-21시,0.10969161987304688,0.028186985268530335
237,2016년-12월-10일-22시,0.09052032977342606,0.23779143950817772
238,2016년-12월-10일-23시,0.18332096934318542,0.2879016355411205
239,2016년-12월-10일-24시,0.21180306375026703,0.3571511425588679
240,2016년-12월-11일-1시,0.21855925023555756,0.33696786915671034
241,2016년-12월-11일-2시,0.21774443984031677,0.028534972740981324
242,2016년-12월-11일-3시,0.09023959189653397,0.07075745273170167
243,2016년-12월-11일-4시,0.10621747374534607,0.01159958241503306
