,datetime,pred,actual
0,2016년-09월-01일-1시,0.1168130412697792,0.007887716042222482
1,2016년-09월-01일-2시,0.062204763293266296,0.006959749449019836
2,2016년-09월-01일-3시,0.05954115837812424,0.006959749449019836
3,2016년-09월-01일-4시,0.058526355773210526,0.006727757800719176
4,2016년-09월-01일-5시,0.05801323428750038,0.014847465491242315
5,2016년-09월-01일-6시,0.07769860327243805,0.00777172021807215
6,2016년-09월-01일-7시,0.059448786079883575,0.15183853381278273
7,2016년-09월-01일-8시,0.1508525162935257,0.014847465491242315
8,2016년-09월-01일-9시,0.07830554991960526,0.3040250550980165
9,2016년-09월-01일-10시,0.21681948006153107,0.28964157290337544
10,2016년-09월-01일-11시,0.2157767117023468,0.05451803735065538
11,2016년-09월-01일-12시,0.10956145823001862,0.010787611645980744
12,2016년-09월-01일-13시,0.07350129634141922,0.0811970769052314
13,2016년-09월-01일-14시,0.11839141696691513,0.011367590766732397
14,2016년-09월-01일-15시,0.07696051150560379,0.28952557707922516
15,2016년-09월-01일-16시,0.21506287157535553,0.028186985268530335
16,2016년-09월-01일-17시,0.10035155713558197,0.05590998724045935
17,2016년-09월-01일-18시,0.10921407490968704,0.0591578703166686
18,2016년-09월-01일-19시,0.11052732169628143,0.04129451339751769
19,2016년-09월-01일-20시,0.104702889919281,0.051502145922746774
20,2016년-09월-01일-21시,0.10836618393659592,0.040250550980164716
21,2016년-09월-01일-22시,0.10520029813051224,0.2359355063217724
22,2016년-09월-01일-23시,0.1954849362373352,0.04570235471523026
23,2016년-09월-01일-24시,0.1073240339756012,0.03363878900359587
24,2016년-09월-02일-1시,0.10344025492668152,0.015079457139542979
25,2016년-09월-02일-2시,0.08017555624246597,0.006727757800719176
26,2016년-09월-02일-3시,0.05846579745411873,0.00777172021807215
27,2016년-09월-02일-4시,0.060445867478847504,0.006959749449019836
28,2016년-09월-02일-5시,0.058526355773210526,0.014035494722190005
29,2016년-09월-02일-6시,0.07613848149776459,0.006611761976568844
30,2016년-09월-02일-7시,0.05775491148233414,0.006959749449019836
31,2016년-09월-02일-8시,0.058526355773210526,0.061361790975524876
32,2016년-09월-02일-9시,0.11282192170619965,0.43521633221204037
33,2016년-09월-02일-10시,0.2187267392873764,0.24834705950585778
34,2016년-09월-02일-11시,0.20122689008712769,0.4654912423152766
35,2016년-09월-02일-12시,0.2187267392873764,0.07017747361095
36,2016년-09월-02일-13시,0.11499770730733871,0.01159958241503306
37,2016년-09월-02일-14시,0.07568331807851791,0.028186985268530335
38,2016년-09월-02일-15시,0.10108494013547897,0.03711866372810579
39,2016년-09월-02일-16시,0.10407288372516632,0.34566755596798515
