,datetime,pred,actual
0,2016년-01월-01일-1시,0.2344076,0.27873796543324436
1,2016년-01월-01일-2시,0.22030018,0.018443336039902565
2,2016년-01월-01일-3시,0.058912385,0.01635541120519661
3,2016년-01월-01일-4시,0.055552363,0.00997564087692843
4,2016년-01월-01일-5시,0.046994496,0.006959749449019836
5,2016년-01월-01일-6시,0.043224737,0.007191741097320497
6,2016년-01월-01일-7시,0.043387126,0.01809534856745157
7,2016년-01월-01일-8시,0.05752075,0.01774736109500058
8,2016년-01월-01일-9시,0.056839228,0.5161814174689712
9,2016년-01월-01일-10시,0.25221422,0.1881452267718362
10,2016년-01월-01일-11시,0.19366203,0.18489734369562694
11,2016년-01월-01일-12시,0.19148573,0.053938058229903725
12,2016년-01월-01일-13시,0.11518659,0.06124579515137455
13,2016년-01월-01일-14시,0.122289345,0.14163090128755365
14,2016년-01월-01일-15시,0.17072135,0.01461547384294165
15,2016년-01월-01일-16시,0.054120075,0.02575107296137339
16,2016년-01월-01일-17시,0.070758566,0.014847465491242315
17,2016년-01월-01일-18시,0.054442734,0.04825426284653752
18,2016년-01월-01일-19시,0.107726954,0.23094768588330816
19,2016년-01월-01일-20시,0.20654207,0.2768820322468391
20,2016년-01월-01일-21시,0.21953082,0.07829718130147315
21,2016년-01월-01일-22시,0.13618338,0.05892587866836794
22,2016년-01월-01일-23시,0.1199866,0.07214940262150563
23,2016년-01월-01일-24시,0.13113594,0.052894095812550744
24,2016년-01월-02일-1시,0.11413239,0.02563507713722306
25,2016년-01월-02일-2시,0.07078508,0.015311448787843636
26,2016년-01월-02일-3시,0.055456802,0.014499478018791326
27,2016년-01월-02일-4시,0.054303896,0.00800371186637281
28,2016년-01월-02일-5시,0.045767576,0.006495766152418512
29,2016년-01월-02일-6시,0.04400471,0.01461547384294165
30,2016년-01월-02일-7시,0.05483767,0.014847465491242315
31,2016년-01월-02일-8시,0.055156752,0.00974364922862777
32,2016년-01월-02일-9시,0.048197996,0.47453891659900244
33,2016년-01월-02일-10시,0.24778605,0.5151374550516182
34,2016년-01월-02일-11시,0.25203824,0.197540888528013
35,2016년-01월-02일-12시,0.19234516,0.30878088388818004
36,2016년-01월-02일-13시,0.22478381,0.4688551212156362
37,2016년-01월-02일-14시,0.24711175,0.06808954877624404
38,2016년-01월-02일-15시,0.12721811,0.03363878900359587
39,2016년-01월-02일-16시,0.08497815,0.016703398677647606
40,2016년-01월-02일-17시,0.058013063,0.024707110544020416
41,2016년-01월-02일-18시,0.07041051,0.024591114719870084
42,2016년-01월-02일-19시,0.07047469,0.01728337779839926
43,2016년-01월-02일-20시,0.05903643,0.21610022039206586
44,2016년-01월-02일-21시,0.19933252,0.24881104280245908
45,2016년-01월-02일-22시,0.21084008,0.04349843405637397
46,2016년-01월-02일-23시,0.10173915,0.07377334415961026
47,2016년-01월-02일-24시,0.13194558,0.01728337779839926
48,2016년-01월-03일-1시,0.05903643,0.02482310636817075
49,2016년-01월-03일-2시,0.07061186,0.007423732745621157
50,2016년-01월-03일-3시,0.04518629,0.00556779955921587
51,2016년-01월-03일-4시,0.042590544,0.007191741097320497
52,2016년-01월-03일-5시,0.044580966,0.009047674283725785
53,2016년-01월-03일-6시,0.046646856,0.02343115647836678
54,2016년-01월-03일-7시,0.067144774,0.014731469667091983
55,2016년-01월-03일-8시,0.053977795,0.017167381974248927
56,2016년-01월-03일-9시,0.057404652,0.5171093840621738
57,2016년-01월-03일-10시,0.2522795,0.3276882032246839
58,2016년-01월-03일-11시,0.2285274,0.24834705950585778
59,2016년-01월-03일-12시,0.21145804,0.05475002899895604
60,2016년-01월-03일-13시,0.11625612,0.23616749797007308
61,2016년-01월-03일-14시,0.2077212,0.33163206124579514
62,2016년-01월-03일-15시,0.22908911,0.052894095812550744
63,2016년-01월-03일-16시,0.11413772,0.565595638557012
64,2016년-01월-03일-17시,0.25671762,0.5563159726249856
65,2016년-01월-03일-18시,0.25595912,0.34114371882612227
66,2016년-01월-03일-19시,0.23059277,0.26609442060085836
67,2016년-01월-03일-20시,0.21667054,0.3387078065189653
68,2016년-01월-03일-21시,0.23020196,0.08595290569539496
69,2016년-01월-03일-22시,0.14231598,0.048022271198236856
70,2016년-01월-03일-23시,0.10721486,0.04570235471523026
71,2016년-01월-03일-24시,0.10382158,0.045122375594478605
72,2016년-01월-04일-1시,0.10315992,0.006379770328268183
73,2016년-01월-04일-2시,0.05811332,0.01809534856745157
74,2016년-01월-04일-3시,0.07497056,0.006495766152418512
75,2016년-01월-04일-4시,0.058263764,0.005915787031666859
76,2016년-01월-04일-5시,0.05749289,0.018559331864052897
77,2016년-01월-04일-6시,0.0756386,0.07748521053242083
78,2016년-01월-04일-7시,0.1519594,0.007423732745621157
79,2016년-01월-04일-8시,0.059509125,0.07412133163206125
80,2016년-01월-04일-9시,0.14906575,0.24834705950585778
81,2016년-01월-04일-10시,0.22311519,0.043382438232223645
82,2016년-01월-04일-11시,0.117113635,0.17062985732513627
83,2016년-01월-04일-12시,0.19729261,0.16390209952441712
84,2016년-01월-04일-13시,0.19413371,0.35019139310984804
