,datetime,pred,actual
0,2016년-06월-01일-1시,0.062204763293266296,0.006495766152418512
1,2016년-06월-01일-2시,0.05727886036038399,0.005219812086764877
2,2016년-06월-01일-3시,0.05453309044241905,0.007539728569771489
3,2016년-06월-01일-4시,0.05957528576254845,0.02308316900591579
4,2016년-06월-01일-5시,0.0976090207695961,0.011251594942582068
5,2016년-06월-01일-6시,0.06763722002506256,0.008235703514673471
6,2016년-06월-01일-7시,0.06024910882115364,0.043266442408073306
7,2016년-06월-01일-8시,0.11421453207731247,0.005683795383366198
8,2016년-06월-01일-9시,0.055534277111291885,0.006727757800719176
9,2016년-06월-01일-10시,0.05777312442660332,0.005451803735065538
10,2016년-06월-01일-11시,0.055019017308950424,0.006727757800719176
11,2016년-06월-01일-12시,0.05777312442660332,0.006031782855817191
12,2016년-06월-01일-13시,0.05628360062837601,0.006379770328268183
13,2016년-06월-01일-14시,0.05702383071184158,0.007075745273170165
14,2016년-06월-01일-15시,0.05852165445685387,0.006727757800719176
15,2016년-06월-01일-16시,0.05777312442660332,0.006495766152418512
16,2016년-06월-01일-17시,0.05727886036038399,0.008699686811274795
17,2016년-06월-01일-18시,0.06220123544335365,0.006959749449019836
18,2016년-06월-01일-19시,0.05826740339398384,0.024475118895719752
19,2016년-06월-01일-20시,0.10108747333288193,0.006031782855817191
20,2016년-06월-01일-21시,0.05628360062837601,0.01774736109500058
21,2016년-06월-01일-22시,0.0833386480808258,0.0546340331748057
22,2016년-06월-01일-23시,0.11838437616825104,0.008119707690523142
23,2016년-06월-01일-24시,0.05999608337879181,0.007423732745621157
24,2016년-06월-02일-1시,0.05847754701972008,0.006031782855817191
25,2016년-06월-02일-2시,0.0550735779106617,0.006727757800719176
26,2016년-06월-02일-3시,0.056156616657972336,0.004407841317712564
27,2016년-06월-02일-4시,0.051309891045093536,0.005915787031666859
28,2016년-06월-02일-5시,0.05442873388528824,0.004407841317712564
29,2016년-06월-02일-6시,0.051309891045093536,0.006843753624869504
30,2016년-06월-02일-7시,0.0563790500164032,0.00800371186637281
31,2016년-06월-02일-8시,0.058892544358968735,0.013107528128987356
32,2016년-06월-02일-9시,0.07061193138360977,0.2809418860921007
33,2016년-06월-02일-10시,0.21688486635684967,0.23802343115647834
34,2016년-06월-02일-11시,0.20681138336658478,0.013223523953137688
35,2016년-06월-02일-12시,0.07191487401723862,0.011251594942582068
36,2016년-06월-02일-13시,0.06717517226934433,0.007539728569771489
37,2016년-06월-02일-14시,0.05871498957276344,0.009163670107876117
38,2016년-06월-02일-15시,0.0623350627720356,0.009163670107876117
39,2016년-06월-02일-16시,0.0623350627720356,0.00777172021807215
40,2016년-06월-02일-17시,0.059237606823444366,0.016587402853497274
41,2016년-06월-02일-18시,0.08034668862819672,0.015195452963693304
42,2016년-06월-02일-19시,0.07680534571409225,0.01739937362254959
43,2016년-06월-02일-20시,0.08184615522623062,0.004755828790163556
44,2016년-06월-02일-21시,0.05200470611453056,0.005103816262614545
