,datetime,pred,actual
0,2016년-07월-01일-1시,0.1149049699306488,0.014731469667091983
1,2016년-07월-01일-2시,0.06965220719575882,0.01380350307388934
2,2016년-07월-01일-3시,0.06750884652137756,0.012527549008235703
3,2016년-07월-01일-4시,0.06461511552333832,0.013107528128987356
4,2016년-07월-01일-5시,0.06594613194465637,0.07713722305996984
5,2016년-07월-01일-6시,0.12297724187374115,0.028998956037582645
6,2016년-07월-01일-7시,0.10788208246231079,0.029462939334183966
7,2016년-07월-01일-8시,0.10849688947200775,0.31562463751304953
8,2016년-07월-01일-9시,0.20748314261436462,0.03804663032130843
9,2016년-07월-01일-10시,0.11452832818031311,0.20589258786683678
10,2016년-07월-01일-11시,0.16412696242332458,0.5353207284537757
11,2016년-07월-01일-12시,0.21486416459083557,0.21146038742605264
12,2016년-07월-01일-13시,0.16603337228298187,0.17120983644588794
13,2016년-07월-01일-14시,0.15067140758037567,0.3078529172949774
14,2016년-07월-01일-15시,0.20489126443862915,0.058693887020067274
15,2016년-07월-01일-16시,0.11890590190887451,0.023663148126667442
16,2016년-07월-01일-17시,0.096257783472538,0.0636817074585315
17,2016년-07월-01일-18시,0.11975163966417313,0.36353091288713607
18,2016년-07월-01일-19시,0.21266619861125946,0.3201484746549124
19,2016년-07월-01일-20시,0.20790834724903107,0.28233383598190465
20,2016년-07월-01일-21시,0.19604331254959106,0.04871824614313885
21,2016년-07월-01일-22시,0.11736045777797699,0.04465839229787728
22,2016년-07월-01일-23시,0.11636890470981598,0.02203920658856281
23,2016년-07월-01일-24시,0.08479871600866318,0.009163670107876117
24,2016년-07월-02일-1시,0.054917845875024796,0.008583690987124463
25,2016년-07월-02일-2시,0.03689352795481682,0.006843753624869504
26,2016년-07월-02일-3시,0.03414389491081238,0.008583690987124463
27,2016년-07월-02일-4시,0.03641149774193764,0.009047674283725785
28,2016년-07월-02일-5시,0.0371326208114624,0.014847465491242315
29,2016년-07월-02일-6시,0.046789612621068954,0.006843753624869504
30,2016년-07월-02일-7시,0.03391271457076073,0.008583690987124463
31,2016년-07월-02일-8시,0.03665948659181595,0.011251594942582068
32,2016년-07월-02일-9시,0.04170319065451622,0.2010207632525229
33,2016년-07월-02일-10시,0.16414187848567963,0.21540424544716388
34,2016년-07월-02일-11시,0.1703612059354782,0.2200440784131771
35,2016년-07월-02일-12시,0.17214198410511017,0.31492866256814755
36,2016년-07월-02일-13시,0.20998692512512207,0.34114371882612227
37,2016년-07월-02일-14시,0.21268336474895477,0.01194756988748405
38,2016년-07월-02일-15시,0.04552613943815231,0.010903607470131076
39,2016년-07월-02일-16시,0.04461495205760002,0.012295557359935046
40,2016년-07월-02일-17시,0.047263141721487045,0.018675327688203222
41,2016년-07월-02일-18시,0.060052886605262756,0.010555619997680083
42,2016년-07월-02일-19시,0.04203207790851593,0.005335807910915206
43,2016년-07월-02일-20시,0.03407417610287666,0.007423732745621157
44,2016년-07월-02일-21시,0.037175100296735764,0.006263774504117851
45,2016년-07월-02일-22시,0.0351543202996254,0.016471407029346942
46,2016년-07월-02일-23시,0.0525229312479496,0.08154506437768241
47,2016년-07월-02일-24시,0.11589904874563217,0.007075745273170165
48,2016년-07월-03일-1시,0.03563403710722923,0.016123419556895953
49,2016년-07월-03일-2시,0.05065835639834404,0.006611761976568844
50,2016년-07월-03일-3시,0.034242600202560425,0.023779143950817767
51,2016년-07월-03일-4시,0.06679754704236984,0.01380350307388934
52,2016년-07월-03일-5시,0.045526716858148575,0.013107528128987356
53,2016년-07월-03일-6시,0.043677397072315216,0.007075745273170165
54,2016년-07월-03일-7시,0.03468641638755798,0.007075745273170165
55,2016년-07월-03일-8시,0.03514651954174042,0.009047674283725785
56,2016년-07월-03일-9시,0.03894018009305,0.011483586590882729
57,2016년-07월-03일-10시,0.04365304112434387,0.011367590766732397
58,2016년-07월-03일-11시,0.044090308248996735,0.018559331864052897
59,2016년-07월-03일-12시,0.05927078053355217,0.010323628349379423
60,2016년-07월-03일-13시,0.043236616998910904,0.012643544832386035
61,2016년-07월-03일-14시,0.04793930426239967,0.09302865096856514
62,2016년-07월-03일-15시,0.11911976337432861,0.01333951977728802
63,2016년-07월-03일-16시,0.05013967677950859,0.009627653404477438
64,2016년-07월-03일-17시,0.04268002510070801,0.028186985268530335
65,2016년-07월-03일-18시,0.08505433797836304,0.018443336039902565
66,2016년-07월-03일-19시,0.06150233745574951,0.010555619997680083
67,2016년-07월-03일-20시,0.04434897005558014,0.00800371186637281
68,2016년-07월-03일-21시,0.03927178308367729,0.02609906043382438
69,2016년-07월-03일-22시,0.07866896688938141,0.25182693423036767
70,2016년-07월-03일-23시,0.18624171614646912,0.20902447511889571
71,2016년-07월-03일-24시,0.1677534282207489,0.008235703514673471
72,2016년-07월-04일-1시,0.037910111248493195,0.008235703514673471
73,2016년-07월-04일-2시,0.0543505996465683,0.010323628349379423
74,2016년-07월-04일-3시,0.0578102208673954,0.03561071801415149
