,datetime,pred,actual
0,2016년-05월-01일-1시,0.10096829384565353,0.038394617793759425
1,2016년-05월-01일-2시,0.09240339696407318,0.024707110544020416
2,2016년-05월-01일-3시,0.0742938295006752,0.017863356919150912
3,2016년-05월-01일-4시,0.05629360303282738,0.02621505625797471
4,2016년-05월-01일-5시,0.07604711502790451,0.02354715230251711
5,2016년-05월-01일-6시,0.06865191459655762,0.009395661756176777
6,2016년-05월-01일-7시,0.037295252084732056,0.016587402853497274
7,2016년-05월-01일-8시,0.053333766758441925,0.5154854425240691
8,2016년-05월-01일-9시,0.2187267392873764,0.02714302285117736
9,2016년-05월-01일-10시,0.08683030307292938,0.5348567451571744
10,2016년-05월-01일-11시,0.2187267392873764,0.01960329428140587
11,2016년-05월-01일-12시,0.07329218834638596,0.28465375246491126
12,2016년-05월-01일-13시,0.21686363220214844,0.06344971581023082
13,2016년-05월-01일-14시,0.1127241775393486,0.018675327688203222
14,2016년-05월-01일-15시,0.07670662552118301,0.020763252522909177
15,2016년-05월-01일-16시,0.08320169150829315,0.026795035378726365
16,2016년-05월-01일-17시,0.09202875941991806,0.02621505625797471
17,2016년-05월-01일-18시,0.09063649922609329,0.31028882960213433
18,2016년-05월-01일-19시,0.2182474583387375,0.2962533348799443
19,2016년-05월-01일-20시,0.21751649677753448,0.1031202876696439
20,2016년-05월-01일-21시,0.12852488458156586,0.042338475814870664
21,2016년-05월-01일-22시,0.09964532405138016,0.0606658160306229
22,2016년-05월-01일-23시,0.10965932905673981,0.020647256698758845
23,2016년-05월-01일-24시,0.07222588360309601,0.2097204500637977
24,2016년-05월-02일-1시,0.19064414501190186,0.025519081313072726
25,2016년-05월-02일-2시,0.08436635881662369,0.009163670107876117
26,2016년-05월-02일-3시,0.04434221610426903,0.008467695162974131
27,2016년-05월-02일-4시,0.04222467169165611,0.006959749449019836
28,2016년-05월-02일-5시,0.038646336644887924,0.0155434404361443
29,2016년-05월-02일-6시,0.05888354405760765,0.00777172021807215
30,2016년-05월-02일-7시,0.041499506682157516,0.008119707690523142
31,2016년-05월-02일-8시,0.042841050773859024,0.007887716042222482
32,2016년-05월-02일-9시,0.04302643612027168,0.511541584502958
33,2016년-05월-02일-10시,0.2187267392873764,0.18617329776128058
34,2016년-05월-02일-11시,0.17748183012008667,0.323860341027723
35,2016년-05월-02일-12시,0.21873162686824799,0.2901055561999768
36,2016년-05월-02일-13시,0.21719057857990265,0.029926922630785294
37,2016년-05월-02일-14시,0.09351798892021179,0.023779143950817767
38,2016년-05월-02일-15시,0.08936251699924469,0.038394617793759425
39,2016년-05월-02일-16시,0.10075318068265915,0.33163206124579514
40,2016년-05월-02일-17시,0.2187267392873764,0.059389861964969266
41,2016년-05월-02일-18시,0.11104241758584976,0.20902447511889571
42,2016년-05월-02일-19시,0.1907559484243393,0.1353671267834358
43,2016년-05월-02일-20시,0.14680908620357513,0.22595986544484398
44,2016년-05월-02일-21시,0.19968686997890472,0.04593434636353091
45,2016년-05월-02일-22시,0.10174201428890228,0.030738893399837604
46,2016년-05월-02일-23시,0.09083835035562515,0.02087924834705951
47,2016년-05월-02일-24시,0.07288286834955215,0.008235703514673471
48,2016년-05월-03일-1시,0.0424291267991066,0.007887716042222482
49,2016년-05월-03일-2시,0.058088842779397964,0.010903607470131076
50,2016년-05월-03일-3시,0.06416292488574982,0.007887716042222482
51,2016년-05월-03일-4시,0.056893881410360336,0.007539728569771489
52,2016년-05월-03일-5시,0.05494324490427971,0.007887716042222482
53,2016년-05월-03일-6시,0.05503513664007187,0.281057881916251
54,2016년-05월-03일-7시,0.21705514192581177,0.2967173181765456
55,2016년-05월-03일-8시,0.21780572831630707,0.4388122027607006
56,2016년-05월-03일-9시,0.2187267392873764,0.016587402853497274
57,2016년-05월-03일-10시,0.07898057997226715,0.013455515601438352
58,2016년-05월-03일-11시,0.07261179387569427,0.21447627885396126
59,2016년-05월-03일-12시,0.19743746519088745,0.03688667207980512
60,2016년-05월-03일-13시,0.11273800581693649,0.02169121911611182
61,2016년-05월-03일-14시,0.09642548114061356,0.03143486834473959
62,2016년-05월-03일-15시,0.10999439656734467,0.02563507713722306
63,2016년-05월-03일-16시,0.10503393411636353,0.3470595058577891
64,2016년-05월-03일-17시,0.2187267392873764,0.06495766152418514
65,2016년-05월-03일-18시,0.1238473504781723,0.3325600278389978
66,2016년-05월-03일-19시,0.2187267392873764,0.21702818698526852
67,2016년-05월-03일-20시,0.19826576113700867,0.03909059273866141
68,2016년-05월-03일-21시,0.11386490613222122,0.05788191625101496
69,2016년-05월-03일-22시,0.12179411947727203,0.04117851757336736
70,2016년-05월-03일-23시,0.11491669714450836,0.30286509685651314
71,2016년-05월-03일-24시,0.21807429194450378,0.29254146850713375
72,2016년-05월-04일-1시,0.21761780977249146,0.008583690987124463
73,2016년-05월-04일-2시,0.06010686233639717,0.008119707690523142
74,2016년-05월-04일-3시,0.05858568847179413,0.008235703514673471
75,2016년-05월-04일-4시,0.05762218311429024,0.008119707690523142
76,2016년-05월-04일-5시,0.056773968040943146,0.020995244171209834
77,2016년-05월-04일-6시,0.08656249195337296,0.010787611645980744
78,2016년-05월-04일-7시,0.06189676374197006,0.24834705950585778
79,2016년-05월-04일-8시,0.2129802256822586,0.509453659668252
80,2016년-05월-04일-9시,0.2187267392873764,0.07180141514905464
81,2016년-05월-04일-10시,0.12654289603233337,0.22630785291729497
82,2016년-05월-04일-11시,0.20215469598770142,0.043266442408073306
83,2016년-05월-04일-12시,0.1159820407629013,0.05277809998840042
84,2016년-05월-04일-13시,0.11933927983045578,0.033058809882844216
85,2016년-05월-04일-14시,0.11084544658660889,0.21992808258902677
86,2016년-05월-04일-15시,0.19818896055221558,0.31086880872288597
87,2016년-05월-04일-16시,0.21826623380184174,0.37304257046746314
88,2016년-05월-04일-17시,0.2187267392873764,0.05753392877856397
89,2016년-05월-04일-18시,0.12087754905223846,0.04164250086996868
90,2016년-05월-04일-19시,0.11518828570842743,0.31887252058925875
91,2016년-05월-04일-20시,0.21863354742527008,0.5590998724045935
92,2016년-05월-04일-21시,0.2187267392873764,0.33893979816726594
93,2016년-05월-04일-22시,0.2187267392873764,0.046746317132583225
94,2016년-05월-04일-23시,0.11776658147573471,0.012759540656536367
95,2016년-05월-04일-24시,0.07026538252830505,0.009279665932026449
96,2016년-05월-05일-1시,0.06110668182373047,0.008583690987124463
97,2016년-05월-05일-2시,0.06010686233639717,0.008119707690523142
98,2016년-05월-05일-3시,0.05858568847179413,0.024707110544020416
99,2016년-05월-05일-4시,0.09687620401382446,0.007539728569771489
100,2016년-05월-05일-5시,0.05555685609579086,0.021575223291961487
101,2016년-05월-05일-6시,0.08807063102722168,0.008699686811274795
102,2016년-05월-05일-7시,0.05863898992538452,0.2794339403781464
103,2016년-05월-05일-8시,0.21696026623249054,0.31724857905115417
104,2016년-05월-05일-9시,0.21860863268375397,0.0940726133859181
105,2016년-05월-05일-10시,0.13392804563045502,0.3004291845493562
106,2016년-05월-05일-11시,0.21781708300113678,0.09395661756176776
107,2016년-05월-05일-12시,0.13357356190681458,0.2825658276302053
108,2016년-05월-05일-13시,0.21678486466407776,0.28766964389281985
109,2016년-05월-05일-14시,0.21701693534851074,0.3027491010323628
110,2016년-05월-05일-15시,0.21777984499931335,0.29915323048370257
111,2016년-05월-05일-16시,0.21764206886291504,0.06078181185477322
112,2016년-05월-05일-17시,0.12155762314796448,0.5514441480106717
113,2016년-05월-05일-18시,0.2187267392873764,0.5481962649344624
114,2016년-05월-05일-19시,0.2187267392873764,0.28534972740981324
115,2016년-05월-05일-20시,0.21712101995944977,0.3208444495998144
116,2016년-05월-05일-21시,0.21870124340057373,0.040134555156014384
117,2016년-05월-05일-22시,0.11438702046871185,0.30089316784595754
118,2016년-05월-05일-23시,0.21796000003814697,0.28233383598190465
119,2016년-05월-05일-24시,0.21706604957580566,0.017979352743301244
120,2016년-05월-06일-1시,0.08468491584062576,0.018675327688203222
121,2016년-05월-06일-2시,0.08503701537847519,0.01600742373274562
122,2016년-05월-06일-3시,0.07823041826486588,0.017167381974248927
123,2016년-05월-06일-4시,0.07973682135343552,0.01809534856745157
124,2016년-05월-06일-5시,0.08064151555299759,0.02354715230251711
125,2016년-05월-06일-6시,0.09409020096063614,0.08583690987124462
126,2016년-05월-06일-7시,0.13227681815624237,0.24834705950585778
127,2016년-05월-06일-8시,0.2128552347421646,0.04152650504581835
128,2016년-05월-06일-9시,0.11506626754999161,0.23616749797007308
129,2016년-05월-06일-10시,0.2070431262254715,0.051270154274446124
130,2016년-05월-06일-11시,0.11880683153867722,0.09001275954065655
131,2016년-05월-06일-12시,0.13227681815624237,0.030506901751536947
132,2016년-05월-06일-13시,0.10954362154006958,0.09268066349611415
133,2016년-05월-06일-14시,0.1326744556427002,0.20531260874608512
134,2016년-05월-06일-15시,0.18958675861358643,0.018907319336503886
135,2016년-05월-06일-16시,0.09646997600793839,0.02401113559911843
136,2016년-05월-06일-17시,0.10611814260482788,0.05069017515369447
137,2016년-05월-06일-18시,0.11772337555885315,0.05011019603294282
138,2016년-05월-06일-19시,0.11776658147573471,0.31643660828210185
139,2016년-05월-06일-20시,0.2185022234916687,0.04268646328732165
140,2016년-05월-06일-21시,0.11572280526161194,0.04651432548428256
141,2016년-05월-06일-22시,0.1173798218369484,0.040134555156014384
142,2016년-05월-06일-23시,0.11438702046871185,0.035262730541700496
143,2016년-05월-06일-24시,0.11189429461956024,0.022851177357615125
144,2016년-05월-07일-1시,0.09876704961061478,0.016703398677647606
145,2016년-05월-07일-2시,0.06540708988904953,0.017167381974248927
146,2016년-05월-07일-3시,0.06571191549301147,0.016819394501797938
147,2016년-05월-07일-4시,0.06388146430253983,0.01774736109500058
148,2016년-05월-07일-5시,0.06630803644657135,0.020531260874608513
149,2016년-05월-07일-6시,0.07390160858631134,0.016935390325948263
150,2016년-05월-07일-7시,0.06416292488574982,0.2890615937826238
151,2016년-05월-07일-8시,0.21717451512813568,0.5042338475814871
152,2016년-05월-07일-9시,0.2187267392873764,0.20229671731817653
153,2016년-05월-07일-10시,0.18664513528347015,0.2779259946641921
154,2016년-05월-07일-11시,0.21623055636882782,0.012759540656536367
155,2016년-05월-07일-12시,0.06778544187545776,0.5868228743765225
156,2016년-05월-07일-13시,0.2187267392873764,0.20960445423964735
157,2016년-05월-07일-14시,0.18835382163524628,0.2841897691683099
158,2016년-05월-07일-15시,0.21644653379917145,0.2892935854309245
159,2016년-05월-07일-16시,0.21684662997722626,0.020067277578007192
160,2016년-05월-07일-17시,0.08955524861812592,0.28952557707922516
161,2016년-05월-07일-18시,0.2169271558523178,0.016703398677647606
162,2016년-05월-07일-19시,0.08073127269744873,0.2879016355411205
163,2016년-05월-07일-20시,0.21681466698646545,0.041990488342419675
164,2016년-05월-07일-21시,0.1048184186220169,0.03711866372810579
165,2016년-05월-07일-22시,0.10141029208898544,0.03769864284885744
166,2016년-05월-07일-23시,0.10108747333288193,0.033986776476046865
167,2016년-05월-07일-24시,0.09790803492069244,0.028766964389281988
168,2016년-05월-08일-1시,0.0935201495885849,0.013919498898039673
169,2016년-05월-08일-2시,0.06170033663511276,0.010555619997680083
170,2016년-05월-08일-3시,0.05180975794792175,0.00974364922862777
171,2016년-05월-08일-4시,0.049136459827423096,0.009859645052778102
172,2016년-05월-08일-5시,0.04940112307667732,0.03491474306924951
173,2016년-05월-08일-6시,0.09544721990823746,0.009511657580327109
174,2016년-05월-08일-7시,0.047905538231134415,0.010439624173529755
175,2016년-05월-08일-8시,0.052283864468336105,0.29103352279317946
176,2016년-05월-08일-9시,0.21719057857990265,0.5219812086764877
177,2016년-05월-08일-10시,0.2187267392873764,0.28732165642036883
178,2016년-05월-08일-11시,0.21673668920993805,0.20867648764644472
179,2016년-05월-08일-12시,0.1875656098127365,0.2888296021343231
180,2016년-05월-08일-13시,0.21665823459625244,0.29578935158334296
181,2016년-05월-08일-14시,0.2170872688293457,0.013107528128987356
182,2016년-05월-08일-15시,0.07856067270040512,0.29532536828674166
183,2016년-05월-08일-16시,0.21702751517295837,0.01600742373274562
184,2016년-05월-08일-17시,0.08457972854375839,0.020763252522909177
185,2016년-05월-08일-18시,0.09313802421092987,0.0466303213084329
186,2016년-05월-08일-19시,0.10844576358795166,0.021227235819510498
187,2016년-05월-08일-20시,0.09152092039585114,0.2935854309244867
188,2016년-05월-08일-21시,0.21722380816936493,0.048486254494838184
189,2016년-05월-08일-22시,0.10806194692850113,0.3003131887252059
190,2016년-05월-08일-23시,0.21770595014095306,0.28511773576151256
191,2016년-05월-08일-24시,0.21681466698646545,0.0155434404361443
192,2016년-05월-09일-1시,0.06980191171169281,0.05822990372346596
193,2016년-05월-09일-2시,0.12132950127124786,0.016587402853497274
194,2016년-05월-09일-3시,0.08519136160612106,0.016471407029346942
195,2016년-05월-09일-4시,0.08376365900039673,0.017979352743301244
196,2016년-05월-09일-5시,0.08698076754808426,0.023199164830066114
197,2016년-05월-09일-6시,0.09959598630666733,0.01739937362254959
198,2016년-05월-09일-7시,0.08562729507684708,0.2989212388354019
199,2016년-05월-09일-8시,0.21782273054122925,0.5249971001043963
200,2016년-05월-09일-9시,0.2187267392873764,0.028650968565131656
201,2016년-05월-09일-10시,0.1085878536105156,0.03781463867300777
202,2016년-05월-09일-11시,0.11318357288837433,0.02563507713722306
203,2016년-05월-09일-12시,0.1070914939045906,0.02215520241271314
204,2016년-05월-09일-13시,0.10426098853349686,0.020531260874608513
205,2016년-05월-09일-14시,0.10179214924573898,0.020647256698758845
206,2016년-05월-09일-15시,0.10168673098087311,0.020531260874608513
207,2016년-05월-09일-16시,0.10108747333288193,0.297181301473147
208,2016년-05월-09일-17시,0.21741703152656555,0.040250550980164716
209,2016년-05월-09일-18시,0.11425856500864029,0.4434520357267138
210,2016년-05월-09일-19시,0.2187267392873764,0.5934346363530913
211,2016년-05월-09일-20시,0.2187267392873764,0.24219928082589026
212,2016년-05월-09일-21시,0.2089562565088272,0.060433824382322233
213,2016년-05월-09일-22시,0.1221003532409668,0.03897459691451108
214,2016년-05월-09일-23시,0.11385215073823929,0.1794455399605614
215,2016년-05월-09일-24시,0.1786387860774994,0.017515369446699916
216,2016년-05월-10일-1시,0.08785469084978104,0.03282681823454356
217,2016년-05월-10일-2시,0.1106918603181839,0.022503189885164136
218,2016년-05월-10일-3시,0.1000399962067604,0.01589142790859529
219,2016년-05월-10일-4시,0.08398669213056564,0.06924950701774735
220,2016년-05월-10일-5시,0.1251988261938095,0.0834009975640877
221,2016년-05월-10일-6시,0.1302681267261505,0.0792251478946758
222,2016년-05월-10일-7시,0.12889234721660614,0.5143254842825659
223,2016년-05월-10일-8시,0.2187267392873764,0.196844913583111
224,2016년-05월-10일-9시,0.1879452019929886,0.04825426284653752
225,2016년-05월-10일-10시,0.11807442456483841,0.3136527085024939
226,2016년-05월-10일-11시,0.2184423953294754,0.31713258322700383
227,2016년-05월-10일-12시,0.21855446696281433,0.31690059157870315
228,2016년-05월-10일-13시,0.21855446696281433,0.03514673471755017
229,2016년-05월-10일-14시,0.1119016781449318,0.02888296021343232
230,2016년-05월-10일-15시,0.10870049148797989,0.021923210764412483
231,2016년-05월-10일-16시,0.09919682145118713,0.3029810926806635
232,2016년-05월-10일-17시,0.21797220408916473,0.24869504697830874
233,2016년-05월-10일-18시,0.21143463253974915,0.3323280361906971
234,2016년-05월-10일-19시,0.2187267392873764,0.30901287553648066
235,2016년-05월-10일-20시,0.21822760999202728,0.24092332676023664
236,2016년-05월-10일-21시,0.208409383893013,0.05011019603294282
237,2016년-05월-10일-22시,0.11855953931808472,0.03804663032130843
238,2016년-05월-10일-23시,0.113353431224823,0.011251594942582068
239,2016년-05월-10일-24시,0.0711507722735405,0.008467695162974131
240,2016년-05월-11일-1시,0.06455175578594208,0.01600742373274562
241,2016년-05월-11일-2시,0.08314493298530579,0.010439624173529755
242,2016년-05월-11일-3시,0.06917695701122284,0.009047674283725785
243,2016년-05월-11일-4시,0.0658988356590271,0.008119707690523142
244,2016년-05월-11일-5시,0.06373404711484909,0.01600742373274562
245,2016년-05월-11일-6시,0.08314493298530579,0.016239415381046285
246,2016년-05월-11일-7시,0.08372887969017029,0.5165294049414222
247,2016년-05월-11일-8시,0.2187267392873764,0.5145574759308665
248,2016년-05월-11일-9시,0.2187267392873764,0.015079457139542979
249,2016년-05월-11일-10시,0.08073127269744873,0.01461547384294165
250,2016년-05월-11일-11시,0.08010263741016388,0.5052778099988401
251,2016년-05월-11일-12시,0.2187267392873764,0.02563507713722306
252,2016년-05월-11일-13시,0.10679689049720764,0.30704094652592506
253,2016년-05월-11일-14시,0.21809348464012146,0.5972624985500522
254,2016년-05월-11일-15시,0.2187267392873764,0.2974132931214476
255,2016년-05월-11일-16시,0.21761780977249146,0.38325020299269225
256,2016년-05월-11일-17시,0.2187267392873764,0.563855701194757
257,2016년-05월-11일-18시,0.2187267392873764,0.3434636353091289
258,2016년-05월-11일-19시,0.2187267392873764,0.3637629045354367
259,2016년-05월-11일-20시,0.2187267392873764,0.3308200904767428
260,2016년-05월-11일-21시,0.2187267392873764,0.06820554460039438
261,2016년-05월-11일-22시,0.12479692697525024,0.0546340331748057
262,2016년-05월-11일-23시,0.12010148167610168,0.01380350307388934
263,2016년-05월-11일-24시,0.07746677845716476,0.01913931098480455
264,2016년-05월-12일-1시,0.09073703736066818,0.011831574063333721
265,2016년-05월-12일-2시,0.0725506916642189,0.009627653404477438
266,2016년-05월-12일-3시,0.06724077463150024,0.01948729845725554
267,2016년-05월-12일-4시,0.09156433492898941,0.00997564087692843
268,2016년-05월-12일-5시,0.06713424623012543,0.2969493098248463
269,2016년-05월-12일-6시,0.21777984499931335,0.008467695162974131
270,2016년-05월-12일-7시,0.06156885623931885,0.24834705950585778
271,2016년-05월-12일-8시,0.2123466432094574,0.023315160654216446
272,2016년-05월-12일-9시,0.10044606029987335,0.20229671731817653
273,2016년-05월-12일-10시,0.19019348919391632,0.026679039554576033
274,2016년-05월-12일-11시,0.10756076127290726,0.013687507249739009
275,2016년-05월-12일-12시,0.08228505402803421,0.02969493098248463
276,2016년-05월-12일-13시,0.10911954939365387,0.020763252522909177
277,2016년-05월-12일-14시,0.1015700250864029,0.012295557359935046
278,2016년-05월-12일-15시,0.08194799721240997,0.2890615937826238
279,2016년-05월-12일-16시,0.21686363220214844,0.3259482658624289
280,2016년-05월-12일-17시,0.21867157518863678,0.04605034218768125
281,2016년-05월-12일-18시,0.11562139540910721,0.2888296021343231
282,2016년-05월-12일-19시,0.21695828437805176,0.4400881568263542
283,2016년-05월-12일-20시,0.2187267392873764,0.3246723117967753
284,2016년-05월-12일-21시,0.21870124340057373,0.04083053010091637
285,2016년-05월-12일-22시,0.1146046444773674,0.30286509685651314
286,2016년-05월-12일-23시,0.21794135868549347,0.3014731469667092
287,2016년-05월-12일-24시,0.21797220408916473,0.018443336039902565
288,2016년-05월-13일-1시,0.08710097521543503,0.01809534856745157
289,2016년-05월-13일-2시,0.08633848279714584,0.07481730657696323
290,2016년-05월-13일-3시,0.12771004438400269,0.010903607470131076
291,2016년-05월-13일-4시,0.06836644560098648,0.026911031202876697
292,2016년-05월-13일-5시,0.10614743083715439,0.013571511425588677
293,2016년-05월-13일-6시,0.07354658097028732,0.09279665932026446
294,2016년-05월-13일-7시,0.13428880274295807,0.3050690175153694
295,2016년-05월-13일-8시,0.21815995872020721,0.24834705950585778
296,2016년-05월-13일-9시,0.21245743334293365,0.15833429996520124
297,2016년-05월-13일-10시,0.16870006918907166,0.30599698410857207
298,2016년-05월-13일-11시,0.21815618872642517,0.3332560027838998
299,2016년-05월-13일-12시,0.2187267392873764,0.3003131887252059
300,2016년-05월-13일-13시,0.21782273054122925,0.04303445075977265
301,2016년-05월-13일-14시,0.11583428829908371,0.014731469667091983
302,2016년-05월-13일-15시,0.08213762938976288,0.01415149054634033
303,2016년-05월-13일-16시,0.08064151555299759,0.020647256698758845
304,2016년-05월-13일-17시,0.09547370672225952,0.020763252522909177
305,2016년-05월-13일-18시,0.09419617801904678,0.02749101032362835
306,2016년-05월-13일-19시,0.10733436048030853,0.024475118895719752
307,2016년-05월-13일-20시,0.10047689825296402,0.008583690987124463
308,2016년-05월-13일-21시,0.06069229915738106,0.007887716042222482
309,2016년-05월-13일-22시,0.05863898992538452,0.016703398677647606
310,2016년-05월-13일-23시,0.07859545201063156,0.009047674283725785
311,2016년-05월-13일-24시,0.060590919107198715,0.008467695162974131
312,2016년-05월-14일-1시,0.05932556092739105,0.017167381974248927
313,2016년-05월-14일-2시,0.06125705689191818,0.006495766152418512
314,2016년-05월-14일-3시,0.036565277725458145,0.008235703514673471
315,2016년-05월-14일-4시,0.03986901044845581,0.007075745273170165
316,2016년-05월-14일-5시,0.03764859214425087,0.00974364922862777
317,2016년-05월-14일-6시,0.04285132884979248,0.006611761976568844
318,2016년-05월-14일-7시,0.036223042756319046,0.00800371186637281
319,2016년-05월-14일-8시,0.03819713741540909,0.008583690987124463
320,2016년-05월-14일-9시,0.039927732199430466,0.02401113559911843
321,2016년-05월-14일-10시,0.077348992228508,0.010671615821830415
322,2016년-05월-14일-11시,0.04476020112633705,0.018907319336503886
323,2016년-05월-14일-12시,0.06571191549301147,0.012295557359935046
324,2016년-05월-14일-13시,0.05044564604759216,0.010903607470131076
325,2016년-05월-14일-14시,0.04805901646614075,0.013223523953137688
326,2016년-05월-14일-15시,0.05491409823298454,0.012179561535784714
327,2016년-05월-14일-16시,0.052464377135038376,0.01913931098480455
328,2016년-05월-14일-17시,0.07002841681241989,0.016935390325948263
329,2016년-05월-14일-18시,0.06416292488574982,0.012643544832386035
330,2016년-05월-14일-19시,0.05514272674918175,0.02575107296137339
331,2016년-05월-14일-20시,0.08717010170221329,0.008119707690523142
332,2016년-05월-14일-21시,0.043498456478118896,0.006611761976568844
333,2016년-05월-14일-22시,0.03920842334628105,0.009047674283725785
334,2016년-05월-14일-23시,0.042773887515068054,0.14545876348451456
335,2016년-05월-14일-24시,0.15277723968029022,0.02435912307156942
336,2016년-05월-15일-1시,0.08002755045890808,0.01728337779839926
337,2016년-05월-15일-2시,0.058193158358335495,0.008467695162974131
338,2016년-05월-15일-3시,0.03911466524004936,0.00777172021807215
339,2016년-05월-15일-4시,0.03718298673629761,0.006611761976568844
340,2016년-05월-15일-5시,0.03509988263249397,0.014035494722190005
341,2016년-05월-15일-6시,0.049136459827423096,0.08792483470595058
342,2016년-05월-15일-7시,0.1186956912279129,0.006959749449019836
