,datetime,pred,actual
0,2016년-03월-01일-1시,0.038629863411188126,0.022503189885164136
1,2016년-03월-01일-2시,0.07702077925205231,0.017167381974248927
2,2016년-03월-01일-3시,0.06556139886379242,0.02041526505045818
3,2016년-03월-01일-4시,0.07220999896526337,0.015079457139542979
4,2016년-03월-01일-5시,0.06094372272491455,0.01739937362254959
5,2016년-03월-01일-6시,0.06646617501974106,0.016123419556895953
6,2016년-03월-01일-7시,0.06418699771165848,0.295441364110892
7,2016년-03월-01일-8시,0.20474515855312347,0.5454123651548545
8,2016년-03월-01일-9시,0.21492332220077515,0.22398793643428835
9,2016년-03월-01일-10시,0.17749764025211334,0.08108108108108109
10,2016년-03월-01일-11시,0.12568706274032593,0.035726713838301824
11,2016년-03월-01일-12시,0.11265729367733002,0.038394617793759425
12,2016년-03월-01일-13시,0.11434493958950043,0.03955457603526273
13,2016년-03월-01일-14시,0.11502538621425629,0.01948729845725554
14,2016년-03월-01일-15시,0.07618662714958191,0.022503189885164136
15,2016년-03월-01일-16시,0.08550575375556946,0.03897459691451108
16,2016년-03월-01일-17시,0.11527182161808014,0.3454355643196845
17,2016년-03월-01일-18시,0.21206320822238922,0.06808954877624404
18,2016년-03월-01일-19시,0.12232276052236557,0.24602714302285117
19,2016년-03월-01일-20시,0.1842965930700302,0.29706530564899664
20,2016년-03월-01일-21시,0.20380964875221252,0.05417004987820439
21,2016년-03월-01일-22시,0.11935485899448395,0.2412713142326876
22,2016년-03월-01일-23시,0.18350382149219513,0.042338475814870664
23,2016년-03월-01일-24시,0.11598993092775345,0.08572091404709431
24,2016년-03월-02일-1시,0.1267978698015213,0.14673471755016818
25,2016년-03월-02일-2시,0.1464303582906723,0.017167381974248927
26,2016년-03월-02일-3시,0.06845931708812714,0.024939102192321073
27,2016년-03월-02일-4시,0.08628544211387634,0.014731469667091983
28,2016년-03월-02일-5시,0.061709776520729065,0.01948729845725554
29,2016년-03월-02일-6시,0.07144970446825027,0.014847465491242315
30,2016년-03월-02일-7시,0.06120235472917557,0.00974364922862777
31,2016년-03월-02일-8시,0.051442306488752365,0.3323280361906971
32,2016년-03월-02일-9시,0.21154209971427917,0.40911727177821594
33,2016년-03월-02일-10시,0.21347522735595703,0.05996984108572092
34,2016년-03월-02일-11시,0.12080229818820953,0.08676487646444728
35,2016년-03월-02일-12시,0.12750765681266785,0.02621505625797471
36,2016년-03월-02일-13시,0.08508913218975067,0.02343115647836678
37,2016년-03월-02일-14시,0.07973787933588028,0.020067277578007192
38,2016년-03월-02일-15시,0.0723104327917099,0.01960329428140587
39,2016년-03월-02일-16시,0.07082391530275345,0.025519081313072726
40,2016년-03월-02일-17시,0.08664506673812866,0.0182113443916019
41,2016년-03월-02일-18시,0.06860359013080597,0.2688783203804663
42,2016년-03월-02일-19시,0.19618983566761017,0.35019139310984804
43,2016년-03월-02일-20시,0.21253234148025513,0.33882380234311565
44,2016년-03월-02일-21시,0.21199066936969757,0.05057417932954413
45,2016년-03월-02일-22시,0.11809397488832474,0.24834705950585778
46,2016년-03월-02일-23시,0.18863818049430847,0.3558751884932142
47,2016년-03월-02일-24시,0.21268336474895477,0.29787727641804895
48,2016년-03월-03일-1시,0.20546387135982513,0.019371302633105207
49,2016년-03월-03일-2시,0.0716615617275238,0.015079457139542979
50,2016년-03월-03일-3시,0.06203171983361244,0.05243011251594943
51,2016년-03월-03일-4시,0.11866065859794617,0.0155434404361443
52,2016년-03월-03일-5시,0.06297799199819565,0.017631365270850248
53,2016년-03월-03일-6시,0.06693004071712494,0.08885280129915324
54,2016년-03월-03일-7시,0.12805256247520447,0.022735181533464793
55,2016년-03월-03일-8시,0.07758226245641708,0.5290569539496578
56,2016년-03월-03일-9시,0.2147502303123474,0.2556547964273286
57,2016년-03월-03일-10시,0.19221149384975433,0.05614197888876
58,2016년-03월-03일-11시,0.11963918805122375,0.05405405405405405
59,2016년-03월-03일-12시,0.11906008422374725,0.026911031202876697
60,2016년-03월-03일-13시,0.09040096402168274,0.15763832502029926
61,2016년-03월-03일-14시,0.15089602768421173,0.04767428372578587
62,2016년-03월-03일-15시,0.11745305359363556,0.04384642152882496
63,2016년-03월-03일-16시,0.11641311645507812,0.06948149866604802
64,2016년-03월-03일-17시,0.1232105940580368,0.3201484746549124
65,2016년-03월-03일-18시,0.20976310968399048,0.02969493098248463
66,2016년-03월-03일-19시,0.1009388193488121,0.22607586126899432
67,2016년-03월-03일-20시,0.17834781110286713,0.22074005335807909
68,2016년-03월-03일-21시,0.17613916099071503,0.224915903027491
69,2016년-03월-03일-22시,0.17850667238235474,0.040250550980164716
70,2016년-03월-03일-23시,0.11460188031196594,0.04419440900127595
71,2016년-03월-03일-24시,0.11630829423666,0.025867068785523722
72,2016년-03월-04일-1시,0.08759129047393799,0.008583690987124463
73,2016년-03월-04일-2시,0.05027978494763374,0.008699686811274795
74,2016년-03월-04일-3시,0.050736259669065475,0.008583690987124463
75,2016년-03월-04일-4시,0.05084013566374779,0.007191741097320497
76,2016년-03월-04일-5시,0.04743267968297005,0.01380350307388934
77,2016년-03월-04일-6시,0.05914956331253052,0.015311448787843636
78,2016년-03월-04일-7시,0.06139901280403137,0.015195452963693304
79,2016년-03월-04일-8시,0.060157760977745056,0.5157174341723698
80,2016년-03월-04일-9시,0.2146167904138565,0.09175269690291149
81,2016년-03월-04일-10시,0.1289837807416916,0.2969493098248463
82,2016년-03월-04일-11시,0.20558571815490723,0.3026331052082125
83,2016년-03월-04일-12시,0.20669014751911163,0.02134323164366083
84,2016년-03월-04일-13시,0.07672425359487534,0.02180721494026215
85,2016년-03월-04일-14시,0.07831952720880508,0.5144414801067162
86,2016년-03월-04일-15시,0.2146167904138565,0.025519081313072726
87,2016년-03월-04일-16시,0.0884295254945755,0.011483586590882729
88,2016년-03월-04일-17시,0.05606300011277199,0.0310868808722886
89,2016년-03월-04일-18시,0.10364950448274612,0.42906855353207285
90,2016년-03월-04일-19시,0.21373476088047028,0.3144646792715462
91,2016년-03월-04일-20시,0.2091236114501953,0.31643660828210185
92,2016년-03월-04일-21시,0.2096160352230072,0.33951977728801763
93,2016년-03월-04일-22시,0.2120465487241745,0.043266442408073306
