,datetime,pred,actual
0,2016년-04월-01일-1시,0.10154664516448975,0.01948729845725554
1,2016년-04월-01일-2시,0.0873458981513977,0.024127131423268763
2,2016년-04월-01일-3시,0.10538285225629807,0.28685767312376753
3,2016년-04월-01일-4시,0.2148115038871765,0.013455515601438352
4,2016년-04월-01일-5시,0.07093039155006409,0.011251594942582068
5,2016년-04월-01일-6시,0.06246201694011688,0.03584270966245215
6,2016년-04월-01일-7시,0.13302665948867798,0.055561999768008345
7,2016년-04월-01일-8시,0.13504371047019958,0.5137455051618142
8,2016년-04월-01일-9시,0.2356160581111908,0.03421876812434752
9,2016년-04월-01일-10시,0.1315557360649109,0.02749101032362835
10,2016년-04월-01일-11시,0.11878401041030884,0.05475002899895604
11,2016년-04월-01일-12시,0.1319350302219391,0.01589142790859529
12,2016년-04월-01일-13시,0.07816004753112793,0.016123419556895953
13,2016년-04월-01일-14시,0.07881735265254974,0.016819394501797938
14,2016년-04월-01일-15시,0.08055445551872253,0.28534972740981324
15,2016년-04월-01일-16시,0.20663899183273315,0.0155434404361443
16,2016년-04월-01일-17시,0.07731256633996964,0.30495302169121913
17,2016년-04월-01일-18시,0.21362930536270142,0.29834125971465025
18,2016년-04월-01일-19시,0.2130431830883026,0.22862776940030158
19,2016년-04월-01일-20시,0.1872694492340088,0.5178053590070758
20,2016년-04월-01일-21시,0.23548763990402222,0.3417236979468739
21,2016년-04월-01일-22시,0.21877440810203552,0.020763252522909177
22,2016년-04월-01일-23시,0.09271080791950226,0.01739937362254959
23,2016년-04월-01일-24시,0.08186864852905273,0.010787611645980744
24,2016년-04월-02일-1시,0.05754832923412323,0.01194756988748405
25,2016년-04월-02일-2시,0.05216223746538162,0.020647256698758845
26,2016년-04월-02일-3시,0.08080729097127914,0.020531260874608513
27,2016년-04월-02일-4시,0.0804688036441803,0.010903607470131076
28,2016년-04월-02일-5시,0.050514739006757736,0.009511657580327109
29,2016년-04월-02일-6시,0.04840150848031044,0.00997564087692843
30,2016년-04월-02일-7시,0.049100086092948914,0.5024939102192322
31,2016년-04월-02일-8시,0.24880144000053406,0.29416541004523833
32,2016년-04월-02일-9시,0.21837598085403442,0.308432896415729
33,2016년-04월-02일-10시,0.219729483127594,0.3041410509221668
34,2016년-04월-02일-11시,0.21770790219306946,0.06692959053474073
35,2016년-04월-02일-12시,0.12302239239215851,0.33360399025635074
36,2016년-04월-02일-13시,0.22191408276557922,0.28639368982716623
37,2016년-04월-02일-14시,0.21190500259399414,0.2908015311448788
38,2016년-04월-02일-15시,0.21178540587425232,0.2885976104860225
39,2016년-04월-02일-16시,0.2111697494983673,0.02714302285117736
40,2016년-04월-02일-17시,0.10603019595146179,0.31922050806170976
41,2016년-04월-02일-18시,0.2207954227924347,0.28430576499246024
42,2016년-04월-02일-19시,0.2150546908378601,0.30622897575687275
43,2016년-04월-02일-20시,0.221408873796463,0.22479990720334067
44,2016년-04월-02일-21시,0.1958758533000946,0.045122375594478605
45,2016년-04월-02일-22시,0.12099891901016235,0.2783899779607934
46,2016년-04월-02일-23시,0.21713313460350037,0.2855817190581139
47,2016년-04월-02일-24시,0.21875280141830444,0.2776940030158914
48,2016년-04월-03일-1시,0.2169765830039978,0.009859645052778102
49,2016년-04월-03일-2시,0.04892518371343613,0.024591114719870084
50,2016년-04월-03일-3시,0.093145951628685,0.024707110544020416
51,2016년-04월-03일-4시,0.09362038969993591,0.007075745273170165
52,2016년-04월-03일-5시,0.044667795300483704,0.00777172021807215
53,2016년-04월-03일-6시,0.0457582026720047,0.02308316900591579
54,2016년-04월-03일-7시,0.08747462928295135,0.2792019487298457
55,2016년-04월-03일-8시,0.2173161804676056,0.3042570467463171
56,2016년-04월-03일-9시,0.22207266092300415,0.2920774852105324
57,2016년-04월-03일-10시,0.2184845209121704,0.016703398677647606
58,2016년-04월-03일-11시,0.06990962475538254,0.018559331864052897
59,2016년-04월-03일-12시,0.0767371729016304,0.29474538916599
60,2016년-04월-03일-13시,0.2145749032497406,0.06391369910683214
61,2016년-04월-03일-14시,0.12181392312049866,0.30820090476742834
62,2016년-04월-03일-15시,0.2158808708190918,0.055561999768008345
63,2016년-04월-03일-16시,0.1197599545121193,0.2901055561999768
64,2016년-04월-03일-17시,0.20932352542877197,0.33951977728801763
65,2016년-04월-03일-18시,0.2204236090183258,0.2901055561999768
66,2016년-04월-03일-19시,0.2109050452709198,0.33824382322236396
67,2016년-04월-03일-20시,0.22331377863883972,0.05057417932954413
68,2016년-04월-03일-21시,0.12069089710712433,0.04431040482542629
69,2016년-04월-03일-22시,0.11946363747119904,0.053590070757452736
70,2016년-04월-03일-23시,0.12150073051452637,0.02087924834705951
71,2016년-04월-03일-24시,0.08225451409816742,0.009395661756176777
72,2016년-04월-04일-1시,0.04838690161705017,0.021575223291961487
73,2016년-04월-04일-2시,0.09649170935153961,0.08595290569539496
74,2016년-04월-04일-3시,0.13505852222442627,0.01728337779839926
75,2016년-04월-04일-4시,0.08169534802436829,0.02401113559911843
76,2016년-04월-04일-5시,0.10585276782512665,0.015311448787843636
77,2016년-04월-04일-6시,0.07637690007686615,0.025055098016471405
78,2016년-04월-04일-7시,0.10894997417926788,0.5488922398793644
79,2016년-04월-04일-8시,0.23873436450958252,0.3093608630089317
80,2016년-04월-04일-9시,0.2155320942401886,0.3363878900359587
81,2016년-04월-04일-10시,0.21816110610961914,0.2969493098248463
82,2016년-04월-04일-11시,0.21219059824943542,0.020995244171209834
83,2016년-04월-04일-12시,0.0943223312497139,0.21146038742605264
84,2016년-04월-04일-13시,0.176351398229599,0.32246839113791903
85,2016년-04월-04일-14시,0.21535935997962952,0.35935506321772415
86,2016년-04월-04일-15시,0.21970584988594055,0.5564319684491359
87,2016년-04월-04일-16시,0.23924937844276428,0.04117851757336736
88,2016년-04월-04일-17시,0.1304302215576172,0.5272010207632526
89,2016년-04월-04일-18시,0.236156165599823,0.307388933998376
90,2016년-04월-04일-19시,0.21352282166481018,0.32026447047906276
91,2016년-04월-04일-20시,0.2154756486415863,0.22433592390673934
92,2016년-04월-04일-21시,0.18515434861183167,0.05034218768124347
93,2016년-04월-04일-22시,0.13179177045822144,0.28314580675095696
94,2016년-04월-04일-23시,0.21128112077713013,0.28743765224451917
95,2016년-04월-04일-24시,0.21332228183746338,0.02714302285117736
96,2016년-04월-05일-1시,0.11677879095077515,0.010903607470131076
97,2016년-04월-05일-2시,0.058160267770290375,0.011019603294281408
98,2016년-04월-05일-3시,0.05876511335372925,0.01913931098480455
99,2016년-04월-05일-4시,0.0867239385843277,0.10706414569075512
100,2016년-04월-05일-5시,0.14197400212287903,0.009047674283725785
101,2016년-04월-05일-6시,0.05323567986488342,0.01159958241503306
102,2016년-04월-05일-7시,0.0616888627409935,0.5048138267022387
103,2016년-04월-05일-8시,0.2342720329761505,0.27746201136759074
104,2016년-04월-05일-9시,0.2106698751449585,0.013571511425588677
105,2016년-04월-05일-10시,0.07061847299337387,0.013455515601438352
106,2016년-04월-05일-11시,0.0705045759677887,0.5092216680199513
107,2016년-04월-05일-12시,0.23437410593032837,0.3069249507017747
108,2016년-04월-05일-13시,0.21100091934204102,0.05788191625101496
109,2016년-04월-05일-14시,0.1313091516494751,0.02981092680663496
110,2016년-04월-05일-15시,0.12655366957187653,0.014847465491242315
111,2016년-04월-05일-16시,0.07559797167778015,0.28360979004755826
112,2016년-04월-05일-17시,0.20227274298667908,0.30495302169121913
113,2016년-04월-05일-18시,0.2105209231376648,0.015079457139542979
114,2016년-04월-05일-19시,0.07625439763069153,0.020647256698758845
115,2016년-04월-05일-20시,0.09325137734413147,0.29045354367242776
116,2016년-04월-05일-21시,0.2082182765007019,0.041990488342419675
117,2016년-04월-05일-22시,0.13049107789993286,0.04419440900127595
118,2016년-04월-05일-23시,0.13100497424602509,0.29984920542860455
119,2016년-04월-05일-24시,0.2133074402809143,0.05985384526157058
120,2016년-04월-06일-1시,0.13278494775295258,0.07330936086300893
121,2016년-04월-06일-2시,0.1340588629245758,0.017863356919150912
122,2016년-04월-06일-3시,0.08306493610143661,0.008351699338823803
123,2016년-04월-06일-4시,0.05237270146608353,0.01774736109500058
124,2016년-04월-06일-5시,0.08261623978614807,0.024127131423268763
125,2016년-04월-06일-6시,0.10590153932571411,0.015195452963693304
126,2016년-04월-06일-7시,0.07570894062519073,0.20125275490082356
127,2016년-04월-06일-8시,0.18085432052612305,0.8895719754088853
128,2016년-04월-06일-9시,0.2836959660053253,0.08583690987124462
129,2016년-04월-06일-10시,0.13540752232074738,0.055561999768008345
130,2016년-04월-06일-11시,0.13249102234840393,0.06054982020647257
