,datetime,pred,actual
0,2016년-11월-01일-1시,0.060524411499500275,0.008699686811274795
1,2016년-11월-01일-2시,0.052547190338373184,0.006959749449019836
2,2016년-11월-01일-3시,0.049172431230545044,0.007423732745621157
3,2016년-11월-01일-4시,0.04999785125255585,0.011019603294281408
4,2016년-11월-01일-5시,0.05628998205065727,0.023779143950817767
5,2016년-11월-01일-6시,0.08608651906251907,0.02401113559911843
6,2016년-11월-01일-7시,0.0867529958486557,0.008699686811274795
7,2016년-11월-01일-8시,0.051731184124946594,0.31075281289873563
8,2016년-11월-01일-9시,0.20791763067245483,0.3071569423500754
9,2016년-11월-01일-10시,0.20692408084869385,0.3035610718014151
10,2016년-11월-01일-11시,0.20588435232639313,0.009627653404477438
11,2016년-11월-01일-12시,0.05409443750977516,0.3079689131191277
12,2016년-11월-01일-13시,0.20660358667373657,0.43672427792599466
13,2016년-11월-01일-14시,0.21387144923210144,0.022735181533464793
14,2016년-11월-01일-15시,0.08612747490406036,0.31620461663380117
15,2016년-11월-01일-16시,0.20824043452739716,0.3018211344391602
16,2016년-11월-01일-17시,0.20470404624938965,0.3742025287089665
17,2016년-11월-01일-18시,0.21302422881126404,0.084560955805591
18,2016년-11월-01일-19시,0.12159699201583862,0.24185129335343925
19,2016년-11월-01일-20시,0.1804416924715042,0.21285233731585662
20,2016년-11월-01일-21시,0.16799601912498474,0.056605962185361326
21,2016년-11월-01일-22시,0.11622529476881027,0.057301937130263304
22,2016년-11월-01일-23시,0.11643947660923004,0.061361790975524876
23,2016년-11월-01일-24시,0.11726118624210358,0.02134323164366083
24,2016년-11월-02일-1시,0.07966816425323486,0.018675327688203222
25,2016년-11월-02일-2시,0.07229354232549667,0.01995128175385686
26,2016년-11월-02일-3시,0.0747218132019043,0.010555619997680083
27,2016년-11월-02일-4시,0.05446424335241318,0.016239415381046285
28,2016년-11월-02일-5시,0.0657481998205185,0.01913931098480455
29,2016년-11월-02일-6시,0.07226502150297165,0.010323628349379423
30,2016년-11월-02일-7시,0.054010190069675446,0.013919498898039673
31,2016년-11월-02일-8시,0.06123055890202522,0.40900127595406566
32,2016년-11월-02일-9시,0.21351073682308197,0.32942814058693887
33,2016년-11월-02일-10시,0.21147632598876953,0.32560027838997796
34,2016년-11월-02일-11시,0.21102647483348846,0.3264122491590303
35,2016년-11월-02일-12시,0.21112385392189026,0.3454355643196845
36,2016년-11월-02일-13시,0.21249699592590332,0.5211692379074354
37,2016년-11월-02일-14시,0.2147165983915329,0.03456675559679852
38,2016년-11월-02일-15시,0.1107872873544693,0.22027607006147779
39,2016년-11월-02일-16시,0.1711866855621338,0.032130843289641574
40,2016년-11월-02일-17시,0.10850254446268082,0.5483122607586127
41,2016년-11월-02일-18시,0.2149917185306549,0.5606078181185478
42,2016년-11월-02일-19시,0.21511422097682953,0.38904999420020875
43,2016년-11월-02일-20시,0.21325787901878357,0.351583342999652
44,2016년-11월-02일-21시,0.21265043318271637,0.04721030042918455
45,2016년-11월-02일-22시,0.11477448046207428,0.043730425704674634
46,2016년-11월-02일-23시,0.11436337977647781,0.04083053010091637
47,2016년-11월-02일-24시,0.11353462189435959,0.018675327688203222
48,2016년-11월-03일-1시,0.07120197266340256,0.024591114719870084
49,2016년-11월-03일-2시,0.08580382913351059,0.024939102192321073
50,2016년-11월-03일-3시,0.0866328552365303,0.007191741097320497
51,2016년-11월-03일-4시,0.04852154478430748,0.008351699338823803
52,2016년-11월-03일-5시,0.05051200091838837,0.01635541120519661
53,2016년-11월-03일-6시,0.06603994220495224,0.011019603294281408
54,2016년-11월-03일-7시,0.0554502047598362,0.017167381974248927
55,2016년-11월-03일-8시,0.06792503595352173,0.31643660828210185
56,2016년-11월-03일-9시,0.2099190056324005,0.5582879016355412
57,2016년-11월-03일-10시,0.2150428146123886,0.31991648300661174
58,2016년-11월-03일-11시,0.21028754115104675,0.4281405869388702
59,2016년-11월-03일-12시,0.21376749873161316,0.33963577311216797
60,2016년-11월-03일-13시,0.2121828943490982,0.4332444032014847
61,2016년-11월-03일-14시,0.21384266018867493,0.32328036190697135
62,2016년-11월-03일-15시,0.2102077603340149,0.36039902563507714
63,2016년-11월-03일-16시,0.21280625462532043,0.038394617793759425
64,2016년-11월-03일-17시,0.11214137077331543,0.04083053010091637
65,2016년-11월-03일-18시,0.11273790895938873,0.3206124579515137
66,2016년-11월-03일-19시,0.20986558496952057,0.3701426748637049
67,2016년-11월-03일-20시,0.21299433708190918,0.3844101612341955
68,2016년-11월-03일-21시,0.21318712830543518,0.05208212504349843
69,2016년-11월-03일-22시,0.11537295579910278,0.05103816262614546
70,2016년-11월-03일-23시,0.11523405462503433,0.25124695510961603
71,2016년-11월-03일-24시,0.1854964643716812,0.047094304605034214
72,2016년-11월-04일-1시,0.11446261405944824,0.009859645052778102
73,2016년-11월-04일-2시,0.053858235478401184,0.008583690987124463
74,2016년-11월-04일-3시,0.051525622606277466,0.01159958241503306
75,2016년-11월-04일-4시,0.05744114890694618,0.009163670107876117
76,2016년-11월-04일-5시,0.052734240889549255,0.018675327688203222
77,2016년-11월-04일-6시,0.07300272583961487,0.012063565711634382
78,2016년-11월-04일-7시,0.058389779180288315,0.03004291845493562
79,2016년-11월-04일-8시,0.10390084981918335,0.33685187333256
80,2016년-11월-04일-9시,0.21199332177639008,0.24359123071569422
81,2016년-11월-04일-10시,0.1816868782043457,0.28430576499246024
