,datetime,pred,actual
0,2016년-02월-01일-1시,0.20682398974895477,0.027723001971929014
1,2016년-02월-01일-2시,0.10003259778022766,0.06948149866604802
2,2016년-02월-01일-3시,0.12325817346572876,0.018443336039902565
3,2016년-02월-01일-4시,0.07497826218605042,0.08548892239879363
4,2016년-02월-01일-5시,0.12678281962871552,0.07040946525925065
5,2016년-02월-01일-6시,0.12363529205322266,0.07899315624637512
6,2016년-02월-01일-7시,0.12548688054084778,0.0792251478946758
7,2016년-02월-01일-8시,0.12552015483379364,0.31121679619533693
8,2016년-02월-01일-9시,0.20671214163303375,0.21250434984340563
9,2016년-02월-01일-10시,0.17045007646083832,0.054286045702354714
10,2016년-02월-01일-11시,0.11969619244337082,0.2931214476278854
11,2016년-02월-01일-12시,0.20178914070129395,0.2981092680663496
12,2016년-02월-01일-13시,0.20326857268810272,0.24834705950585778
13,2016년-02월-01일-14시,0.18497169017791748,0.3216564203688667
14,2016년-02월-01일-15시,0.2088746726512909,0.04083053010091637
15,2016년-02월-01일-16시,0.11605487763881683,0.06785755712794339
16,2016년-02월-01일-17시,0.12279096245765686,0.31458067509569654
17,2016년-02월-01일-18시,0.207224041223526,0.22085604918222942
18,2016년-02월-01일-19시,0.172931507229805,0.06159378262382554
19,2016년-02월-01일-20시,0.12140315026044846,0.3758264702470711
20,2016년-02월-01일-21시,0.21290092170238495,0.24393921818814523
21,2016년-02월-01일-22시,0.18341854214668274,0.05185013339519778
22,2016년-02월-01일-23시,0.11901333183050156,0.32293237443452033
23,2016년-02월-01일-24시,0.2096276432275772,0.01159958241503306
24,2016년-02월-02일-1시,0.05803438276052475,0.08212504349843405
25,2016년-02월-02일-2시,0.12646453082561493,0.06797355295209373
26,2016년-02월-02일-3시,0.12330133467912674,0.006959749449019836
27,2016년-02월-02일-4시,0.04936087876558304,0.020067277578007192
28,2016년-02월-02일-5시,0.07587680220603943,0.17422572787379653
29,2016년-02월-02일-6시,0.15681083500385284,0.02435912307156942
30,2016년-02월-02일-7시,0.08667312562465668,0.016819394501797938
31,2016년-02월-02일-8시,0.06841304898262024,0.23326760236631477
32,2016년-02월-02일-9시,0.18048615753650665,0.5468043150446584
33,2016년-02월-02일-10시,0.2149314135313034,0.05011019603294282
34,2016년-02월-02일-11시,0.11836133897304535,0.5218652128523373
35,2016년-02월-02일-12시,0.21468445658683777,0.3303561071801415
