,datetime,pred,actual
0,2016년-04월-01일-1시,0.022555705159902573,0.01948729845725554
1,2016년-04월-01일-2시,0.025233717635273933,0.024127131423268763
2,2016년-04월-01일-3시,0.2285129725933075,0.28685767312376753
3,2016년-04월-01일-4시,0.01900637149810791,0.013455515601438352
4,2016년-04월-01일-5시,0.01869012974202633,0.011251594942582068
5,2016년-04월-01일-6시,0.03257789462804794,0.03584270966245215
6,2016년-04월-01일-7시,0.043443433940410614,0.055561999768008345
7,2016년-04월-01일-8시,0.24228353798389435,0.32492118679702475
8,2016년-04월-01일-9시,0.03126319497823715,0.03421876812434752
9,2016년-04월-01일-10시,0.030012615025043488,0.02749101032362835
10,2016년-04월-01일-11시,0.04677780345082283,0.05475002899895604
11,2016년-04월-01일-12시,0.02485746145248413,0.01589142790859529
12,2016년-04월-01일-13시,0.024482574313879013,0.016123419556895953
13,2016년-04월-01일-14시,0.02486525848507881,0.016819394501797938
14,2016년-04월-01일-15시,0.2204037755727768,0.28534972740981324
15,2016년-04월-01일-16시,0.024323074147105217,0.0155434404361443
16,2016년-04월-01일-17시,0.22902856767177582,0.30495302169121913
17,2016년-04월-01일-18시,0.22554795444011688,0.29834125971465025
18,2016년-04월-01일-19시,0.19543150067329407,0.22862776940030158
19,2016년-04월-01일-20시,0.23891523480415344,0.32748886382070863
20,2016년-04월-01일-21시,0.2454584389925003,0.3417236979468739
21,2016년-04월-01일-22시,0.02343183383345604,0.020763252522909177
22,2016년-04월-01일-23시,0.02260557934641838,0.01739937362254959
23,2016년-04월-01일-24시,0.019941676408052444,0.010787611645980744
24,2016년-04월-02일-1시,0.01834004931151867,0.01194756988748405
25,2016년-04월-02일-2시,0.022292589768767357,0.020647256698758845
26,2016년-04월-02일-3시,0.022234877571463585,0.020531260874608513
27,2016년-04월-02일-4시,0.017140086740255356,0.010903607470131076
28,2016년-04월-02일-5시,0.016597187146544456,0.009511657580327109
29,2016년-04월-02일-6시,0.016385933384299278,0.00997564087692843
30,2016년-04월-02일-7시,0.2444840967655182,0.31780505333138664
31,2016년-04월-02일-8시,0.2310381680727005,0.29416541004523833
32,2016년-04월-02일-9시,0.23675423860549927,0.308432896415729
33,2016년-04월-02일-10시,0.23254607617855072,0.3041410509221668
34,2016년-04월-02일-11시,0.047956790775060654,0.06692959053474073
35,2016년-04월-02일-12시,0.24271135032176971,0.33360399025635074
36,2016년-04월-02일-13시,0.21871978044509888,0.28639368982716623
37,2016년-04월-02일-14시,0.22046980261802673,0.2908015311448788
38,2016년-04월-02일-15시,0.219604954123497,0.2885976104860225
39,2016년-04월-02일-16시,0.029421648010611534,0.02714302285117736
40,2016년-04월-02일-17시,0.2384890764951706,0.31922050806170976
41,2016년-04월-02일-18시,0.22307537496089935,0.28430576499246024
42,2016년-04월-02일-19시,0.24110685288906097,0.30622897575687275
43,2016년-04월-02일-20시,0.1841408759355545,0.22479990720334067
44,2016년-04월-02일-21시,0.03012264147400856,0.045122375594478605
45,2016년-04월-02일-22시,0.2267032414674759,0.2783899779607934
46,2016년-04월-02일-23시,0.23230008780956268,0.2855817190581139
47,2016년-04월-02일-24시,0.22616150975227356,0.2776940030158914
48,2016년-04월-03일-1시,0.015943793579936028,0.009859645052778102
49,2016년-04월-03일-2시,0.019990192726254463,0.024591114719870084
50,2016년-04월-03일-3시,0.020024117082357407,0.024707110544020416
51,2016년-04월-03일-4시,0.015209617093205452,0.007075745273170165
52,2016년-04월-03일-5시,0.015386279672384262,0.00777172021807215
53,2016년-04월-03일-6시,0.019664332270622253,0.02308316900591579
54,2016년-04월-03일-7시,0.2257695496082306,0.2792019487298457
55,2016년-04월-03일-8시,0.24288058280944824,0.3042570467463171
56,2016년-04월-03일-9시,0.23429332673549652,0.2920774852105324
57,2016년-04월-03일-10시,0.017532283440232277,0.016703398677647606
58,2016년-04월-03일-11시,0.018709715455770493,0.018559331864052897
59,2016년-04월-03일-12시,0.23117145895957947,0.29474538916599
60,2016년-04월-03일-13시,0.04357214644551277,0.06391369910683214
61,2016년-04월-03일-14시,0.23645617067813873,0.30820090476742834
62,2016년-04월-03일-15시,0.03944497928023338,0.055561999768008345
63,2016년-04월-03일-16시,0.2246263474225998,0.2901055561999768
64,2016년-04월-03일-17시,0.246982604265213,0.33951977728801763
65,2016년-04월-03일-18시,0.22615447640419006,0.2901055561999768
66,2016년-04월-03일-19시,0.2529432773590088,0.33824382322236396
67,2016년-04월-03일-20시,0.03203815221786499,0.05057417932954413
68,2016년-04월-03일-21시,0.028288662433624268,0.04431040482542629
69,2016년-04월-03일-22시,0.03280794620513916,0.053590070757452736
70,2016년-04월-03일-23시,0.018261725082993507,0.02087924834705951
71,2016년-04월-03일-24시,0.015564776957035065,0.009395661756176777
72,2016년-04월-04일-1시,0.019374048337340355,0.021575223291961487
73,2016년-04월-04일-2시,0.05553646758198738,0.08595290569539496
74,2016년-04월-04일-3시,0.018043823540210724,0.01728337779839926
75,2016년-04월-04일-4시,0.021484000608325005,0.02401113559911843
76,2016년-04월-04일-5시,0.017404144629836082,0.015311448787843636
77,2016년-04월-04일-6시,0.023047327995300293,0.025055098016471405
78,2016년-04월-04일-7시,0.2516087293624878,0.3471499336020594
79,2016년-04월-04일-8시,0.23717322945594788,0.3093608630089317
80,2016년-04월-04일-9시,0.24759729206562042,0.3363878900359587
81,2016년-04월-04일-10시,0.23033718764781952,0.2969493098248463
82,2016년-04월-04일-11시,0.022154688835144043,0.020995244171209834
83,2016년-04월-04일-12시,0.18627388775348663,0.21146038742605264
84,2016년-04월-04일-13시,0.2388310581445694,0.32246839113791903
85,2016년-04월-04일-14시,0.2523748278617859,0.35935506321772415
86,2016년-04월-04일-15시,0.2496650665998459,0.35191847664604375
87,2016년-04월-04일-16시,0.034762196242809296,0.04117851757336736
88,2016년-04월-04일-17시,0.24414171278476715,0.3334312020755199
89,2016년-04월-04일-18시,0.23516561090946198,0.307388933998376
90,2016년-04월-04일-19시,0.23955287039279938,0.32026447047906276
91,2016년-04월-04일-20시,0.19629113376140594,0.22433592390673934
92,2016년-04월-04일-21시,0.03798900544643402,0.05034218768124347
93,2016년-04월-04일-22시,0.22662271559238434,0.28314580675095696
94,2016년-04월-04일-23시,0.229340597987175,0.28743765224451917
95,2016년-04월-04일-24시,0.023878099396824837,0.02714302285117736
96,2016년-04월-05일-1시,0.015900757163763046,0.010903607470131076
97,2016년-04월-05일-2시,0.015942387282848358,0.011019603294281408
98,2016년-04월-05일-3시,0.01945403404533863,0.01913931098480455
99,2016년-04월-05일-4시,0.06906309723854065,0.10706414569075512
100,2016년-04월-05일-5시,0.015282651409506798,0.009047674283725785
101,2016년-04월-05일-6시,0.01592380180954933,0.01159958241503306
102,2016년-04월-05일-7시,0.24263598024845123,0.31927229734492024
103,2016년-04월-05일-8시,0.22438697516918182,0.27746201136759074
104,2016년-04월-05일-9시,0.01714693009853363,0.013571511425588677
105,2016년-04월-05일-10시,0.018260104581713676,0.013455515601438352
106,2016년-04월-05일-11시,0.23843520879745483,0.3220600609706341
107,2016년-04월-05일-12시,0.2318299263715744,0.3069249507017747
108,2016년-04월-05일-13시,0.04660288989543915,0.05788191625101496
109,2016년-04월-05일-14시,0.03167952597141266,0.02981092680663496
110,2016년-04월-05일-15시,0.0241597518324852,0.014847465491242315
111,2016년-04월-05일-16시,0.21928192675113678,0.28360979004755826
112,2016년-04월-05일-17시,0.22684261202812195,0.30495302169121913
113,2016년-04월-05일-18시,0.025703396648168564,0.015079457139542979
