,datetime,pred,actual
0,2016년-03월-01일-1시,0.026677154004573822,0.022503189885164136
1,2016년-03월-01일-2시,0.022223593667149544,0.017167381974248927
2,2016년-03월-01일-3시,0.02384370006620884,0.02041526505045818
3,2016년-03월-01일-4시,0.02040160447359085,0.015079457139542979
4,2016년-03월-01일-5시,0.020982427522540092,0.01739937362254959
5,2016년-03월-01일-6시,0.01953456737101078,0.016123419556895953
6,2016년-03월-01일-7시,0.23321251571178436,0.295441364110892
7,2016년-03월-01일-8시,0.2522873282432556,0.344949067581759
8,2016년-03월-01일-9시,0.19014041125774384,0.22398793643428835
9,2016년-03월-01일-10시,0.05459723249077797,0.08108108108108109
10,2016년-03월-01일-11시,0.027654511854052544,0.035726713838301824
11,2016년-03월-01일-12시,0.02854493260383606,0.038394617793759425
12,2016년-03월-01일-13시,0.029484018683433533,0.03955457603526273
13,2016년-03월-01일-14시,0.018622606992721558,0.01948729845725554
14,2016년-03월-01일-15시,0.020537231117486954,0.022503189885164136
15,2016년-03월-01일-16시,0.030365554615855217,0.03897459691451108
16,2016년-03월-01일-17시,0.2513929009437561,0.3454355643196845
17,2016년-03월-01일-18시,0.048771873116493225,0.06808954877624404
18,2016년-03월-01일-19시,0.2081327736377716,0.24602714302285117
19,2016년-03월-01일-20시,0.23104430735111237,0.29706530564899664
20,2016년-03월-01일-21시,0.044090766459703445,0.05417004987820439
21,2016년-03월-01일-22시,0.20505762100219727,0.2412713142326876
22,2016년-03월-01일-23시,0.03534303978085518,0.042338475814870664
23,2016년-03월-01일-24시,0.06097610294818878,0.08572091404709431
24,2016년-03월-02일-1시,0.1117258295416832,0.14673471755016818
25,2016년-03월-02일-2시,0.021159578114748,0.017167381974248927
26,2016년-03월-02일-3시,0.02493923343718052,0.024939102192321073
27,2016년-03월-02일-4시,0.021019143983721733,0.014731469667091983
28,2016년-03월-02일-5시,0.024431247264146805,0.01948729845725554
29,2016년-03월-02일-6시,0.022207723930478096,0.014847465491242315
30,2016년-03월-02일-7시,0.019967012107372284,0.00974364922862777
31,2016년-03월-02일-8시,0.24236524105072021,0.3323280361906971
32,2016년-03월-02일-9시,0.27064603567123413,0.40911727177821594
33,2016년-03월-02일-10시,0.047196537256240845,0.05996984108572092
34,2016년-03월-02일-11시,0.0611976757645607,0.08676487646444728
35,2016년-03월-02일-12시,0.02611805498600006,0.02621505625797471
36,2016년-03월-02일-13시,0.0251981969922781,0.02343115647836678
37,2016년-03월-02일-14시,0.024036189541220665,0.020067277578007192
38,2016년-03월-02일-15시,0.025094417855143547,0.01960329428140587
39,2016년-03월-02일-16시,0.030175501480698586,0.025519081313072726
40,2016년-03월-02일-17시,0.02538287080824375,0.0182113443916019
41,2016년-03월-02일-18시,0.21644529700279236,0.2688783203804663
42,2016년-03월-02일-19시,0.24825578927993774,0.35019139310984804
43,2016년-03월-02일-20시,0.24456538259983063,0.33882380234311565
44,2016년-03월-02일-21시,0.04166819527745247,0.05057417932954413
45,2016년-03월-02일-22시,0.29172468185424805,0.4605678958482098
46,2016년-03월-02일-23시,0.25320082902908325,0.3558751884932142
47,2016년-03월-02일-24시,0.2311873883008957,0.29787727641804895
48,2016년-03월-03일-1시,0.02406918816268444,0.019371302633105207
49,2016년-03월-03일-2시,0.020460769534111023,0.015079457139542979
50,2016년-03월-03일-3시,0.04211786761879921,0.05243011251594943
51,2016년-03월-03일-4시,0.023358473554253578,0.0155434404361443
52,2016년-03월-03일-5시,0.02536049671471119,0.017631365270850248
53,2016년-03월-03일-6시,0.06365518271923065,0.08885280129915324
