,datetime,pred,actual
0,2016년-05월-01일-1시,0.03463249281048775,0.038394617793759425
1,2016년-05월-01일-2시,0.024515271186828613,0.024707110544020416
2,2016년-05월-01일-3시,0.01917603239417076,0.017863356919150912
3,2016년-05월-01일-4시,0.02466433122754097,0.02621505625797471
4,2016년-05월-01일-5시,0.022279921919107437,0.02354715230251711
5,2016년-05월-01일-6시,0.013054687529802322,0.009395661756176777
6,2016년-05월-01일-7시,0.01828611269593239,0.016587402853497274
7,2016년-05월-01일-8시,0.2457171082496643,0.326021619807175
8,2016년-05월-01일-9시,0.02900228649377823,0.02714302285117736
9,2016년-05월-01일-10시,0.24377766251564026,0.3382731073201809
10,2016년-05월-01일-11시,0.026933107525110245,0.01960329428140587
11,2016년-05월-01일-12시,0.2265334576368332,0.28465375246491126
12,2016년-05월-01일-13시,0.050636403262615204,0.06344971581023082
13,2016년-05월-01일-14시,0.028747975826263428,0.018675327688203222
14,2016년-05월-01일-15시,0.029655639082193375,0.020763252522909177
15,2016년-05월-01일-16시,0.03218934312462807,0.026795035378726365
16,2016년-05월-01일-17시,0.03035862371325493,0.02621505625797471
17,2016년-05월-01일-18시,0.23521099984645844,0.31028882960213433
18,2016년-05월-01일-19시,0.23207613825798035,0.2962533348799443
19,2016년-05월-01일-20시,0.06766285002231598,0.1031202876696439
20,2016년-05월-01일-21시,0.038582123816013336,0.042338475814870664
21,2016년-05월-01일-22시,0.04274165630340576,0.0606658160306229
22,2016년-05월-01일-23시,0.021629367023706436,0.020647256698758845
23,2016년-05월-01일-24시,0.1879168301820755,0.2097204500637977
24,2016년-05월-02일-1시,0.02400052919983864,0.025519081313072726
25,2016년-05월-02일-2시,0.012822095304727554,0.009163670107876117
26,2016년-05월-02일-3시,0.011969733983278275,0.008467695162974131
27,2016년-05월-02일-4시,0.010837052017450333,0.006959749449019836
28,2016년-05월-02일-5시,0.015034127980470657,0.0155434404361443
29,2016년-05월-02일-6시,0.010907493531703949,0.00777172021807215
30,2016년-05월-02일-7시,0.011287283152341843,0.008119707690523142
31,2016년-05월-02일-8시,0.011405672878026962,0.007887716042222482
32,2016년-05월-02일-9시,0.2458590418100357,0.3235273049841678
33,2016년-05월-02일-10시,0.14892175793647766,0.18617329776128058
34,2016년-05월-02일-11시,0.24378854036331177,0.323860341027723
35,2016년-05월-02일-12시,0.23283469676971436,0.2901055561999768
36,2016년-05월-02일-13시,0.028630387037992477,0.029926922630785294
37,2016년-05월-02일-14시,0.02546750009059906,0.023779143950817767
38,2016년-05월-02일-15시,0.03605042025446892,0.038394617793759425
39,2016년-05월-02일-16시,0.2422138899564743,0.33163206124579514
