,datetime,pred,actual
0,2016년-01월-01일-1시,0.20525214076042175,0.27873796543324436
1,2016년-01월-01일-2시,0.05294974520802498,0.018443336039902565
2,2016년-01월-01일-3시,0.04569579288363457,0.01635541120519661
3,2016년-01월-01일-4시,0.03414937108755112,0.00997564087692843
4,2016년-01월-01일-5시,0.031048370525240898,0.006959749449019836
5,2016년-01월-01일-6시,0.03119710087776184,0.007191741097320497
6,2016년-01월-01일-7시,0.04934842512011528,0.01809534856745157
7,2016년-01월-01일-8시,0.048000603914260864,0.01774736109500058
8,2016년-01월-01일-9시,0.24851393699645996,0.5161814174689712
9,2016년-01월-01일-10시,0.18636055290699005,0.1881452267718362
10,2016년-01월-01일-11시,0.18134289979934692,0.18489734369562694
11,2016년-01월-01일-12시,0.12490967661142349,0.053938058229903725
12,2016년-01월-01일-13시,0.127345472574234,0.06124579515137455
13,2016년-01월-01일-14시,0.13596127927303314,0.14163090128755365
14,2016년-01월-01일-15시,0.04333636909723282,0.01461547384294165
15,2016년-01월-01일-16시,0.08112163096666336,0.02575107296137339
16,2016년-01월-01일-17시,0.04393116757273674,0.014847465491242315
17,2016년-01월-01일-18시,0.12920399010181427,0.04825426284653752
18,2016년-01월-01일-19시,0.19725146889686584,0.23094768588330816
19,2016년-01월-01일-20시,0.20483502745628357,0.2768820322468391
20,2016년-01월-01일-21시,0.12343331426382065,0.07829718130147315
21,2016년-01월-01일-22시,0.13049699366092682,0.05892587866836794
22,2016년-01월-01일-23시,0.12541493773460388,0.07214940262150563
23,2016년-01월-01일-24시,0.13140897452831268,0.052894095812550744
24,2016년-01월-02일-1시,0.08153914660215378,0.02563507713722306
25,2016년-01월-02일-2시,0.04596260190010071,0.015311448787843636
26,2016년-01월-02일-3시,0.04378846660256386,0.014499478018791326
27,2016년-01월-02일-4시,0.033152200281620026,0.00800371186637281
28,2016년-01월-02일-5시,0.031760022044181824,0.006495766152418512
29,2016년-01월-02일-6시,0.044934723526239395,0.01461547384294165
30,2016년-01월-02일-7시,0.04557247832417488,0.014847465491242315
31,2016년-01월-02일-8시,0.03537822142243385,0.00974364922862777
32,2016년-01월-02일-9시,0.22942018508911133,0.47453891659900244
33,2016년-01월-02일-10시,0.2299005538225174,0.5151374550516182
34,2016년-01월-02일-11시,0.1794559806585312,0.197540888528013
35,2016년-01월-02일-12시,0.2154746651649475,0.30878088388818004
36,2016년-01월-02일-13시,0.2253006249666214,0.4688551212156362
37,2016년-01월-02일-14시,0.12723718583583832,0.06808954877624404
38,2016년-01월-02일-15시,0.10286960005760193,0.03363878900359587
39,2016년-01월-02일-16시,0.05192390829324722,0.016703398677647606
40,2016년-01월-02일-17시,0.08286848664283752,0.024707110544020416
