,datetime,pred,actual
0,2016년-02월-01일-1시,0.023911183699965477,0.027723001971929014
1,2016년-02월-01일-2시,0.0483112670481205,0.06948149866604802
2,2016년-02월-01일-3시,0.01891041174530983,0.018443336039902565
3,2016년-02월-01일-4시,0.05732542276382446,0.08548892239879363
4,2016년-02월-01일-5시,0.04811084643006325,0.07040946525925065
5,2016년-02월-01일-6시,0.0541239008307457,0.07899315624637512
6,2016년-02월-01일-7시,0.056473419070243835,0.0792251478946758
7,2016년-02월-01일-8시,0.2341819405555725,0.31121679619533693
8,2016년-02월-01일-9시,0.18697099387645721,0.21250434984340563
9,2016년-02월-01일-10시,0.04075467586517334,0.054286045702354714
10,2016년-02월-01일-11시,0.22874115407466888,0.2931214476278854
11,2016년-02월-01일-12시,0.23122991621494293,0.2981092680663496
12,2016년-02월-01일-13시,0.3077877163887024,0.5061258224684294
13,2016년-02월-01일-14시,0.24045562744140625,0.3216564203688667
14,2016년-02월-01일-15시,0.03348102793097496,0.04083053010091637
15,2016년-02월-01일-16시,0.04922086372971535,0.06785755712794339
16,2016년-02월-01일-17시,0.2361714392900467,0.31458067509569654
17,2016년-02월-01일-18시,0.19427873194217682,0.22085604918222942
18,2016년-02월-01일-19시,0.04546402394771576,0.06159378262382554
19,2016년-02월-01일-20시,0.25740349292755127,0.3758264702470711
20,2016년-02월-01일-21시,0.2033090889453888,0.24393921818814523
21,2016년-02월-01일-22시,0.043152354657649994,0.05185013339519778
22,2016년-02월-01일-23시,0.23743800818920135,0.32293237443452033
23,2016년-02월-01일-24시,0.020004037767648697,0.01159958241503306
24,2016년-02월-02일-1시,0.060037657618522644,0.08212504349843405
25,2016년-02월-02일-2시,0.05207984894514084,0.06797355295209373
26,2016년-02월-02일-3시,0.017478210851550102,0.006959749449019836
27,2016년-02월-02일-4시,0.02394123189151287,0.020067277578007192
28,2016년-02월-02일-5시,0.1492682248353958,0.17422572787379653
29,2016년-02월-02일-6시,0.025871556252241135,0.02435912307156942
30,2016년-02월-02일-7시,0.022151969373226166,0.016819394501797938
31,2016년-02월-02일-8시,0.19950905442237854,0.23326760236631477
32,2016년-02월-02일-9시,0.24605421721935272,0.34582941398987915
33,2016년-02월-02일-10시,0.04156982898712158,0.05011019603294282
34,2016년-02월-02일-11시,0.24279962480068207,0.3300565408443925
35,2016년-02월-02일-12시,0.2409590184688568,0.3303561071801415
36,2016년-02월-02일-13시,0.0589338093996048,0.07481730657696323
37,2016년-02월-02일-14시,0.039528414607048035,0.042338475814870664
38,2016년-02월-02일-15시,0.039760805666446686,0.040946525925066694
39,2016년-02월-02일-16시,0.2392934113740921,0.337547848277462
40,2016년-02월-02일-17시,0.05732923373579979,0.07180141514905464
41,2016년-02월-02일-18시,0.25249993801116943,0.3711866372810579
42,2016년-02월-02일-19시,0.24828772246837616,0.3566871592622665
43,2016년-02월-02일-20시,0.20642320811748505,0.25055098016471405
44,2016년-02월-02일-21시,0.0618426650762558,0.08444495998144066
45,2016년-02월-02일-22시,0.25580769777297974,0.37107064145690755
46,2016년-02월-02일-23시,0.23183999955654144,0.30495302169121913
47,2016년-02월-02일-24시,0.23539893329143524,0.31284073773344157
48,2016년-02월-03일-1시,0.23087061941623688,0.2995012179561536
49,2016년-02월-03일-2시,0.026530230417847633,0.025519081313072726
50,2016년-02월-03일-3시,0.027854444459080696,0.026331052082125044
51,2016년-02월-03일-4시,0.026320280507206917,0.022503189885164136
52,2016년-02월-03일-5시,0.02849714457988739,0.0254030854889224
53,2016년-02월-03일-6시,0.02710726112127304,0.024475118895719752
54,2016년-02월-03일-7시,0.06742051243782043,0.0955805590998724
55,2016년-02월-03일-8시,0.2415931075811386,0.3321840446640163
56,2016년-02월-03일-9시,0.23186348378658295,0.307388933998376
57,2016년-02월-03일-10시,0.16372203826904297,0.18408537292657462
58,2016년-02월-03일-11시,0.0227320846170187,0.013455515601438352
59,2016년-02월-03일-12시,0.27409714460372925,0.4232687623245563
60,2016년-02월-03일-13시,0.25694870948791504,0.3734869636449883
61,2016년-02월-03일-14시,0.25229954719543457,0.36314289334957606
62,2016년-02월-03일-15시,0.02634933963418007,0.023199164830066114
63,2016년-02월-03일-16시,0.23624292016029358,0.3213084328964157
64,2016년-02월-03일-17시,0.23543624579906464,0.32270038278621965
65,2016년-02월-03일-18시,0.19377338886260986,0.224219928082589
66,2016년-02월-03일-19시,0.05717739462852478,0.07342535668715927
67,2016년-02월-03일-20시,0.24994483590126038,0.3558751884932142
68,2016년-02월-03일-21시,0.20903897285461426,0.2542628465375246
69,2016년-02월-03일-22시,0.24836207926273346,0.3504233847581487
70,2016년-02월-03일-23시,0.04649806022644043,0.05857789119591695
71,2016년-02월-03일-24시,0.025541378185153008,0.02215520241271314
72,2016년-02월-04일-1시,0.021496959030628204,0.015311448787843636
73,2016년-02월-04일-2시,0.022167515009641647,0.017631365270850248
74,2016년-02월-04일-3시,0.03739120066165924,0.04442640064957661
75,2016년-02월-04일-4시,0.018217315897345543,0.009395661756176777
76,2016년-02월-04일-5시,0.02162262424826622,0.016703398677647606
77,2016년-02월-04일-6시,0.019694115966558456,0.015659436260294632
78,2016년-02월-04일-7시,0.018429582938551903,0.014731469667091983
79,2016년-02월-04일-8시,0.2965359091758728,0.46792715462243356
80,2016년-02월-04일-9시,0.2530885338783264,0.34979097282641997
81,2016년-02월-04일-10시,0.20626752078533173,0.24196728917758958
82,2016년-02월-04일-11시,0.2052064836025238,0.239995360167034
83,2016년-02월-04일-12시,0.2825216054916382,0.43301241155318404
84,2016년-02월-04일-13시,0.18380065262317657,0.21111239995360165
85,2016년-02월-04일-14시,0.028929568827152252,0.03503073889339984
86,2016년-02월-04일-15시,0.022031519562005997,0.020995244171209834
87,2016년-02월-04일-16시,0.02171419933438301,0.02041526505045818
88,2016년-02월-04일-17시,0.2406008392572403,0.3255814466031149
89,2016년-02월-04일-18시,0.22371910512447357,0.281405869388702
90,2016년-02월-04일-19시,0.24558931589126587,0.3376638441016123
91,2016년-02월-04일-20시,0.04383540153503418,0.059389861964969266
92,2016년-02월-04일-21시,0.04261203855276108,0.058345899547616285
93,2016년-02월-04일-22시,0.0321369469165802,0.041990488342419675
94,2016년-02월-04일-23시,0.03253583610057831,0.04268646328732165
95,2016년-02월-04일-24시,0.23537155985832214,0.3041410509221668
96,2016년-02월-05일-1시,0.22527441382408142,0.279665932026447
97,2016년-02월-05일-2시,0.022222857922315598,0.02354715230251711
98,2016년-02월-05일-3시,0.018857311457395554,0.016239415381046285
99,2016년-02월-05일-4시,0.019159363582730293,0.016819394501797938
100,2016년-02월-05일-5시,0.01891770213842392,0.01635541120519661
101,2016년-02월-05일-6시,0.020198535174131393,0.016935390325948263
102,2016년-02월-05일-7시,0.03796029090881348,0.051502145922746774
103,2016년-02월-05일-8시,0.2508930563926697,0.34487570538108225
104,2016년-02월-05일-9시,0.2881789803504944,0.4502971877534744
105,2016년-02월-05일-10시,0.11749251186847687,0.15149054634033174
106,2016년-02월-05일-11시,0.033727046102285385,0.04593434636353091
107,2016년-02월-05일-12시,0.018464384600520134,0.01774736109500058
108,2016년-02월-05일-13시,0.016827279701828957,0.014499478018791326
109,2016년-02월-05일-14시,0.2441808432340622,0.32668187961326517
110,2016년-02월-05일-15시,0.01791251264512539,0.016703398677647606
111,2016년-02월-05일-16시,0.024055469781160355,0.026795035378726365
112,2016년-02월-05일-17시,0.02224208042025566,0.022503189885164136
113,2016년-02월-05일-18시,0.2439301759004593,0.33314000695974944
114,2016년-02월-05일-19시,0.2493690550327301,0.3461962249932626
115,2016년-02월-05일-20시,0.020815283060073853,0.01995128175385686
116,2016년-02월-05일-21시,0.04361198842525482,0.05985384526157058
117,2016년-02월-05일-22시,0.0328824520111084,0.04187449251826934
118,2016년-02월-05일-23시,0.03216925635933876,0.041062521749217026
119,2016년-02월-05일-24시,0.020361218601465225,0.019719290105556203
120,2016년-02월-06일-1시,0.017957458272576332,0.01774736109500058
121,2016년-02월-06일-2시,0.01716720499098301,0.015427444611993968
122,2016년-02월-06일-3시,0.015329722315073013,0.008583690987124463
123,2016년-02월-06일-4시,0.015449324622750282,0.009163670107876117
124,2016년-02월-06일-5시,0.019922884181141853,0.024939102192321073
125,2016년-02월-06일-6시,0.015292126685380936,0.008583690987124463
126,2016년-02월-06일-7시,0.015185471624135971,0.008583690987124463
