,datetime,pred,actual
0,2016년-12월-01일-1시,0.024479273706674576,0.006959749449019836
1,2016년-12월-01일-2시,0.024886127561330795,0.007075745273170165
2,2016년-12월-01일-3시,0.02627558633685112,0.010270708094735485
3,2016년-12월-01일-4시,0.02690700627863407,0.010270708094735485
4,2016년-12월-01일-5시,0.029928473755717278,0.014847465491242315
5,2016년-12월-01일-6시,0.0321805477142334,0.01728337779839926
6,2016년-12월-01일-7시,0.029719173908233643,0.012527549008235703
7,2016년-12월-01일-8시,0.24811676144599915,0.33680586330664725
8,2016년-12월-01일-9시,0.18439093232154846,0.23048370258670686
9,2016년-12월-01일-10시,0.24834609031677246,0.3345319568495534
10,2016년-12월-01일-11시,0.24337482452392578,0.3124927502609906
11,2016년-12월-01일-12시,0.06624092161655426,0.09314464679271545
12,2016년-12월-01일-13시,0.2529779374599457,0.33511193597030503
13,2016년-12월-01일-14시,0.2702907621860504,0.38207034112416005
14,2016년-12월-01일-15시,0.26011884212493896,0.35831110080037115
15,2016년-12월-01일-16시,0.025478210300207138,0.01913931098480455
16,2016년-12월-01일-17시,0.023147588595747948,0.016239415381046285
17,2016년-12월-01일-18시,0.01850934699177742,0.009395661756176777
18,2016년-12월-01일-19시,0.019433999434113503,0.01159958241503306
19,2016년-12월-01일-20시,0.019138365983963013,0.00974364922862777
20,2016년-12월-01일-21시,0.023017093539237976,0.017515369446699916
21,2016년-12월-01일-22시,0.021095238626003265,0.014731469667091983
22,2016년-12월-01일-23시,0.02193395420908928,0.016239415381046285
23,2016년-12월-01일-24시,0.02710886299610138,0.025519081313072726
24,2016년-12월-02일-1시,0.02006753906607628,0.012179561535784714
25,2016년-12월-02일-2시,0.021030746400356293,0.01461547384294165
26,2016년-12월-02일-3시,0.022514956071972847,0.01728337779839926
27,2016년-12월-02일-4시,0.019008392468094826,0.010091636701078762
28,2016년-12월-02일-5시,0.018618889153003693,0.009279665932026449
29,2016년-12월-02일-6시,0.01772615872323513,0.006843753624869504
30,2016년-12월-02일-7시,0.06454910337924957,0.0940726133859181
31,2016년-12월-02일-8시,0.018908780068159103,0.009279665932026449
32,2016년-12월-02일-9시,0.024581924080848694,0.022271198236863472
33,2016년-12월-02일-10시,0.017375504598021507,0.00800371186637281
34,2016년-12월-02일-11시,0.022721067070961,0.018907319336503886
35,2016년-12월-02일-12시,0.016853859648108482,0.00777172021807215
36,2016년-12월-02일-13시,0.01805928722023964,0.010323628349379423
37,2016년-12월-02일-14시,0.017124034464359283,0.008351699338823803
38,2016년-12월-02일-15시,0.026525750756263733,0.02575107296137339
39,2016년-12월-02일-16시,0.018531829118728638,0.011251594942582068
40,2016년-12월-02일-17시,0.01834290847182274,0.010903607470131076
41,2016년-12월-02일-18시,0.022745748981833458,0.018907319336503886
42,2016년-12월-02일-19시,0.022489910945296288,0.018443336039902565
43,2016년-12월-02일-20시,0.022118505090475082,0.02041526505045818
44,2016년-12월-02일-21시,0.016355013474822044,0.007887716042222482
45,2016년-12월-02일-22시,0.016863098368048668,0.009511657580327109
46,2016년-12월-02일-23시,0.020074766129255295,0.017863356919150912
47,2016년-12월-02일-24시,0.020074766129255295,0.017863356919150912
48,2016년-12월-03일-1시,0.014648213982582092,0.00800371186637281
49,2016년-12월-03일-2시,0.015610948204994202,0.010454113596427192
50,2016년-12월-03일-3시,0.015087109059095383,0.00800371186637281
51,2016년-12월-03일-4시,0.01521667093038559,0.008467695162974131
52,2016년-12월-03일-5시,0.021853500977158546,0.02482310636817075
53,2016년-12월-03일-6시,0.022854045033454895,0.025519081313072726
54,2016년-12월-03일-7시,0.01563623920083046,0.008583690987124463
55,2016년-12월-03일-8시,0.019565757364034653,0.016819394501797938
56,2016년-12월-03일-9시,0.019471412524580956,0.018675327688203222
57,2016년-12월-03일-10시,0.01526397280395031,0.006959749449019836
58,2016년-12월-03일-11시,0.020409731194376945,0.020995244171209834
59,2016년-12월-03일-12시,0.0177021324634552,0.013223523953137688
60,2016년-12월-03일-13시,0.0187652800232172,0.011483586590882729
61,2016년-12월-03일-14시,0.016739215701818466,0.004401732040600921
62,2016년-12월-03일-15시,0.09175080060958862,0.15183853381278273
63,2016년-12월-03일-16시,0.018392130732536316,0.009903897091352075
64,2016년-12월-03일-17시,0.03215246647596359,0.036654680431504466
65,2016년-12월-03일-18시,0.01718887686729431,0.010439624173529755
66,2016년-12월-03일-19시,0.021057914942502975,0.01774736109500058
67,2016년-12월-03일-20시,0.029854388907551765,0.035262730541700496
68,2016년-12월-03일-21시,0.0216166190803051,0.021575223291961487
69,2016년-12월-03일-22시,0.017502157017588615,0.013223523953137688
70,2016년-12월-03일-23시,0.015843231230974197,0.008467695162974131
71,2016년-12월-03일-24시,0.01626577228307724,0.00974364922862777
72,2016년-12월-04일-1시,0.015843231230974197,0.008467695162974131
73,2016년-12월-04일-2시,0.01553277112543583,0.007423732745621157
74,2016년-12월-04일-3시,0.01579410210251808,0.007423732745621157
75,2016년-12월-04일-4시,0.015659868717193604,0.007191741097320497
76,2016년-12월-04일-5시,0.038763321936130524,0.05486602482310637
77,2016년-12월-04일-6시,0.016811376437544823,0.010555619997680083
78,2016년-12월-04일-7시,0.01628567837178707,0.008119707690523142
79,2016년-12월-04일-8시,0.02019108645617962,0.018907319336503886
80,2016년-12월-04일-9시,0.016775641590356827,0.009627653404477438
81,2016년-12월-04일-10시,0.016292065382003784,0.009353680586276959
82,2016년-12월-04일-11시,0.02533465251326561,0.028534972740981324
83,2016년-12월-04일-12시,0.02015269547700882,0.016703398677647606
84,2016년-12월-04일-13시,0.04333019256591797,0.059389861964969266
85,2016년-12월-04일-14시,0.017799803987145424,0.008699686811274795
86,2016년-12월-04일-15시,0.018778622150421143,0.00777172021807215
87,2016년-12월-04일-16시,0.019087137654423714,0.009859645052778102
88,2016년-12월-04일-17시,0.021722326055169106,0.016471407029346942
89,2016년-12월-04일-18시,0.021549923345446587,0.016587402853497274
90,2016년-12월-04일-19시,0.018623540177941322,0.010671615821830415
91,2016년-12월-04일-20시,0.021490275859832764,0.019719290105556203
92,2016년-12월-04일-21시,0.01980852149426937,0.016703398677647606
93,2016년-12월-04일-22시,0.017474792897701263,0.011251594942582068
94,2016년-12월-04일-23시,0.017927460372447968,0.012527549008235703
95,2016년-12월-04일-24시,0.016976723447442055,0.009047674283725785
96,2016년-12월-05일-1시,0.019700411707162857,0.00777172021807215
97,2016년-12월-05일-2시,0.028364280238747597,0.024243127247419095
98,2016년-12월-05일-3시,0.02017275243997574,0.00800371186637281
99,2016년-12월-05일-4시,0.0207720547914505,0.009170275084585258
100,2016년-12월-05일-5시,0.0280293058604002,0.023779143950817767
101,2016년-12월-05일-6시,0.023116983473300934,0.014383482194640994
102,2016년-12월-05일-7시,0.022693468257784843,0.013455515601438352
103,2016년-12월-05일-8시,0.0262933149933815,0.020647256698758845
104,2016년-12월-05일-9시,0.25176167488098145,0.330643438449806
105,2016년-12월-05일-10시,0.027309037744998932,0.023199164830066114
106,2016년-12월-05일-11시,0.24493135511875153,0.3129567335575919
107,2016년-12월-05일-12시,0.14568476378917694,0.20925646676719636
108,2016년-12월-05일-13시,0.03269626945257187,0.036190697134903145
109,2016년-12월-05일-14시,0.24740628898143768,0.3204964621273634
110,2016년-12월-05일-15시,0.03262959420681,0.03549472219000116
111,2016년-12월-05일-16시,0.04296343773603439,0.053822062405753386
112,2016년-12월-05일-17시,0.05188026279211044,0.07075745273170167
113,2016년-12월-05일-18시,0.2767186760902405,0.3982136643080849
114,2016년-12월-05일-19시,0.2674635648727417,0.3711866372810579
115,2016년-12월-05일-20시,0.2718425989151001,0.3816262614545876
116,2016년-12월-05일-21시,0.18837741017341614,0.2491590302749101
117,2016년-12월-05일-22시,0.0354427769780159,0.04268646328732165
118,2016년-12월-05일-23시,0.039824869483709335,0.04906623361558984
119,2016년-12월-05일-24시,0.024390652775764465,0.02180721494026215
120,2016년-12월-06일-1시,0.02316216565668583,0.01948729845725554
121,2016년-12월-06일-2시,0.02056177332997322,0.013687507249739009
122,2016년-12월-06일-3시,0.01954505778849125,0.010787611645980744
123,2016년-12월-06일-4시,0.019471898674964905,0.010555619997680083
124,2016년-12월-06일-5시,0.024390652775764465,0.02180721494026215
125,2016년-12월-06일-6시,0.01886170543730259,0.010439624173529755
126,2016년-12월-06일-7시,0.03557972237467766,0.04419440900127595
127,2016년-12월-06일-8시,0.026870541274547577,0.028070989444380003
128,2016년-12월-06일-9시,0.24405112862586975,0.3095928546572323
129,2016년-12월-06일-10시,0.025139611214399338,0.02575107296137339
130,2016년-12월-06일-11시,0.024253392592072487,0.024707110544020416
131,2016년-12월-06일-12시,0.23385588824748993,0.2918454935622318
132,2016년-12월-06일-13시,0.26988229155540466,0.3762747272707022
133,2016년-12월-06일-14시,0.3119703531265259,0.4935808861527168
134,2016년-12월-06일-15시,0.2338072508573532,0.28998956037582646
135,2016년-12월-06일-16시,0.05044666677713394,0.07342535668715927
136,2016년-12월-06일-17시,0.051347047090530396,0.07574527317016588
137,2016년-12월-06일-18시,0.2582258880138397,0.3409117271778216
138,2016년-12월-06일-19시,0.03672755882143974,0.04918222943974016
139,2016년-12월-06일-20시,0.2542816400527954,0.3332560027838998
140,2016년-12월-06일-21시,0.1403912901878357,0.20983644588794803
141,2016년-12월-06일-22시,0.10898615419864655,0.1802575107296137
142,2016년-12월-06일-23시,0.0956469178199768,0.1563623709546456
143,2016년-12월-06일-24시,0.014804605394601822,0.007887716042222482
144,2016년-12월-07일-1시,0.017714548856019974,0.016935390325948263
145,2016년-12월-07일-2시,0.015272371470928192,0.00800371186637281
146,2016년-12월-07일-3시,0.015070317313075066,0.006959749449019836
147,2016년-12월-07일-4시,0.014260213822126389,0.007423732745621157
148,2016년-12월-07일-5시,0.021478038281202316,0.024939102192321073
149,2016년-12월-07일-6시,0.015534259378910065,0.010091636701078762
150,2016년-12월-07일-7시,0.015499409288167953,0.0106375190981189
