,datetime,pred,actual
0,2016년-10월-01일-1시,0.04863758385181427,0.08061709778447976
1,2016년-10월-01일-2시,0.01398111879825592,0.007887716042222482
2,2016년-10월-01일-3시,0.014192506670951843,0.008699686811274795
3,2016년-10월-01일-4시,0.013977285474538803,0.008583690987124463
4,2016년-10월-01일-5시,0.01591845043003559,0.01600742373274562
5,2016년-10월-01일-6시,0.013920508325099945,0.008351699338823803
6,2016년-10월-01일-7시,0.24079956114292145,0.29022155202412714
7,2016년-10월-01일-8시,0.2614169120788574,0.33570543029649696
8,2016년-10월-01일-9시,0.25406885147094727,0.3254842825658276
9,2016년-10월-01일-10시,0.25209933519363403,0.32072845377566406
10,2016년-10월-01일-11시,0.2509932816028595,0.3180605498202065
11,2016년-10월-01일-12시,0.24957776069641113,0.3148126667439972
12,2016년-10월-01일-13시,0.2534635663032532,0.324208328500174
13,2016년-10월-01일-14시,0.03480269014835358,0.05405405405405405
14,2016년-10월-01일-15시,0.24674944579601288,0.32026447047906276
15,2016년-10월-01일-16시,0.2675046920776367,0.3724598928355147
16,2016년-10월-01일-17시,0.2408737987279892,0.3046050342187681
17,2016년-10월-01일-18시,0.2841048240661621,0.40436144298805243
18,2016년-10월-01일-19시,0.20488689839839935,0.24602714302285117
19,2016년-10월-01일-20시,0.180339977145195,0.22178401577543208
20,2016년-10월-01일-21시,0.028807999566197395,0.043614429880524296
21,2016년-10월-01일-22시,0.23414431512355804,0.2834937942234079
22,2016년-10월-01일-23시,0.2368324249982834,0.2862776940030159
23,2016년-10월-01일-24시,0.2301483154296875,0.2775780071917411
24,2016년-10월-02일-1시,0.016979768872261047,0.018675327688203222
25,2016년-10월-02일-2시,0.014639656990766525,0.009395661756176777
26,2016년-10월-02일-3시,0.02450610138475895,0.03503073889339984
27,2016년-10월-02일-4시,0.01568169891834259,0.013571511425588677
28,2016년-10월-02일-5시,0.016605950891971588,0.01728337779839926
29,2016년-10월-02일-6시,0.015935717150568962,0.014731469667091983
30,2016년-10월-02일-7시,0.24583250284194946,0.3042570467463171
31,2016년-10월-02일-8시,0.2995487451553345,0.434752348915439
32,2016년-10월-02일-9시,0.019262341782450676,0.025519081313072726
33,2016년-10월-02일-10시,0.031225992366671562,0.04651432548428256
34,2016년-10월-02일-11시,0.03287661820650101,0.04860225031898851
35,2016년-10월-02일-12시,0.2600167989730835,0.3489154390441944
36,2016년-10월-02일-13시,0.17327609658241272,0.2162162162162162
37,2016년-10월-02일-14시,0.02856072410941124,0.035262730541700496
38,2016년-10월-02일-15시,0.24230995774269104,0.3148126667439972
39,2016년-10월-02일-16시,0.029585175216197968,0.032942814058693884
