,datetime,pred,actual
0,2016년-07월-01일-1시,0.015928540378808975,0.014731469667091983
1,2016년-07월-01일-2시,0.015328751876950264,0.01380350307388934
2,2016년-07월-01일-3시,0.015188848599791527,0.012527549008235703
3,2016년-07월-01일-4시,0.01538345217704773,0.013107528128987356
4,2016년-07월-01일-5시,0.051248468458652496,0.07713722305996984
5,2016년-07월-01일-6시,0.022884031757712364,0.028998956037582645
6,2016년-07월-01일-7시,0.021927960216999054,0.029462939334183966
7,2016년-07월-01일-8시,0.24370045959949493,0.31562463751304953
8,2016년-07월-01일-9시,0.026596127077937126,0.03804663032130843
9,2016년-07월-01일-10시,0.16599644720554352,0.20589258786683678
10,2016년-07월-01일-11시,0.24823227524757385,0.3385665561228876
11,2016년-07월-01일-12시,0.17234942317008972,0.21146038742605264
12,2016년-07월-01일-13시,0.127413809299469,0.17120983644588794
13,2016년-07월-01일-14시,0.23805482685565948,0.3078529172949774
14,2016년-07월-01일-15시,0.04164528846740723,0.058693887020067274
15,2016년-07월-01일-16시,0.025278016924858093,0.023663148126667442
16,2016년-07월-01일-17시,0.04801210016012192,0.0636817074585315
17,2016년-07월-01일-18시,0.25668251514434814,0.36353091288713607
18,2016년-07월-01일-19시,0.2400573194026947,0.3201484746549124
19,2016년-07월-01일-20시,0.22392119467258453,0.28233383598190465
20,2016년-07월-01일-21시,0.03542253375053406,0.04871824614313885
21,2016년-07월-01일-22시,0.03361266106367111,0.04465839229787728
22,2016년-07월-01일-23시,0.020573139190673828,0.02203920658856281
23,2016년-07월-01일-24시,0.014980034902691841,0.009163670107876117
24,2016년-07월-02일-1시,0.014311172068119049,0.008583690987124463
25,2016년-07월-02일-2시,0.013961099088191986,0.006843753624869504
26,2016년-07월-02일-3시,0.014542996883392334,0.008583690987124463
27,2016년-07월-02일-4시,0.014670498669147491,0.009047674283725785
28,2016년-07월-02일-5시,0.01634775474667549,0.014847465491242315
29,2016년-07월-02일-6시,0.014103420078754425,0.006843753624869504
30,2016년-07월-02일-7시,0.014392603188753128,0.008583690987124463
31,2016년-07월-02일-8시,0.015374274924397469,0.011251594942582068
32,2016년-07월-02일-9시,0.1600513607263565,0.2010207632525229
33,2016년-07월-02일-10시,0.17267726361751556,0.21540424544716388
34,2016년-07월-02일-11시,0.17631326615810394,0.2200440784131771
35,2016년-07월-02일-12시,0.23956024646759033,0.31492866256814755
36,2016년-07월-02일-13시,0.2504855990409851,0.34114371882612227
37,2016년-07월-02일-14시,0.018622886389493942,0.01194756988748405
38,2016년-07월-02일-15시,0.019434485584497452,0.010903607470131076
39,2016년-07월-02일-16시,0.01874341443181038,0.012295557359935046
40,2016년-07월-02일-17시,0.02010764554142952,0.018675327688203222
41,2016년-07월-02일-18시,0.015565261244773865,0.010555619997680083
42,2016년-07월-02일-19시,0.01498088426887989,0.008436653077818433
43,2016년-07월-02일-20시,0.015041187405586243,0.007423732745621157
44,2016년-07월-02일-21시,0.01550854928791523,0.009903897091352075
45,2016년-07월-02일-22시,0.01672319695353508,0.016471407029346942
46,2016년-07월-02일-23시,0.05035778135061264,0.08154506437768241
47,2016년-07월-02일-24시,0.014632916077971458,0.007075745273170165
48,2016년-07월-03일-1시,0.016910340636968613,0.016123419556895953
49,2016년-07월-03일-2시,0.014927875250577927,0.010454113596427192
50,2016년-07월-03일-3시,0.018547654151916504,0.023779143950817767
51,2016년-07월-03일-4시,0.015541192144155502,0.01380350307388934
52,2016년-07월-03일-5시,0.015682633966207504,0.013107528128987356
53,2016년-07월-03일-6시,0.01385916955769062,0.007075745273170165
54,2016년-07월-03일-7시,0.01374506950378418,0.007075745273170165
55,2016년-07월-03일-8시,0.014744952321052551,0.009047674283725785
56,2016년-07월-03일-9시,0.016005557030439377,0.011483586590882729
57,2016년-07월-03일-10시,0.016962990164756775,0.011367590766732397
58,2016년-07월-03일-11시,0.02101447805762291,0.018559331864052897
59,2016년-07월-03일-12시,0.01787068322300911,0.010323628349379423
60,2016년-07월-03일-13시,0.01854180172085762,0.012643544832386035
61,2016년-07월-03일-14시,0.058821097016334534,0.09302865096856514
62,2016년-07월-03일-15시,0.019915973767638206,0.01333951977728802
63,2016년-07월-03일-16시,0.017512449994683266,0.009627653404477438
64,2016년-07월-03일-17시,0.024563195183873177,0.028186985268530335
65,2016년-07월-03일-18시,0.021368127316236496,0.018443336039902565
66,2016년-07월-03일-19시,0.017059821635484695,0.010555619997680083
67,2016년-07월-03일-20시,0.01547168754041195,0.00800371186637281
68,2016년-07월-03일-21시,0.021986154839396477,0.02609906043382438
69,2016년-07월-03일-22시,0.20576822757720947,0.25182693423036767
70,2016년-07월-03일-23시,0.1682414710521698,0.20902447511889571
71,2016년-07월-03일-24시,0.013689827173948288,0.008235703514673471
72,2016년-07월-04일-1시,0.013835836201906204,0.008235703514673471
73,2016년-07월-04일-2시,0.014259357005357742,0.010323628349379423
74,2016년-07월-04일-3시,0.02578119933605194,0.03561071801415149
75,2016년-07월-04일-4시,0.01326713152229786,0.006843753624869504
76,2016년-07월-04일-5시,0.23559989035129547,0.29335343927618607
77,2016년-07월-04일-6시,0.013679714873433113,0.007191741097320497
78,2016년-07월-04일-7시,0.014663133770227432,0.010087302593043782
79,2016년-07월-04일-8시,0.24231474101543427,0.3222801475726642
80,2016년-07월-04일-9시,0.22550588846206665,0.28163786103700267
81,2016년-07월-04일-10시,0.0417279414832592,0.05103816262614546
82,2016년-07월-04일-11시,0.04402101784944534,0.056605962185361326
83,2016년-07월-04일-12시,0.2536340057849884,0.36422688783203805
84,2016년-07월-04일-13시,0.0384199321269989,0.04628233383598191
85,2016년-07월-04일-14시,0.023203521966934204,0.02041526505045818
86,2016년-07월-04일-15시,0.04280354455113411,0.055561999768008345
87,2016년-07월-04일-16시,0.05545704439282417,0.08108108108108109
88,2016년-07월-04일-17시,0.03372260555624962,0.043614429880524296
89,2016년-07월-04일-18시,0.039345722645521164,0.055677995592158684
90,2016년-07월-04일-19시,0.23539967834949493,0.29903723465955223
91,2016년-07월-04일-20시,0.24654516577720642,0.3281521865212852
92,2016년-07월-04일-21시,0.031328313052654266,0.04384642152882496
93,2016년-07월-04일-22시,0.2628621459007263,0.37304257046746314
94,2016년-07월-04일-23시,0.04948699474334717,0.07504929822526388
95,2016년-07월-04일-24시,0.01769227720797062,0.01960329428140587
96,2016년-07월-05일-1시,0.017309268936514854,0.020067277578007192
97,2016년-07월-05일-2시,0.017198529094457626,0.01948729845725554
98,2016년-07월-05일-3시,0.017263995483517647,0.01995128175385686
99,2016년-07월-05일-4시,0.01707659289240837,0.02041526505045818
100,2016년-07월-05일-5시,0.020991045981645584,0.028186985268530335
101,2016년-07월-05일-6시,0.23707982897758484,0.3029810926806635
102,2016년-07월-05일-7시,0.16873547434806824,0.2082125043498434
103,2016년-07월-05일-8시,0.022235428914427757,0.02760700614777868
104,2016년-07월-05일-9시,0.027138199657201767,0.032594826586242895
105,2016년-07월-05일-10시,0.05370347201824188,0.07864516877392413
106,2016년-07월-05일-11시,0.02859804406762123,0.030854889223987936
107,2016년-07월-05일-12시,0.029758993536233902,0.03247883076209256
108,2016년-07월-05일-13시,0.030344253405928612,0.032130843289641574
109,2016년-07월-05일-14시,0.03950439393520355,0.04744229207748522
110,2016년-07월-05일-15시,0.04000399261713028,0.04767428372578587
111,2016년-07월-05일-16시,0.1699533462524414,0.20473262962533348
112,2016년-07월-05일-17시,0.1936904788017273,0.22967173181765455
113,2016년-07월-05일-18시,0.03606458008289337,0.040598538452615705
114,2016년-07월-05일-19시,0.04176758602261543,0.049530216912191165
115,2016년-07월-05일-20시,0.03660489246249199,0.040598538452615705
116,2016년-07월-05일-21시,0.24240396916866302,0.33522793179445537
117,2016년-07월-05일-22시,0.03767872601747513,0.043730425704674634
118,2016년-07월-05일-23시,0.24893821775913239,0.35019139310984804
119,2016년-07월-05일-24시,0.22610370814800262,0.28685767312376753
120,2016년-07월-06일-1시,0.021471837535500526,0.016703398677647606
121,2016년-07월-06일-2시,0.020523516461253166,0.015659436260294632
122,2016년-07월-06일-3시,0.02737656980752945,0.027723001971929014
123,2016년-07월-06일-4시,0.024291999638080597,0.022967173181765457
124,2016년-07월-06일-5시,0.034163884818553925,0.04152650504581835
125,2016년-07월-06일-6시,0.018737155944108963,0.016239415381046285
126,2016년-07월-06일-7시,0.01810276508331299,0.0155434404361443
127,2016년-07월-06일-8시,0.2280903160572052,0.28766964389281985
128,2016년-07월-06일-9시,0.23030826449394226,0.29868924718710127
129,2016년-07월-06일-10시,0.021458540111780167,0.013455515601438352
130,2016년-07월-06일-11시,0.058704130351543427,0.08015311448787843
131,2016년-07월-06일-12시,0.021904289722442627,0.012759540656536367
132,2016년-07월-06일-13시,0.038225654512643814,0.04036654680431504
133,2016년-07월-06일-14시,0.23466609418392181,0.3203804663032131
134,2016년-07월-06일-15시,0.2017664611339569,0.2417352975292889
135,2016년-07월-06일-16시,0.0429157018661499,0.049530216912191165
136,2016년-07월-06일-17시,0.039345838129520416,0.04349843405637397
137,2016년-07월-06일-18시,0.23550789058208466,0.3201484746549124
138,2016년-07월-06일-19시,0.204061359167099,0.2450991764296485
139,2016년-07월-06일-20시,0.03291652351617813,0.033058809882844216
140,2016년-07월-06일-21시,0.24221104383468628,0.3333719986080501
141,2016년-07월-06일-22시,0.03536670655012131,0.041990488342419675
142,2016년-07월-06일-23시,0.020511850714683533,0.0182113443916019
143,2016년-07월-06일-24시,0.01975065842270851,0.017515369446699916
144,2016년-07월-07일-1시,0.01857854053378105,0.016819394501797938
145,2016년-07월-07일-2시,0.018818866461515427,0.01728337779839926
146,2016년-07월-07일-3시,0.017923515290021896,0.0155434404361443
147,2016년-07월-07일-4시,0.01782284304499626,0.016935390325948263
148,2016년-07월-07일-5시,0.022434985265135765,0.024243127247419095
149,2016년-07월-07일-6시,0.018412001430988312,0.01600742373274562
150,2016년-07월-07일-7시,0.2829282879829407,0.436840273750145
151,2016년-07월-07일-8시,0.20232921838760376,0.2374434520357267
152,2016년-07월-07일-9시,0.04389424994587898,0.056489966361211
153,2016년-07월-07일-10시,0.2373632937669754,0.3159726249855005
154,2016년-07월-07일-11시,0.20501284301280975,0.24289525577079224
155,2016년-07월-07일-12시,0.17945139110088348,0.21598422456791555
156,2016년-07월-07일-13시,0.23530586063861847,0.3117967753160886
157,2016년-07월-07일-14시,0.04195256531238556,0.05231411669179909
158,2016년-07월-07일-15시,0.0628446638584137,0.09221668019951282
159,2016년-07월-07일-16시,0.048067037016153336,0.06286973668947918
160,2016년-07월-07일-17시,0.2514187693595886,0.35912307156942347
161,2016년-07월-07일-18시,0.02868683636188507,0.02969493098248463
162,2016년-07월-07일-19시,0.03178401291370392,0.03688667207980512
163,2016년-07월-07일-20시,0.2631146013736725,0.38429416541004524
164,2016년-07월-07일-21시,0.2228853553533554,0.27491010323628345
165,2016년-07월-07일-22시,0.12085981667041779,0.16378610370026678
166,2016년-07월-07일-23시,0.03280029445886612,0.04291845493562232
167,2016년-07월-07일-24시,0.0237966887652874,0.027375014499478018
168,2016년-07월-08일-1시,0.02542826719582081,0.03201484746549124
169,2016년-07월-08일-2시,0.016126105561852455,0.014731469667091983
170,2016년-07월-08일-3시,0.015889596194028854,0.01461547384294165
171,2016년-07월-08일-4시,0.016005638986825943,0.014731469667091983
172,2016년-07월-08일-5시,0.018334517255425453,0.02215520241271314
173,2016년-07월-08일-6시,0.01575344055891037,0.015427444611993968
174,2016년-07월-08일-7시,0.11348891258239746,0.16019023315160652
175,2016년-07월-08일-8시,0.24623729288578033,0.3273402157522329
176,2016년-07월-08일-9시,0.23874758183956146,0.31110080037118665
177,2016년-07월-08일-10시,0.23124277591705322,0.2916135019139311
178,2016년-07월-08일-11시,0.23360782861709595,0.2974132931214476
179,2016년-07월-08일-12시,0.02663661167025566,0.03155086416888992
180,2016년-07월-08일-13시,0.23054926097393036,0.295093376638441
181,2016년-07월-08일-14시,0.02284117043018341,0.022271198236863472
182,2016년-07월-08일-15시,0.024327613413333893,0.022271198236863472
183,2016년-07월-08일-16시,0.22404080629348755,0.28210184433360397
184,2016년-07월-08일-17시,0.2556006908416748,0.3664308084908943
185,2016년-07월-08일-18시,0.23372681438922882,0.3072729381742257
186,2016년-07월-08일-19시,0.033749308437108994,0.0394385802111124
187,2016년-07월-08일-20시,0.03190620243549347,0.037002667903955455
188,2016년-07월-08일-21시,0.031631845980882645,0.03781463867300777
189,2016년-07월-08일-22시,0.03219544142484665,0.0394385802111124
190,2016년-07월-08일-23시,0.019076641649007797,0.016587402853497274
191,2016년-07월-08일-24시,0.06067100539803505,0.09059273866140818
