,datetime,pred,actual
0,2016년-06월-01일-1시,0.014451498165726662,0.010270708094735485
1,2016년-06월-01일-2시,0.013873232528567314,0.008253247576126731
2,2016년-06월-01일-3시,0.0136688482016325,0.007539728569771489
3,2016년-06월-01일-4시,0.019123133271932602,0.02308316900591579
4,2016년-06월-01일-5시,0.014695089310407639,0.011251594942582068
5,2016년-06월-01일-6시,0.013978041708469391,0.008235703514673471
6,2016년-06월-01일-7시,0.03022673726081848,0.043266442408073306
7,2016년-06월-01일-8시,0.01408345066010952,0.00898686958289355
8,2016년-06월-01일-9시,0.014556702226400375,0.0106375190981189
9,2016년-06월-01일-10시,0.013978332281112671,0.008620058579510141
10,2016년-06월-01일-11시,0.014556702226400375,0.0106375190981189
11,2016년-06월-01일-12시,0.014241158962249756,0.009537086087968666
12,2016년-06월-01일-13시,0.014398902654647827,0.010087302593043782
13,2016년-06월-01일-14시,0.013535978272557259,0.007075745273170165
14,2016년-06월-01일-15시,0.014556702226400375,0.0106375190981189
15,2016년-06월-01일-16시,0.014451498165726662,0.010270708094735485
16,2016년-06월-01일-17시,0.01400114968419075,0.008699686811274795
17,2016년-06월-01일-18시,0.013502774760127068,0.006959749449019836
18,2016년-06월-01일-19시,0.019916033372282982,0.024475118895719752
19,2016년-06월-01일-20시,0.014241158962249756,0.009537086087968666
20,2016년-06월-01일-21시,0.01664876379072666,0.01774736109500058
21,2016년-06월-01일-22시,0.03690715879201889,0.0546340331748057
22,2016년-06월-01일-23시,0.013992439955472946,0.008119707690523142
23,2016년-06월-01일-24시,0.013886932283639908,0.007423732745621157
24,2016년-06월-02일-1시,0.014505373314023018,0.009537086087968666
25,2016년-06월-02일-2시,0.014897068962454796,0.0106375190981189
26,2016년-06월-02일-3시,0.01399228349328041,0.006969409064284796
27,2016년-06월-02일-4시,0.014715122058987617,0.009353680586276959
28,2016년-06월-02일-5시,0.01405288465321064,0.006969409064284796
29,2016년-06월-02일-6시,0.01401800662279129,0.006843753624869504
30,2016년-06월-02일-7시,0.014487937092781067,0.00800371186637281
31,2016년-06월-02일-8시,0.016362249851226807,0.013107528128987356
32,2016년-06월-02일-9시,0.22694499790668488,0.2809418860921007
33,2016년-06월-02일-10시,0.20496226847171783,0.23802343115647834
34,2016년-06월-02일-11시,0.01629473827779293,0.013223523953137688
35,2016년-06월-02일-12시,0.015856456011533737,0.011251594942582068
36,2016년-06월-02일-13시,0.014512941241264343,0.007539728569771489
37,2016년-06월-02일-14시,0.015205111354589462,0.009163670107876117
38,2016년-06월-02일-15시,0.014792144298553467,0.009163670107876117
39,2016년-06월-02일-16시,0.014582140371203423,0.00777172021807215
40,2016년-06월-02일-17시,0.018404856324195862,0.016587402853497274
41,2016년-06월-02일-18시,0.017682485282421112,0.015195452963693304
42,2016년-06월-02일-19시,0.018608983606100082,0.01739937362254959
43,2016년-06월-02일-20시,0.014558706432580948,0.007519625569359913
44,2016년-06월-02일-21시,0.014723721891641617,0.008069842074435025
45,2016년-06월-02일-22시,0.015163987874984741,0.009537086087968666
46,2016년-06월-02일-23시,0.014404671266674995,0.007152814565976498
47,2016년-06월-02일-24시,0.015251737087965012,0.010087302593043782
48,2016년-06월-03일-1시,0.02964518591761589,0.03804663032130843
49,2016년-06월-03일-2시,0.01448998972773552,0.007336220067668205
50,2016년-06월-03일-3시,0.014287006109952927,0.0066025980609013876
51,2016년-06월-03일-4시,0.06084471940994263,0.09244867184781347
52,2016년-06월-03일-5시,0.014794591814279556,0.008436653077818433
53,2016년-06월-03일-6시,0.014997726306319237,0.009170275084585258
54,2016년-06월-03일-7시,0.014591243118047714,0.007336220067668205
55,2016년-06월-03일-8시,0.01448998972773552,0.007336220067668205
56,2016년-06월-03일-9시,0.015161927789449692,0.008620058579510141
57,2016년-06월-03일-10시,0.014723721891641617,0.008069842074435025
58,2016년-06월-03일-11시,0.015896441414952278,0.011831574063333721
59,2016년-06월-03일-12시,0.015377163887023926,0.00974364922862777
60,2016년-06월-03일-13시,0.015170706436038017,0.009047674283725785
61,2016년-06월-03일-14시,0.015631308779120445,0.011019603294281408
62,2016년-06월-03일-15시,0.04915742948651314,0.07029346943510034
63,2016년-06월-03일-16시,0.02150128409266472,0.023315160654216446
64,2016년-06월-03일-17시,0.01413770392537117,0.00641919255920968
65,2016년-06월-03일-18시,0.04815034940838814,0.06913351119359704
66,2016년-06월-03일-19시,0.014226648956537247,0.008620058579510141
67,2016년-06월-03일-20시,0.2369060069322586,0.3014731469667092
68,2016년-06월-03일-21시,0.240812748670578,0.308084908943278
69,2016년-06월-03일-22시,0.029411442577838898,0.04187449251826934
70,2016년-06월-03일-23시,0.01739424094557762,0.01995128175385686
71,2016년-06월-03일-24시,0.01631065644323826,0.016703398677647606
72,2016년-06월-04일-1시,0.01630936935544014,0.015195452963693304
73,2016년-06월-04일-2시,0.017870739102363586,0.021227235819510498
