,datetime,pred,actual
0,2016년-08월-01일-1시,0.03106970712542534,0.034798747245099175
1,2016년-08월-01일-2시,0.01696857064962387,0.008583690987124463
2,2016년-08월-01일-3시,0.017104467377066612,0.008699686811274795
3,2016년-08월-01일-4시,0.015281479805707932,0.008583690987124463
4,2016년-08월-01일-5시,0.019996756687760353,0.016471407029346942
5,2016년-08월-01일-6시,0.015952765941619873,0.009627653404477438
6,2016년-08월-01일-7시,0.23171371221542358,0.2969493098248463
7,2016년-08월-01일-8시,0.18329386413097382,0.21865212852337315
8,2016년-08월-01일-9시,0.01920580305159092,0.015195452963693304
9,2016년-08월-01일-10시,0.0859164372086525,0.12527549008235703
10,2016년-08월-01일-11시,0.021075792610645294,0.016703398677647606
11,2016년-08월-01일-12시,0.01960667595267296,0.012179561535784714
12,2016년-08월-01일-13시,0.020419016480445862,0.012875536480686699
13,2016년-08월-01일-14시,0.01899680867791176,0.01194756988748405
14,2016년-08월-01일-15시,0.01712362840771675,0.011831574063333721
15,2016년-08월-01일-16시,0.11986462771892548,0.16100220392065884
16,2016년-08월-01일-17시,0.26049792766571045,0.3721146038742605
17,2016년-08월-01일-18시,0.041042596101760864,0.05637397053706066
18,2016년-08월-01일-19시,0.2064056396484375,0.24347523489154388
19,2016년-08월-01일-20시,0.2492700219154358,0.33012411553184084
20,2016년-08월-01일-21시,0.03443443030118942,0.05138615009859645
21,2016년-08월-01일-22시,0.02760840207338333,0.03978656768356339
22,2016년-08월-01일-23시,0.013584040105342865,0.008699686811274795
23,2016년-08월-01일-24시,0.015753325074911118,0.01635541120519661
24,2016년-08월-02일-1시,0.015310665592551231,0.014847465491242315
25,2016년-08월-02일-2시,0.01511472463607788,0.01415149054634033
26,2016년-08월-02일-3시,0.012724701315164566,0.006843753624869504
27,2016년-08월-02일-4시,0.01333308219909668,0.009537086087968666
28,2016년-08월-02일-5시,0.014528922736644745,0.013919498898039673
29,2016년-08월-02일-6시,0.016985487192869186,0.023315160654216446
30,2016년-08월-02일-7시,0.04614147171378136,0.07446931910451224
31,2016년-08월-02일-8시,0.24624383449554443,0.32051945475642385
32,2016년-08월-02일-9시,0.029497133567929268,0.04581835053938058
33,2016년-08월-02일-10시,0.045399412512779236,0.07249739009395662
34,2016년-08월-02일-11시,0.01364552229642868,0.010787611645980744
35,2016년-08월-02일-12시,0.23731544613838196,0.2969493098248463
36,2016년-08월-02일-13시,0.25670501589775085,0.3447395893747825
37,2016년-08월-02일-14시,0.048852477222681046,0.07864516877392413
38,2016년-08월-02일-15시,0.03967292979359627,0.06252174921702819
39,2016년-08월-02일-16시,0.2639228105545044,0.37083864980860687
40,2016년-08월-02일-17시,0.2710515260696411,0.3868460735413525
41,2016년-08월-02일-18시,0.250644326210022,0.3332560027838998
42,2016년-08월-02일-19시,0.24080196022987366,0.3078529172949774
43,2016년-08월-02일-20시,0.21626213192939758,0.25762672543788423
44,2016년-08월-02일-21시,0.04814642295241356,0.07771720218072148
45,2016년-08월-02일-22시,0.16460376977920532,0.21030042918454933
46,2016년-08월-02일-23시,0.025971531867980957,0.03862660944206008
47,2016년-08월-02일-24시,0.01577918790280819,0.017631365270850248
48,2016년-08월-03일-1시,0.03343196585774422,0.05103816262614546
49,2016년-08월-03일-2시,0.0147373266518116,0.014499478018791326
50,2016년-08월-03일-3시,0.014944985508918762,0.015195452963693304
51,2016년-08월-03일-4시,0.014944985508918762,0.015195452963693304
52,2016년-08월-03일-5시,0.017570169642567635,0.022735181533464793
53,2016년-08월-03일-6시,0.048941656947135925,0.0780651896531725
54,2016년-08월-03일-7시,0.23399846255779266,0.29265746433128403
55,2016년-08월-03일-8시,0.05298013985157013,0.08026911031202877
56,2016년-08월-03일-9시,0.23714865744113922,0.3127247419092912
57,2016년-08월-03일-10시,0.24111194908618927,0.3244403201484746
58,2016년-08월-03일-11시,0.017912732437253,0.01241155318408537
59,2016년-08월-03일-12시,0.02614569291472435,0.02783899779607934
60,2016년-08월-03일-13시,0.018177855759859085,0.010671615821830415
61,2016년-08월-03일-14시,0.018966814503073692,0.01159958241503306
62,2016년-08월-03일-15시,0.018555203452706337,0.010671615821830415
63,2016년-08월-03일-16시,0.019552744925022125,0.012063565711634382
64,2016년-08월-03일-17시,0.022924914956092834,0.02041526505045818
65,2016년-08월-03일-18시,0.03510403633117676,0.04303445075977265
66,2016년-08월-03일-19시,0.1703024059534073,0.20925646676719636
67,2016년-08월-03일-20시,0.02420097589492798,0.026679039554576033
68,2016년-08월-03일-21시,0.021925851702690125,0.02401113559911843
